"","division","year_id","court_division","std_court","level","available_case_number","province","max_case_number","mvue","bayesian","gtp_transparency","ci","linearEstimation","lower_bound","upper_bound","r_squared","white_test","start_number","diffinestimation","regression_transparency","p_value"
"426","2016 全州县人民法院 刑初",2016,"刑初","全州县人民法院",4,279,"广西",401,401.437275985663,401.4440433213,0.695002723189972,4.32889297559564,386,384,389,0.997505183724228,1.16489966943771e-07,244,15.4372759856631,0.72279792746114,0.0624171448799623
"427","2016 全椒县人民法院 刑初",2016,"刑初","全椒县人民法院",4,180,"安徽",234,234.3,234.308988764045,0.768245838668374,3.92704009061418,216,213,218,0.993305259395883,0.000108709161012061,172,18.3,0.833333333333333,0.966607773497494
"428","2016 八宿县人民法院 刑初",2016,"刑初","八宿县人民法院",4,5,"西藏",7,7.4,8,0.675675675675676,5.74394942118256,7,6,9,0.963317170929192,0.140061044193795,5,0.4,0.714285714285714,0.607552091390492
"429","2016 八面通林区基层法院 刑初",2016,"刑初","八面通林区基层法院",4,14,"黑龙江",18,18.2857142857143,18.4166666666667,0.765625,4.29478143201998,15,13,17,0.957608348870447,0.443120516768704,14,3.28571428571428,0.933333333333333,0.81994360309932
"430","2016 公主岭市人民法院 刑再",2016,"刑再","公主岭市人民法院",4,1,"吉林",1,1,0,1,19,NA,NA,NA,NA,NA,NA,NA,NA,0
"431","2016 公主岭市人民法院 刑初",2016,"刑初","公主岭市人民法院",4,887,"吉林",982,982.10710259301,982.108474576271,0.903160151940757,3.32218995194933,1293,1277,1310,0.966558957052084,4.66122012129943e-37,857,310.89289740699,0.68600154679041,0.999609745665787
"432","2016 公安县人民法院 刑初",2016,"刑初","公安县人民法院",4,316,"湖北",331,331.04746835443,331.050955414013,0.954545889055644,3.15285593966712,333,330,335,0.996283225407678,3.2158143599721e-09,236,1.95253164556959,0.948948948948949,1
"433","2016 六安市叶集区人民法院 刑初",2016,"刑初","六安市叶集区人民法院",4,29,"安徽",37,37.2758620689655,37.3333333333333,0.777983348751156,4.02653389390751,40,35,45,0.92963693544597,0.000172879763754988,20,2.72413793103448,0.725,0.933524422558774
"434","2016 六安市裕安区人民法院 刑初",2016,"刑初","六安市裕安区人民法院",4,227,"安徽",285,285.25550660793,285.262222222222,0.795777801800689,3.78608933685825,297,295,299,0.996994548465367,1.09252700631368e-14,220,11.7444933920705,0.764309764309764,0.999982221161462
"435","2016 六安市金安区人民法院 刑初",2016,"刑初","六安市金安区人民法院",4,255,"安徽",317,317.243137254902,317.249011857708,0.803799893691979,3.74606765532536,324,321,326,0.996636296646336,1.05640845898978e-13,251,6.75686274509803,0.787037037037037,0.313163612107983
"436","2016 六盘水市六枝特区人民法院 刑初",2016,"刑初","六盘水市六枝特区人民法院",4,277,"贵州",345,345.245487364621,345.250909090909,0.802327648405885,3.75139564827759,360,356,363,0.993162692748476,2.19640693563026e-22,254,14.7545126353791,0.769444444444444,0.999844928520478
"437","2016 六盘水钟山区人民法院 刑初",2016,"刑初","六盘水钟山区人民法院",4,608,"贵州",847,847.393092105263,847.396039603961,0.717494638160768,4.18362928665351,856,853,860,0.998530541780602,5.70104257378111e-07,341,8.60690789473688,0.710280373831776,0.264912468072775
"438","2016 兰坪白族普米族自治县人民法院 刑初",2016,"刑初","兰坪白族普米族自治县人民法院",4,40,"云南",92,93.3,93.3947368421053,0.428724544480171,7.15476218198506,91,89,94,0.994135970330472,0.0223741944877994,39,2.3,0.43956043956044,0.0248122893892638
"439","2016 兰州市七里河区人民法院 刑初",2016,"刑初","兰州市七里河区人民法院",4,935,"甘肃",1225,1225.31016042781,1225.31189710611,0.763072102228837,3.93118425506577,1205,1200,1210,0.996490203353429,3.88106330509589e-42,791,20.3101604278074,0.775933609958506,5.64148727733027e-12
"440","2016 兰州市城关区人民法院 刑再",2016,"刑再","兰州市城关区人民法院",4,2,"甘肃",2,2,Inf,1,6.94427190999916,NA,NA,NA,NA,NA,NA,NA,NA,0.5
"441","2016 兰州市城关区人民法院 刑初",2016,"刑初","兰州市城关区人民法院",4,1552,"甘肃",2755,2755.77512886598,2755.77677419355,0.563180930019736,5.32294646256969,2834,2830,2839,0.999027755482728,4.26788626412799e-59,1531,78.2248711340208,0.547635850388144,0
"442","2016 兰州市安宁区人民法院 刑初",2016,"刑初","兰州市安宁区人民法院",4,215,"甘肃",431,432.004651162791,432.018779342723,0.497679826875249,6.04743170896228,442,436,448,0.997961439057141,1.24178250601654e-05,50,9.99534883720929,0.486425339366516,0.619919533021863
"443","2016 兰州市红古区人民法院 刑初",2016,"刑初","兰州市红古区人民法院",4,223,"甘肃",292,292.309417040359,292.316742081448,0.762890235483623,3.94912935870167,278,276,280,0.9971793928962,3.62609672893629e-15,206,14.3094170403588,0.802158273381295,0.999884224185477
"444","2016 兰州市西固区人民法院 刑初",2016,"刑初","兰州市西固区人民法院",4,563,"甘肃",730,730.296625222025,730.299465240642,0.770919624377063,3.89469470238225,717,712,722,0.993241756712329,0.0825319371668718,504,13.2966252220249,0.785216178521618,0.827600911824164
"445","2016 兰州铁路运输中级法院 刑初",2016,"刑初","兰州铁路运输中级法院",3,5,"甘肃",8,8.6,9.33333333333333,0.581395348837209,6.56451362420864,12,8,23,0.846969163277723,0.168194666732479,4,3.4,0.416666666666667,0.9129625
"446","2016 兰州铁路运输中级法院 刑终",2016,"刑终","兰州铁路运输中级法院",3,4,"甘肃",4,4,4.5,1,4.45897010752451,NA,NA,NA,NA,NA,NA,NA,NA,0.90625
"447","2016 兰州铁路运输法院 刑初",2016,"刑初","兰州铁路运输法院",4,29,"甘肃",37,37.2758620689655,37.3333333333333,0.777983348751156,4.02653389390751,34,32,35,0.985572161129628,0.278589592666579,29,3.27586206896552,0.852941176470588,0.599733078845143
"448","2016 兰溪市人民法院 刑初",2016,"刑初","兰溪市人民法院",4,490,"浙江",617,617.259183673469,617.262295081967,0.793831850477919,3.78373175815761,585,583,587,0.998439176182003,1.35502172594075e-20,488,32.2591836734694,0.837606837606838,0.872105447508804
"449","2016 兰考县人民法院 刑初",2016,"刑初","兰考县人民法院",4,314,"河南",405,405.289808917197,405.294871794872,0.774754245212595,3.88241292592346,345,342,348,0.994640955864946,1.69513865087901e-19,284,60.2898089171974,0.910144927536232,0.654289886339694
"450","2016 兰西县人民法院 刑初",2016,"刑初","兰西县人民法院",4,114,"黑龙江",149,149.30701754386,149.321428571429,0.763527407320369,3.96737436699169,162,160,165,0.993769685093185,0.000109348735528621,112,12.6929824561404,0.703703703703704,0.982256034781945
"451","2016 兰陵县人民法院 刑初",2016,"刑初","兰陵县人民法院",4,603,"山东",1481,1482.45605306799,1482.46256239601,0.406757420398447,7.37598438864279,813,811,814,0.999505191091805,0.750774341320741,585,669.456053067993,0.74169741697417,0
"452","2016 共和县人民法院 刑初",2016,"刑初","共和县人民法院",4,78,"青海",113,113.448717948718,113.473684210526,0.687535314724828,4.4243906620261,113,112,114,0.998428311351788,0.000722016175460027,77,0.448717948717942,0.690265486725664,0.863326083963237
"453","2016 共青城市人民法院 刑初",2016,"刑初","共青城市人民法院",4,81,"江西",94,94.1604938271605,94.1772151898734,0.860233381408155,3.54161732847138,89,88,90,0.997357307198813,0.0570103412621027,80,5.16049382716049,0.910112359550562,0.999997093726908
"454","2016 关岭布依族苗族自治县人民法院 刑初",2016,"刑初","关岭布依族苗族自治县人民法院",4,89,"贵州",158,158.775280898876,158.804597701149,0.560540655296865,5.40878523896805,173,170,176,0.993368803633253,3.81846081868545e-06,86,14.2247191011236,0.514450867052023,0.660952870733793
"455","2016 兴业县人民法院 刑初",2016,"刑初","兴业县人民法院",4,117,"广西",181,181.547008547009,181.565217391304,0.644461183560096,4.69426423411005,206,203,210,0.993667534346328,8.22817064579714e-11,95,24.4529914529915,0.567961165048544,0.46620656312191
"456","2016 兴义市人民法院 刑再",2016,"刑再","兴义市人民法院",4,1,"贵州",1,1,0,1,19,NA,NA,NA,NA,NA,NA,NA,NA,0
"457","2016 兴义市人民法院 刑初",2016,"刑初","兴义市人民法院",4,524,"贵州",727,727.387404580153,727.390804597701,0.720386408536249,4.16819620966248,740,738,743,0.998773135994691,1.81451269878459e-20,317,12.6125954198474,0.708108108108108,0.113718498259685
"458","2016 兴仁县人民法院 刑初",2016,"刑初","兴仁县人民法院",4,176,"贵州",308,308.75,308.764367816092,0.570040485829959,5.28740280964297,333,329,337,0.993986451369312,2.21095297037266e-05,156,24.25,0.528528528528528,0.357761465245444
"459","2016 兴化市人民法院 刑初",2016,"刑初","兴化市人民法院",4,638,"江苏",709,709.111285266458,709.11320754717,0.899717735785665,3.33694131938898,670,667,673,0.997068016709903,3.06839216534576e-49,593,39.1112852664577,0.952238805970149,0.999847003556164
"460","2016 兴县人民法院 刑初",2016,"刑初","兴县人民法院",4,84,"山西",135,135.607142857143,135.634146341463,0.619436397155649,4.90145163987899,138,135,141,0.998360443899754,0.934430520634458,14,2.39285714285714,0.608695652173913,0.12062106687731
"461","2016 兴和县人民法院 刑初",2016,"刑初","兴和县人民法院",4,79,"内蒙古",90,90.1392405063291,90.1558441558442,0.876421850863643,3.47839424708496,NA,NA,NA,NA,NA,NA,NA,NA,0.888175336768485
"462","2016 兴国县人民法院 刑初",2016,"刑初","兴国县人民法院",4,189,"江西",238,238.259259259259,238.267379679144,0.793253536452666,3.8024593120897,236,235,237,0.999206280730833,0.000282283648730188,188,2.25925925925927,0.800847457627119,0.9999999929515
"463","2016 兴城市人民法院 刑再",2016,"刑再","兴城市人民法院",4,2,"辽宁",2,2,Inf,1,6.94427190999916,NA,NA,NA,NA,NA,NA,NA,NA,0.5
"464","2016 兴城市人民法院 刑初",2016,"刑初","兴城市人民法院",4,271,"辽宁",347,347.280442804428,347.28624535316,0.780349154739515,3.85714368803571,307,304,311,0.991107575331993,4.81322052425727e-05,253,40.280442804428,0.882736156351791,0.73343825267951
"465","2016 兴宁市人民法院 刑初",2016,"刑初","兴宁市人民法院",4,343,"广东",512,512.492711370262,512.49853372434,0.669277810962255,4.49134860127958,472,468,475,0.9954506492916,3.13229070308726e-23,315,40.4927113702624,0.726694915254237,1.6128662129522e-05
"466","2016 兴安县人民法院 刑初",2016,"刑初","兴安县人民法院",4,191,"广西",232,232.214659685864,232.222222222222,0.822514824250896,3.66748127419359,230,228,232,0.99645533929345,1.28107274042633e-13,165,2.21465968586386,0.830434782608696,0.311647930469657
"467","2016 兴山县人民法院 刑初",2016,"刑初","兴山县人民法院",4,84,"湖北",98,98.1666666666667,98.1829268292683,0.855687606112054,3.5580908200603,95,93,96,0.995528840563879,3.89455330939352e-07,83,3.16666666666667,0.884210526315789,0.305081727948627
"468","2016 兴平市人民法院 刑再",2016,"刑再","兴平市人民法院",4,1,"陕西",1,1,0,1,19,NA,NA,NA,NA,NA,NA,NA,NA,0
"469","2016 兴平市人民法院 刑初",2016,"刑初","兴平市人民法院",4,44,"陕西",142,144.227272727273,144.357142857143,0.305074062401513,10.0047669701471,165,158,172,0.98347750334116,1.25572871239426e-06,42,20.7727272727273,0.266666666666667,0.883001869955549
"470","2016 兴文县人民法院 刑初",2016,"刑初","兴文县人民法院",4,175,"四川",217,217.24,217.248554913295,0.805560670226478,3.74668528504642,276,261,293,0.946197758879695,1.12520311154452e-06,64,58.76,0.634057971014493,0.486210761489396
"471","2016 兴海县人民法院 刑初",2016,"刑初","兴海县人民法院",4,25,"青海",50,51,51.1304347826087,0.490196078431373,6.36521970408555,48,47,49,0.997573361292541,0.658819589460991,21,3,0.520833333333333,0.236320656445376
"472","2016 兴隆县人民法院 刑初",2016,"刑初","兴隆县人民法院",4,105,"河北",158,158.504761904762,158.52427184466,0.662440665745358,4.57278620356394,210,206,214,0.990933134413515,0.00431758580367712,101,51.4952380952381,0.5,0.975664777122761
"473","2016 兴隆林区基层法院 刑初",2016,"刑初","兴隆林区基层法院",4,14,"黑龙江",14,14,14.0833333333333,1,3.34038555823776,18,16,21,0.944661812204356,0.876021038700845,14,4,0.777777777777778,0.999992154586245
"474","2016 冀州市人民法院 刑初",2016,"刑初","冀州市人民法院",4,170,"河北",210,210.235294117647,210.244047619048,0.808617795187465,3.73340882406643,245,240,250,0.985561515798478,7.39615600204119e-16,146,34.7647058823529,0.693877551020408,0.999899290643144
"475","2016 内丘县人民法院 刑初",2016,"刑初","内丘县人民法院",4,68,"河北",101,101.485294117647,101.515151515152,0.670047819156644,4.54901088742803,106,104,108,0.994695480695789,0.272257556937125,68,4.51470588235294,0.641509433962264,0.849861436160407
"476","2016 内乡县人民法院 刑初",2016,"刑初","内乡县人民法院",4,377,"河南",448,448.188328912467,448.192,0.841164251007593,3.57409678260785,425,423,428,0.997454445483864,2.67752755966015e-08,350,23.1883289124668,0.887058823529412,0.955054169082421
"477","2016 内江市东兴区人民法院 刑初",2016,"刑初","内江市东兴区人民法院",4,295,"四川",356,356.206779661017,356.211604095563,0.828170649308629,3.63360723700328,382,379,385,0.995028196297635,1.45714607453913e-21,285,25.7932203389831,0.772251308900524,0.997516973007512
"478","2016 内江市市中区人民法院 刑初",2016,"刑初","内江市市中区人民法院",4,343,"四川",411,411.198250728863,411.202346041056,0.834147517388561,3.60535991235531,420,418,421,0.998857535917963,1.08988220197953e-17,318,8.801749271137,0.816666666666667,0.707077616401739
"479","2016 内蒙古自治区乌兰察布市中级人民法院 刑再",2016,"刑再","内蒙古自治区乌兰察布市中级人民法院",3,5,"内蒙古",5,5,5.33333333333333,1,4.1028210151304,NA,NA,NA,NA,NA,NA,NA,NA,0.9616
"480","2016 内蒙古自治区乌兰察布市中级人民法院 刑初",2016,"刑初","内蒙古自治区乌兰察布市中级人民法院",3,17,"内蒙古",52,54.0588235294118,54.4,0.314472252448313,10.0203938538214,62,61,63,0.999954459270367,0.157299207050284,2,7.94117647058823,0.274193548387097,0.556804137053551
"481","2016 内蒙古自治区乌兰察布市中级人民法院 刑终",2016,"刑终","内蒙古自治区乌兰察布市中级人民法院",3,50,"内蒙古",100,101,101.0625,0.495049504950495,6.17459178549787,NA,NA,NA,NA,NA,NA,NA,NA,0.779266926450832
"482","2016 内蒙古自治区乌海市中级人民法院 刑再",2016,"刑再","内蒙古自治区乌海市中级人民法院",3,1,"内蒙古",2,3,0,0.333333333333333,38,NA,NA,NA,NA,NA,NA,NA,NA,0
"483","2016 内蒙古自治区乌海市中级人民法院 刑初",2016,"刑初","内蒙古自治区乌海市中级人民法院",3,2,"内蒙古",12,17,Inf,0.117647058823529,41.665631459995,13,13,14,0.999773780202528,0.157299207050284,2,4,0.153846153846154,0.5
"484","2016 内蒙古自治区乌海市中级人民法院 刑终",2016,"刑终","内蒙古自治区乌海市中级人民法院",3,90,"内蒙古",111,111.233333333333,111.25,0.809109979023075,3.75691579182485,134,129,140,0.98075431585582,0.0370940985048119,51,22.7666666666667,0.671641791044776,0.999999888489716
"485","2016 内蒙古自治区兴安盟中级人民法院 刑再",2016,"刑再","内蒙古自治区兴安盟中级人民法院",3,3,"内蒙古",4,4.33333333333333,6,0.692307692307692,6.85767046637963,NA,NA,NA,NA,NA,NA,NA,NA,0.777777777777778
"486","2016 内蒙古自治区兴安盟中级人民法院 刑初",2016,"刑初","内蒙古自治区兴安盟中级人民法院",3,17,"内蒙古",37,38.1764705882353,38.4,0.445300462249615,7.12989562675757,42,40,44,0.991845871549311,0.398731990621288,16,3.8235294117647,0.404761904761905,0.92770756915534
"487","2016 内蒙古自治区兴安盟中级人民法院 刑终",2016,"刑终","内蒙古自治区兴安盟中级人民法院",3,138,"内蒙古",183,183.326086956522,183.338235294118,0.752757025969406,4.01603422963706,NA,NA,NA,NA,NA,NA,NA,NA,0.173444545500292
"488","2016 内蒙古自治区包头市中级人民法院 刑初",2016,"刑初","内蒙古自治区包头市中级人民法院",3,1,"内蒙古",49,97,0,0.0103092783505155,931,NA,NA,NA,NA,NA,NA,NA,NA,0
"489","2016 内蒙古自治区包头市中级人民法院 刑终",2016,"刑终","内蒙古自治区包头市中级人民法院",3,8,"内蒙古",60,66.5,68.8333333333333,0.120300751879699,27.2529260069372,NA,NA,NA,NA,NA,NA,NA,NA,0.870326080837916
"490","2016 内蒙古自治区呼伦贝尔市中级人民法院 刑再",2016,"刑再","内蒙古自治区呼伦贝尔市中级人民法院",3,2,"内蒙古",2,2,Inf,1,6.94427190999916,NA,NA,NA,NA,NA,NA,NA,NA,0.5
"491","2016 内蒙古自治区呼伦贝尔市中级人民法院 刑初",2016,"刑初","内蒙古自治区呼伦贝尔市中级人民法院",3,61,"内蒙古",115,115.885245901639,115.932203389831,0.526382798132692,5.78867045805248,117,115,119,0.997983545007458,0.0366671309013095,48,1.11475409836065,0.521367521367521,0.785377945868768
"492","2016 内蒙古自治区呼伦贝尔市中级人民法院 刑终",2016,"刑终","内蒙古自治区呼伦贝尔市中级人民法院",3,99,"内蒙古",151,151.525252525253,151.546391752577,0.653356442903806,4.63908338483515,NA,NA,NA,NA,NA,NA,NA,NA,0.26539739918251
"493","2016 内蒙古自治区呼和浩特市中级人民法院 刑初",2016,"刑初","内蒙古自治区呼和浩特市中级人民法院",3,29,"内蒙古",69,70.3793103448276,70.5185185185185,0.412052915237629,7.50894158593562,77,73,81,0.985980985827845,0.00177204745149923,21,6.62068965517241,0.376623376623377,0.31072994171128
"494","2016 内蒙古自治区呼和浩特市中级人民法院 刑终",2016,"刑终","内蒙古自治区呼和浩特市中级人民法院",3,96,"内蒙古",214,215.229166666667,215.265957446809,0.44603620172297,6.78327395937725,203,198,209,0.994979071927369,0.00758635297725721,30,12.2291666666667,0.472906403940887,2.83579045823323e-05
"495","2016 内蒙古自治区巴彦淖尔市中级人民法院 刑初",2016,"刑初","内蒙古自治区巴彦淖尔市中级人民法院",3,8,"内蒙古",35,38.375,39.6666666666667,0.208469055374593,15.8975401707134,41,40,44,0.995417761159284,0.473695358982698,8,2.625,0.195121951219512,0.876219432937025
"496","2016 内蒙古自治区巴彦淖尔市中级人民法院 刑终",2016,"刑终","内蒙古自治区巴彦淖尔市中级人民法院",3,75,"内蒙古",130,130.733333333333,130.767123287671,0.573686894441611,5.297701578241,138,135,141,0.995229864427524,0.0875770623022217,46,7.26666666666668,0.543478260869565,0.177928903192737
"497","2016 内蒙古自治区赤峰市中级人民法院 刑再",2016,"刑再","内蒙古自治区赤峰市中级人民法院",3,4,"内蒙古",11,12.75,15,0.313725490196078,12.2621677956924,NA,NA,NA,NA,NA,NA,NA,NA,0.481601325046103
"498","2016 内蒙古自治区赤峰市中级人民法院 刑初",2016,"刑初","内蒙古自治区赤峰市中级人民法院",3,16,"内蒙古",67,70.1875,70.7142857142857,0.227960819234194,13.7958729190567,100,95,105,0.992278562991793,0.218185846044092,14,29.8125,0.16,0.943864038558778
"499","2016 内蒙古自治区赤峰市中级人民法院 刑终",2016,"刑终","内蒙古自治区赤峰市中级人民法院",3,148,"内蒙古",242,242.635135135135,242.650684931507,0.609969367864105,4.94833888426749,NA,NA,NA,NA,NA,NA,NA,NA,0.0332257677007546
"500","2016 内蒙古自治区通辽市中级人民法院 刑初",2016,"刑初","内蒙古自治区通辽市中级人民法院",3,30,"内蒙古",77,78.5666666666667,78.7142857142857,0.381841323716589,8.08605569716232,79,78,81,0.997613913421704,0.137051909430748,29,0.433333333333337,0.379746835443038,0.958846576681716
"501","2016 内蒙古自治区通辽市中级人民法院 刑终",2016,"刑终","内蒙古自治区通辽市中级人民法院",3,175,"内蒙古",252,252.44,252.450867052023,0.69323403581049,4.35098936327972,-950,NA,NA,1,NA,1,1202.44,-0.184210526315789,0.781062579462231
"502","2016 内蒙古自治区鄂尔多斯市中级人民法院 刑再",2016,"刑再","内蒙古自治区鄂尔多斯市中级人民法院",3,3,"内蒙古",3,3,4,1,5.14325284978472,NA,NA,NA,NA,NA,NA,NA,NA,0.777777777777778
"503","2016 内蒙古自治区鄂尔多斯市中级人民法院 刑初",2016,"刑初","内蒙古自治区鄂尔多斯市中级人民法院",3,15,"内蒙古",40,41.6666666666667,42,0.36,8.84221200270272,64,60,67,0.990910780358315,0.553694592084617,13,22.3333333333333,0.234375,0.739537612291662
"504","2016 内蒙古自治区鄂尔多斯市中级人民法院 刑终",2016,"刑终","内蒙古自治区鄂尔多斯市中级人民法院",3,113,"内蒙古",191,191.690265486726,191.711711711712,0.589492636535709,5.1313000419932,204,NA,NA,1,NA,1,12.3097345132743,0.553921568627451,0.0322245086897789
"505","2016 内蒙古自治区锡林郭勒盟中级人民法院 刑初",2016,"刑初","内蒙古自治区锡林郭勒盟中级人民法院",3,19,"内蒙古",44,45.3157894736842,45.5294117647059,0.419279907084785,7.51431620380229,55,51,59,0.988721523677877,0.0226811136956498,10,9.68421052631579,0.345454545454545,0.959787113072922
"506","2016 内蒙古自治区锡林郭勒盟中级人民法院 刑终",2016,"刑终","内蒙古自治区锡林郭勒盟中级人民法院",3,50,"内蒙古",111,112.22,112.291666666667,0.4455533772946,6.85379688190262,NA,NA,NA,NA,NA,NA,NA,NA,0.0228723384504644
"507","2016 内蒙古自治区阿拉善盟中级人民法院 刑初",2016,"刑初","内蒙古自治区阿拉善盟中级人民法院",3,2,"内蒙古",5,6.5,Inf,0.307692307692308,17.3606797749979,5,4,6,0.991717031778835,0.157299207050284,2,1.5,0.4,0.0800000000000001
"508","2016 内蒙古自治区阿拉善盟中级人民法院 刑终",2016,"刑终","内蒙古自治区阿拉善盟中级人民法院",3,21,"内蒙古",38,38.8095238095238,38.9473684210526,0.541104294478528,5.82656224479489,NA,NA,NA,NA,NA,NA,NA,NA,0.645409154188363
"509","2016 内蒙古自治区高级人民法院 刑再",2016,"刑再","内蒙古自治区高级人民法院",2,2,"内蒙古",2,2,Inf,1,6.94427190999916,NA,NA,NA,NA,NA,NA,NA,NA,0.5
"510","2016 内蒙古自治区高级人民法院 刑终",2016,"刑终","内蒙古自治区高级人民法院",2,115,"内蒙古",341,342.965217391304,343.008849557522,0.33531097081717,8.99970903008796,NA,NA,NA,NA,NA,NA,NA,NA,0.62514787412001
"511","2016 内黄县人民法院 刑初",2016,"刑初","内黄县人民法院",4,368,"河南",591,591.60597826087,591.612021857923,0.622035634396057,4.83071663949067,435,433,437,0.997459906990689,2.75677928153454e-30,338,156.60597826087,0.845977011494253,0
"512","2016 册亨县人民法院 刑初",2016,"刑初","册亨县人民法院",4,103,"贵州",139,139.349514563107,139.366336633663,0.73914861004668,4.10215022576153,135,134,136,0.997773528026474,0.000209531273399003,92,4.34951456310679,0.762962962962963,0.96354941463188
"513","2016 冕宁县人民法院 刑初",2016,"刑初","冕宁县人民法院",4,133,"四川",166,166.248120300752,166.259541984733,0.800009045271584,3.78146178754238,174,171,177,0.989736523261648,1.27323990835909e-07,113,7.75187969924812,0.764367816091954,0.875477408870854
"514","2016 农安县人民法院 刑初",2016,"刑初","农安县人民法院",4,575,"吉林",671,671.166956521739,671.169284467714,0.856716789187424,3.50501188767964,768,750,787,0.974115746122636,0.00404470722618511,175,96.8330434782608,0.748697916666667,0.135807610177743
"515","2016 冠县人民法院 刑初",2016,"刑初","冠县人民法院",4,250,"山东",290,290.16,290.165322580645,0.861593603529087,3.49595348662763,277,275,279,0.997944164108434,0.44744836224896,214,13.16,0.902527075812274,0.0112456830593767
"516","2016 冷水江市人民法院 刑初",2016,"刑初","冷水江市人民法院",4,212,"湖南",259,259.221698113208,259.228571428571,0.817832772268219,3.68586124104428,226,222,230,0.980862551136708,9.88351888207101e-05,204,33.2216981132075,0.938053097345133,0.975729946238709
"517","2016 冷湖矿区人民法院 刑初",2016,"刑初","冷湖矿区人民法院",4,6,"青海",7,7.16666666666667,7.5,0.837209302325581,4.53284280709446,8,7,9,0.985030480697696,0.458917598109773,6,0.833333333333334,0.75,0.895484124203309
"518","2016 准格尔旗人民法院 刑初",2016,"刑初","准格尔旗人民法院",4,307,"内蒙古",459,459.495114006515,459.501639344262,0.66812462340056,4.50088558074526,456,454,459,0.997538202374729,4.38509030710093e-14,301,3.49511400651465,0.673245614035088,0.00101692350394744
"519","2016 凉城县人民法院 刑初",2016,"刑初","凉城县人民法院",4,68,"内蒙古",84,84.2352941176471,84.2575757575758,0.807262569832402,3.78333578756391,86,85,87,0.997658927702151,0.331073119850983,65,1.76470588235294,0.790697674418605,0.999999093547177
"520","2016 凌云县人民法院 刑初",2016,"刑初","凌云县人民法院",4,116,"广西",143,143.23275862069,143.245614035088,0.809870598856455,3.74111452305172,126,124,129,0.986786910717314,0.00964011972831907,113,17.2327586206897,0.920634920634921,0.912065579406097
"521","2016 凌海市人民法院 刑初",2016,"刑初","凌海市人民法院",4,140,"辽宁",248,248.771428571429,248.789855072464,0.56276559090387,5.36390978106272,286,279,294,0.976315155847666,1.17936292290684e-08,140,37.2285714285714,0.48951048951049,0.0798090598148975
"522","2016 凌源市人民法院 刑再",2016,"刑再","凌源市人民法院",4,1,"辽宁",1,1,0,1,19,NA,NA,NA,NA,NA,NA,NA,NA,0
"523","2016 凌源市人民法院 刑初",2016,"刑初","凌源市人民法院",4,185,"辽宁",300,300.621621621622,300.633879781421,0.615391531061764,4.8974900999375,336,333,338,0.996897048607548,5.88382683583965e-19,176,35.3783783783784,0.550595238095238,0.105773594192283
"524","2016 凤凰县人民法院 刑初",2016,"刑初","凤凰县人民法院",4,115,"湖南",149,149.295652173913,149.309734513274,0.770283650765915,3.93242418030235,153,151,156,0.997190838958665,0.449105812686058,41,3.70434782608694,0.751633986928105,0.671847576115749
"525","2016 凤县人民法院 刑初",2016,"刑初","凤县人民法院",4,22,"陕西",3357,3508.59090909091,3523.8,0.00627032349168923,489.70665060478,64,61,67,0.989434178337908,0.408903382271224,19,3444.59090909091,0.34375,3.33066907387547e-16
"526","2016 凤台县人民法院 刑初",2016,"刑初","凤台县人民法院",4,375,"安徽",484,484.290666666667,484.29490616622,0.774328364783684,3.88197696096512,489,487,490,0.998984538254039,2.29514580852276e-10,362,4.70933333333335,0.766871165644172,0.902712531138342
"527","2016 凤山县人民法院 刑初",2016,"刑初","凤山县人民法院",4,66,"广西",81,81.2272727272727,81.25,0.812534974818131,3.76129719434006,75,73,77,0.99132740050265,0.00155492372878894,64,6.22727272727273,0.88,0.722593920245092
"528","2016 凤岗县人民法院 刑初",2016,"刑初","凤岗县人民法院",4,144,"贵州",196,196.361111111111,196.37323943662,0.733342764181638,4.12023393133887,208,206,210,0.997346237986963,2.67043825956506e-08,133,11.6388888888889,0.692307692307692,0.999935500089964
"529","2016 凤庆县人民法院 刑再",2016,"刑再","凤庆县人民法院",4,1,"云南",1,1,0,1,19,23,NA,NA,1,NA,1,22,0.0434782608695652,0
"530","2016 凤庆县人民法院 刑初",2016,"刑初","凤庆县人民法院",4,96,"云南",141,141.46875,141.489361702128,0.678595096090126,4.4693534031411,139,137,140,0.996401940415966,1.10391441877688e-05,91,2.46875,0.690647482014389,0.69625605991081
"531","2016 凤翔县人民法院 刑初",2016,"刑初","凤翔县人民法院",4,94,"陕西",127,127.351063829787,127.369565217391,0.738117116364548,4.1126108481555,157,151,162,0.977299272379236,2.33144828645698e-06,72,29.6489361702128,0.598726114649682,0.631638642126781
"532","2016 凤阳县人民法院 刑再",2016,"刑再","凤阳县人民法院",4,1,"安徽",1,1,0,1,19,NA,NA,NA,NA,NA,NA,NA,NA,0
"533","2016 凤阳县人民法院 刑初",2016,"刑初","凤阳县人民法院",4,258,"安徽",356,356.37984496124,356.38671875,0.723946664346464,4.15773787635226,351,350,353,0.99881363988577,5.5247977681914e-23,245,5.37984496124034,0.735042735042735,0.0201578470884584
"534","2016 凭祥市人民法院 刑初",2016,"刑初","凭祥市人民法院",4,120,"广西",133,133.108333333333,133.118644067797,0.901521317222814,3.36206131038352,132,131,134,0.994998957791918,4.87148346645127e-09,118,1.10833333333332,0.909090909090909,0.999726410360852
