"","division","year_id","court_division","std_court","level","available_case_number","province","max_case_number","mvue","bayesian","gtp_transparency","ci","linearEstimation","lower_bound","upper_bound","r_squared","white_test","start_number","diffinestimation","regression_transparency","p_value"
"226","2017 乐清市人民法院 刑初",2017,"刑初","乐清市人民法院",4,781,"浙江",1884,1885.41229193342,1885.41720154044,0.414233005343947,7.24045826803513,1870,1865,1875,0.998743276392169,6.22563034879745e-64,657,15.4122919334186,0.417647058823529,0
"227","2017 乐至县人民法院 刑再",2017,"刑再","乐至县人民法院",4,1,"四川",1,1,0,1,19,NA,NA,NA,NA,NA,NA,NA,NA,0
"228","2017 乐至县人民法院 刑初",2017,"刑初","乐至县人民法院",4,206,"四川",248,248.203883495146,248.210784313725,0.829962839820067,3.63286387780715,251,250,253,0.997328170797298,7.482479452808e-26,200,2.79611650485438,0.820717131474104,0.936996881698204
"229","2017 乐陵市人民法院 刑初",2017,"刑初","乐陵市人民法院",4,77,"山东",123,123.597402597403,123.626666666667,0.622990438163287,4.87969885868847,123,121,125,0.996031384266182,0.00114559590707094,46,0.597402597402592,0.626016260162602,0.649090560742657
"230","2017 九三农垦法院 刑初",2017,"刑初","九三农垦法院",4,62,"黑龙江",84,84.3548387096774,84.3833333333333,0.734990439770554,4.15838808983668,79,77,82,0.988289961855817,0.0438744557009448,59,5.35483870967742,0.784810126582278,0.603812564768079
"231","2017 九华山风景区人民法院 刑初",2017,"刑初","九华山风景区人民法院",4,17,"安徽",17,17,17.0666666666667,1,3.27589799067239,20,18,23,0.931100670715714,0.00187872514912247,17,3,0.85,0.99999957003129
"232","2017 九寨沟县人民法院 刑初",2017,"刑初","九寨沟县人民法院",4,23,"四川",35,35.5217391304348,35.6190476190476,0.647490820073439,4.86892868281825,35,32,38,0.966185215720109,0.0164440588362651,21,0.521739130434781,0.657142857142857,0.414135850376304
"233","2017 九江县人民法院 刑初",2017,"刑初","九江县人民法院",4,67,"江西",159,160.373134328358,160.430769230769,0.417775709632387,7.2706070796954,145,139,150,0.974327360475414,0.0762070550647239,67,15.3731343283582,0.462068965517241,0.000159737358116252
"234","2017 九江市浔阳区人民法院 刑初",2017,"刑初","九江市浔阳区人民法院",4,505,"江西",618,618.223762376238,618.226640159046,0.816856340265789,3.67695978872837,617,616,619,0.999219022892276,4.03105161032544e-11,487,1.22376237623757,0.818476499189627,0.645873597549074
"235","2017 九江市濂溪区人民法院 刑初",2017,"刑初","九江市濂溪区人民法院",4,263,"江西",295,295.121673003802,295.126436781609,0.89115786490073,3.37944244610992,303,302,305,0.998578632428412,0.000193270794739148,257,7.8783269961977,0.867986798679868,0.999959939944265
"236","2017 九龙县人民法院 刑初",2017,"刑初","九龙县人民法院",4,20,"四川",20,20,20.0555555555556,1,3.23172699283085,21,19,22,0.97990111079586,0.0242579408232643,15,1,0.952380952380952,0.988261077643524
"237","2017 习水县人民法院 刑初",2017,"刑初","习水县人民法院",4,266,"贵州",322,322.210526315789,322.215909090909,0.825547206795165,3.64691023323883,392,387,398,0.991046929633734,4.11329347651163e-18,215,69.7894736842105,0.678571428571429,0.972640916702928
"238","2017 乳山市人民法院 刑初",2017,"刑初","乳山市人民法院",4,240,"山东",395,395.645833333333,395.655462184874,0.606603127797378,4.9613761047226,377,371,383,0.987603196570075,3.40330009817995e-18,230,18.6458333333333,0.636604774535809,0.74013399365245
"239","2017 乳源瑶族自治县人民法院 刑初",2017,"刑初","乳源瑶族自治县人民法院",4,88,"广东",116,116.318181818182,116.337209302326,0.756545525595936,4.01690445341264,108,106,110,0.994413649211172,5.29585450446011e-05,85,8.31818181818181,0.814814814814815,0.709238377972918
"240","2017 乾县人民法院 刑初",2017,"刑初","乾县人民法院",4,88,"陕西",114,114.295454545455,114.313953488372,0.769934380592563,3.94764748007793,125,123,127,0.996143758039312,0.0154374282699901,74,10.7045454545455,0.704,0.941082035589226
"241","2017 乾安县人民法院 刑再",2017,"刑再","乾安县人民法院",4,1,"吉林",3,5,0,0.2,57,11,NA,NA,1,NA,1,6,0.0909090909090909,0
"242","2017 乾安县人民法院 刑初",2017,"刑初","乾安县人民法院",4,193,"吉林",227,227.176165803109,227.183246073298,0.849560953358422,3.55096547791794,234,231,237,0.991888608742643,4.25197411520588e-07,185,6.8238341968912,0.824786324786325,0.792420575244193
"243","2017 二连浩特市人民法院 刑初",2017,"刑初","二连浩特市人民法院",4,29,"内蒙古",67,68.3103448275862,68.4444444444444,0.424533064109036,7.29129110518386,69,67,71,0.997037486666524,0.039516556621032,22,0.689655172413794,0.420289855072464,0.577949788420412
"244","2017 于田县人民法院 刑初",2017,"刑初","于田县人民法院",4,1,"新疆",248,495,0,0.00202020202020202,4712,NA,NA,NA,NA,NA,NA,NA,NA,0
"245","2017 于都县人民法院 刑初",2017,"刑初","于都县人民法院",4,224,"江西",287,287.28125,287.288288288288,0.779723702817361,3.86406299433338,288,286,290,0.99727366492532,1.03826234722612e-05,216,0.71875,0.777777777777778,0.940373740401097
"246","2017 云南省丽江市中级人民法院 刑再",2017,"刑再","云南省丽江市中级人民法院",3,2,"云南",2,2,Inf,1,6.94427190999916,NA,NA,NA,NA,NA,NA,NA,NA,0.5
"247","2017 云南省丽江市中级人民法院 刑初",2017,"刑初","云南省丽江市中级人民法院",3,2,"云南",22,32,Inf,0.0625,76.3869910099908,80,NA,NA,1,NA,1,48,0.025,0.202479338842975
"248","2017 云南省丽江市中级人民法院 刑终",2017,"刑终","云南省丽江市中级人民法院",3,42,"云南",71,71.6904761904762,71.75,0.585851876453006,5.24919331342241,153,149,158,0.998645856519776,0.436046284568131,8,81.3095238095238,0.274509803921569,0.0683973225934524
"249","2017 云南省临沧市中级人民法院 刑再",2017,"刑再","云南省临沧市中级人民法院",3,1,"云南",1,1,0,1,19,NA,NA,NA,NA,NA,NA,NA,NA,0
"250","2017 云南省临沧市中级人民法院 刑初",2017,"刑初","云南省临沧市中级人民法院",3,330,"云南",561,561.7,561.707317073171,0.587502225387217,5.11593088196253,597,592,602,0.994437971552152,1.61070101712079e-11,320,35.3,0.552763819095477,0.324951419491099
"251","2017 云南省临沧市中级人民法院 刑终",2017,"刑终","云南省临沧市中级人民法院",3,73,"云南",113,113.547945205479,113.577464788732,0.642900229219447,4.73369442855396,NA,NA,NA,NA,NA,NA,NA,NA,0.87218152687602
"252","2017 云南省保山市中级人民法院 刑再",2017,"刑再","云南省保山市中级人民法院",3,1,"云南",1,1,0,1,19,NA,NA,NA,NA,NA,NA,NA,NA,0
"253","2017 云南省保山市中级人民法院 刑初",2017,"刑初","云南省保山市中级人民法院",3,148,"云南",366,367.472972972973,367.5,0.402750707902769,7.48385137042112,388,386,389,0.999200716582196,5.37844619075499e-08,136,20.527027027027,0.381443298969072,0.510666258688287
"254","2017 云南省保山市中级人民法院 刑终",2017,"刑终","云南省保山市中级人民法院",3,112,"云南",145,145.294642857143,145.309090909091,0.770847415965096,3.93073796607794,NA,NA,NA,NA,NA,NA,NA,NA,0.678684266679906
"255","2017 云南省大理白族自治州中级人民法院 刑初",2017,"刑初","云南省大理白族自治州中级人民法院",3,64,"云南",169,170.640625,170.709677419355,0.375057229191466,8.09866943650547,179,177,181,0.997137913058481,0.0299679717034392,62,8.359375,0.357541899441341,0.045256430037443
"256","2017 云南省大理白族自治州中级人民法院 刑终",2017,"刑终","云南省大理白族自治州中级人民法院",3,121,"云南",279,280.305785123967,280.336134453781,0.431671433204588,6.99373351257685,NA,NA,NA,NA,NA,NA,NA,NA,0.00490919443242877
"257","2017 云南省德宏傣族景颇族自治州中级人民法院 刑初",2017,"刑初","云南省德宏傣族景颇族自治州中级人民法院",3,42,"云南",246,250.857142857143,251.125,0.167425968109339,18.1873458465058,297,284,311,0.994130275387628,0.252117816265567,12,46.1428571428571,0.141414141414141,0.231547474391309
"258","2017 云南省德宏傣族景颇族自治州中级人民法院 刑终",2017,"刑终","云南省德宏傣族景颇族自治州中级人民法院",3,64,"云南",138,139.15625,139.209677419355,0.459914664271278,6.61311468779738,NA,NA,NA,NA,NA,NA,NA,NA,0.783792984435324
"259","2017 云南省怒江傈僳族自治州中级人民法院 刑初",2017,"刑初","云南省怒江傈僳族自治州中级人民法院",3,9,"云南",22,23.4444444444444,24,0.383886255924171,8.68891746717326,29,26,33,0.979917369837497,0.912116896949644,8,5.55555555555556,0.310344827586207,0.245107197276797
"260","2017 云南省怒江傈僳族自治州中级人民法院 刑终",2017,"刑终","云南省怒江傈僳族自治州中级人民法院",3,47,"云南",56,56.1914893617021,56.2222222222222,0.836425596365013,3.68559343490062,NA,NA,NA,NA,NA,NA,NA,NA,0.999281448293755
"261","2017 云南省文山壮族苗族自治州中级人民法院 刑初",2017,"刑初","云南省文山壮族苗族自治州中级人民法院",3,32,"云南",99,101.09375,101.266666666667,0.316537867078825,9.71572889261175,136,126,147,0.986263481466244,0.0651046925524975,11,34.90625,0.235294117647059,0.0313400589767051
"262","2017 云南省文山壮族苗族自治州中级人民法院 刑终",2017,"刑终","云南省文山壮族苗族自治州中级人民法院",3,99,"云南",222,223.242424242424,223.278350515464,0.443464096647211,6.82037424790332,NA,NA,NA,NA,NA,NA,NA,NA,0.0177014615898781
"263","2017 云南省昆明市中级人民法院 刑再",2017,"刑再","云南省昆明市中级人民法院",3,3,"云南",3,3,4,1,5.14325284978472,NA,NA,NA,NA,NA,NA,NA,NA,0.777777777777778
"264","2017 云南省昆明市中级人民法院 刑初",2017,"刑初","云南省昆明市中级人民法院",3,370,"云南",901,902.435135135135,902.445652173913,0.410001766990815,7.32462508477545,909,906,912,0.998912287459121,0.00110636883867135,355,6.56486486486483,0.407040704070407,0.0132443781775811
"265","2017 云南省昆明市中级人民法院 刑终",2017,"刑终","云南省昆明市中级人民法院",3,569,"云南",1007,1007.769771529,1007.77425044092,0.564613085324744,5.3157428539804,3750,NA,NA,1,NA,1,2742.230228471,0.151733333333333,1.09881626410013e-05
"266","2017 云南省昭通市中级人民法院 刑初",2017,"刑初","云南省昭通市中级人民法院",3,16,"云南",99,104.1875,105,0.153569286142771,20.3849465520389,NA,NA,NA,NA,NA,NA,NA,NA,0.967881278309654
"267","2017 云南省昭通市中级人民法院 刑终",2017,"刑终","云南省昭通市中级人民法院",3,263,"云南",417,417.585551330798,417.593869731801,0.62981106305486,4.7770423729757,NA,NA,NA,NA,NA,NA,NA,NA,0.0514345306605393
"268","2017 云南省普洱市中级人民法院 刑再",2017,"刑再","云南省普洱市中级人民法院",3,1,"云南",1,1,0,1,19,NA,NA,NA,NA,NA,NA,NA,NA,0
"269","2017 云南省普洱市中级人民法院 刑初",2017,"刑初","云南省普洱市中级人民法院",3,123,"云南",255,256.073170731707,256.099173553719,0.480331460139061,6.28691431165777,262,260,265,0.996906417565171,0.0275897800841846,98,5.92682926829269,0.469465648854962,0.0136150968828115
"270","2017 云南省普洱市中级人民法院 刑终",2017,"刑终","云南省普洱市中级人民法院",3,92,"云南",150,150.630434782609,150.655555555556,0.610766344349834,4.96473910858029,NA,NA,NA,NA,NA,NA,NA,NA,0.285258070480431
"271","2017 云南省曲靖市中级人民法院 刑初",2017,"刑初","云南省曲靖市中级人民法院",3,20,"云南",148,154.4,155.166666666667,0.129533678756477,23.9147797469483,164,147,185,0.966797375341139,0.00713549850478142,13,9.59999999999999,0.121951219512195,0.00421613838626611
"272","2017 云南省曲靖市中级人民法院 刑终",2017,"刑终","云南省曲靖市中级人民法院",3,259,"云南",481,481.857142857143,481.867704280156,0.537503705899792,5.59580242698109,617,NA,NA,1,NA,1,135.142857142857,0.419773095623987,4.29773792627319e-05
"273","2017 云南省楚雄彝族自治州中级人民法院 刑再",2017,"刑再","云南省楚雄彝族自治州中级人民法院",3,1,"云南",1,1,0,1,19,NA,NA,NA,NA,NA,NA,NA,NA,0
"274","2017 云南省楚雄彝族自治州中级人民法院 刑初",2017,"刑初","云南省楚雄彝族自治州中级人民法院",3,46,"云南",119,120.586956521739,120.681818181818,0.381467459888228,8.00774994097117,142,139,145,0.994649579016412,0.919512775292713,43,21.4130434782609,0.323943661971831,0.39332949193622
"275","2017 云南省楚雄彝族自治州中级人民法院 刑终",2017,"刑终","云南省楚雄彝族自治州中级人民法院",3,106,"云南",173,173.632075471698,173.653846153846,0.610486280901929,4.95900587944729,NA,NA,NA,NA,NA,NA,NA,NA,0.109369946099401
"276","2017 云南省玉溪市中级人民法院 刑再",2017,"刑再","云南省玉溪市中级人民法院",3,1,"云南",1,1,0,1,19,NA,NA,NA,NA,NA,NA,NA,NA,0
"277","2017 云南省玉溪市中级人民法院 刑初",2017,"刑初","云南省玉溪市中级人民法院",3,9,"云南",18,19,19.4285714285714,0.473684210526316,7.10911429132358,161,135,201,0.943686594664389,0.196814273663528,7,142,0.0559006211180124,0.687386487192214
"278","2017 云南省玉溪市中级人民法院 刑终",2017,"刑终","云南省玉溪市中级人民法院",3,146,"云南",199,199.36301369863,199.375,0.732332428625417,4.12540337474263,NA,NA,NA,NA,NA,NA,NA,NA,0.771080456546927
"279","2017 云南省红河哈尼族彝族自治州中级人民法院 刑初",2017,"刑初","云南省红河哈尼族彝族自治州中级人民法院",3,72,"云南",208,209.888888888889,209.957142857143,0.343038644785601,8.83690311267776,189,185,194,0.990630614962614,0.0209762131339468,63,20.8888888888889,0.380952380952381,3.45020522118933e-06
"280","2017 云南省红河哈尼族彝族自治州中级人民法院 刑终",2017,"刑终","云南省红河哈尼族彝族自治州中级人民法院",3,328,"云南",388,388.182926829268,388.187116564417,0.844962457981213,3.55996449817371,433,409,460,0.992984742796076,0.0129966784152742,9,44.8170731707317,0.757505773672055,0.999173560551104
"281","2017 云南省西双版纳傣族自治州中级人民法院 刑再",2017,"刑再","云南省西双版纳傣族自治州中级人民法院",3,1,"云南",1,1,0,1,19,NA,NA,NA,NA,NA,NA,NA,NA,0
"282","2017 云南省西双版纳傣族自治州中级人民法院 刑初",2017,"刑初","云南省西双版纳傣族自治州中级人民法院",3,180,"云南",444,445.466666666667,445.488764044944,0.404070637533673,7.45130683860123,483,479,487,0.997191919285376,0.000537461456546722,160,37.5333333333334,0.372670807453416,0.979370728711221
"283","2017 云南省西双版纳傣族自治州中级人民法院 刑终",2017,"刑终","云南省西双版纳傣族自治州中级人民法院",3,69,"云南",143,144.072463768116,144.119402985075,0.478925661402273,6.34529485604978,155,150,159,0.99531268450064,0.00479884544886087,23,10.9275362318841,0.445161290322581,0.657025155036418
"284","2017 云南省迪庆藏族自治州中级人民法院 刑初",2017,"刑初","云南省迪庆藏族自治州中级人民法院",3,6,"云南",7,7.16666666666667,7.5,0.837209302325581,4.53284280709446,7,6,8,0.984827882246156,0.0885369293636822,5,0.166666666666666,0.857142857142857,0.7200245413629
"285","2017 云南省迪庆藏族自治州中级人民法院 刑终",2017,"刑终","云南省迪庆藏族自治州中级人民法院",3,13,"云南",18,18.3846153846154,18.5454545454545,0.707112970711297,4.66479188237831,NA,NA,NA,NA,NA,NA,NA,NA,0.926406463618619
"286","2017 云南省高级人民法院 刑再",2017,"刑再","云南省高级人民法院",2,1,"云南",1,1,0,1,19,NA,NA,NA,NA,NA,NA,NA,NA,0
"287","2017 云南省高级人民法院 刑终",2017,"刑终","云南省高级人民法院",2,856,"云南",1431,1431.67172897196,1431.67447306792,0.597902426008416,5.01682597442959,NA,NA,NA,NA,NA,NA,NA,NA,0.869342479494899
"288","2017 云县人民法院 刑初",2017,"刑初","云县人民法院",4,153,"云南",195,195.274509803922,195.284768211921,0.783512400843458,3.85571431731213,183,181,184,0.997639123131045,2.46851408575507e-09,152,12.2745098039216,0.836065573770492,0.999999997852286
"289","2017 云和县人民法院 刑初",2017,"刑初","云和县人民法院",4,45,"浙江",149,151.311111111111,151.441860465116,0.29740049933911,10.2568223833897,154,152,156,0.998103138876162,0.00775422916229474,45,2.6888888888889,0.292207792207792,1.37659150012404e-06
"290","2017 云梦县人民法院 刑初",2017,"刑初","云梦县人民法院",4,180,"湖北",195,195.083333333333,195.089887640449,0.922682614267407,3.27253340884513,206,204,207,0.996662962580432,1.44151850073434e-10,160,10.9166666666667,0.87378640776699,0.999999999999898
"291","2017 云浮市云城区人民法院 刑初",2017,"刑初","云浮市云城区人民法院",4,371,"广东",444,444.196765498652,444.20054200542,0.835215446883135,3.59970281963365,485,482,487,0.997360424062054,9.80120954821613e-20,364,40.8032345013477,0.764948453608247,0.813883775980781
"292","2017 云浮市云安区人民法院 刑初",2017,"刑初","云浮市云安区人民法院",4,77,"广东",91,91.1818181818182,91.2,0.844466600199402,3.61018370846058,90,89,91,0.998129314292479,0.167421117062545,76,1.18181818181819,0.855555555555556,0.999993084068905
"293","2017 云阳县人民法院 刑初",2017,"刑初","云阳县人民法院",4,316,"重庆",527,527.667721518987,527.675159235669,0.59886172133163,5.01980386768753,498,493,503,0.993089445073422,8.67933716309919e-37,258,29.6677215189874,0.634538152610442,1.87944049434563e-07
"294","2017 云霄县人民法院 刑初",2017,"刑初","云霄县人民法院",4,318,"福建",359,359.12893081761,359.132911392405,0.885475863155959,3.39795464198494,368,361,374,0.988814001122401,0.00171316167849317,143,8.87106918238993,0.864130434782609,0.999988368349696
"295","2017 云龙县人民法院 刑初",2017,"刑初","云龙县人民法院",4,78,"云南",130,130.666666666667,130.697368421053,0.596938775510204,5.0900069563132,127,126,129,0.996704932731663,0.0635590008212101,72,3.66666666666666,0.614173228346457,0.789273538677233
"296","2017 互助土族自治县人民法院 刑初",2017,"刑初","互助土族自治县人民法院",4,170,"青海",247,247.452941176471,247.464285714286,0.686999310623529,4.39119990259243,257,253,260,0.991724285119,1.47959227971851e-11,162,9.54705882352943,0.66147859922179,0.0483208857290484
"297","2017 五华县人民法院 刑初",2017,"刑初","五华县人民法院",4,438,"广东",510,510.164383561644,510.167431192661,0.858546801997744,3.50013748993445,517,NA,NA,1,NA,1,6.83561643835617,0.847195357833656,0.634920661280633
"298","2017 五原县人民法院 刑初",2017,"刑初","五原县人民法院",4,64,"内蒙古",130,131.03125,131.08064516129,0.488433102790365,6.22974572038882,119,116,123,0.985995838287531,0.105252533348367,63,12.03125,0.53781512605042,1.76690546433989e-05
"299","2017 五台县人民法院 刑初",2017,"刑初","五台县人民法院",4,49,"山西",98,99,99.063829787234,0.494949494949495,6.17840602604038,106,104,109,0.993377571951753,0.00590907511410797,48,7,0.462264150943396,0.000142288015336667
"300","2017 五大连池市人民法院 刑初",2017,"刑初","五大连池市人民法院",4,67,"黑龙江",80,80.1940298507463,80.2153846153846,0.835473664619393,3.65816708412346,76,74,78,0.991361250113977,0.000130609483232749,65,4.19402985074626,0.881578947368421,0.999946572623016
"301","2017 五寨县人民法院 刑初",2017,"刑初","五寨县人民法院",4,56,"山西",98,98.75,98.7962962962963,0.567088607594937,5.38529092460477,98,96,99,0.999948121194654,0.157299207050284,2,0.75,0.571428571428571,0.142570841320298
"302","2017 五峰土家族自治县人民法院 刑初",2017,"刑初","五峰土家族自治县人民法院",4,69,"湖北",90,90.304347826087,90.3283582089552,0.764082811747713,3.99354221709426,89,88,91,0.994546605008114,0.116510507442686,66,1.30434782608695,0.775280898876405,0.21169547332278
"303","2017 五常市人民法院 刑初",2017,"刑初","五常市人民法院",4,168,"黑龙江",596,598.547619047619,598.584337349398,0.280679422411393,10.7230379531062,593,589,596,0.99864799877124,8.67803733241904e-06,162,5.54761904761904,0.283305227655987,0
"304","2017 五指山市人民法院 刑初",2017,"刑初","五指山市人民法院",4,3,"海南",111,147,220,0.0204081632653061,190.300355442035,143,141,145,0.999866644931077,0.22313016014843,3,4,0.020979020979021,0.00194643145702311
"305","2017 五河县人民法院 刑再",2017,"刑再","五河县人民法院",4,1,"安徽",1,1,0,1,19,NA,NA,NA,NA,NA,NA,NA,NA,0
"306","2017 五河县人民法院 刑初",2017,"刑初","五河县人民法院",4,364,"安徽",479,479.315934065934,479.32044198895,0.759415604885626,3.9584529083599,463,460,466,0.997111848500394,0.0261836150437015,272,16.3159340659341,0.786177105831533,0.47624528062534
"307","2017 五莲县人民法院 刑初",2017,"刑初","五莲县人民法院",4,150,"山东",182,182.213333333333,182.222972972973,0.823210888336016,3.67136117919696,205,203,207,0.996479297024168,2.25764644652972e-10,142,22.7866666666667,0.731707317073171,0.583436282587378
"308","2017 井冈山市人民法院 刑再",2017,"刑再","井冈山市人民法院",4,1,"江西",1,1,0,1,19,NA,NA,NA,NA,NA,NA,NA,NA,0
"309","2017 井冈山市人民法院 刑初",2017,"刑初","井冈山市人民法院",4,70,"江西",74,74.0571428571429,74.0735294117647,0.945216049382716,3.2356600820506,78,77,79,0.997409350178625,0.00623421424603174,70,3.94285714285714,0.897435897435897,0.999062369779039
"310","2017 井研县人民法院 刑初",2017,"刑初","井研县人民法院",4,78,"四川",107,107.371794871795,107.394736842105,0.72644776119403,4.18946726404241,104,100,107,0.982452576372844,0.000255477995489203,76,3.37179487179488,0.75,0.506536865708119
"311","2017 井陉县人民法院 刑初",2017,"刑初","井陉县人民法院",4,133,"河北",173,173.300751879699,173.312977099237,0.767451950193067,3.94092101954718,189,187,192,0.99354827204308,6.16655559247105e-14,125,15.6992481203008,0.703703703703704,0.892713230183073
"312","2017 亚东县人民法院 刑初",2017,"刑初","亚东县人民法院",4,1,"西藏",1,1,0,1,19,NA,NA,NA,NA,NA,NA,NA,NA,0
"313","2017 亚布力林区基层法院 刑初",2017,"刑初","亚布力林区基层法院",4,43,"黑龙江",49,49.1395348837209,49.1707317073171,0.875059157595835,3.53546632259418,48,46,50,0.993466649591815,0.1319590694879,20,1.13953488372093,0.895833333333333,0.962821042264476
"314","2017 交口县人民法院 刑初",2017,"刑初","交口县人民法院",4,62,"山西",92,92.4838709677419,92.5166666666667,0.670387164283223,4.55442505077349,90,88,92,0.993634307190988,0.332617576013492,39,2.48387096774194,0.688888888888889,0.834671111148731
"315","2017 交城县人民法院 刑初",2017,"刑初","交城县人民法院",4,111,"山西",178,178.603603603604,178.623853211009,0.621488020176545,4.86938033628425,193,190,196,0.993661752291674,1.30940689660043e-06,108,14.3963963963964,0.575129533678757,0.0692234662428155
"316","2017 京山县人民法院 刑初",2017,"刑初","京山县人民法院",4,272,"湖北",320,320.176470588235,320.181481481482,0.849531508359361,3.54387068946977,352,344,360,0.995772885735892,0.0342275847423764,35,31.8235294117647,0.772727272727273,0.705645847973647
"317","2017 亳州市谯城区人民法院 刑初",2017,"刑初","亳州市谯城区人民法院",4,745,"安徽",1008,1008.35302013423,1008.35531628533,0.738828550244069,4.06144638613682,1034,1031,1038,0.998609797861637,3.17181350272514e-07,556,25.6469798657719,0.720502901353965,0.999086059431457
"318","2017 什邡市人民法院 刑初",2017,"刑初","什邡市人民法院",4,218,"四川",304,304.394495412844,304.402777777778,0.71617589439103,4.20637046222998,311,308,313,0.996406998273495,9.98331124615889e-08,193,6.60550458715596,0.70096463022508,0.855645165098125
"319","2017 仁化县人民法院 刑初",2017,"刑初","仁化县人民法院",4,130,"广东",160,160.230769230769,160.2421875,0.811329812770043,3.72986574053485,171,169,173,0.995123689824914,3.81508152837392e-08,128,10.7692307692308,0.760233918128655,0.990646222576074
"320","2017 仁寿县人民法院 刑再",2017,"刑再","仁寿县人民法院",4,1,"四川",1,1,0,1,19,2,NA,NA,1,NA,1,1,0.5,0
"321","2017 仁寿县人民法院 刑初",2017,"刑初","仁寿县人民法院",4,430,"四川",490,490.139534883721,490.142523364486,0.877301195672803,3.42566055111672,498,496,499,0.999299696259087,0.00375979499728049,420,7.86046511627904,0.863453815261044,0.991505460799298
"322","2017 仁布县人民法院 刑初",2017,"刑初","仁布县人民法院",4,1,"西藏",2,3,0,0.333333333333333,38,2,NA,NA,1,NA,1,1,0.5,0
"323","2017 仁怀市人民法院 刑初",2017,"刑初","仁怀市人民法院",4,112,"贵州",416,418.714285714286,418.772727272727,0.26748549982941,11.2771516819891,621,597,647,0.969475923056034,8.33622433389258e-15,74,202.285714285714,0.180354267310789,0
"324","2017 介休市人民法院 刑初",2017,"刑初","介休市人民法院",4,106,"山西",137,137.292452830189,137.307692307692,0.772074486360201,3.92707402014034,147,145,150,0.994465706928493,1.58117126313846e-05,105,9.70754716981133,0.72108843537415,0.995034138701635
"325","2017 从化市人民法院 刑初",2017,"刑初","从化市人民法院",4,460,"广东",963,964.09347826087,964.100436681223,0.477132156136763,6.29196624595488,937,931,943,0.997095362450277,1.87967001755101e-15,262,27.0934782608696,0.490928495197439,0
"326","2017 从江县人民法院 刑再",2017,"刑再","从江县人民法院",4,1,"贵州",1,1,0,1,19,NA,NA,NA,NA,NA,NA,NA,NA,0
"327","2017 从江县人民法院 刑初",2017,"刑初","从江县人民法院",4,110,"贵州",132,132.2,132.212962962963,0.832072617246596,3.64427748685125,134,132,136,0.996140611272254,0.000660273772728848,106,1.80000000000001,0.82089552238806,0.999999801757317
"328","2017 仙居县人民法院 刑初",2017,"刑初","仙居县人民法院",4,356,"浙江",506,506.421348314607,506.426553672316,0.70297194457695,4.27594477700637,486,484,489,0.998494550700357,9.6594106974654e-06,223,20.4213483146067,0.732510288065844,0.00603904405553524
"329","2017 仙桃市人民法院 刑再",2017,"刑再","仙桃市人民法院",4,13,"湖北",14,14.0769230769231,14.1818181818182,0.923497267759563,3.62817146407202,2,NA,NA,1,NA,1,12.0769230769231,6.5,0.939046458476575
"330","2017 仙桃市人民法院 刑初",2017,"刑初","仙桃市人民法院",4,521,"湖北",633,633.214971209213,633.217726396917,0.822785347296949,3.65021270533714,715,710,721,0.991095326169537,5.98129687058976e-33,514,81.7850287907869,0.728671328671329,0.325637918700631
"331","2017 仙游县人民法院 刑初",2017,"刑初","仙游县人民法院",4,635,"福建",1026,1026.6157480315,1026.61927330174,0.618537170521291,4.85178412859273,1102,1101,1104,0.99956312161992,4.93748018195632e-11,611,75.384251968504,0.576225045372051,0.21605382162296
"332","2017 代县人民法院 刑再",2017,"刑再","代县人民法院",4,1,"山西",1,1,0,1,19,NA,NA,NA,NA,NA,NA,NA,NA,0
"333","2017 代县人民法院 刑初",2017,"刑初","代县人民法院",4,73,"山西",292,295,295.098591549296,0.247457627118644,12.2322015321926,131,128,134,0.99098665674674,1.17389612772826e-07,63,164,0.557251908396947,0
"334","2017 仪征市人民法院 刑初",2017,"刑初","仪征市人民法院",4,344,"江苏",448,448.302325581395,448.30701754386,0.767339316283654,3.91845599491313,508,505,511,0.997760921197102,6.96687959529348e-14,337,59.6976744186047,0.677165354330709,0.206848501066841
"335","2017 仪陇县人民法院 刑初",2017,"刑初","仪陇县人民法院",4,150,"四川",204,204.36,204.371621621622,0.733998825601879,4.11515209096802,214,212,215,0.997876414936253,0.796712223529192,129,9.63999999999999,0.700934579439252,0.544652890777062
"336","2017 仲巴县人民法院 刑初",2017,"刑初","仲巴县人民法院",4,4,"西藏",4,4,4.5,1,4.45897010752451,10,7,18,0.86056182636001,0.997934672524123,4,6,0.4,0.90625
"337","2017 任丘市人民法院 刑再",2017,"刑再","任丘市人民法院",4,4,"河北",4,4,4.5,1,4.45897010752451,NA,NA,NA,NA,NA,NA,NA,NA,0.90625
"338","2017 任丘市人民法院 刑初",2017,"刑初","任丘市人民法院",4,604,"河北",742,742.228476821192,742.230897009967,0.813765597605207,3.68932930515962,776,774,779,0.998716662034473,1.97000858745117e-39,573,33.7715231788079,0.778350515463918,0.69746400115912
"339","2017 任县人民法院 刑初",2017,"刑初","任县人民法院",4,68,"河北",111,111.632352941176,111.666666666667,0.609142405480174,4.99940800499516,119,117,122,0.992756821140326,0.000459590707616723,68,7.36764705882354,0.571428571428571,0.832556051035202
"340","2017 伊吾县人民法院 刑初",2017,"刑初","伊吾县人民法院",4,29,"新疆",49,49.6896551724138,49.7777777777778,0.583622484385843,5.33243677841804,53,51,55,0.990521019895372,0.0350610985827734,28,3.31034482758621,0.547169811320755,0.95588906343956
