"","division","year_id","court_division","std_court","level","available_case_number","province","max_case_number","mvue","bayesian","gtp_transparency","ci","linearEstimation","lower_bound","upper_bound","r_squared","white_test","start_number","diffinestimation","regression_transparency","p_value"
"571","2013 四川省达州市中级人民法院 刑初",2013,"刑初","四川省达州市中级人民法院",3,2,"四川",69,102.5,Inf,0.0195121951219512,239.577380894971,80,NA,NA,1,NA,1,22.5,0.025,0.5
"572","2013 四川省达州市中级人民法院 刑终",2013,"刑终","四川省达州市中级人民法院",3,25,"四川",135,139.4,139.826086956522,0.179340028694405,17.186093201031,NA,NA,NA,NA,NA,NA,NA,NA,0.171624100397104
"573","2013 四川省阿坝藏族羌族自治州中级人民法院 刑初",2013,"刑初","四川省阿坝藏族羌族自治州中级人民法院",3,6,"四川",15,16.5,17.5,0.363636363636364,9.71323458663098,37,26,61,0.825387118540664,0.852357294692133,6,20.5,0.162162162162162,0.423439643347051
"574","2013 四川省阿坝藏族羌族自治州中级人民法院 刑终",2013,"刑终","四川省阿坝藏族羌族自治州中级人民法院",3,6,"四川",8,8.33333333333333,8.75,0.72,5.18039177953652,17,11,37,0.927685944030669,0.157299207050284,2,8.66666666666667,0.352941176470588,0.984567901234568
"575","2013 四川省雅安市中级人民法院 刑初",2013,"刑初","四川省雅安市中级人民法院",3,3,"四川",22,28.3333333333333,42,0.105882352941176,37.7171875650879,26,25,27,0.999421776943061,0.157299207050284,2,2.33333333333333,0.115384615384615,0.369563402621254
"576","2013 四川省雅安市中级人民法院 刑终",2013,"刑终","四川省雅安市中级人民法院",3,4,"四川",73,90.25,108,0.0443213296398892,81.3762044623224,NA,NA,NA,NA,NA,NA,NA,NA,0.457183752155635
"577","2013 四川省高级人民法院 刑终",2013,"刑终","四川省高级人民法院",2,146,"四川",1031,1037.06164383562,1037.15277777778,0.140782373803753,21.3733210018072,1331,1301,1364,0.989392238278327,0.0745989005850678,75,293.938356164384,0.10969196093163,6.22499092897133e-05
"578","2013 围场满族蒙古族自治县人民法院 刑初",2013,"刑初","围场满族蒙古族自治县人民法院",4,1,"河北",112,223,0,0.00448430493273543,2128,NA,NA,NA,NA,NA,NA,NA,NA,0
"579","2013 固原市原州区人民法院 刑初",2013,"刑初","固原市原州区人民法院",4,19,"宁夏",364,382.157894736842,384.352941176471,0.0497176697424597,62.1638885950916,388,386,391,0.999845973817574,0.00138037089573584,18,5.84210526315792,0.0489690721649485,4.8819837061842e-12
"580","2013 固始县人民法院 刑初",2013,"刑初","固始县人民法院",4,179,"河南",559,561.122905027933,561.152542372881,0.319003195906054,9.4341115153868,587,581,594,0.99826352142183,1.09294542258902e-05,64,25.8770949720671,0.304940374787053,0.0406120072140174
"581","2013 固安县人民法院 刑初",2013,"刑初","固安县人民法院",4,2,"河北",179,267.5,Inf,0.00747663551401869,621.512335944925,197,192,202,0.999850250285764,0.157299207050284,2,70.5,0.0101522842639594,0.0561780219094286
"582","2013 固镇县人民法院 刑初",2013,"刑初","固镇县人民法院",4,8,"安徽",305,342.125,354.666666666667,0.0233832663500183,138.535707201931,362,359,365,0.999896113027268,0.299268147906975,8,19.875,0.0220994475138122,4.43662997720029e-05
"583","2013 固阳县人民法院 刑初",2013,"刑初","固阳县人民法院",4,2,"内蒙古",80,119,Inf,0.0168067226890756,277.770876399966,91,89,92,0.999947176489128,0.157299207050284,2,28,0.021978021978022,0.02
"584","2013 图们市人民法院 刑初",2013,"刑初","图们市人民法院",4,13,"吉林",144,154.076923076923,156,0.0843734398402397,37.3183350590265,146,140,152,0.99479617369005,0.00155330131868455,13,8.07692307692307,0.089041095890411,1.53305765373535e-05
"585","2013 土默特右旗人民法院 刑初",2013,"刑初","土默特右旗人民法院",4,1,"内蒙古",68,135,0,0.00740740740740741,1292,NA,NA,NA,NA,NA,NA,NA,NA,0
"586","2013 土默特左旗人民法院 刑初",2013,"刑初","土默特左旗人民法院",4,7,"内蒙古",174,197.857142857143,207.6,0.0353790613718412,92.938168406384,186,183,189,0.99958642843185,0.087488415496917,7,11.8571428571429,0.0376344086021505,2.70866060220198e-05
"587","2013 垦利区人民法院 刑初",2013,"刑初","垦利区人民法院",4,54,"山东",120,121.222222222222,121.288461538462,0.445462878093492,6.84530414065019,123,118,127,0.983884460731004,0.00728636456069598,46,1.77777777777777,0.439024390243902,0.00261920460446752
"588","2013 垫江县人民法院 刑初",2013,"刑初","垫江县人民法院",4,22,"重庆",403,420.318181818182,422.1,0.0523412998810425,58.7881382763558,412,408,416,0.999560027080111,0.605585717672718,20,8.31818181818181,0.0533980582524272,9.03191699208605e-09
"589","2013 城口县人民法院 刑初",2013,"刑初","城口县人民法院",4,13,"重庆",187,200.384615384615,202.909090909091,0.0648752399232246,48.4620045558191,197,191,203,0.997178502000736,0.00254371596411194,13,3.38461538461539,0.065989847715736,0.000163792033095023
"590","2013 城固县人民法院 刑初",2013,"刑初","城固县人民法院",4,134,"陕西",201,201.5,201.515151515152,0.665012406947891,4.54420474576975,201,197,205,0.9913605882472,7.75798644858604e-11,104,0.5,0.666666666666667,0.358870695870731
"591","2013 城步苗族自治县人民法院 刑初",2013,"刑初","城步苗族自治县人民法院",4,29,"湖南",100,102.448275862069,102.666666666667,0.283069673510602,10.8825240375878,98,97,99,0.999387004585594,0.000112336081284297,29,4.44827586206897,0.295918367346939,6.28164187332914e-13
"592","2013 堆龙德庆区人民法院 刑初",2013,"刑初","堆龙德庆区人民法院",4,11,"西藏",29,30.6363636363636,31.1111111111111,0.359050445103858,9.07794060014863,28,26,29,0.994047602891094,0.351183398377529,10,2.63636363636364,0.392857142857143,0.363538031018388
"593","2013 增城市人民法院 刑初",2013,"刑初","增城市人民法院",4,48,"广东",1491,1521.0625,1522.39130434783,0.0315568886880059,96.0201284782545,1326,1320,1333,0.99973842088181,4.60467495954331e-05,45,195.0625,0.0361990950226244,2.56781925156435e-06
"594","2013 壶关县人民法院 刑初",2013,"刑初","壶关县人民法院",4,1,"山西",88,175,0,0.00571428571428571,1672,105,NA,NA,1,NA,1,70,0.00952380952380952,0
"595","2013 夏县人民法院 刑初",2013,"刑初","夏县人民法院",4,2,"山西",137,204.5,Inf,0.0097799511002445,475.682625834942,1142,NA,NA,1,NA,1,937.5,0.00175131348511384,0.5
"596","2013 夏津县人民法院 刑初",2013,"刑初","夏津县人民法院",4,48,"山东",103,104.145833333333,104.217391304348,0.460892178435687,6.6331812429646,95,92,97,0.992828640107539,0.00400934361666063,42,9.14583333333333,0.505263157894737,5.06836885239004e-07
"597","2013 夏邑县人民法院 刑初",2013,"刑初","夏邑县人民法院",4,118,"河南",215,215.822033898305,215.844827586207,0.546746770330231,5.52820262471877,233,231,236,0.996196991966988,1.01407078261538e-05,117,17.1779661016949,0.506437768240343,0.00661061848094979
"598","2013 大余县人民法院 刑初",2013,"刑初","大余县人民法院",4,15,"江西",70,73.6666666666667,74.3076923076923,0.203619909502262,15.4738710047298,70,68,71,0.997622341693353,0.00247650926452437,15,3.66666666666667,0.214285714285714,0.000114133778494341
"599","2013 大关县人民法院 刑初",2013,"刑初","大关县人民法院",4,1,"云南",48,95,0,0.0105263157894737,912,64,NA,NA,1,NA,1,31,0.015625,0
"600","2013 大兴安岭地区呼中区人民法院 刑初",2013,"刑初","大兴安岭地区呼中区人民法院",4,2,"黑龙江",14,20,Inf,0.1,48.6099033699941,15,13,17,0.995605620236846,0.157299207050284,2,5,0.133333333333333,0.0918367346938775
"601","2013 大兴安岭地区新林区人民法院 刑初",2013,"刑初","大兴安岭地区新林区人民法院",4,1,"黑龙江",22,43,0,0.0232558139534884,418,27,NA,NA,1,NA,1,16,0.037037037037037,0
"602","2013 大冶市人民法院 刑初",2013,"刑初","大冶市人民法院",4,35,"湖北",509,522.542857142857,523.393939393939,0.0669801520039368,45.4853394539487,589,583,595,0.99919431496008,0.0443132955287815,34,66.4571428571429,0.0594227504244482,1.04128927702618e-11
"603","2013 大化瑶族自治县人民法院 刑初",2013,"刑初","大化瑶族自治县人民法院",4,81,"广西",106,106.308641975309,106.329113924051,0.761932412031123,3.99373868955283,114,112,116,0.992200589299252,2.92666305005486e-06,75,7.69135802469135,0.710526315789474,0.887797126324684
"604","2013 大名县人民法院 刑初",2013,"刑初","大名县人民法院",4,91,"河北",112,112.230769230769,112.247191011236,0.810829335161069,3.74841576408545,100,97,103,0.983823255246928,0.283481281565017,65,12.2307692307692,0.91,0.954251347981336
"605","2013 大城县人民法院 刑初",2013,"刑初","大城县人民法院",4,46,"河北",298,303.478260869565,303.75,0.151575931232092,20.0530208605833,316,312,321,0.997744636314416,5.06793784256117e-06,43,12.5217391304348,0.145569620253165,7.84684482102449e-06
"606","2013 大安市人民法院 刑初",2013,"刑初","大安市人民法院",4,27,"吉林",204,210.555555555556,211.12,0.128232189973615,23.9378584192324,186,185,187,0.9999559276775,0.227796501318039,9,24.5555555555555,0.145161290322581,6.32782715115354e-12
"607","2013 大庆市萨尔图区人民法院 刑初",2013,"刑初","大庆市萨尔图区人民法院",4,1,"黑龙江",314,627,0,0.00159489633173844,5966,1172,NA,NA,1,NA,1,545,0.000853242320819113,0
"608","2013 大庆市龙凤区人民法院 刑初",2013,"刑初","大庆市龙凤区人民法院",4,1,"黑龙江",134,267,0,0.00374531835205993,2546,NA,NA,NA,NA,NA,NA,NA,NA,0
"609","2013 大悟县人民法院 刑初",2013,"刑初","大悟县人民法院",4,74,"湖北",184,185.486486486486,185.541666666667,0.398950896109573,7.60167854478209,187,184,190,0.99528948244388,6.63196173725264e-07,67,1.51351351351352,0.39572192513369,4.42602589645347e-06
"610","2013 大新县人民法院 刑初",2013,"刑初","大新县人民法院",4,127,"广西",154,154.212598425197,154.224,0.823538422261935,3.67580303494881,160,157,163,0.990477374309599,2.22572382337557e-10,127,5.78740157480314,0.79375,0.919610659967627
"611","2013 大洼县人民法院 刑初",2013,"刑初","大洼县人民法院",4,23,"辽宁",268,278.652173913043,279.714285714286,0.0825401778748635,37.2820824855797,278,274,283,0.998647443375925,0.000149764823405331,22,0.652173913043498,0.0827338129496403,8.97393270804514e-13
"612","2013 大田县人民法院 刑初",2013,"刑初","大田县人民法院",4,18,"福建",318,334.666666666667,336.8125,0.0537848605577689,57.5835514085459,354,350,358,0.999416067823162,0.000304318489518225,18,19.3333333333333,0.0508474576271186,5.64566765781649e-06
"613","2013 大石桥市人民法院 刑初",2013,"刑初","大石桥市人民法院",4,1,"辽宁",249,497,0,0.00201207243460765,4731,389,NA,NA,1,NA,1,108,0.0025706940874036,0
"614","2013 大竹县人民法院 刑初",2013,"刑初","大竹县人民法院",4,1,"四川",65,129,0,0.00775193798449612,1235,NA,NA,NA,NA,NA,NA,NA,NA,0
"615","2013 大英县人民法院 刑初",2013,"刑初","大英县人民法院",4,2,"四川",116,173,Inf,0.0115606936416185,402.767770779951,132,127,138,0.999573099713548,0.157299207050284,2,41,0.0151515151515152,0.0251189060642092
"616","2013 大荔县人民法院 刑初",2013,"刑初","大荔县人民法院",4,33,"陕西",195,199.909090909091,200.258064516129,0.165075034106412,18.5304241583771,210,202,217,0.990330815126494,0.0356967297541885,31,10.0909090909091,0.157142857142857,0.00014153064860456
"617","2013 大连市普兰店区人民法院 刑初",2013,"刑初","大连市普兰店区人民法院",4,10,"辽宁",620,681,696.375,0.0146842878120411,216.555365557609,767,641,955,0.934177856838376,0.023910805180689,8,86,0.0130378096479791,0.0678901154018859
"618","2013 大连市甘井子区人民法院 刑初",2013,"刑初","大连市甘井子区人民法院",4,38,"辽宁",771,790.289473684211,791.388888888889,0.0480836468982052,63.241920963747,936,911,961,0.993320407506107,1.07031413142127e-06,37,145.710526315789,0.0405982905982906,8.9360365868707e-05
"619","2013 大连市西岗区人民法院 刑初",2013,"刑初","大连市西岗区人民法院",4,3,"辽宁",297,395,592,0.00759493670886076,509.182032128687,523,371,885,0.958305712550372,0.157299207050284,2,128,0.00573613766730402,0.482251919826317
"620","2013 大连经济技术开发区人民法院 刑初",2013,"刑初","大连经济技术开发区人民法院",4,1,"辽宁",78,155,0,0.00645161290322581,1482,NA,NA,NA,NA,NA,NA,NA,NA,0
"621","2013 大连铁路运输法院 刑初",2013,"刑初","大连铁路运输法院",4,1,"辽宁",17,33,0,0.0303030303030303,323,20,NA,NA,1,NA,1,13,0.05,0
"622","2013 大通回族土族自治县人民法院 刑初",2013,"刑初","大通回族土族自治县人民法院",4,3,"青海",101,133.666666666667,200,0.0224438902743142,173.156179276086,180,171,191,0.999212843312767,0.157299207050284,2,46.3333333333333,0.0166666666666667,0.596497420548839
"623","2013 大通湖管理区人民法院 刑初",2013,"刑初","大通湖管理区人民法院",4,9,"湖南",39,42.3333333333333,43.4285714285714,0.21259842519685,15.4030809645344,36,34,39,0.991896923116704,0.0116898160929381,9,6.33333333333334,0.25,0.000510755748028946
"624","2013 大邑县人民法院 刑初",2013,"刑初","大邑县人民法院",4,182,"四川",251,251.379120879121,251.388888888889,0.724006032655024,4.16566645082946,289,286,292,0.995309427587489,2.18038712473243e-11,177,37.6208791208791,0.629757785467128,0.107900139962615
"625","2013 天全县人民法院 刑初",2013,"刑初","天全县人民法院",4,4,"四川",59,72.75,87,0.0549828178694158,65.7698090859866,71,69,72,0.999766590831355,0.22313016014843,3,1.75,0.0563380281690141,0.0301342326105495
"626","2013 天台县人民法院 刑初",2013,"刑初","天台县人民法院",4,205,"浙江",718,720.50243902439,720.532019704434,0.284523672504959,10.5694086498675,732,728,736,0.998912567246406,1.08066608988529e-10,136,11.4975609756098,0.280054644808743,0
"627","2013 天峨县人民法院 刑初",2013,"刑初","天峨县人民法院",4,68,"广西",107,107.573529411765,107.606060606061,0.632125768967874,4.81924915796831,119,116,122,0.989532335990932,4.79907557894808e-08,66,11.4264705882353,0.571428571428571,0.187127021896442
"628","2013 天峻县人民法院 刑初",2013,"刑初","天峻县人民法院",4,2,"青海",24,35,Inf,0.0571428571428571,83.3312629199899,NA,NA,NA,NA,NA,NA,NA,NA,0.420138888888889
"629","2013 天柱县人民法院 刑初",2013,"刑初","天柱县人民法院",4,30,"贵州",207,212.9,213.357142857143,0.140911225927666,21.7378380430208,219,218,220,0.999665333575391,0.125971250281529,30,6.09999999999999,0.136986301369863,1.66977542903624e-13
"630","2013 天水市秦州区人民法院 刑初",2013,"刑初","天水市秦州区人民法院",4,10,"甘肃",283,310.3,317.25,0.0322268772155978,98.8470458916184,304,297,312,0.998468957318601,0.238125743060164,10,6.30000000000001,0.0328947368421053,0.0169229198703602
"631","2013 天水市麦积区人民法院 刑初",2013,"刑初","天水市麦积区人民法院",4,14,"甘肃",313,334.357142857143,338,0.0418713950010682,74.6814771234585,359,354,365,0.999297005568516,0.00961017098914299,13,24.6428571428572,0.0389972144846797,1.36128960659399e-07
"632","2013 天津市东丽区人民法院 刑初",2013,"刑初","天津市东丽区人民法院",4,56,"天津",933,948.660714285714,949.259259259259,0.0590305882352941,51.2701676801659,939,933,945,0.999461936587914,0.0247666414175399,55,9.66071428571433,0.0596379126730564,1.11022302462516e-16
"633","2013 天津市北辰区人民法院 刑初",2013,"刑初","天津市北辰区人民法院",4,23,"天津",598,623,625.428571428571,0.0369181380417336,83.1891243521518,635,624,645,0.99849350698807,1.38916145824844e-05,23,12,0.0362204724409449,1.64363303856163e-07
"634","2013 天津市南开区人民法院 刑初",2013,"刑初","天津市南开区人民法院",4,28,"天津",533,551.035714285714,552.461538461538,0.0508134033313889,60.18828574638,600,590,611,0.998506409336119,0.000298237336832441,20,48.9642857142857,0.0466666666666667,0.00298523404141982
"635","2013 天津市和平区人民法院 刑初",2013,"刑初","天津市和平区人民法院",4,9,"天津",297,329,338.285714285714,0.027355623100304,117.300385806839,321,317,325,0.99972350601645,0.600350446324309,8,8,0.0280373831775701,1.19974136829626e-05
"636","2013 天津市宁河区人民法院 刑初",2013,"刑初","天津市宁河区人民法院",4,8,"天津",460,516.5,535.5,0.0154888673765731,208.939099386519,464,445,485,0.9971271243134,0.0307831074197093,7,52.5,0.0172413793103448,0.118458833439701
"637","2013 天津市宝坻区人民法院 刑初",2013,"刑初","天津市宝坻区人民法院",4,3,"天津",304,404.333333333333,606,0.00741962077493817,521.182955444851,610,545,692,0.992772743333589,0.22313016014843,3,205.666666666667,0.00491803278688525,0.109492866901017
"638","2013 天津市武清区人民法院 刑再",2013,"刑再","天津市武清区人民法院",4,1,"天津",2,3,0,0.333333333333333,38,NA,NA,NA,NA,NA,NA,NA,NA,0
"639","2013 天津市武清区人民法院 刑初",2013,"刑初","天津市武清区人民法院",4,45,"天津",553,564.288888888889,564.837209302326,0.0797463867995117,38.0672669665404,569,565,573,0.99943440973469,0.0163331687817779,44,4.71111111111111,0.0790861159929701,1.18127729820117e-13
"640","2013 天津市河东区人民法院 刑初",2013,"刑初","天津市河东区人民法院",4,6,"天津",346,402.666666666667,431.25,0.0149006622516556,224.051944464955,412,378,453,0.991593892697365,0.0877897822609675,5,9.33333333333331,0.0145631067961165,0.931243650722706
"641","2013 天津市河北区人民法院 刑初",2013,"刑初","天津市河北区人民法院",4,13,"天津",337,361.923076923077,366.545454545455,0.0359192348565356,87.335270242305,359,356,363,0.999779858179311,0.150346475051936,13,2.92307692307691,0.0362116991643454,8.58836256556472e-07
"642","2013 天津市河西区人民法院 刑初",2013,"刑初","天津市河西区人民法院",4,1,"天津",451,901,0,0.00110987791342952,8569,567,NA,NA,1,NA,1,334,0.0017636684303351,0
"643","2013 天津市津南区人民法院 刑初",2013,"刑初","天津市津南区人民法院",4,7,"天津",647,738.428571428571,775.2,0.00947958986264268,345.580430798451,800,585,1267,0.850071621956761,0.527195388431103,6,61.5714285714286,0.00875,0.000149491713273386
"644","2013 天津市滨海新区人民法院 刑初",2013,"刑初","天津市滨海新区人民法院",4,69,"天津",845,856.246376811594,856.597014925373,0.0805842825950813,37.494924149385,863,822,909,0.972879614211403,5.62321349607763e-10,60,6.75362318840575,0.0799536500579374,3.83915121915379e-13
"645","2013 天津市第一中级人民法院 刑初",2013,"刑初","天津市第一中级人民法院",3,2,"天津",100,149,Inf,0.0134228187919463,347.213595499958,NA,NA,NA,NA,NA,NA,NA,NA,0.4608
"646","2013 天津市第一中级人民法院 刑终",2013,"刑终","天津市第一中级人民法院",3,27,"天津",326,337.074074074074,338,0.0801010877925503,38.2536364934791,NA,NA,NA,NA,NA,NA,NA,NA,2.66530908454854e-10
"647","2013 天津市第二中级人民法院 刑初",2013,"刑初","天津市第二中级人民法院",3,19,"天津",167,174.789473684211,175.764705882353,0.108702198133092,28.5202455917041,188,185,191,0.998984528465777,0.405284655279643,16,13.2105263157895,0.101063829787234,1.60636848156592e-07
"648","2013 天津市第二中级人民法院 刑终",2013,"刑终","天津市第二中级人民法院",3,38,"天津",431,441.342105263158,441.944444444444,0.086101007691849,35.3531361029507,NA,NA,NA,NA,NA,NA,NA,NA,2.77979605778356e-07
"649","2013 天津市红桥区人民法院 刑初",2013,"刑初","天津市红桥区人民法院",4,18,"天津",322,338.888888888889,341.0625,0.0531147540983607,58.3078728099113,362,359,365,0.999620624870615,0.0251401031868555,18,23.1111111111111,0.0497237569060773,4.2451076875949e-08
"650","2013 天津市蓟州区人民法院 刑初",2013,"刑初","天津市蓟州区人民法院",4,18,"天津",752,792.777777777778,797.9375,0.0227049754730203,136.172423456687,845,833,857,0.99938954097471,0.0166965795622489,17,52.2222222222222,0.021301775147929,1.30265177533673e-08
"651","2013 天津市西青区人民法院 刑初",2013,"刑初","天津市西青区人民法院",4,4,"天津",682,851.5,1021.5,0.00469759248385203,760.254403332929,753,736,771,0.999562865665911,0.4488839979085,4,98.5,0.00531208499335989,0.00431679908592575
"652","2013 天津市静海区人民法院 刑初",2013,"刑初","天津市静海区人民法院",4,20,"天津",490,513.5,516.166666666667,0.0389483933787731,79.1773113243557,531,527,535,0.999713040072827,0.00306993088067387,20,17.5,0.0376647834274953,5.59179369474805e-11
"653","2013 天津铁路运输法院 刑初",2013,"刑初","天津铁路运输法院",4,4,"天津",56,69,82.5,0.0579710144927536,62.4255815053432,60,59,62,0.999635926981688,0.22313016014843,3,9,0.0666666666666667,0.0233268690129114
"654","2013 天祝藏族自治县人民法院 刑初",2013,"刑初","天祝藏族自治县人民法院",4,5,"甘肃",50,59,65.3333333333333,0.0847457627118644,41.028210151304,52,NA,NA,1,NA,1,7,0.0961538461538462,0.000107564800000071
"655","2013 天等县人民法院 刑初",2013,"刑初","天等县人民法院",4,67,"广西",127,127.89552238806,127.938461538462,0.523865095110281,5.80734024604601,122,119,126,0.989311075809181,0.0489441184916471,66,5.8955223880597,0.549180327868853,0.330435162636235
"656","2013 天镇县人民法院 刑初",2013,"刑初","天镇县人民法院",4,3,"山西",53,69.6666666666667,104,0.0430622009569378,90.86413367953,58,57,59,0.999940041313503,0.22313016014843,3,11.6666666666667,0.0517241379310345,0.000362715530270008
"657","2013 天长市人民法院 刑初",2013,"刑初","天长市人民法院",4,20,"安徽",291,304.55,306.111111111111,0.0656706616319159,47.0216277456888,331,324,338,0.998171364421548,0.000822631769111441,16,26.45,0.0604229607250755,0.0148113535343002
"658","2013 天门市人民法院 刑初",2013,"刑初","天门市人民法院",4,4,"湖北",315,392.75,471,0.0101845957988542,351.143895967555,375,369,382,0.999760490859122,0.180553089478395,4,17.75,0.0106666666666667,0.635003809759956
"659","2013 太仓市人民法院 刑初",2013,"刑初","太仓市人民法院",4,62,"江苏",618,626.967741935484,627.283333333333,0.0988886602181519,30.5938552323698,662,660,665,0.999796449024683,0.0156719403330289,60,35.0322580645161,0.0936555891238671,7.7715611723761e-16
"660","2013 太原市万柏林区人民法院 刑初",2013,"刑初","太原市万柏林区人民法院",4,195,"山西",732,734.753846153846,734.787564766839,0.265395004083,11.3323430528576,835,828,842,0.996496240396689,2.010798391398e-35,192,100.246153846154,0.233532934131737,0
"661","2013 太原市尖草坪区人民法院 刑初",2013,"刑初","太原市尖草坪区人民法院",4,170,"山西",305,305.794117647059,305.809523809524,0.555929595075503,5.42233186352507,339,334,343,0.993245027311234,2.50529442543031e-28,163,33.2058823529412,0.501474926253687,0
"662","2013 太原市晋源区人民法院 刑初",2013,"刑初","太原市晋源区人民法院",4,10,"山西",161,176.1,180,0.056785917092561,56.2345384754437,169,160,178,0.998514955901216,0.22313016014843,3,7.09999999999999,0.0591715976331361,1.42886970264655e-05
"663","2013 太原市杏花岭区人民法院 刑初",2013,"刑初","太原市杏花岭区人民法院",4,82,"山西",414,418.048780487805,418.1625,0.196149358226371,15.4044695576138,447,445,449,0.999526603857642,0.00990488140097092,78,28.9512195121951,0.1834451901566,0.000830935587962323
"664","2013 太原市迎泽区人民法院 刑初",2013,"刑初","太原市迎泽区人民法院",4,403,"山西",803,803.992555831265,804,0.501248422111731,5.99140501190391,839,836,841,0.998843835749548,1.29221204116114e-23,389,35.0074441687345,0.480333730631704,0
"665","2013 太原铁路运输中级法院 刑初",2013,"刑初","太原铁路运输中级法院",3,1,"山西",2,3,0,0.333333333333333,38,NA,NA,NA,NA,NA,NA,NA,NA,0
"666","2013 太和县人民法院 刑初",2013,"刑初","太和县人民法院",4,5,"安徽",403,482.6,536,0.0103605470368835,330.68737381951,659,458,1169,0.834419283892155,0.0822715368395151,5,176.4,0.00758725341426404,0.674726988209098
"667","2013 太康县人民法院 刑初",2013,"刑初","太康县人民法院",4,266,"河南",408,408.533834586466,408.541666666667,0.651108861691359,4.62092973652619,419,414,425,0.992766053992688,3.9643787718537e-23,158,10.4661654135338,0.634844868735084,1.99840144432528e-15
"668","2013 太白县人民法院 刑初",2013,"刑初","太白县人民法院",4,12,"陕西",21,21.75,22,0.551724137931034,5.95494568436284,28,25,31,0.974918526309628,0.230140965191775,12,6.25,0.428571428571429,0.894533094138402
"669","2013 太谷县人民法院 刑初",2013,"刑初","太谷县人民法院",4,9,"山西",129,142.333333333333,146.285714285714,0.063231850117096,50.9486524211523,151,147,154,0.99905631553036,0.137428438402988,8,8.66666666666666,0.0596026490066225,6.23740610161683e-07
"670","2013 奉化市人民法院 刑再",2013,"刑再","奉化市人民法院",4,4,"浙江",6,6.5,7.5,0.615384615384615,6.68845516128677,6,5,6,0.99001423210041,0.261804909979338,4,0.5,0.666666666666667,0.385802469135803
"671","2013 奉化市人民法院 刑初",2013,"刑初","奉化市人民法院",4,1092,"浙江",1234,1234.13003663004,1234.13119266055,0.884833824304169,3.38993495669501,1362,1356,1368,0.995282510783904,2.81243540215271e-43,997,127.869963369963,0.801762114537445,0.0649040630316441
"672","2013 奉节县人民法院 刑初",2013,"刑初","奉节县人民法院",4,24,"重庆",354,367.75,369.045454545455,0.0652617267165194,47.0632282049454,391,387,394,0.999618204596388,6.06470203734505e-05,24,23.25,0.061381074168798,9.44516687084729e-11
"673","2013 如皋市人民法院 刑初",2013,"刑初","如皋市人民法院",4,12,"江苏",466,503.833333333333,511.5,0.0238173999338406,132.143080424433,525,519,531,0.999609896772382,0.40181577127906,12,21.1666666666667,0.0228571428571429,2.17940388402837e-07
"674","2013 始兴县人民法院 刑初",2013,"刑初","始兴县人民法院",4,4,"广东",97,120.25,144,0.0332640332640333,108.130025107469,106,99,115,0.995547853128574,0.356389381217801,4,14.25,0.0377358490566038,0.0876191799185628
"675","2013 威县人民法院 刑初",2013,"刑初","威县人民法院",4,7,"河北",109,123.571428571429,129.6,0.0566473988439306,58.2198871051486,114,92,149,0.945061903838701,0.0824454100783933,5,9.57142857142857,0.0614035087719298,0.00144114157123654
"676","2013 威宁彝族回族苗族自治县人民法院 刑初",2013,"刑初","威宁彝族回族苗族自治县人民法院",4,1,"贵州",150,299,0,0.00334448160535117,2850,395,NA,NA,1,NA,1,96,0.00253164556962025,0
"677","2013 威海市文登区人民法院 刑初",2013,"刑初","威海市文登区人民法院",4,76,"山东",282,284.710526315789,284.797297297297,0.266937794620575,11.3377281006734,266,263,268,0.998386012287729,0.0560102977213231,74,18.7105263157895,0.285714285714286,3.72282105143285e-09
"678","2013 威海市环翠区人民法院 刑初",2013,"刑初","威海市环翠区人民法院",4,133,"山东",440,442.308270676692,442.351145038168,0.30069525897972,10.0231517260159,463,458,467,0.996993787690589,2.64516522962797e-05,124,20.6917293233083,0.287257019438445,0.00162189662134538
"679","2013 威海火炬高技术产业开发区人民法院 刑初",2013,"刑初","威海火炬高技术产业开发区人民法院",4,89,"山东",200,201.247191011236,201.287356321839,0.442242197532243,6.84656359363044,190,188,193,0.997324487220178,0.0403240616787042,85,11.2471910112359,0.468421052631579,8.09432991745185e-05
"680","2013 威远县人民法院 刑初",2013,"刑初","威远县人民法院",4,34,"四川",244,250.176470588235,250.59375,0.135904067716906,22.4743517922473,298,288,308,0.992751327232892,0.304624446072179,27,47.8235294117647,0.114093959731544,0.0871088224183916
"681","2013 子洲县人民法院 刑初",2013,"刑初","子洲县人民法院",4,18,"陕西",111,116.166666666667,116.875,0.154949784791966,20.0999188878887,119,118,121,0.999608470178204,0.324406790033358,17,2.83333333333333,0.151260504201681,0.0276543655651871
"682","2013 子长县人民法院 刑初",2013,"刑初","子长县人民法院",4,69,"陕西",153,154.217391304348,154.268656716418,0.447420355229772,6.78902176906024,NA,NA,NA,NA,NA,NA,NA,NA,0.804480517568934
"683","2013 孝义市人民法院 刑初",2013,"刑初","孝义市人民法院",4,11,"山西",336,365.545454545455,372.222222222222,0.0300920169112161,105.178897987929,338,333,344,0.999417337844315,0.370173414444348,10,27.5454545454546,0.0325443786982249,0.10623708171256
"684","2013 孝感市孝南区人民法院 刑初",2013,"刑初","孝感市孝南区人民法院",4,60,"湖北",131,132.183333333333,132.241379310345,0.453915017021813,6.70671836683812,461,423,507,0.904755857956307,4.22954572052542e-09,52,328.816666666667,0.130151843817787,0.00532734073987084
