"","division","year_id","court_division","clean_division","std_court","level","available_case_number","province","max_case_number","mvue","bayesian","gtp_transparency","ci","linearEstimation","lower_bound","upper_bound","r_squared","white_test","start_number","diffinestimation","regression_transparency","p_value"
"104","2015 四川省南充市中级人民法院 民初",2015,"民初","民初","四川省南充市中级人民法院",3,56,"四川",1646,1674.39285714286,1675.46296296296,0.0334449587270439,90.4509067540764,516,309,1549,0.811912568652875,0.22313016014843,3,1158.39285714286,0.108527131782946,7.7715611723761e-16
"105","2015 四川省宜宾市中级人民法院 民初",2015,"民初","民初","四川省宜宾市中级人民法院",3,73,"四川",216,217.958904109589,218.028169014085,0.334925523222928,9.04847784573147,559,452,733,0.883158452622335,0.0115941089988692,12,341.041095890411,0.130590339892665,0.255678876970048
"106","2015 四川省巴中市中级人民法院 民初",2015,"民初","民初","四川省巴中市中级人民法院",3,23,"四川",61,62.6521739130435,62.8571428571429,0.367106176266482,8.4858471329118,63,57,71,0.993462492405677,0.22313016014843,3,0.347826086956523,0.365079365079365,0.349725558367725
"107","2015 四川省广元市中级人民法院 民初",2015,"民初","民初","四川省广元市中级人民法院",3,59,"四川",389,394.593220338983,394.80701754386,0.149521068682617,20.2615617409158,219,198,246,0.940092625071137,0.00048847547664675,27,175.593220338983,0.269406392694064,7.7715611723761e-16
"108","2015 四川省广安市中级人民法院 民初",2015,"民初","民初","四川省广安市中级人民法院",3,53,"四川",145,146.735849056604,146.823529411765,0.361193262183361,8.43192646503948,205,183,232,0.947937844815684,0.225621373377793,16,58.2641509433962,0.258536585365854,0.0558400851169308
"109","2015 四川省德阳市中级人民法院 民初",2015,"民二初","民初","四川省德阳市中级人民法院",3,146,"四川",204,204.397260273973,204.409722222222,0.714295288519536,4.22905672586683,305,296,314,0.987721376214304,7.1421414470071e-08,66,100.602739726027,0.478688524590164,0.01021324543394
"110","2015 四川省成都市中级人民法院 民初",2015,"民初","民初","四川省成都市中级人民法院",3,1105,"四川",3049,3050.7592760181,3050.76337262013,0.362204913605069,8.27726727451636,4259,4160,4363,0.946025328079885,5.5661128191417e-27,452,1208.2407239819,0.259450575252407,5.99553839120137e-06
"111","2015 四川省攀枝花市中级人民法院 民初",2015,"民初","民初","四川省攀枝花市中级人民法院",3,83,"四川",172,173.072289156627,173.111111111111,0.479568395405499,6.32141723203793,788,619,1084,0.701190243782516,0.000798364466775485,24,614.927710843373,0.105329949238579,0.290905987782613
"112","2015 四川省泸州市中级人民法院 民初",2015,"民初","民初","四川省泸州市中级人民法院",3,58,"四川",178,180.068965517241,180.160714285714,0.322098812715435,9.4353726383292,189,158,234,0.859681178824291,0.000288681504540506,24,8.93103448275863,0.306878306878307,0.0352953054224037
"113","2015 四川省甘孜藏族自治州中级人民法院 民初",2015,"民初","民初","四川省甘孜藏族自治州中级人民法院",3,35,"四川",44,44.2571428571429,44.3030303030303,0.79083279535184,3.93193504120578,163,123,240,0.7873385330472,0.0109076492826772,13,118.742857142857,0.214723926380368,0.999881899126756
"114","2015 四川省眉山市中级人民法院 民初",2015,"民初","民初","四川省眉山市中级人民法院",3,116,"四川",8381,8452.25,8453.50877192982,0.0137241562897453,219.260705018856,369,319,438,0.876159366424561,0.00384333282414312,33,8083.25,0.314363143631436,0
"115","2015 四川省科学城人民法院 民初",2015,"民初","民初","四川省科学城人民法院",4,142,"四川",204,204.43661971831,204.45,0.694591801584568,4.34944623300944,233,225,241,0.980168147510321,0.00214610317163252,61,28.5633802816901,0.609442060085837,0.98934312219571
"116","2015 四川省绵阳市中级人民法院 民初",2015,"民初","民初","四川省绵阳市中级人民法院",3,66,"四川",265,268.015151515152,268.125,0.246254734580813,12.3054784753101,312,268,373,0.905936381314493,0.0108679256992337,18,43.9848484848485,0.211538461538462,0.0245020729733164
"117","2015 四川省自贡市中级人法院 民初",2015,"民三初","民初","四川省自贡市中级人法院",3,202,"四川",126,125.623762376238,125.625,1.60797604035309,1.88255002292107,-114,NA,NA,1,NA,1,239.623762376238,-1.7719298245614,0.261010056054734
"118","2015 四川省资阳市中级人民法院 民初",2015,"民初","民初","四川省资阳市中级人民法院",3,58,"四川",949,964.362068965517,964.928571428571,0.060143385836626,50.304318167272,324,282,379,0.93228914872712,0.00304550704722555,15,640.362068965517,0.179012345679012,3.33066907387547e-16
"119","2015 四川省达州市中级人民法院 民初",2015,"民初","民初","四川省达州市中级人民法院",3,91,"四川",124,124.362637362637,124.38202247191,0.731731024123001,4.15003173880888,585,344,1953,0.61015102691683,0.251319396075376,6,460.637362637363,0.155555555555556,0.69856192713048
"120","2015 四川省遂宁市中级人民法院 民初",2015,"民初","民初","四川省遂宁市中级人民法院",3,69,"四川",827,837.985507246377,838.328358208955,0.0823403261790699,36.6962157059662,392,372,415,0.980677073808119,0.00777998315254769,27,445.985507246377,0.176020408163265,1.88737914186277e-15
"121","2015 四川省阿坝藏族羌族自治州中级人民法院 民初",2015,"民初","民初","四川省阿坝藏族羌族自治州中级人民法院",3,28,"四川",82,83.9285714285714,84.1153846153846,0.333617021276596,9.25973626867385,246,NA,NA,1,NA,1,162.071428571429,0.113821138211382,0.70086579321919
"122","2015 四川省雅安市中级人民法院 民初",2015,"民初","民初","四川省雅安市中级人民法院",3,32,"四川",85,86.65625,86.8,0.369275153263613,8.3417874330505,146,123,179,0.855579101672059,0.0111373700793388,26,59.34375,0.219178082191781,0.778094962396443
"123","2015 四川省高级人民法院 民初",2015,"民初","民初","四川省高级人民法院",2,51,"四川",122,123.392156862745,123.469387755102,0.413316383283013,7.3809163524235,188,176,201,0.961734959780508,0.00670768090440834,40,64.6078431372549,0.271276595744681,0.92375308320591
"124","2015 城固县人民法院 民初",2015,"民初","民初","城固县人民法院",4,1004,"陕西",11504,11514.4581673307,11514.4800399202,0.0871947238341264,34.3768629551414,2119,2090,2149,0.993831918802411,9.46275594762554e-06,130,9395.45816733068,0.473808400188768,0
"125","2015 增城市人民法院 民初",2015,"民一初","民初","增城市人民法院",4,2897,"广东",3002,3002.03624439075,3002.0366148532,0.965011666802156,3.10591637223524,3230,3154,3310,0.969014110814825,5.56759297854879e-32,390,227.963755609251,0.896904024767802,0
"126","2015 壤塘县人民法院 民初",2015,"民初","民初","壤塘县人民法院",4,21,"四川",77,79.6666666666667,80,0.263598326359833,11.8064550749791,162,126,225,0.844343723794751,0.0123689819730657,10,82.3333333333333,0.12962962962963,0.107446263205056
"127","2015 大埔县人民法院 民初",2015,"民一初","民初","大埔县人民法院",4,371,"广东",1090,1091.93800539084,1091.95121951219,0.339762878632664,8.83710827342497,658,645,672,0.982924739989777,0.000108638546709095,280,433.938005390836,0.563829787234043,0
"128","2015 大洼县人民法院 民初",2015,"民一初","民初","大洼县人民法院",4,1993,"辽宁",1875,1874.94079277471,1874.94123556002,1.06296689883768,2.82048251871038,2087,2081,2093,0.997834006826378,9.84886829781295e-49,1740,212.059207225288,0.95495927168184,0
"129","2015 大石桥市人民法院 民初",2015,"民二初","民初","大石桥市人民法院",4,1292,"辽宁",1530,1530.18421052632,1530.18527131783,0.844342786386228,3.55169371858142,1146,1115,1180,0.982975912362337,9.05772243870673e-06,139,384.184210526316,1.12739965095986,0
"130","2015 大竹县人民法院 民初",2015,"民初","民初","大竹县人民法院",4,1110,"四川",2824,2825.54414414414,2825.54783393502,0.392844685261932,7.63186875340216,3763,3693,3836,0.975676934093833,0.141437405195069,611,937.455855855856,0.294977411639649,3.26660339888818e-08
"131","2015 大英县人民法院 民初",2015,"民初","民初","大英县人民法院",4,999,"四川",11946,11956.957957958,11956.9809428285,0.0835496790665819,35.8766058409019,1872,1855,1890,0.988350818599739,2.42513098767201e-65,512,10084.957957958,0.533653846153846,0
"132","2015 大荔县人民法院 民初",2015,"民初","民初","大荔县人民法院",4,1510,"陕西",2802,2802.85562913907,2802.8574270557,0.538736274641378,5.56448604619618,2958,2939,2977,0.997778579893006,0.000187320879593583,211,155.144370860927,0.510480054090602,0.277330148423664
"133","2015 大连市中山区人民法院 民初",2015,"民初","民初","大连市中山区人民法院",4,1232,"辽宁",6310,6314.12175324675,6314.12926829268,0.195118188743589,15.3620711420126,7405,7194,7629,0.996431865633411,0.0212724233603613,18,1090.87824675325,0.166374071573261,2.51746590240742e-09
"134","2015 大连市旅顺口区人民法院 民初",2015,"民初","民初","大连市旅顺口区人民法院",4,1139,"辽宁",2911,2912.55575065847,2912.55936675462,0.391065475653983,7.66642220258927,3226,3194,3259,0.997943173151358,2.38406544247343e-08,81,313.444249341528,0.353068815871048,0.000302508491409448
"135","2015 大连市普兰店区人民法院 民初",2015,"民初","民初","大连市普兰店区人民法院",4,1618,"辽宁",6722,6725.15451174289,6725.15903465346,0.240589267826455,12.4573337473475,6858,6804,6913,0.997981313724196,2.56045960900653e-11,129,132.845488257108,0.235928842228055,2.54670272693547e-05
"136","2015 大连市沙河口区人民法院 民初",2015,"民初","民初","大连市沙河口区人民法院",4,2860,"辽宁",6217,6218.17377622378,6218.17494751575,0.459942115309753,6.51546333315855,5847,5817,5878,0.99446685252857,7.48706250155705e-95,800,371.173776223776,0.489139729775953,1.10436104705514e-11
"137","2015 大连市甘井子区人民法院 民初",2015,"民初","民初","大连市甘井子区人民法院",4,3405,"辽宁",9155,9156.68869309839,9156.68997942991,0.371859316628994,8.05814896416086,10017,9965,10068,0.99666377842816,5.35368898152524e-64,496,860.311306901614,0.339922132374963,0.000490259938792814
"138","2015 大连市西岗区人民法院 民初",2015,"民初","民初","大连市西岗区人民法院",4,1596,"辽宁",4746,4747.97368421053,4747.97678795483,0.336143396351906,8.91672760422171,5569,5506,5634,0.966844246212343,2.28403374669973e-10,1042,821.026315789473,0.286586460764949,0
"139","2015 大连市金州区人民法院 民初",2015,"民初","民初","大连市金州区人民法院",4,1879,"辽宁",6836,6838.6381053752,6838.64144912094,0.274762309548607,10.9074823997935,4525,4519,4530,0.999987992754082,2.95858240181844e-05,38,2313.6381053752,0.41524861878453,0
"140","2015 大连海事法院 民初",2015,"初重","民初","大连海事法院",3,393,"辽宁",662,662.684478371501,662.690537084399,0.593042409814349,5.06552826667564,851,789,924,0.981046217130743,0.286379324813443,16,188.315521628499,0.461809635722679,3.71124732370109e-05
"141","2015 大连经济技术开发区人民法院 民初",2015,"民初","民初","大连经济技术开发区人民法院",4,2967,"辽宁",43776,43789.75429727,43789.7639123103,0.0677555754220109,44.2222459943077,6959,6705,7233,0.974869444240426,3.48261455910003e-06,84,36830.75429727,0.426354361258802,0
"142","2015 大连铁路运输法院 民初",2015,"民初","民初","大连铁路运输法院",4,12,"辽宁",29,30.4166666666667,30.8,0.394520547945205,8.22349642126297,53,44,67,0.933701535908203,0.198830480908171,7,22.5833333333333,0.226415094339623,0.747608497493236
"143","2015 大邑县人民法院 民初",2015,"民初","民初","大邑县人民法院",4,880,"四川",2894,2896.28863636364,2896.29498861048,0.303837120703847,9.86866221333275,2751,2722,2780,0.989392210051735,1.31290844466666e-18,614,145.288636363636,0.319883678662305,0
"144","2015 天全县人民法院 民初",2015,"民初","民初","天全县人民法院",4,523,"四川",1015,1015.94072657744,1015.9462571977,0.51479381258975,5.83058001634004,1168,1136,1202,0.978115465213872,6.00734604289476e-13,109,152.059273422562,0.44777397260274,1.22235822574979e-08
"145","2015 太白县人民法院 民初",2015,"民初","民初","太白县人民法院",4,169,"陕西",320,320.89349112426,320.910179640719,0.526654496505689,5.72296591089446,382,357,411,0.996096989927009,0.139192134023759,4,61.1065088757396,0.442408376963351,0.569761055139332
"146","2015 夹江县人民法院 民初",2015,"民初","民初","夹江县人民法院",4,644,"四川",1493,1494.31832298137,1494.32398753894,0.430965738755805,6.9612534568962,1415,1396,1435,0.987782293195911,2.84353265958269e-25,347,79.3183229813665,0.455123674911661,0.00674995942811984
"147","2015 始兴县人民法院 民初",2015,"民一初","民初","始兴县人民法院",4,545,"广东",694,694.273394495413,694.276243093923,0.784993353225205,3.8252525963951,450,340,664,0.697146174003055,0.00220744284934118,51,244.273394495413,1.21111111111111,0
"148","2015 威远县人民法院 民初",2015,"民初","民初","威远县人民法院",4,1242,"四川",17521,17534.1070853462,17534.1290322581,0.0708333759999662,42.3120591686238,2611,2583,2640,0.984576295073305,3.36223532952725e-55,505,14923.1070853462,0.47567981616239,0
"149","2015 子洲县人民法院 民初",2015,"民初","民初","子洲县人民法院",4,359,"陕西",710,710.977715877437,710.985994397759,0.504938469916667,5.94949601358292,838,834,842,0.998977157988541,3.05454592920833e-22,167,127.022284122563,0.428400954653938,0.168450714929497
"150","2015 子长县人民法院 民初",2015,"民初","民初","子长县人民法院",4,629,"陕西",982,982.561208267091,982.564593301435,0.640163681109847,4.68811715499533,1023,982,1068,0.996818669502265,0.090370034234025,8,40.4387917329094,0.61485826001955,0.415461938506911
"151","2015 宁南县人民法院 民初",2015,"民初","民初","宁南县人民法院",4,395,"四川",992,993.511392405063,993.521628498728,0.397579738913507,7.55206099549264,1676,1610,1746,0.975809516944759,0.00704216806284015,64,682.488607594937,0.235680190930788,0.0710043228159107
"152","2015 宁强县人民法院 民初",2015,"民初","民初","宁强县人民法院",4,502,"陕西",1052,1053.09561752988,1053.102,0.476689857638455,6.29667839139302,1413,1366,1465,0.973492901212288,4.59983039438185e-09,89,359.90438247012,0.355272469922151,0.247286917531291
"153","2015 宁陕县人民法院 民初",2015,"民初","民初","宁陕县人民法院",4,161,"陕西",324,325.012422360248,325.03144654088,0.495365681197088,6.08511602363092,464,442,490,0.979397385477308,0.00981306250047688,32,138.987577639752,0.34698275862069,0.500090899273187
"154","2015 安塞县人民法院 民初",2015,"民初","民初","安塞县人民法院",4,482,"陕西",914,914.896265560166,914.902083333333,0.526835684158012,5.69839395807412,1022,1010,1035,0.996090808492188,0.133150839164741,117,107.103734439834,0.471624266144814,0.177681358237853
"155","2015 安岳县人民法院 民初",2015,"民初","民初","安岳县人民法院",4,1810,"四川",3533,3533.95193370166,3533.95353982301,0.51217448170103,5.85231253322399,4475,4446,4503,0.989408596320363,1.14033132283077e-66,1049,941.048066298343,0.404469273743017,3.34001321766753e-06
"156","2015 安康市汉滨区人民法院 民初",2015,"民初","民初","安康市汉滨区人民法院",4,849,"陕西",2609,2611.07302709069,2611.07910271547,0.325153678656767,9.22222737351149,3091,2700,3616,0.957997654483108,0.476375370461086,9,479.926972909305,0.274668392106115,0.0285092567234227
"157","2015 安康铁路运输法院 民初",2015,"民初","民初","安康铁路运输法院",4,94,"陕西",330,332.510638297872,332.576086956522,0.282697722037369,10.6863116526875,378,373,383,0.997639609674052,1.48933070085387e-08,61,45.4893617021277,0.248677248677249,0.961302930379079
"158","2015 定边县人民法院 民初",2015,"民初","民初","定边县人民法院",4,2686,"陕西",6127,6128.28108711839,6128.282414307,0.438295822566944,6.83733847881831,5596,5574,5618,0.995838652397588,2.24291824022882e-99,1115,532.281087118392,0.479985704074339,0
"159","2015 宜君县人民法院 民初",2015,"民初","民初","宜君县人民法院",4,114,"陕西",310,311.719298245614,311.758928571429,0.365713642503377,8.25426881723104,342,331,355,0.992252968253385,1.12758662626653e-05,26,30.280701754386,0.333333333333333,0.478916748913311
"160","2015 宜宾县人民法院 民初",2015,"民初","民初","宜宾县人民法院",4,1297,"四川",4206,4208.24286815729,4208.2471042471,0.308204645177224,9.72599272905609,4918,4853,4984,0.974684885941698,8.12231951553844e-06,617,709.757131842714,0.26372509150061,1.12958167819421e-07
"161","2015 宜宾市南溪区人民法院 民初",2015,"民初","民初","宜宾市南溪区人民法院",4,701,"四川",1176,1176.67760342368,1176.68097281831,0.595745170946025,5.03640462269118,1267,1260,1275,0.998589798351869,2.82001918464739e-14,212,90.3223965763195,0.55327545382794,0.000176608313043558
"162","2015 宜宾市翠屏区人民法院 民初",2015,"民初","民初","宜宾市翠屏区人民法院",4,3179,"四川",7124,7125.24095627556,7125.24205225055,0.446160350156312,6.71646917535872,8634,8547,8723,0.987663114717279,4.19124101516654e-15,492,1508.75904372444,0.368195506138522,4.89464024866493e-12
"163","2015 宜川县人民法院 民初",2015,"民初","民初","宜川县人民法院",4,288,"陕西",506,506.756944444444,506.765734265734,0.568319789511189,5.29080454319734,624,NA,NA,1,NA,1,117.243055555556,0.461538461538462,0.23838895994157
"164","2015 宝兴县人民法院 民初",2015,"民初","民初","宝兴县人民法院",4,191,"四川",817,820.277486910995,820.31746031746,0.232848033802889,12.91522500438,901,877,927,0.982113925688494,6.35562670094068e-07,92,80.7225130890052,0.211986681465039,2.5808677417416e-10
"165","2015 宝鸡市渭滨区人民法院 民初",2015,"民初","民初","宝鸡市渭滨区人民法院",4,1463,"陕西",3111,3112.12645249487,3112.128678987,0.470096579407038,6.37680891963237,3763,3731,3796,0.990219076606559,2.97623290675663e-89,517,650.873547505126,0.388785543449375,3.77584417066146e-08
"166","2015 宝鸡市金台区人民法院 民初",2015,"民初","民初","宝鸡市金台区人民法院",4,1061,"陕西",2506,2507.36192271442,2507.36543909348,0.423153909448933,7.08568660986202,3064,3033,3096,0.987321101927003,1.68556464754186e-11,480,556.63807728558,0.346279373368146,0
"167","2015 宝鸡市陈仓区人民法院 民初",2015,"民初","民初","宝鸡市陈仓区人民法院",4,930,"陕西",2073,2074.22903225806,2074.23275862069,0.448359359326668,6.6883504066318,2431,2363,2502,0.997249594991495,0.00166859643452134,14,356.770967741936,0.382558617852735,0.372011484365519
"168","2015 宣汉县人民法院 民初",2015,"民初","民初","宣汉县人民法院",4,1257,"四川",2592,2593.06205250597,2593.06454183267,0.48475507895587,6.18472415453516,3153,3133,3173,0.992191326860717,4.37000499191656e-98,788,559.937947494033,0.398667935299715,0.00905297133166816
"169","2015 宽甸满族自治县人民法院 民初",2015,"民一初","民初","宽甸满族自治县人民法院",4,1759,"辽宁",5490,5492.12109152928,5492.12407512806,0.320276987831346,9.35792104387747,6411,6283,6544,0.982257342985916,2.93256951697794e-10,169,918.878908470722,0.274372172827952,0
"170","2015 富县人民法院 民初",2015,"民初","民初","富县人民法院",4,298,"陕西",643,644.157718120805,644.168918918919,0.462619621898426,6.49654531299825,682,672,693,0.995210576088502,0.0845426270085112,82,37.8422818791946,0.436950146627566,0.00327863324824529
"171","2015 富平县人民法院 民初",2015,"民初","民初","富平县人民法院",4,1312,"陕西",4133,4135.15015243902,4135.15419847328,0.317279893506684,9.44779545276924,5351,5153,5565,0.976313793594731,0.202384406767224,259,1215.84984756098,0.245187815361615,0
"172","2015 富顺县人民法院 民初",2015,"民一初","民初","富顺县人民法院",4,1369,"四川",2601,2601.89992695398,2601.90197512802,0.526153979181926,5.69790447698051,3181,3145,3217,0.978513656946471,3.96561959623419e-24,723,579.100073046019,0.430367808865137,0
"173","2015 封开县人民法院 民初",2015,"立民初","民初","封开县人民法院",4,723,"广东",6121,6128.46611341632,6128.48821081831,0.117974055272529,25.4148256766439,3815,2082,22800,0.441811371430777,0.0308845116797035,8,2313.46611341632,0.189515072083879,0
"174","2015 射洪县人民法院 民初",2015,"民初","民初","射洪县人民法院",4,1297,"四川",2666,2667.05551272167,2667.05791505792,0.486304088465126,6.16488269511729,3606,3560,3652,0.97807915283848,4.76878998176487e-55,543,938.944487278335,0.359678313921242,0.217291054502225
"175","2015 小金县人民法院 民初",2015,"小金民初","民初","小金县人民法院",4,149,"四川",280,280.879194630872,280.897959183673,0.530477169004325,5.68653803633708,407,383,433,0.937868401825212,0.0209504697406299,79,126.120805369128,0.366093366093366,0.355540466666365
"176","2015 屏山县人民法院 民初",2015,"民初","民初","屏山县人民法院",4,433,"四川",1221,1222.81986143187,1222.83062645012,0.354099580532635,8.476839806724,1573,1537,1610,0.96541417791364,0.000908575476885135,258,350.180138568129,0.275270184361093,0.00298542387678291
"177","2015 山阳县人民法院 民初",2015,"民初","民初","山阳县人民法院",4,455,"陕西",899,899.975824175824,899.98233995585,0.505569136167272,5.93856864569,1059,1051,1067,0.997203207940155,3.73735339621104e-05,189,159.024175824176,0.429650613786591,0.391057956515928
"178","2015 岚皋县人民法院 民初",2015,"民初","民初","岚皋县人民法院",4,186,"陕西",370,370.989247311828,371.005434782609,0.501362239870152,6.00750117728916,414,410,417,0.998311470151893,0.607020033539585,104,43.010752688172,0.449275362318841,0.982728241020777
"179","2015 岫岩满族自治县人民法院 民初",2015,"民镇初","民初","岫岩满族自治县人民法院",4,1599,"辽宁",683,682.427141963727,682.4270507201,2.34310727354539,1.28080238543771,678,672,684,0.993228062508516,2.98552316435688e-14,506,4.42714196372731,2.35840707964602,0
"180","2015 岳池县人民法院 民初",2015,"民初","民初","岳池县人民法院",4,1868,"四川",5387,5388.88383297645,5388.88638799571,0.346639500478571,8.64612260726062,4937,4837,5041,0.973498275430184,3.27630854221664e-16,246,451.883832976446,0.378367429613125,0
"181","2015 峨眉山市人民法院 民初",2015,"民初","民初","峨眉山市人民法院",4,921,"四川",2773,2775.0108577633,2775.01632208923,0.33189059330108,9.03440889644389,2540,2526,2553,0.997957315599134,6.94250472951149e-07,275,235.010857763301,0.36259842519685,0
"182","2015 峨边彝族自治县人民法院 民初",2015,"民初","民初","峨边彝族自治县人民法院",4,261,"四川",524,525.007662835249,525.019305019305,0.497135601012939,6.04906925060254,681,644,724,0.932651071519906,1.76164139323313e-05,85,155.992337164751,0.383259911894273,0.021476770985986
"183","2015 崇州市人民法院 民初",2015,"民初","民初","崇州市人民法院",4,890,"四川",4371,4374.91123595506,4374.92117117117,0.203432698859251,14.7375373504265,4891,4726,5068,0.987422014706628,0.0311422336888879,360,516.088764044944,0.181966877939072,0
"184","2015 巴中市巴州区人民法院 民初",2015,"民初","民初","巴中市巴州区人民法院",4,1834,"四川",3266,3266.78080697928,3266.78220524017,0.561408955287655,5.33918037388185,3661,3624,3698,0.991317643766302,6.56226984476252e-51,340,394.21919302072,0.500956022944551,0.0459211926089929
"185","2015 巴中市恩阳区人民法院 民初",2015,"民初","民初","巴中市恩阳区人民法院",4,453,"四川",1544,1546.40838852097,1546.42128603104,0.29293684861168,10.2444559408957,2067,1902,2264,0.986402101924126,0.0460491464514307,8,520.591611479029,0.219158200290276,0.000260632824233498
"186","2015 巴塘县人民法院 民初",2015,"民初","民初","巴塘县人民法院",4,21,"四川",57,58.7142857142857,58.9473684210526,0.357664233576642,8.73984336719234,NA,NA,NA,NA,NA,NA,NA,NA,0.062740044441479
"187","2015 布拖县人民法院 民初",2015,"民初","民初","布拖县人民法院",4,93,"四川",301,303.236559139785,303.296703296703,0.306691252083259,9.85371748296797,461,440,485,0.990199254589047,0.0219134459849427,17,157.763440860215,0.20173535791757,0.294500052587013
"188","2015 平利县人民法院 民初",2015,"民初","民初","平利县人民法院",4,204,"陕西",521,522.553921568627,522.574257425743,0.390390334049399,7.70731759554189,643,631,655,0.999103780206004,0.317658095419596,14,120.446078431373,0.317262830482115,0.294150678480591
"189","2015 平昌县人民法院 民初",2015,"民初","民初","平昌县人民法院",4,1587,"四川",2994,2994.88657844991,2994.88832807571,0.529903206157944,5.65702156408724,3333,3272,3395,0.990292017174451,1.30105315941172e-09,112,338.113421550095,0.476147614761476,0.085160832707302
"190","2015 平武县人民法院 民初",2015,"民初","民初","平武县人民法院",4,270,"四川",676,677.503703703704,677.518656716418,0.39852180663219,7.5421900633163,775,759,793,0.98614518684665,3.33712269655898e-10,113,97.4962962962964,0.348387096774194,0.78642540989926
"191","2015 平远县人民法院 民初",2015,"民二初","民初","平远县人民法院",4,448,"广东",438,437.977678571429,437.979820627803,1.02288317857034,2.93867762465896,485,478,491,0.992016513781786,0.0237385772323576,227,47.0223214285714,0.923711340206186,1.66533453693773e-15
"192","2015 广东省东莞市中级人民法院 民初",2015,"民四初","民初","广东省东莞市中级人民法院",3,35,"广东",62,62.7714285714286,62.8484848484848,0.557578516158398,5.54045392169904,71,64,80,0.990606480542143,0.135349216330986,20,8.22857142857143,0.492957746478873,0.00821263814826245
"193","2015 广东省中山市中级人民法院 民初",2015,"立民初","民初","广东省中山市中级人民法院",3,48,"广东",43,42.8958333333333,42.9130434782609,1.11898980087421,2.76919216939299,41,38,44,0.976700235123331,0.210398049212668,19,1.89583333333334,1.17073170731707,0.00817943847073055
"194","2015 广东省云浮市中级人民法院 民初",2015,"立民初","民初","广东省云浮市中级人民法院",3,26,"广东",53,54.0384615384615,54.1666666666667,0.481138790035587,6.4724027491373,65,57,75,0.966191561919403,0.553222034290103,12,10.9615384615385,0.4,0.359057530816395
"195","2015 广东省佛山市中级人民法院 民初",2015,"民一初","民初","广东省佛山市中级人民法院",3,360,"广东",313,312.869444444444,312.871508379888,1.15063968819085,2.61549006160391,297,292,302,0.990640054165702,0.052868458974386,292,15.8694444444445,1.21212121212121,1.46014311752651e-11
"196","2015 广东省广州市中级人民法院 民初",2015,"民一初","民初","广东省广州市中级人民法院",3,250,"广东",4632,4649.528,4649.67338709677,0.0537688986925124,55.83881568986,251,224,285,0.971563656306033,0.186489657014418,32,4398.528,0.99601593625498,0
"197","2015 广东省惠州市中级人民法院 民初",2015,"民四初","民初","广东省惠州市中级人民法院",3,37,"广东",101,102.72972972973,102.857142857143,0.360168376742962,8.5177080972052,7,NA,NA,1,NA,1,95.7297297297297,5.28571428571429,3.97794834972043e-06
"198","2015 广东省揭阳市中级人民法院 民初",2015,"知民初","民初","广东省揭阳市中级人民法院",3,32,"广东",55,55.71875,55.8,0.574312955692653,5.39762716256208,61,54,70,0.96907360449635,0.110306121319222,12,5.28125,0.524590163934426,0.280959953647259
"199","2015 广东省梅州市中级人民法院 民初",2015,"民三初","民初","广东省梅州市中级人民法院",3,2,"广东",1,0.5,NA,4,3.47213595499958,NA,NA,NA,NA,NA,NA,NA,NA,0.0366310527071189
"200","2015 广东省汕头市中级人民法院 民初",2015,"民二初","民初","广东省汕头市中级人民法院",3,15,"广东",62,65.1333333333333,65.6923076923077,0.230296827021494,13.7054286041892,12,9,22,0.832814124859984,0.469404555068218,5,53.1333333333333,1.25,0.000881082855282544
"201","2015 广东省汕尾市中级人民法院 民初",2015,"立民初","民初","广东省汕尾市中级人民法院",3,7,"广东",23,25.2857142857143,26.4,0.27683615819209,12.284930306591,NA,NA,NA,NA,NA,NA,NA,NA,0.387470374086552
"202","2015 广东省江门市中级人民法院 民初",2015,"立民初","民初","广东省江门市中级人民法院",3,49,"广东",19,18.3877551020408,18.3829787234043,2.66481687014428,1.19785422953844,26,24,28,0.986701802539919,0.330049477808635,38,7.61224489795918,1.88461538461538,0.761746769645129
"203","2015 广东省河源市中级人民法院 民初",2015,"民三初","民初","广东省河源市中级人民法院",3,40,"广东",614,628.35,629.131578947368,0.0636587888915413,47.7502606493351,4429,3672,5578,0.790322580645161,3.72665317207867e-06,29,3800.65,0.00903138405960714,0
"204","2015 广东省深圳市中级人民法院 民初",2015,"初","民初","广东省深圳市中级人民法院",3,662,"广东",2781,2784.20090634441,2784.21212121212,0.237770197722258,12.6133085364258,2143,2093,2195,0.994313139082304,3.46320513601618e-08,86,641.200906344411,0.308912739150723,0
"205","2015 广东省清远市中级人民法院 民初",2015,"立民初","民初","广东省清远市中级人民法院",3,37,"广东",45,45.2162162162162,45.2571428571429,0.818290496114764,3.79501845915083,42,38,45,0.966804602290208,0.27591970900771,24,3.21621621621622,0.880952380952381,0.739040557114665
"206","2015 广东省湛江市中级人民法院 民初",2015,"民三初","民初","广东省湛江市中级人民法院",3,11,"广东",54,57.9090909090909,58.8888888888889,0.189952904238619,16.9037514623457,82,79,85,0.999624617501404,0.157299207050284,2,24.0909090909091,0.134146341463415,0.954510343291421
"207","2015 广东省潮州市中级人民法院 民初",2015,"民三初","民初","广东省潮州市中级人民法院",3,20,"广东",46,47.3,47.5,0.422832980972516,7.43297208351095,25,17,52,0.704833493575736,0.882785887743152,7,22.3,0.8,0.000893580287924634
