"","division","year_id","court_division","clean_division","std_court","level","available_case_number","province","max_case_number","mvue","bayesian","gtp_transparency","ci","linearEstimation","lower_bound","upper_bound","r_squared","white_test","start_number","diffinestimation","regression_transparency","p_value"
"700","2014 唐县人民法院 民初",2014,"民初","民初","唐县人民法院",4,853,"河北",1410,1410.652989449,1410.65569917744,0.60468450170242,4.96061957863276,1436,NA,NA,1,NA,1,25.3470105509964,0.594011142061281,0.630541259478818
"701","2014 唐山市丰南区人民法院 民初",2014,"民初","民初","唐山市丰南区人民法院",4,2046,"河北",10006,10009.8905180841,10009.89481409,0.204397839946766,14.6614137855668,4127,4019,4239,0.991390077774962,1.74833733846476e-06,115,5882.89051808407,0.495759631693724,0
"702","2014 唐山市丰润区人民法院 民初",2014,"民初","民初","唐山市丰润区人民法院",4,2638,"河北",41901,41915.8836239575,41915.8952959029,0.0629355693337267,47.6101129919771,5784,5591,5991,0.988964436149489,1.37672279473e-06,37,36131.8836239575,0.456085753803596,0
"703","2014 唐山市古冶区人民法院 民初",2014,"民初","民初","唐山市古冶区人民法院",4,890,"河北",1455,1455.63483146067,1455.63738738739,0.611417081237963,4.90576912488473,1803,1780,1827,0.975972192947469,2.48382626513073e-103,560,347.365168539326,0.493621741541875,0.704697294604635
"704","2014 唐山市开平区人民法院 民初",2014,"民初","民初","唐山市开平区人民法院",4,948,"河北",1843,1843.944092827,1843.94714587738,0.514115370247801,5.83319337683724,2418,2360,2478,0.950068953996895,5.94705880916987e-66,342,574.055907172996,0.392059553349876,0.000267124127275697
"705","2014 唐山市曹妃甸区人民法院 民初",2014,"民初","民初","唐山市曹妃甸区人民法院",4,1318,"河北",2216,2216.6813353566,2216.68313069909,0.594582531542799,5.04255913162524,2807,2634,3003,0.991155996748642,0.12681410215125,9,590.318664643399,0.469540434627716,0.525338641666525
"706","2014 唐山市路北区人民法院 民初",2014,"民初","民初","唐山市路北区人民法院",4,1947,"河北",5378,5379.76219825372,5379.76452442159,0.36191190767354,8.28117569538517,5494,5440,5549,0.987568230526024,4.74519349809654e-91,494,114.237801746276,0.354386603567528,0
"707","2014 唐山市路南区人民法院 民初",2014,"民初","民初","唐山市路南区人民法院",4,1498,"河北",3556,3557.3738317757,3557.3763368984,0.421097155047171,7.11847993387028,3276,3091,3485,0.981643916090107,3.59819970294017e-05,21,281.373831775701,0.457264957264957,0
"708","2014 唐河县人民法院 民初",2014,"民重初","民初","唐河县人民法院",4,2028,"河南",2786,2786.37376725838,2786.37462981244,0.727827696280469,4.11848004296689,2945,2888,3004,0.998500603858766,0.00454717936564747,17,158.626232741618,0.688624787775891,1.14222453051482e-07
"709","2014 商丘市梁园区人民法院 民初",2014,"民初","民初","商丘市梁园区人民法院",4,2148,"河南",3831,3831.78351955307,3831.78471575023,0.56057446592143,5.34667461885147,4465,4441,4489,0.993729464404238,8.01664490378181e-25,901,633.216480446928,0.481075027995521,1.68779628384463e-07
"710","2014 商丘市睢阳区人民法院 民初",2014,"民初","民初","商丘市睢阳区人民法院",4,1535,"河南",15842,15851.3205211726,15851.3333333333,0.0968373579948559,30.9477075718496,3133,3126,3140,0.999123911050726,6.45858338245402e-19,760,12718.3205211726,0.489945738908394,0
"711","2014 商南县人民法院 民初",2014,"民初","民初","商南县人民法院",4,238,"陕西",1051,1054.41596638655,1054.44915254237,0.225717371120259,13.312661225488,857,813,905,0.988101194556226,0.153870969504697,19,197.415966386555,0.277712952158693,3.32972982519664e-10
"712","2014 商城县人民法院 民初",2014,"民初","民初","商城县人民法院",4,585,"河南",1113,1113.90256410256,1113.90737564322,0.525180584777014,5.71419112615058,1325,1309,1341,0.991497534173729,2.23223735561745e-10,225,211.097435897436,0.441509433962264,0.926059510490022
"713","2014 商水县人民法院 民初",2014,"民初","民初","商水县人民法院",4,898,"河南",2122,2123.36302895323,2123.3671875,0.422914022593063,7.09082303211835,2263,2254,2273,0.998651537494835,2.60014663546291e-15,314,139.636971046771,0.396818382677861,9.77568583865329e-05
"714","2014 商河县人民法院 民初",2014,"民初","民初","商河县人民法院",4,2372,"山东",1791,1790.75505902192,1790.7552742616,1.32458092917272,2.26338365684956,1361,1357,1366,0.996588549708848,1.06684373255182e-29,1361,429.755059021923,1.74283614988979,0
"715","2014 商洛市商州区人民法院 民初",2014,"民一初","民初","商洛市商州区人民法院",4,615,"陕西",1226,1226.99349593496,1226.99836867863,0.501225150775045,5.98654883943118,1294,1288,1300,0.997812608000176,0.122019140199868,451,67.0065040650406,0.475270479134467,2.1206047725375e-05
"716","2014 商都县人民法院 民初",2014,"民初","民初","商都县人民法院",4,138,"内蒙古",736,740.333333333333,740.404411764706,0.186402521386763,16.1519190875019,804,781,828,0.990272513512925,0.25769802498261,51,63.6666666666666,0.171641791044776,0.000640600151709192
"717","2014 喀什市人民法院 民初",2014,"民初","民初","喀什市人民法院",4,91,"新疆",2114,2136.23076923077,2136.74157303371,0.042598394008138,70.7513475471128,NA,NA,NA,NA,NA,NA,NA,NA,0.0201547113033184
"718","2014 喀喇沁左翼蒙古族自治县人民法院 民初",2014,"民初","民初","喀喇沁左翼蒙古族自治县人民法院",4,487,"辽宁",385,384.790554414784,384.79175257732,1.26562358252443,2.37558848205447,400,390,412,0.958418657394237,6.2216225636252e-06,412,15.2094455852156,1.2175,0
"719","2014 喀喇沁旗人民法院 民初",2014,"民初","民初","喀喇沁旗人民法院",4,1332,"内蒙古",4854,4856.64414414414,4856.64887218045,0.274263454448489,10.9291657257972,4583,4578,4589,0.99957525959594,6.25780899523144e-48,1212,273.644144144144,0.290639319223216,1.36346489654215e-12
"720","2014 喜德县人民法院 民初",2014,"民初","民初","喜德县人民法院",4,9,"四川",384,425.666666666667,437.714285714286,0.0211433046202036,151.66110488157,837,NA,NA,1,NA,1,411.333333333333,0.010752688172043,0.123889549596459
"721","2014 嘉兴市南湖区人民法院 民初",2014,"初","民初","嘉兴市南湖区人民法院",4,1278,"浙江",3640,3641.84820031299,3641.85188087774,0.350920722036181,8.54245377860161,1558,1481,1643,0.811686564546225,1.17948909539501e-72,1063,2083.84820031299,0.820282413350449,0
"722","2014 嘉兴市秀洲区人民法院 民初",2014,"初","民初","嘉兴市秀洲区人民法院",4,986,"浙江",1262,1262.2799188641,1262.28150406504,0.781126266262148,3.84012495910747,1324,1290,1361,0.971545202290563,6.56482057299496e-17,550,61.7200811359025,0.744712990936556,0
"723","2014 嘉善县人民法院 民初",2014,"民初","民初","嘉善县人民法院",4,1722,"浙江",2424,2424.40766550523,2424.40872093023,0.710276586112488,4.22065922217143,2460,2434,2487,0.989503952527013,2.37724880308379e-58,616,35.5923344947737,0.7,0
"724","2014 嘉峪关市城区人民法院 民初",2014,"民一初","民初","嘉峪关市城区人民法院",4,984,"甘肃",1942,1942.97357723577,1942.97657841141,0.506440237545544,5.92131800467359,2396,2379,2414,0.995659176721721,9.21817882848956e-40,366,453.026422764228,0.410684474123539,8.10118638838730e-12
"725","2014 嘉祥县人民法院 民初",2014,"民初","民初","嘉祥县人民法院",4,1859,"山东",2765,2765.48735879505,2765.48842218632,0.672214246103075,4.45932082198169,2746,2741,2750,0.999549014012519,0.80919683292011,709,19.487358795051,0.676984705025492,0
"726","2014 嘉禾县人民法院 民初",2014,"民一初","民初","嘉禾县人民法院",4,550,"湖南",484,483.88,483.881386861314,1.13664544928495,2.64343698310068,455,451,459,0.993073840767806,2.59284728144228e-19,313,28.88,1.20879120879121,0.0146390035883196
"727","2014 嘉荫县人民法院 民初",2014,"民初","民初","嘉荫县人民法院",4,17,"黑龙江",363,383.352941176471,386.133333333333,0.044345557771981,69.9500570949458,535,439,687,0.907705296244236,0.0307965196722524,9,151.647058823529,0.0317757009345794,0.10427317988527
"728","2014 嘉鱼县人民法院 民初",2014,"民初","民初","嘉鱼县人民法院",4,1277,"湖北",10783,10790.444009397,10790.4564705882,0.118345454449132,25.3256857956439,2183,2135,2233,0.978478537149291,5.5516733102467e-16,179,8607.44400939702,0.584974805313788,0
"729","2014 嘉黎县人民法院 民初",2014,"民初","民初","嘉黎县人民法院",4,17,"西藏",85,89,89.6,0.191011235955056,16.379489953362,NA,NA,NA,NA,NA,NA,NA,NA,0.686103188064812
"730","2014 噶尔县人民法院 民初",2014,"民初","民初","噶尔县人民法院",4,1,"西藏",45,89,0,0.0112359550561798,855,NA,NA,NA,NA,NA,NA,NA,NA,0
"731","2014 囊谦县人民法院 民初",2014,"民初","民初","囊谦县人民法院",4,60,"青海",116,116.933333333333,116.98275862069,0.513112884834664,5.93877351567345,110,100,122,0.990459858127593,0.106165262052457,5,6.93333333333334,0.545454545454545,0.00033064213832168
"732","2014 四会市人民法院 民初",2014,"立民初","民初","四会市人民法院",4,931,"广东",1183,1183.27067669173,1183.27233584499,0.786802223987292,3.81273811834285,1361,1352,1370,0.996550565903296,4.76813254875948e-20,442,177.729323308271,0.684055841293167,0
"733","2014 四子王旗人民法院 民初",2014,"民初","民初","四子王旗人民法院",4,76,"内蒙古",719,727.460526315789,727.702702702703,0.104473022591206,28.9071861857595,752,745,760,0.999585860553274,0.751683050028961,18,24.5394736842105,0.101063829787234,0.527261564067147
"734","2014 四川省乐山市中级人民法院 民初",2014,"民初","民初","四川省乐山市中级人民法院",3,96,"四川",240,241.5,241.542553191489,0.397515527950311,7.60741004789972,224,212,236,0.99624442338483,0.0686094421161133,6,17.5,0.428571428571429,0.000392361980341427
"735","2014 四川省内江市中级人民法院 民初",2014,"民初","民初","四川省内江市中级人民法院",3,44,"四川",857,875.477272727273,876.380952380952,0.0502583006671686,60.3808823480006,140,135,146,0.987528515744031,3.46523173404273e-05,30,735.477272727273,0.314285714285714,0
"736","2014 四川省凉山彝族自治州中级人民法院 民初",2014,"民初","民初","四川省凉山彝族自治州中级人民法院",3,43,"四川",387,395,395.414634146341,0.108860759493671,27.922968711101,535,500,576,0.98696648097483,0.0426328239030251,11,140,0.0803738317757009,0.0523449748312153
"737","2014 四川省南充市中级人民法院 民初",2014,"民初","民初","四川省南充市中级人民法院",3,50,"四川",800,815,815.645833333333,0.0613496932515337,49.3967342839829,282,246,329,0.979079417155343,0.284551930962561,5,533,0.177304964539007,8.88178419700125e-16
"738","2014 四川省宜宾市中级人民法院 民初",2014,"立民初调","民初","四川省宜宾市中级人民法院",3,136,"四川",234,234.720588235294,234.738805970149,0.579412317523965,5.21161020517081,241,233,250,0.993190944303777,0.35345058167402,24,6.27941176470588,0.564315352697095,0.00190167300568234
"739","2014 四川省巴中市中级人民法院 民初",2014,"民初","民初","四川省巴中市中级人民法院",3,18,"四川",50,51.7777777777778,52.0625,0.347639484978541,9.05401751706697,133,NA,NA,1,NA,1,81.2222222222222,0.135338345864662,0.135773662376107
"740","2014 四川省广元市中级人民法院 民初",2014,"民初","民初","四川省广元市中级人民法院",3,57,"四川",142,143.491228070175,143.563636363636,0.397236826017851,7.66265042763197,195,185,207,0.984404553693463,0.90051416850436,21,51.5087719298245,0.292307692307692,0.000489621746630919
"741","2014 四川省广安市中级人民法院 民初",2014,"民初","民初","四川省广安市中级人民法院",3,47,"四川",126,127.68085106383,127.777777777778,0.368105315780703,8.29258522852638,127,124,131,0.996370443954914,0.104321548611744,17,0.680851063829778,0.37007874015748,0.980229612689802
"742","2014 四川省德阳市中级人民法院 民初",2014,"民二初","民初","四川省德阳市中级人民法院",3,75,"四川",657,664.76,664.986301369863,0.112822672844335,26.773768745418,156,148,165,0.984672071242401,0.00474089948116682,22,508.76,0.480769230769231,0
"743","2014 四川省成都市中级人民法院 民初",2014,"民管初","民初","四川省成都市中级人民法院",3,1072,"四川",3958,3960.6921641791,3960.69813084112,0.270659762375697,11.0762045552951,3205,3183,3228,0.995319136985308,1.49359832559775e-58,380,755.692164179105,0.334477379095164,0
"744","2014 四川省攀枝花市中级人民法院 民初",2014,"民初","民初","四川省攀枝花市中级人民法院",3,45,"四川",184,187.088888888889,187.255813953488,0.240527378548521,12.6661430774745,242,233,252,0.992689735719301,0.000144600940961437,21,54.9111111111111,0.18595041322314,0.00991806542129836
"745","2014 四川省泸州市中级人民法院 民初",2014,"民初","民初","四川省泸州市中级人民法院",3,30,"四川",188,193.266666666667,193.678571428571,0.155225939979303,19.7425775463184,160,155,165,0.997926088158836,0.0205131981072824,10,33.2666666666667,0.1875,0.00241316029262406
"746","2014 四川省甘孜藏族自治州中级人民法院 民初",2014,"民初","民初","四川省甘孜藏族自治州中级人民法院",3,24,"四川",58,59.4166666666667,59.5909090909091,0.403927068723703,7.71092439516055,80,NA,NA,1,NA,1,20.5833333333333,0.3,0.792618901421819
"747","2014 四川省眉山市中级人民法院 民初",2014,"民初","民初","四川省眉山市中级人民法院",3,105,"四川",258,259.457142857143,259.495145631068,0.404691113313512,7.46695468683225,269,262,277,0.991644200882636,0.00251022362385975,48,9.54285714285714,0.390334572490706,0.0881395045809626
"748","2014 四川省科学城人民法院 民初",2014,"民初","民初","四川省科学城人民法院",4,73,"四川",104,104.424657534247,104.450704225352,0.699068608159517,4.35667451831516,160,148,176,0.94990993504804,0.00014130252160915,29,55.5753424657534,0.45625,0.826625387979494
"749","2014 四川省绵阳市中级人民法院 民初",2014,"民初","民初","四川省绵阳市中级人民法院",3,59,"四川",736,747.474576271186,747.894736842105,0.0789324505113263,38.3354998491363,340,330,350,0.998402934263594,0.952834667279578,8,407.474576271186,0.173529411764706,7.7715611723761e-16
"750","2014 四川省自贡市中级人法院 民初",2014,"民二初","民初","四川省自贡市中级人法院",3,212,"四川",148,147.698113207547,147.7,1.43536024527338,2.10620642345387,196,175,222,0.996381171918933,0.157299207050284,2,48.3018867924528,1.08163265306122,0.331597106939121
"751","2014 四川省资阳市中级人民法院 民初",2014,"民初","民初","四川省资阳市中级人民法院",3,62,"四川",109,109.758064516129,109.8,0.564878765613519,5.39600359276425,102,95,110,0.980828854050799,0.115343150767652,16,7.75806451612904,0.607843137254902,0.981513519987754
"752","2014 四川省达州市中级人民法院 民初",2014,"民初","民初","四川省达州市中级人民法院",3,104,"四川",125,125.201923076923,125.21568627451,0.830658167575455,3.65299971420933,151,135,172,0.996343686415673,0.157299207050284,2,25.7980769230769,0.688741721854305,0.0372493028677262
"753","2014 四川省遂宁市中级人民法院 民初",2014,"民初","民初","四川省遂宁市中级人民法院",3,45,"四川",104,105.311111111111,105.395348837209,0.427305338679046,7.15912434813778,112,108,116,0.994782152987825,0.0309146502508977,22,6.68888888888888,0.401785714285714,0.950076159557531
"754","2014 四川省阿坝藏族羌族自治州中级人民法院 民初",2014,"民初","民初","四川省阿坝藏族羌族自治州中级人民法院",3,5,"四川",59,69.8,77.3333333333333,0.0716332378223496,48.4132879785387,NA,NA,NA,NA,NA,NA,NA,NA,0.173155211773268
"755","2014 四川省雅安市中级人民法院 民初",2014,"民初","民初","四川省雅安市中级人民法院",3,19,"四川",79,82.1578947368421,82.5882352941177,0.23126201153107,13.4916131840996,84,74,97,0.964353041979668,0.0186944208240416,9,1.84210526315789,0.226190476190476,0.828656541801054
"756","2014 四川省高级人民法院 民初",2014,"民初","民初","四川省高级人民法院",2,57,"四川",119,120.087719298246,120.145454545455,0.474653031409788,6.42151690766342,114,110,118,0.986056604259535,6.27694307490375e-05,49,6.08771929824562,0.5,0.897484868136496
"757","2014 四平市铁东区人民法院 民初",2014,"民二初","民初","四平市铁东区人民法院",4,437,"吉林",251,250.574370709382,250.574712643678,1.7439932055415,1.72657212766001,236,233,238,0.998195724553905,0.201603757645112,55,14.5743707093822,1.85169491525424,1.77802994549836e-10
"758","2014 四平市铁西区人民法院 民初",2014,"交民初","民初","四平市铁西区人民法院",4,642,"吉林",346,345.538940809969,345.5390625,1.85796714690131,1.61829512610967,282,277,287,0.999919701671849,0.157299207050284,2,63.5389408099688,2.27659574468085,2.22044604925031e-16
"759","2014 团风县人民法院 民初",2014,"民初","民初","团风县人民法院",4,479,"湖北",938,938.958246346555,938.964360587002,0.510139829820727,5.88476466465511,1097,1088,1106,0.995101277037498,1.20913305305522e-16,281,158.041753653445,0.436645396536007,0.9549960432154
"760","2014 围场满族蒙古族自治县人民法院 民初",2014,"民初","民初","围场满族蒙古族自治县人民法院",4,2047,"河北",4742,4743.31656082071,4743.31833740831,0.431554582906821,6.94487659959759,5250,5077,5436,0.993382140434121,2.21433002323647e-05,23,506.683439179286,0.389904761904762,0
"761","2014 固原市原州区人民法院 民初",2014,"民初","民初","固原市原州区人民法院",4,728,"宁夏",3696,3700.07692307692,3700.08953168044,0.196752666264735,15.2404381358415,4135,4109,4161,0.994496157056596,3.50064565354732e-67,556,434.923076923077,0.176058041112455,0.000255911366791373
"762","2014 固始县人民法院 民初",2014,"初","民初","固始县人民法院",4,1221,"河南",2833,2834.32022932023,2834.32321575062,0.430791124929747,6.95931973606366,2726,2650,2806,0.994536784499148,0.000189389564786547,45,108.320229320229,0.447909024211299,1.29472321752644e-10
"763","2014 固安县人民法院 民初",2014,"民初","民初","固安县人民法院",4,528,"河北",2340,2343.43181818182,2343.44676806084,0.225310587619168,13.3142758798281,2552,2525,2580,0.997048512365336,1.12507102445667e-20,102,208.568181818182,0.206896551724138,4.62193117356513e-06
"764","2014 固镇县人民法院 民初",2014,"民一初","民初","固镇县人民法院",4,1012,"安徽",1764,1764.74308300395,1764.74554455446,0.573454578032611,5.22954646885682,2075,2062,2087,0.995493852986805,7.13644423366119e-38,541,310.256916996047,0.487710843373494,0
"765","2014 固阳县人民法院 民初",2014,"民初","民初","固阳县人民法院",4,315,"内蒙古",1146,1148.6380952381,1148.65814696486,0.274237813725571,10.9507490240794,1204,1186,1224,0.997411219091811,0.00164589938901084,42,55.3619047619047,0.261627906976744,0.309530515910149
"766","2014 图们市人民法院 民初",2014,"民初","民初","图们市人民法院",4,496,"吉林",1087,1088.19153225806,1088.1983805668,0.455802113227962,6.58511021359095,1064,1059,1068,0.9990574219326,0.000305927602790136,217,24.1915322580646,0.466165413533835,0.670795023150739
"767","2014 图们铁路运输法院 民初",2014,"民初","民初","图们铁路运输法院",4,3,"吉林",4,4.33333333333333,6,0.692307692307692,6.85767046637963,NA,NA,NA,NA,NA,NA,NA,NA,0.777777777777778
"768","2014 图强林区基层法院 民初",2014,"民初","民初","图强林区基层法院",4,2,"黑龙江",41,60.5,Inf,0.0330578512396694,142.357574154983,NA,NA,NA,NA,NA,NA,NA,NA,0.343842950624628
"769","2014 土默特右旗人民法院 民初",2014,"民初","民初","土默特右旗人民法院",4,387,"内蒙古",1768,1771.5684754522,1771.58961038961,0.218450489135746,13.739037074201,1946,1923,1969,0.988411964220305,1.01036740491068e-22,348,174.431524547804,0.198869475847893,0.00299985104607992
"770","2014 土默特左旗人民法院 民初",2014,"民初","民初","土默特左旗人民法院",4,324,"内蒙古",1256,1258.87654320988,1258.89751552795,0.257372338651943,11.6669392556573,1170,1149,1192,0.990085869038214,3.01247164587313e-07,146,88.8765432098764,0.276923076923077,2.75890421619351e-13
"771","2014 垣曲县人民法院 民初",2014,"民初","民初","垣曲县人民法院",4,109,"山西",587,591.385321100917,591.476635514019,0.184312995454616,16.3567229460837,623,609,638,0.995488390004614,0.00232032427691247,56,31.6146788990826,0.174959871589085,0.00133333911514988
"772","2014 垦利区人民法院 民初",2014,"民初","民初","垦利区人民法院",4,820,"山东",1404,1404.71219512195,1404.71515892421,0.583749470423592,5.13865908398884,2038,1570,2904,0.860574543230091,0.169076797003947,11,633.287804878049,0.402355250245339,0
"773","2014 垫江县人民法院 民初",2014,"民初","民初","垫江县人民法院",4,2369,"重庆",4572,4572.92992823976,4572.93113645965,0.518048611541242,5.78520539958845,4821,4802,4840,0.997439019160353,4.30546388917588e-06,645,248.070071760237,0.491391827421697,3.21964677141295e-15
"774","2014 城口县人民法院 民初",2014,"民初","民初","城口县人民法院",4,470,"重庆",1145,1146.43617021277,1146.44444444444,0.409966130005104,7.32142194324592,1163,1145,1180,0.992248734267529,7.93353376058958e-07,132,16.563829787234,0.404127257093723,2.62007082696414e-11
"775","2014 城固县人民法院 民初",2014,"民初","民初","城固县人民法院",4,888,"陕西",1634,1634.84009009009,1634.84311512415,0.543172390610427,5.52172600340577,1806,1782,1829,0.994344159610059,1.18538721698133e-07,129,171.15990990991,0.491694352159468,0.586063400298007
"776","2014 城步苗族自治县人民法院 民初",2014,"民初","民初","城步苗族自治县人民法院",4,124,"湖南",359,360.895161290323,360.934426229508,0.343590087372349,8.77874455345079,365,321,424,0.990200497213397,0.22313016014843,55,4.10483870967744,0.33972602739726,0.204638505786805
"777","2014 堆龙德庆区人民法院 民初",2014,"民一初","民初","堆龙德庆区人民法院",4,88,"西藏",617,623.011363636364,623.162790697674,0.14124943000456,21.3657762737552,669,652,686,0.994907515696304,0.00227946650002456,33,45.9886363636364,0.131539611360239,0.0813957901021749
"778","2014 塔什库尔干塔吉克自治县人民法院 民初",2014,"民初","民初","塔什库尔干塔吉克自治县人民法院",4,4,"新疆",113,140.25,168,0.0285204991087344,125.965905537567,NA,NA,NA,NA,NA,NA,NA,NA,5.02430701715406e-05
"779","2014 塔城市人民法院 民初",2014,"民一初","民初","塔城市人民法院",4,309,"新疆",1208,1210.90938511327,1210.93159609121,0.255180118181259,11.7684259881532,1397,1385,1409,0.995437872982151,1.47786182053291e-14,265,186.090614886731,0.221188260558339,0.00691509145004299
"780","2014 塔河县人民法院 民初",2014,"初","民初","塔河县人民法院",4,5,"黑龙江",30,35,38.6666666666667,0.142857142857143,24.6169260907824,49,32,104,0.931707929264119,0.157299207050284,2,14,0.102040816326531,0.512144162084583
"781","2014 增城市人民法院 民初",2014,"民一初","民初","增城市人民法院",4,2693,"广东",2441,2440.90642406238,2440.90672612412,1.10327867281289,2.71691470470432,3121,3050,3196,0.965812315618341,5.90097587548638e-38,359,680.093575937616,0.862864466517142,0
"782","2014 墨江哈尼族自治县人民法院 民初",2014,"民初","民初","墨江哈尼族自治县人民法院",4,5,"云南",228,272.6,302.666666666667,0.0183418928833456,187.088638289946,303,216,507,0.85519743897057,0.130092500183874,5,30.4,0.0165016501650165,0.248270684239397
"783","2014 墨玉县人民法院 民初",2014,"民初","民初","墨玉县人民法院",4,22,"新疆",895,934.681818181818,938.7,0.0235374215824539,130.559264906547,1042,1017,1069,0.99797399050991,0.0675777824623824,14,107.318181818182,0.0211132437619962,0.182406194665464
"784","2014 墨竹工卡县人民法院 民初",2014,"民初","民初","墨竹工卡县人民法院",4,12,"西藏",57,60.75,61.6,0.197530864197531,16.1634240004134,65,61,69,0.995925720861921,0.585708643139457,5,4.25,0.184615384615385,0.668853571655134
"785","2014 壤塘县人民法院 民初",2014,"民初","民初","壤塘县人民法院",4,1,"四川",10,19,0,0.0526315789473684,190,51,NA,NA,1,NA,1,32,0.0196078431372549,0
"786","2014 壶关县人民法院 民初",2014,"民初","民初","壶关县人民法院",4,458,"山西",800,800.74672489083,800.752192982456,0.571966123323754,5.24987085177463,1059,980,1152,0.980107162954008,0.145801593744392,13,258.25327510917,0.432483474976393,0.881004940369415
"787","2014 夏县人民法院 民初",2014,"民初","民初","夏县人民法院",4,301,"山西",883,884.933554817276,884.94983277592,0.340138531714001,8.83202272828919,949,936,963,0.998195527519461,0.05372494715021,37,64.0664451827242,0.317175974710221,0.680373201765109
"788","2014 夏河县人民法院 民初",2014,"民初","民初","夏河县人民法院",4,16,"甘肃",78,81.875,82.5,0.195419847328244,16.0608669803943,NA,NA,NA,NA,NA,NA,NA,NA,0.748508919461765
"789","2014 夏津县人民法院 民初",2014,"民初","民初","夏津县人民法院",4,702,"山东",7315,7324.42022792023,7324.44857142857,0.0958437634864286,31.2829143478984,39512,19067,-546811,0.357681112216209,0.0306555813141939,16,32187.5797720798,0.0177667544037255,0
"790","2014 夏邑县人民法院 民初",2014,"民初","民初","夏邑县人民法院",4,1613,"河南",3715,3716.30316181029,3716.30540037244,0.434033481599567,6.90606730229683,3343,3334,3353,0.997882635453952,5.22451673530177e-27,979,373.303161810291,0.482500747831289,0
"791","2014 多伦县人民法院 民初",2014,"民一初","民初","多伦县人民法院",4,79,"内蒙古",526,531.658227848101,531.818181818182,0.148591700197614,20.3292819329632,551,521,584,0.986366800136872,0.000207652038321563,28,19.3417721518987,0.143375680580762,4.70665127982883e-08
"792","2014 大余县人民法院 民初",2014,"民二初","民初","大余县人民法院",4,221,"江西",651,652.945701357466,652.96803652968,0.338466122895891,8.88461360339932,442,427,458,0.988405291956511,0.127037839060287,42,210.945701357466,0.5,7.38270329064816e-05
"793","2014 大关县人民法院 民初",2014,"民初","民初","大关县人民法院",4,103,"云南",512,515.970873786408,516.059405940594,0.199623671088531,15.1100785294237,572,564,581,0.994680629047669,3.87726310161069e-06,92,56.0291262135922,0.18006993006993,0.00977075780900782
"794","2014 大兴安岭地区加格达奇区人民法院 民初",2014,"民初","民初","大兴安岭地区加格达奇区人民法院",4,129,"黑龙江",1146,1153.88372093023,1154.0157480315,0.111796360118508,26.9246716831374,1045,975,1126,0.98138388578575,0.284355072878766,20,108.883720930233,0.123444976076555,3.55493412484975e-13
"795","2014 大兴安岭地区呼中区人民法院 民初",2014,"民初","民初","大兴安岭地区呼中区人民法院",4,2,"黑龙江",19,27.5,Inf,0.0727272727272727,65.970583144992,119,74,294,0.915530781970687,0.157299207050284,2,91.5,0.0168067226890756,0.354570637119114
"796","2014 大兴安岭地区新林区人民法院 民初",2014,"初","民初","大兴安岭地区新林区人民法院",4,8,"黑龙江",332,372.5,386.166666666667,0.0214765100671141,150.799523905053,67,NA,NA,1,NA,1,305.5,0.119402985074627,0.01854541091719
"797","2014 大兴安岭地区松岭区人民法院 民初",2014,"初","民初","大兴安岭地区松岭区人民法院",4,6,"黑龙江",154,178.666666666667,191.25,0.0335820895522388,99.7225417560781,163,83,3618,0.58407148392353,0.151767555201134,4,15.6666666666667,0.0368098159509202,0.00662276192516753
"798","2014 大冶市人民法院 民初",2014,"民初","民初","大冶市人民法院",4,894,"湖北",11076,11087.389261745,11087.4159192825,0.0806321469279144,37.177165524572,2666,2639,2693,0.995999625918516,1.16115160361632e-09,154,8421.38926174497,0.335333833458365,0
"799","2014 大化瑶族自治县人民法院 民初",2014,"民初","民初","大化瑶族自治县人民法院",4,106,"广西",822,828.754716981132,828.894230769231,0.127902741098261,23.562444120842,904,893,916,0.997677744298648,0.567139219423405,67,75.2452830188679,0.117256637168142,0.555023831043545
"800","2014 大厂回族自治县人民法院 民初",2014,"民初","民初","大厂回族自治县人民法院",4,251,"河北",1044,1047.1593625498,1047.18875502008,0.239696085406545,12.5349915713714,1323,1189,1491,0.986945151883593,0.089442504434848,5,275.840637450199,0.189720332577475,0.531414833658983
"801","2014 大同县人民法院 民初",2014,"民初","民初","大同县人民法院",4,209,"山西",308,308.473684210526,308.48309178744,0.67752943183757,4.44655489541645,370,356,384,0.990374687486325,3.1772338357315e-05,29,61.5263157894737,0.564864864864865,0.0026407657842501
"802","2014 大同市南郊区人民法院 民初",2014,"初","民初","大同市南郊区人民法院",4,266,"山西",628,629.360902255639,629.375,0.422650976644167,7.11260753563351,807,793,821,0.99482299829807,9.99531744036045e-12,167,177.639097744361,0.329615861214374,1.23234755733392e-14
"803","2014 大同市城区人民法院 民初",2014,"民初","民初","大同市城区人民法院",4,330,"山西",2455,2461.43939393939,2461.48170731707,0.13406789572497,22.3878971750769,3442,3249,3660,0.93130870484015,3.19489259336744e-17,91,980.560606060606,0.0958744915746659,1.63979940737136e-13
"804","2014 大同市新荣区人民法院 民初",2014,"民初","民初","大同市新荣区人民法院",4,126,"山西",207,207.642857142857,207.661290322581,0.606811145510836,4.98053326412472,203,199,207,0.99282037687047,7.47979420438462e-12,71,4.64285714285714,0.620689655172414,0.99851540933058
