"","division","year_id","court_division","clean_division","std_court","level","available_case_number","province","max_case_number","mvue","bayesian","gtp_transparency","ci","linearEstimation","lower_bound","upper_bound","r_squared","white_test","start_number","diffinestimation","regression_transparency","p_value"
"298","2016 南通市港闸区人民法院 民初",2016,"民初","民初","南通市港闸区人民法院",4,1842,"江苏",3357,3357.82247557003,3357.82391304348,0.548569798850756,5.46409093411057,3227,3216,3237,0.996297418831295,2.5239460087322e-10,1446,130.822475570033,0.570808800743725,0.562254876445738
"299","2016 南通市通州区人民法院 民初",2016,"民初","民初","南通市通州区人民法院",4,3882,"江苏",8348,8349.1504379186,8349.15128865979,0.46495748625746,6.44462260691216,8767,8760,8773,0.999558350466601,1.74416229402433e-32,2924,417.849562081401,0.442796851830729,4.04898337080795e-13
"300","2016 南通经济技术开发区人民法院 民初",2016,"民初","民初","南通经济技术开发区人民法院",4,1148,"江苏",2591,2592.25696864111,2592.26003490401,0.442857330074723,6.77010332656118,2590,2585,2594,0.999321841829075,0.00151256900358148,911,2.25696864111478,0.443243243243243,5.63946160325735e-07
"301","2016 南郑县人民法院 民初",2016,"民初","民初","南郑县人民法院",4,885,"陕西",2120,2121.39548022599,2121.39977349943,0.417178224545723,7.18837691725821,2463,2437,2491,0.989210692868636,3.27344707376132e-13,353,341.604519774011,0.35931790499391,3.2855594467307e-08
"302","2016 南部县人民法院 民初",2016,"民初","民初","南部县人民法院",4,2620,"四川",4918,4918.87709923664,4918.8781512605,0.532641891054078,5.62650284861138,4944,4936,4952,0.998539392996346,3.23934302894988e-44,2072,25.1229007633592,0.529935275080906,0
"303","2016 南雄市人民法院 民初",2016,"民初","民初","南雄市人民法院",4,479,"广东",1555,1557.24634655532,1557.25786163522,0.307594235850713,9.75565997178978,1605,1601,1609,0.999721520307457,1.80937806194075e-09,152,47.7536534446765,0.298442367601246,0.22244655238007
"304","2016 博乐市人民法院 民初",2016,"民初","民初","博乐市人民法院",4,548,"新疆",3176,3180.79562043796,3180.81501831502,0.172283939426623,17.4096702499619,3389,3359,3419,0.998107810321357,8.65172461192115e-06,97,208.204379562044,0.161699616406019,2.24742355781071e-06
"305","2016 博湖县人民法院 民初",2016,"民初","民初","博湖县人民法院",4,85,"新疆",795,803.352941176471,803.566265060241,0.105806546093578,28.5185076600146,860,853,867,0.99931420870282,6.11086786703976e-05,45,56.6470588235294,0.0988372093023256,1.084021761244e-12
"306","2016 博罗县人民法院 民初",2016,"民初","民初","博罗县人民法院",4,2089,"广东",4727,4728.26280516994,4728.2644944897,0.441811313388897,6.78362134285726,5038,5025,5052,0.998445966029075,8.65452830013645e-54,837,309.737194830062,0.414648670107185,7.26731674838277e-10
"307","2016 博野县人民法院 民初",2016,"民初","民初","博野县人民法院",4,523,"河北",878,878.678776290631,878.68330134357,0.595211827248019,5.04359532447938,1012,1007,1016,0.999049008170711,2.23575482581251e-27,186,133.321223709369,0.516798418972332,0.924780435511638
"308","2016 卢龙县人民法院 民初",2016,"民初","民初","卢龙县人民法院",4,927,"河北",2788,2790.00755124056,2790.01297297297,0.33225716524954,9.02439226506885,3227,3212,3243,0.996233869376735,7.84873164024324e-35,623,436.992448759439,0.287263712426402,0.436982411044772
"309","2016 印江土家族苗族自治县人民法院 民初",2016,"民初","民初","印江土家族苗族自治县人民法院",4,196,"贵州",1416,1422.22448979592,1422.29381443299,0.137812280273788,21.8088799353654,1539,1532,1546,0.999156771470208,5.00087309118773e-07,173,116.775510204082,0.12735542560104,1.77782788490788e-10
"310","2016 原平市人民法院 民初",2016,"民初","民初","原平市人民法院",4,528,"山西",1360,1361.57575757576,1361.58365019011,0.387785987714769,7.73821162246395,1493,1486,1499,0.998785733273035,8.30278647737878e-09,222,131.424242424242,0.3536503683858,6.70806307221383e-05
"311","2016 友谊县人民法院 民初",2016,"民初","民初","友谊县人民法院",4,265,"黑龙江",828,830.124528301887,830.144486692015,0.319229213166472,9.41335738106284,879,872,887,0.99682475933125,0.0788224392783058,175,48.8754716981132,0.301478953356086,0.000602990501056389
"312","2016 双丰林区基层法院 民初",2016,"民初","民初","双丰林区基层法院",4,14,"黑龙江",32,33.2857142857143,33.5833333333333,0.420600858369099,7.63516699025774,47,41,55,0.988287589226316,0.22313016014843,3,13.7142857142857,0.297872340425532,0.961653138978392
"313","2016 双峰县人民法院 民初",2016,"民初","民初","双峰县人民法院",4,2028,"湖南",3441,3441.69674556213,3441.69792694965,0.589244244896065,5.0867515534278,3822,3813,3831,0.998631323196815,1.21859762927452e-63,980,380.30325443787,0.530612244897959,1.37038208135598e-05
"314","2016 双湖县人民法院 民初",2016,"民初","民初","双湖县人民法院",4,3,"西藏",17,21.6666666666667,32,0.138461538461538,29.1450994821134,15,13,17,0.996620509152415,0.157299207050284,2,6.66666666666667,0.2,0.161340660831807
"315","2016 双牌县人民法院 民初",2016,"民初","民初","双牌县人民法院",4,495,"湖南",853,853.723232323232,853.728194726166,0.579813200881226,5.17799545505613,851,847,855,0.997687085600546,0.000203309350298881,395,2.72323232323231,0.581668625146886,0.153628113093551
"316","2016 双鸭山市四方台区人民法院 民初",2016,"民初","民初","双鸭山市四方台区人民法院",4,74,"黑龙江",344,347.648648648649,347.763888888889,0.212858586643862,14.2118338011143,368,362,375,0.996422053285151,0.00630370509360553,41,20.3513513513514,0.201086956521739,0.0201131643814065
"317","2016 双鸭山市宝山区人民法院 民初",2016,"民初","民初","双鸭山市宝山区人民法院",4,62,"黑龙江",275,278.435483870968,278.566666666667,0.222672768348491,13.6137705322034,317,314,320,0.999221886609814,0.551888621399988,36,38.5645161290323,0.195583596214511,0.183466759608471
"318","2016 双鸭山市尖山区人民法院 民初",2016,"民初","民初","双鸭山市尖山区人民法院",4,394,"黑龙江",1955,1958.96192893401,1958.98469387755,0.20112693063637,14.9212647954619,2170,2158,2183,0.997978451497798,1.48552561163613e-08,237,211.03807106599,0.181566820276498,1.58076286815856e-06
"319","2016 双鸭山市岭东区人民法院 民初",2016,"民初","民初","双鸭山市岭东区人民法院",4,124,"黑龙江",276,277.225806451613,277.254098360656,0.447288806143821,6.7491183753549,354,343,366,0.994321156071233,0.0145147246887874,23,76.7741935483871,0.350282485875706,0.156631214237667
"320","2016 双鸭山林区基层法院 民初",2016,"民初","民初","双鸭山林区基层法院",4,9,"黑龙江",24,25.6666666666667,26.2857142857143,0.350649350649351,9.47881905509811,34,30,39,0.992194491094304,0.22313016014843,3,8.33333333333333,0.264705882352941,0.120742995722864
"321","2016 叙永县人民法院 民初",2016,"民初","民初","叙永县人民法院",4,1015,"四川",3666,3668.6118226601,3668.61796643633,0.276671408441362,10.8360369097886,3019,3005,3032,0.998103748114055,1.86271090447405e-17,384,649.611822660098,0.336204041073203,0
"322","2016 古丈县人民法院 民初",2016,"民初","民初","古丈县人民法院",4,242,"湖南",491,492.028925619835,492.041666666667,0.491841002427123,6.11589436820111,521,516,526,0.996752234671981,2.97728800649733e-08,135,28.9710743801653,0.464491362763916,0.40631250415855
"323","2016 古交市人民法院 民初",2016,"民初","民初","古交市人民法院",4,451,"山西",1207,1208.67627494457,1208.6859688196,0.373135478332016,8.04408976673085,1337,1331,1344,0.998364793969239,0.000861574404186405,267,128.323725055432,0.337322363500374,0.000298495173512991
"324","2016 古县人民法院 民初",2016,"民初","民初","古县人民法院",4,203,"山西",631,633.108374384236,633.134328358209,0.320640206658834,9.38090564361607,681,673,690,0.996705726401122,0.0854418704578239,77,47.8916256157636,0.298091042584435,1.24943611012895e-10
"325","2016 古蔺县人民法院 民初",2016,"民初","民初","古蔺县人民法院",4,1575,"四川",3155,3156.00317460317,3156.00508582327,0.499048927667202,6.00668551218541,3611,3598,3625,0.99627496074094,1.11950902119947e-22,1040,454.996825396825,0.436167266685129,0.00137633943112936
"326","2016 句容市人民法院 民初",2016,"民初","民初","句容市人民法院",4,3669,"江苏",6934,6934.88988825293,6934.89064630488,0.529063915811403,5.66391120499247,7109,7106,7113,0.999821744497734,1.20803425265964e-18,2991,174.11011174707,0.516106344070896,0.404877714185527
"327","2016 台安县人民法院 民初",2016,"民初","民初","台安县人民法院",4,1226,"辽宁",2550,2551.07993474715,2551.08251633987,0.480580785925674,6.2385464922877,2537,2531,2543,0.999051911732472,4.59821162522951e-69,663,14.0799347471452,0.483247930626724,0
"328","2016 台山市人民法院 民初",2016,"民初","民初","台山市人民法院",4,1109,"广东",3288,3289.96483318305,3289.96928635953,0.33708566997874,8.8938534893914,3690,3683,3698,0.998988827353613,7.53426137934882e-41,901,400.035166816952,0.300542005420054,0.00507589004549036
"329","2016 台江县人民法院 民初",2016,"民初","民初","台江县人民法院",4,170,"贵州",466,467.741176470588,467.767857142857,0.363448865637104,8.284611961976,536,531,540,0.997983564581935,0.0001213023147745,124,68.2588235294118,0.317164179104478,0.872780135550683
"330","2016 右玉县人民法院 民初",2016,"民初","民初","右玉县人民法院",4,172,"山西",385,386.238372093023,386.258823529412,0.44532084957777,6.76429958794085,415,407,424,0.996198579336532,0.000475698553845738,37,28.7616279069767,0.414457831325301,0.343498834985956
"331","2016 叶城县人民法院 民初",2016,"民初","民初","叶城县人民法院",4,73,"新疆",2426,2458.23287671233,2459.15492957746,0.0296961287482377,101.627811359929,2616,2574,2660,0.999286479478141,0.485289277476807,11,157.767123287671,0.0279051987767584,0.000105980632157721
"332","2016 合江县人民法院 民初",2016,"民初","民初","合江县人民法院",4,1484,"四川",37846,37870.5026954178,37870.536437247,0.0391861711457968,76.4764127447779,4088,4058,4119,0.988769222760561,1.45712683223593e-08,811,33782.5026954178,0.363013698630137,0
"333","2016 合阳县人民法院 民初",2016,"民初","民初","合阳县人民法院",4,1213,"陕西",1870,1870.54163231657,1870.54335260116,0.64847527531251,4.62402528567441,2123,2113,2132,0.996982583418246,9.43254432805808e-18,555,252.45836768343,0.571361281205841,0.936976714191022
"334","2016 吉县人民法院 民初",2016,"民初","民初","吉县人民法院",4,110,"山西",492,495.472727272727,495.546296296296,0.222010201460497,13.5832160873547,583,577,588,0.99882860992754,1.8436497405469e-06,52,87.5272727272727,0.188679245283019,0.0549341746022809
"335","2016 吉安县人民法院 民初",2016,"民初","民初","吉安县人民法院",4,981,"江西",1904,1904.94087665647,1904.94382022472,0.514976612671485,5.8232336738206,1964,1961,1966,0.999691679141253,3.48929474298292e-27,700,59.0591233435271,0.49949083503055,0.00175495304582507
"336","2016 吉安市吉州区人民法院 民初",2016,"民初","民初","吉安市吉州区人民法院",4,1493,"江西",3371,3372.25787006028,3372.26022803488,0.442730081010475,6.77076477015135,3296,3287,3305,0.99841084894655,4.95234701546231e-63,809,76.2578700602812,0.452973300970874,6.72906619314517e-10
"337","2016 吉安市青原区人民法院 民初",2016,"民初","民初","吉安市青原区人民法院",4,634,"江西",1324,1325.08832807571,1325.09335443038,0.478458670691556,6.27087549701287,1404,1400,1409,0.998750887504687,0.00139703368213481,421,78.9116719242902,0.451566951566952,0.0544961537474423
"338","2016 吉木乃县人民法院 民初",2016,"民初","民初","吉木乃县人民法院",4,71,"新疆",1550,1570.83098591549,1571.44927536232,0.0451990065364165,66.7991206671138,419,410,428,0.995426589271019,0.230934657804715,43,1151.83098591549,0.16945107398568,0
"339","2016 吉木萨尔县人民法院 民初",2016,"民初","民初","吉木萨尔县人民法院",4,666,"新疆",3524,3528.29129129129,3528.30572289157,0.188759925135392,15.8869959239109,3594,3577,3610,0.997922916925265,3.94579375876356e-20,377,65.7087087087089,0.185308848080134,2.33146835171283e-15
"340","2016 吉水县人民法院 民初",2016,"民初","民初","吉水县人民法院",4,1012,"江西",10373,10382.25,10382.2693069307,0.0974740542753257,30.75174916182,1887,1882,1893,0.998952641049302,4.73640604659979e-07,496,8495.25,0.536301006889242,0
"341","2016 吉首市人民法院 民初",2016,"民初","民初","吉首市人民法院",4,1440,"湖南",2216,2216.53888888889,2216.54033379694,0.649661509310061,4.6148977920584,2035,2025,2045,0.9935266109334,7.50019534495221e-14,1039,181.538888888889,0.707616707616708,1.29292425165017e-05
"342","2016 同江市人民法院 民初",2016,"民初","民初","同江市人民法院",4,2078,"黑龙江",3204,3204.54186717998,3204.54287090559,0.648454626629252,4.62235236090737,4790,4750,4832,0.970238955903521,1.84404998599114e-146,1837,1585.45813282002,0.433820459290188,4.32493697521963e-08
"343","2016 吐鲁番市高昌区人民法院 民初",2016,"民初","民初","吐鲁番市高昌区人民法院",4,47,"新疆",2064,2106.91489361702,2108.84444444444,0.0223074981065388,135.84044374348,2394,2372,2415,0.999443171724337,0.124960672097002,27,287.085106382979,0.0196324143692565,0.00366794428089634
"344","2016 吕梁市离石区人民法院 民初",2016,"民一初","民初","吕梁市离石区人民法院",4,584,"山西",2206,2208.77739726027,2208.78865979381,0.264399663236496,11.3451444771526,2284,2269,2299,0.996624750212597,2.48621696845751e-13,312,75.222602739726,0.25569176882662,1.17683640610267e-13
"345","2016 启东市人民法院 民初",2016,"民初","民初","启东市人民法院",4,3889,"江苏",8720,8721.24222165081,8721.24311808593,0.445922713893373,6.71968354837009,9072,9063,9080,0.999568307372274,1.72769419923767e-35,1845,350.757778349191,0.428681657848325,0.00155602933989896
"346","2016 吴堡县人民法院 民初",2016,"民初","民初","吴堡县人民法院",4,227,"陕西",572,573.519823788546,573.537777777778,0.395801488605028,7.59874772169439,720,710,730,0.993930111794171,0.0330126466384764,125,146.480176211454,0.315277777777778,0.0140742850861384
"347","2016 吴川市人民法院 民初",2016,"民初","民初","吴川市人民法院",4,1353,"广东",16722,16733.3592017738,16733.3767579571,0.0808564487073566,37.0658790209236,1986,1982,1991,0.999091900895638,2.62999342871503e-50,735,14747.3592017738,0.681268882175227,0
"348","2016 吴桥县人民法院 民初",2016,"民初","民初","吴桥县人民法院",4,750,"河北",2808,2810.744,2810.75267379679,0.266833265498388,11.2384516183365,2031,2016,2047,0.997169325878994,0.00202614835377649,187,779.744,0.369276218611521,0
"349","2016 吴起县人民法院 民初",2016,"民初","民初","吴起县人民法院",4,790,"陕西",1715,1716.17088607595,1716.17512690355,0.460327119175379,6.51573973012978,1980,1969,1990,0.997849509953529,2.59070749793245e-08,284,263.829113924051,0.398989898989899,0.00264416305937798
"350","2016 周至县人民法院 民初",2016,"民初","民初","周至县人民法院",4,970,"陕西",1928,1928.98762886598,1928.99070247934,0.502854443172478,5.96360815690377,2417,2406,2428,0.998503438041192,1.83331357845959e-07,287,488.012371134021,0.401323955316508,0.31812310665171
"351","2016 呼图壁县人民法院 民初",2016,"民初","民初","呼图壁县人民法院",4,961,"新疆",3212,3214.34235171696,3214.34827945777,0.298972509722456,10.0284136103182,3412,3395,3430,0.995552086733679,6.66232523815772e-52,671,197.657648283039,0.281652989449004,0
"352","2016 呼玛县人民法院 民初",2016,"民初","民初","呼玛县人民法院",4,185,"黑龙江",304,304.643243243243,304.655737704918,0.607267694600685,4.96278996793666,372,365,379,0.995180355343768,0.0299808488707314,54,67.3567567567567,0.497311827956989,0.765981555351511
"353","2016 和布克赛尔蒙古自治县人民法院 民初",2016,"民初","民初","和布克赛尔蒙古自治县人民法院",4,77,"新疆",602,608.818181818182,609.013333333333,0.126474540839182,23.8827537636623,641,631,650,0.99759490151739,0.264191999880242,44,32.1818181818181,0.1201248049922,2.91078292580238e-08
"354","2016 和平县人民法院 民初",2016,"民初","民初","和平县人民法院",4,408,"广东",853,854.09068627451,854.098522167488,0.477701029359857,6.28618620628458,906,903,909,0.998980793380215,3.4118592235744e-14,317,51.9093137254902,0.450331125827815,0
"355","2016 和田县人民法院 民初",2016,"民初","民初","和田县人民法院",4,23,"新疆",787,820.217391304348,823.428571428571,0.0280413464086933,109.48133923937,904,861,950,0.995650299193157,0.221880675312743,10,83.7826086956521,0.0254424778761062,0.14020818684511
"356","2016 和田市人民法院 民初",2016,"民初","民初","和田市人民法院",4,76,"新疆",2329,2358.64473684211,2359.45945945946,0.0322218937056851,93.6367686044978,2359,2344,2374,0.999700580679559,0.0464622939695631,31,0.355263157894569,0.0322170411191183,0.168460863690279
"357","2016 和硕县人民法院 民初",2016,"民初","民初","和硕县人民法院",4,301,"新疆",1268,1271.21262458472,1271.23745819398,0.236781789433795,12.6829046653122,1310,1303,1316,0.998900387239696,8.59552288265623e-05,182,38.7873754152824,0.229770992366412,1.11022302462516e-15
"358","2016 和静县人民法院 民初",2016,"民初","民初","和静县人民法院",4,184,"新疆",1532,1539.32608695652,1539.41208791209,0.119532827747885,25.1468820497237,1691,1675,1707,0.99890315966385,0.0717360810927633,50,151.673913043478,0.108811354228267,0
"359","2016 和顺县人民法院 民初",2016,"民初","民初","和顺县人民法院",4,590,"山西",1319,1320.23559322034,1320.24149659864,0.446889936182422,6.71427023052524,1286,1278,1293,0.995862828798423,1.31690018386508e-10,483,34.2355932203391,0.458786936236392,0.00496193825685254
"360","2016 咸丰县人民法院 民初",2016,"民初","民初","咸丰县人民法院",4,757,"湖北",14621,14639.3143989432,14639.3642384106,0.051710071890706,57.9754077882935,1831,1814,1847,0.989483541157378,2.4235505402079e-19,504,12808.3143989432,0.413435281267067,0
"361","2016 咸宁市咸安区人民法院 民初",2016,"民初","民初","咸宁市咸安区人民法院",4,1862,"湖北",4771,4772.56229860365,4772.56451612903,0.390146819150958,7.68213877935068,3428,3416,3440,0.99892072216714,3.79118951760416e-08,335,1344.56229860365,0.543173862310385,0
"362","2016 咸阳市杨陵区人民法院 民初",2016,"民初","民初","咸阳市杨陵区人民法院",4,775,"陕西",1757,1758.26709677419,1758.27166882277,0.44077489786498,6.80475826462248,2129,2118,2140,0.998916766387835,0.239544676090461,159,370.732903225806,0.364020666979803,0.0240307600456841
"363","2016 咸阳市渭城区人民法院 民初",2016,"民初","民初","咸阳市渭城区人民法院",4,845,"陕西",2779,2781.28875739645,2781.29537366548,0.303815990969237,9.86972162699522,3440,3386,3496,0.990499689930598,7.83369048576469e-14,149,658.71124260355,0.245639534883721,2.73084643787058e-09
"364","2016 咸阳市秦都区人民法院 民初",2016,"民初","民初","咸阳市秦都区人民法院",4,1854,"陕西",4999,5000.69633225458,5000.69870410367,0.370748367190718,8.08401896052328,5204,5117,5293,0.992878096995502,7.89410006661822e-09,99,203.303667745416,0.356264411990776,0
"365","2016 哈密市伊州区人民法院 民初",2016,"民初","民初","哈密市伊州区人民法院",4,383,"新疆",5119,5131.36553524804,5131.43307086614,0.0746390015229126,40.1965642053165,5723,5671,5776,0.999191921450127,0.00835605817666303,38,591.634464751958,0.0669229425126682,0.00888543114969964
"366","2016 哈密铁路运输法院 民初",2016,"民初","民初","哈密铁路运输法院",4,113,"新疆",351,353.106194690266,353.153153153153,0.320017042179394,9.42977128135925,405,399,411,0.997274870197582,0.0330500822641068,47,51.8938053097345,0.279012345679012,0.0162507678541375
"367","2016 哈尔滨市南岗区人民法院 民初",2016,"民初","民初","哈尔滨市南岗区人民法院",4,7322,"黑龙江",12448,12448.7000819448,12448.7004098361,0.58817386167248,5.09403236813523,13961,13900,14022,0.994455295966316,2.65271026908996e-123,1190,1512.29991805518,0.52446099849581,0
"368","2016 哈尔滨市双城区人民法院 民初",2016,"民初","民初","哈尔滨市双城区人民法院",4,1133,"黑龙江",45725,45764.3574580759,45764.4279398762,0.0247572578952502,121.060114868313,6379,6351,6408,0.995293997184946,1.07304546030637e-31,918,39385.3574580759,0.177614046088729,0
"369","2016 哈尔滨市呼兰区人民法院 民初",2016,"民初","民初","哈尔滨市呼兰区人民法院",4,1344,"黑龙江",3360,3361.5,3361.50298062593,0.399821508255243,7.49768362609348,3802,3791,3812,0.99797718479081,0.0175979114614876,1034,440.5,0.353498158863756,1.82076576038526e-14
"370","2016 哈尔滨市平房区人民法院 民初",2016,"民初","民初","哈尔滨市平房区人民法院",4,860,"黑龙江",2001,2002.32674418605,2002.331002331,0.429500331300621,6.98245696882418,2340,2323,2358,0.994950358045695,3.19712040049848e-23,343,337.673255813954,0.367521367521368,0
"371","2016 哈尔滨市松北区人民法院 民初",2016,"民初","民初","哈尔滨市松北区人民法院",4,501,"黑龙江",1860,1862.7125748503,1862.7254509018,0.268962590774513,11.1551983448101,2116,2094,2138,0.992155156544526,0.00403286334649595,283,253.287425149701,0.236767485822306,4.19872089429951e-07
"372","2016 哈尔滨市道外区人民法院 民初",2016,"民初","民初","哈尔滨市道外区人民法院",4,2328,"黑龙江",8694,8696.73453608247,8696.73731728289,0.267686680597321,11.1948716533916,7639,7567,7714,0.992186165453075,9.1082549693385e-17,338,1057.73453608247,0.304751930881005,0
"373","2016 哈尔滨市道里区人民法院 民初",2016,"民初","民初","哈尔滨市道里区人民法院",4,1789,"黑龙江",9052,9056.05980994969,9056.06491326245,0.197547281880191,15.1705341686848,11575,11431,11724,0.961091152647706,5.71149663841362e-125,1059,2518.94019005031,0.154557235421166,1.99840144432528e-15
"374","2016 哈尔滨市阿城区人民法院 民初",2016,"民初","民初","哈尔滨市阿城区人民法院",4,1722,"黑龙江",5943,5945.4512195122,5945.45465116279,0.289633189546425,10.3479281177242,7090,7005,7177,0.971206158264605,3.6496719653465e-24,865,1144.5487804878,0.242877291960508,0
"375","2016 哈尔滨市香坊区人民法院 民初",2016,"民初","民初","哈尔滨市香坊区人民法院",4,1373,"黑龙江",7246,7250.27749453751,7250.28446389497,0.18937206210858,15.8272210426712,8983,8926,9042,0.99024789147387,1.46095483529953e-15,930,1732.72250546249,0.152844261382612,0
"376","2016 哈尔滨铁路运输中级法院 民初",2016,"民初","民初","哈尔滨铁路运输中级法院",3,1,"黑龙江",2,3,0,0.333333333333333,38,NA,NA,NA,NA,NA,NA,NA,NA,0
"377","2016 哈尔滨铁路运输法院 民初",2016,"民初","民初","哈尔滨铁路运输法院",4,15,"黑龙江",42,43.8,44.1538461538462,0.342465753424658,9.28432260283786,51,45,58,0.992186928314343,0.22313016014843,3,7.2,0.294117647058824,0.4401475998603
"378","2016 哈巴河县人民法院 民初",2016,"民初","民初","哈巴河县人民法院",4,146,"新疆",1259,1266.62328767123,1266.73611111111,0.115267105398346,26.0999138130701,1620,1599,1641,0.996404979549691,4.68533597531807e-06,87,353.376712328767,0.0901234567901235,0.0176794552955453
"379","2016 响水县人民法院 民初",2016,"民初","民初","响水县人民法院",4,2010,"江苏",7119,7121.54179104478,7121.54482071713,0.282242253008687,10.6181685073298,6681,6672,6691,0.999064097770714,1.2068789908032e-122,1787,440.541791044776,0.300853165693758,0
"380","2016 唐县人民法院 民初",2016,"民初","民初","唐县人民法院",4,1153,"河北",15081,15093.0797918474,15093.1016507385,0.0763926260181041,39.2345021691945,2501,2491,2511,0.997540360755817,6.25170018078378e-20,633,12592.0797918474,0.461015593762495,0
"381","2016 唐山市丰南区人民法院 民初",2016,"民初","民初","唐山市丰南区人民法院",4,2335,"河北",29911,29922.8098501071,29922.8204029147,0.0780341155024131,38.399508804865,4487,4435,4541,0.99164190333395,3.83071109201766e-28,364,25435.8098501071,0.520392244261199,0
"382","2016 唐山市丰润区人民法院 民初",2016,"民初","民初","唐山市丰润区人民法院",4,2457,"河北",37601,37615.3036223036,37615.3156822811,0.0653191590494871,45.8735155231116,6093,6017,6170,0.997327885250118,0.00399489669731979,69,31522.3036223036,0.403249630723781,0
"383","2016 唐山市古冶区人民法院 民初",2016,"民初","民初","唐山市古冶区人民法院",4,1083,"河北",2046,2046.8891966759,2046.89176688252,0.529095566950457,5.66736220500115,2491,2479,2503,0.996622517705376,1.51089552467793e-15,568,444.1108033241,0.434765154556403,3.18194026682761e-10
"384","2016 唐山市开平区人民法院 民初",2016,"民初","民初","唐山市开平区人民法院",4,988,"河北",1940,1940.96356275304,1940.96653144016,0.50902552678456,5.89123525618675,2072,2065,2078,0.998675303370575,1.7607033924951e-15,514,131.036437246963,0.476833976833977,0.239675630140079
"385","2016 唐山市曹妃甸区人民法院 民初",2016,"民初","民初","唐山市曹妃甸区人民法院",4,1723,"河北",3904,3905.26581543819,3905.26786751888,0.441199160679072,6.79368071471026,4139,4127,4150,0.998323926575615,5.55303396014349e-06,816,233.734184561811,0.416284126600628,0.0288339668271513
"386","2016 唐山市路北区人民法院 民初",2016,"民初","民初","唐山市路北区人民法院",4,2786,"河北",6897,6898.47559224695,6898.47701149425,0.403857339602843,7.42020027478702,6069,6050,6088,0.996840479516123,1.93678096234046e-64,1308,829.475592246949,0.459054209919262,0
"387","2016 唐山市路南区人民法院 民初",2016,"民初","民初","唐山市路南区人民法院",4,1656,"河北",3289,3289.98611111111,3289.98790810157,0.503345589942545,5.95524209766972,3575,3567,3584,0.999132469996463,9.93308153079202e-05,590,285.013888888889,0.463216783216783,2.05835348765504e-13
"388","2016 唐山高新技术产业开发区人民法院 民初",2016,"民初","民初","唐山高新技术产业开发区人民法院",4,616,"河北",1039,1039.68668831169,1039.69055374593,0.592486185429864,5.06517310717527,1008,1003,1013,0.997283860166323,9.69104525063712e-12,481,31.6866883116884,0.611111111111111,3.18754800332499e-10
"389","2016 商南县人民法院 民初",2016,"民初","民初","商南县人民法院",4,510,"陕西",1110,1111.17647058824,1111.18307086614,0.458973001588142,6.53931028587067,1455,1440,1471,0.995967039514338,0.00673364673173884,138,343.823529411765,0.350515463917526,0.572541938715906
"390","2016 商洛市商州区人民法院 民初",2016,"民初","民初","商洛市商州区人民法院",4,685,"陕西",1621,1622.36642335766,1622.37188872621,0.422222742124013,7.10469509617997,2154,2140,2168,0.994062569324169,1.07175373829303e-18,551,531.633576642336,0.318012999071495,0.0177954837860255
"391","2016 喀什市人民法院 民初",2016,"民初","民初","喀什市人民法院",4,57,"新疆",3159,3213.42105263158,3215.41818181818,0.0177381049873065,170.466990851334,3460,3421,3500,0.998697219895413,0.324879648301831,41,246.578947368421,0.0164739884393064,7.97140131680862e-13
"392","2016 喀喇沁左翼蒙古族自治县人民法院 民初",2016,"民初","民初","喀喇沁左翼蒙古族自治县人民法院",4,1447,"辽宁",3067,3068.1195577056,3068.12179930796,0.471624385159911,6.35620479735508,3092,3086,3098,0.999385046207823,8.69488267051003e-10,725,23.8804422944022,0.467981888745149,1.39856030062502e-05
"393","2016 喜德县人民法院 民初",2016,"民初","民初","喜德县人民法院",4,220,"四川",691,693.140909090909,693.165137614679,0.317395780734601,9.4736777152757,379,371,389,0.980013711494544,0.00997877578846551,158,314.140909090909,0.580474934036939,0
"394","2016 嘉禾县人民法院 民初",2016,"民初","民初","嘉禾县人民法院",4,685,"湖南",1486,1487.16934306569,1487.17423133236,0.460606590092774,6.51300241389481,1331,1324,1339,0.995589936270472,3.18639308392703e-31,507,156.169343065694,0.514650638617581,6.47119549090913e-06
"395","2016 嘉荫县人民法院 民初",2016,"民初","民初","嘉荫县人民法院",4,459,"黑龙江",740,740.61220043573,740.617067833698,0.619757546162422,4.84551616998294,735,726,744,0.994091074088748,0.0095248914180081,146,5.61220043572985,0.624489795918367,0.00305253727659249
"396","2016 嘉鱼县人民法院 民初",2016,"民初","民初","嘉鱼县人民法院",4,711,"湖北",1172,1172.64838255977,1172.65162200282,0.606319857319854,4.94853059900129,1359,1354,1363,0.998660138797508,0.0618035045453018,474,186.351617440225,0.52317880794702,0.155981450604975
"397","2016 嘉黎县人民法院 民初",2016,"民初","民初","嘉黎县人民法院",4,14,"西藏",74,78.2857142857143,79.0833333333333,0.178832116788321,17.656323664971,91,88,95,0.995828546976651,0.167630886863593,11,12.7142857142857,0.153846153846154,0.281582920013183
"398","2016 噶尔县人民法院 民初",2016,"民初","民初","噶尔县人民法院",4,17,"西藏",66,68.8823529411765,69.3333333333333,0.246797608881298,12.7181921990811,64,51,86,0.983172839593758,0.157299207050284,2,4.88235294117646,0.265625,0.113975263082142
"399","2016 四会市人民法院 民初",2016,"民初","民初","四会市人民法院",4,1641,"广东",2837,2837.72882388787,2837.73032336791,0.578279357134528,5.18382374872272,2629,2623,2635,0.998488939692066,1.59887002583897e-58,1045,208.728823887873,0.624191707873716,4.38485692200175e-10
