"","division","year_id","court_division","clean_division","std_court","level","available_case_number","province","max_case_number","mvue","bayesian","gtp_transparency","ci","linearEstimation","lower_bound","upper_bound","r_squared","white_test","start_number","diffinestimation","regression_transparency","p_value"
"492","2015 喀喇沁旗人民法院 民初",2015,"民初","民初","喀喇沁旗人民法院",4,1909,"内蒙古",5324,5325.78889470927,5325.79129522811,0.358444549294177,8.36134076373037,5764,5742,5786,0.993510086717622,2.94794758483183e-48,1689,438.211105290728,0.331193615544761,0.00741944600369515
"493","2015 嘉兴市南湖区人民法院 民初",2015,"初","民初","嘉兴市南湖区人民法院",4,2245,"浙江",4188,4188.86547884187,4188.86669638876,0.535944639745436,5.592205467231,2546,2483,2611,0.933211524141571,3.58076138453429e-78,1823,1642.86547884187,0.881775333857031,0
"494","2015 嘉兴市秀洲区人民法院 民初",2015,"初","民初","嘉兴市秀洲区人民法院",4,1266,"浙江",4455,4457.51895734597,4457.52373417721,0.284014495981815,10.5543365143385,1100,1093,1108,0.993756956553677,2.79139638263115e-42,695,3357.51895734597,1.15090909090909,0
"495","2015 嘉善县人民法院 民初",2015,"民初","民初","嘉善县人民法院",4,1942,"浙江",2375,2375.22296601442,2375.22371134021,0.817607453189391,3.66650601076572,2237,2213,2261,0.990791767972258,5.35102927878362e-17,720,138.222966014418,0.8681269557443,0
"496","2015 嘉峪关市城区人民法院 民初",2015,"民一初","民初","嘉峪关市城区人民法院",4,1423,"甘肃",2499,2499.75614898103,2499.75791695989,0.569255525415972,5.26649380639583,3159,3125,3194,0.984610395341615,3.78787235772099e-60,611,659.243851018974,0.450459006014562,0
"497","2015 嘉祥县人民法院 民初",2015,"初","民初","嘉祥县人民法院",4,1875,"山东",3976,3977.12053333333,3977.122263748,0.471446611759717,6.35762765813797,3303,3292,3313,0.998686217751909,4.78696622044818e-43,712,674.120533333333,0.567665758401453,0
"498","2015 嘉荫县人民法院 民初",2015,"民初","民初","嘉荫县人民法院",4,122,"黑龙江",466,468.819672131148,468.875,0.260227987971187,11.584361061308,519,510,530,0.99418143721414,2.09174522379246e-05,65,50.1803278688525,0.235067437379576,0.00456608386765112
"499","2015 囊谦县人民法院 民初",2015,"民初","民初","囊谦县人民法院",4,44,"青海",103,104.340909090909,104.428571428571,0.421694619908517,7.25697885862785,107,99,115,0.993192784051794,0.096386101965148,6,2.65909090909091,0.411214953271028,0.39552692445242
"500","2015 四子王旗人民法院 民初",2015,"民初","民初","四子王旗人民法院",4,101,"内蒙古",998,1006.88118811881,1007.07070707071,0.100309749741875,30.0447661353101,1003,988,1017,0.998176815793608,0.425741412348875,35,3.88118811881191,0.100697906281157,0.801573731636005
"501","2015 四平市铁东区人民法院 民初",2015,"民二初","民初","四平市铁东区人民法院",4,491,"吉林",1078,1079.19551934827,1079.20245398773,0.45496853090765,6.59729369661636,272,266,279,0.982554962792152,7.95187378333133e-05,241,807.195519348269,1.80514705882353,0
"502","2015 四平市铁西区人民法院 民初",2015,"交民初","民初","四平市铁西区人民法院",4,1070,"吉林",2012,2012.88037383178,2012.8829588015,0.531576547672884,5.6409895690856,364,339,394,0.989828549635956,0.531490378308886,12,1648.88037383178,2.93956043956044,0
"503","2015 固原市原州区人民法院 民初",2015,"民初","民初","固原市原州区人民法院",4,1310,"宁夏",5522,5525.21526717557,5525.22094801223,0.237094834618029,12.6422616892251,4854,4844,4865,0.998945865533434,8.14907248234283e-44,874,671.215267175572,0.26988051091883,0
"504","2015 固始县人民法院 民初",2015,"民初","民初","固始县人民法院",4,1572,"河南",13421,13428.5375318066,13428.5477707006,0.117064125283679,25.6005450722914,2961,2950,2973,0.999393145682249,0.587803748962343,167,10467.5375318066,0.530901722391084,0
"505","2015 固镇县人民法院 民初",2015,"民一初","民初","固镇县人民法院",4,1358,"安徽",4568,4570.36377025037,4570.3679941003,0.297131709480011,10.0880781005417,2509,2487,2532,0.987412578164276,2.87252865376584e-29,727,2061.36377025037,0.54125149461937,0
"506","2015 固阳县人民法院 民初",2015,"民初","民初","固阳县人民法院",4,240,"内蒙古",1225,1229.10416666667,1229.14285714286,0.195264165974541,15.3865461475575,1237,1226,1249,0.998930973873759,0.0034100556540987,53,7.89583333333326,0.194017784963622,0.00314379599519554
"507","2015 图们市人民法院 民初",2015,"民初","民初","图们市人民法院",4,964,"吉林",1514,1514.57053941909,1514.57276507276,0.636484055981798,4.7122337154965,1621,1613,1629,0.998404529496675,0.0261086901106029,260,106.429460580913,0.594694632942628,0.00412670539321536
"508","2015 图们铁路运输法院 民初",2015,"民初","民初","图们铁路运输法院",4,4,"吉林",5,5.25,6,0.761904761904762,5.57371263440564,7,6,8,0.99794662062119,0.157299207050284,2,1.75,0.571428571428571,0.4374
"509","2015 图强林区基层法院 民初",2015,"初","民初","图强林区基层法院",4,8,"黑龙江",86,95.75,99.1666666666667,0.0835509138381201,39.06252727661,NA,NA,NA,NA,NA,NA,NA,NA,0.726765420696503
"510","2015 土默特右旗人民法院 民初",2015,"民初","民初","土默特右旗人民法院",4,323,"内蒙古",1703,1707.27244582043,1707.30218068536,0.189190659517018,15.8683093622126,1750,1736,1764,0.995393177425577,0.0468099841333095,293,42.7275541795666,0.184571428571429,0.000159081876138001
"511","2015 土默特左旗人民法院 民初",2015,"民初","民初","土默特左旗人民法院",4,597,"内蒙古",1757,1758.94304857621,1758.9512605042,0.339408373956874,8.83874336119334,1914,1904,1925,0.997696765357442,0.133176682232191,291,155.056951423786,0.311912225705329,0.00416991742849271
"512","2015 垣曲县人民法院 民初",2015,"民初","民初","垣曲县人民法院",4,395,"山西",1035,1036.62025316456,1036.631043257,0.381045999047538,7.87941847816001,1167,1155,1179,0.994137803149833,4.09263257925036e-14,225,130.379746835443,0.338474721508141,0.0273845623351356
"513","2015 垦利区人民法院 民初",2015,"辖初","民初","垦利区人民法院",4,1082,"山东",1377,1377.27264325323,1377.27407407407,0.785610608981693,3.81778117098452,1447,1114,2065,0.795913440514283,0.00300224119727749,21,69.7273567467653,0.74775397373877,0
"514","2015 垫江县人民法院 民初",2015,"民初","民初","垫江县人民法院",4,2540,"重庆",5747,5748.2625984252,5748.26398739165,0.441872645257345,6.78213784008403,6484,6452,6517,0.995546408523376,1.16085419318288e-48,691,735.737401574803,0.391733497840839,4.30244403415436e-06
"515","2015 城口县人民法院 民初",2015,"民初","民初","城口县人民法院",4,551,"重庆",1165,1166.11433756806,1166.12021857923,0.472509412026539,6.35123917294936,1312,1301,1322,0.99779313796244,0.000850935956608208,136,145.885662431942,0.419969512195122,0.0613461676085877
"516","2015 塔河县人民法院 民初",2015,"民初","民初","塔河县人民法院",4,48,"黑龙江",114,115.375,115.45652173913,0.416034669555796,7.34157923978606,138,98,232,0.770380358383734,0.0236747547943096,8,22.625,0.347826086956522,0.0129259319587082
"517","2015 墨江哈尼族自治县人民法院 民初",2015,"民初","民初","墨江哈尼族自治县人民法院",4,71,"云南",305,308.295774647887,308.405797101449,0.230298323358765,13.1443430990127,268,252,285,0.96535293536431,0.00254138889963043,69,40.2957746478873,0.264925373134328,1.17055254378329e-11
"518","2015 壶关县人民法院 民初",2015,"民初","民初","壶关县人民法院",4,751,"山西",989,989.316910785619,989.319092122831,0.759109635964505,3.95299112328212,1051,1013,1091,0.99529190283956,0.00139946330533876,14,61.6830892143809,0.714557564224548,0.912329521458582
"519","2015 夏县人民法院 民初",2015,"民初","民初","夏县人民法院",4,506,"山西",1241,1242.45256916996,1242.46031746032,0.40725900735031,7.36903297433628,1247,1238,1256,0.999068445249504,0.0358417340723182,71,4.5474308300395,0.405773857257418,0.0252335747789273
"520","2015 夏河县人民法院 民初",2015,"民初","民初","夏河县人民法院",4,49,"甘肃",128,129.612244897959,129.702127659574,0.378050700677059,8.06975480952212,116,111,120,0.998854659483014,0.220716744634784,4,13.6122448979592,0.422413793103448,0.967422184294225
"521","2015 夏津县人民法院 民初",2015,"民初保","民初","夏津县人民法院",4,1724,"山东",7342,7345.25870069606,7345.26306620209,0.234709228122439,12.7690180353684,NA,NA,NA,NA,NA,NA,NA,NA,0
"522","2015 夏邑县人民法院 民初",2015,"民初","民初","夏邑县人民法院",4,2227,"河南",3836,3836.72249663224,3836.72359550562,0.580443334631262,5.16361098579091,4450,4440,4461,0.998023951781425,3.71892227759511e-80,1440,613.277503367759,0.500449438202247,0.0365739718929662
"523","2015 多伦县人民法院 民初",2015,"初","民初","多伦县人民法院",4,140,"内蒙古",733,737.235714285714,737.304347826087,0.189898559290012,15.8538139899958,812,791,833,0.997276914227654,0.29530443679726,32,74.7642857142857,0.172413793103448,1.52911017181623e-12
"524","2015 大余县人民法院 民初",2015,"民一(池)初","民初","大余县人民法院",4,428,"江西",984,985.299065420561,985.307511737089,0.434385878380301,6.91154450639885,426,412,440,0.986877329008166,3.67182303320022e-05,60,559.299065420561,1.00469483568075,0.00397880139716777
"525","2015 大关县人民法院 民初",2015,"民初","民初","大关县人民法院",4,141,"云南",664,667.709219858156,667.769784172662,0.211169766429095,14.2584958931687,763,756,769,0.997607579998241,5.64763145268018e-10,129,95.2907801418439,0.184796854521625,0.35671599807461
"526","2015 大兴安岭地区加格达奇区人民法院 民初",2015,"民初","民初","大兴安岭地区加格达奇区人民法院",4,234,"黑龙江",458,458.957264957265,458.969827586207,0.509851391113263,5.90113517851063,448,403,504,0.948328275170047,0.000333127761571579,36,10.957264957265,0.522321428571429,0.460377503582625
"527","2015 大兴安岭地区呼中区人民法院 民初",2015,"民初","民初","大兴安岭地区呼中区人民法院",4,4,"黑龙江",29,35.25,42,0.113475177304965,32.3275332795527,NA,NA,NA,NA,NA,NA,NA,NA,0.864462860235182
"528","2015 大兴安岭地区新林区人民法院 民初",2015,"初","民初","大兴安岭地区新林区人民法院",4,20,"黑龙江",57,58.85,59.1111111111111,0.339847068819031,9.21042192956791,81,67,102,0.967633170116389,0.138164224488166,4,22.15,0.246913580246914,0.62451946586509
"529","2015 大兴安岭地区松岭区人民法院 民初",2015,"初","民初","大兴安岭地区松岭区人民法院",4,26,"黑龙江",199,205.653846153846,206.25,0.126426033289695,24.3020405109117,54,49,60,0.97021150096856,0.128369350724766,13,151.653846153846,0.481481481481481,7.2730710343194e-13
"530","2015 大化瑶族自治县人民法院 民初",2015,"民初","民初","大化瑶族自治县人民法院",4,442,"广西",1017,1018.30090497738,1018.30909090909,0.434056375516842,6.91630706313583,1240,1229,1250,0.997097925592165,0.0960953943142104,173,221.699095022624,0.356451612903226,0.682019698902288
"531","2015 大同县人民法院 民初",2015,"民初","民初","大同县人民法院",4,485,"山西",510,510.051546391753,510.053830227743,0.95088428499242,3.15990040159102,511,502,521,0.996694713238638,0.000424755470869363,38,0.948453608247405,0.949119373776908,0
"532","2015 大同市南郊区人民法院 民初",2015,"初","民初","大同市南郊区人民法院",4,396,"山西",837,838.113636363636,838.121827411168,0.472489627681211,6.35589948515144,1086,1057,1116,0.974239406739146,1.10002539029533e-16,217,247.886363636364,0.364640883977901,0
"533","2015 大同市城区人民法院 民初",2015,"民初","民初","大同市城区人民法院",4,2384,"山西",3549,3549.48867449664,3549.48950461797,0.671646036548652,4.46247341726939,3752,3714,3790,0.989282646722729,2.8738985440116e-53,410,202.511325503356,0.635394456289979,0.302988169414405
"534","2015 大同市新荣区人民法院 民初",2015,"民初","民初","大同市新荣区人民法院",4,118,"山西",255,256.161016949153,256.189655172414,0.460647765242995,6.55670543861993,270,263,278,0.986900325296055,0.000118826550476804,66,13.8389830508474,0.437037037037037,0.0814913587508542
"535","2015 大同市矿区人民法院 民初",2015,"民未初","民初","大同市矿区人民法院",4,474,"山西",1120,1121.36286919831,1121.37076271186,0.422699924368704,7.10093923859449,1245,1231,1259,0.997288158165314,2.28441910429577e-05,125,123.637130801688,0.380722891566265,1.10572681399912e-06
"536","2015 大同铁路运输法院 民初",2015,"初","民初","大同铁路运输法院",4,18,"山西",29,29.6111111111111,29.75,0.607879924953096,5.25133015989884,17,13,22,0.968882023765972,0.22313016014843,3,12.6111111111111,1.05882352941176,0.0826157311188216
"537","2015 大姚县人民法院 民初",2015,"民初","民初","大姚县人民法院",4,266,"云南",3677,3689.82330827068,3689.92424242424,0.0720901728285377,41.6449966696246,858,852,864,0.997168336564662,0.00684838392988396,223,2831.82330827068,0.31002331002331,0
"538","2015 大宁县人民法院 民初",2015,"民初","民初","大宁县人民法院",4,55,"山西",257,260.672727272727,260.830188679245,0.210992536792913,14.3864838060712,267,260,274,0.997608518840056,0.0594165309423604,16,6.32727272727271,0.205992509363296,0.571861543884284
"539","2015 大安市人民法院 民初",2015,"民一初","民初","大安市人民法院",4,807,"吉林",350,349.433705080545,349.433540372671,2.30945094381775,1.30167884772226,341,337,345,0.99587712742685,0.454488866456896,175,8.43370508054522,2.36656891495601,0.000121221997289367
"540","2015 大庆市大同区人民法院 民初",2015,"民初","民初","大庆市大同区人民法院",4,360,"黑龙江",409,409.136111111111,409.139664804469,0.879902776174731,3.41768509647289,469,460,479,0.9883867689216,9.0630204079772e-05,254,59.8638888888889,0.767590618336887,2.00839345154691e-13
"541","2015 大庆市红岗区人民法院 民初",2015,"初","民初","大庆市红岗区人民法院",4,321,"黑龙江",652,653.031152647975,653.040752351097,0.49155388483134,6.11327121990189,749,734,765,0.987940782552265,2.25221023098232e-11,191,95.9688473520249,0.428571428571429,1.37607081285296e-09
"542","2015 大庆市萨尔图区人民法院 民初",2015,"民初","民初","大庆市萨尔图区人民法院",4,817,"黑龙江",1971,1972.41248470012,1972.41717791411,0.414213561482406,7.24042456571601,2259,2127,2408,0.992069101967644,0.011118189252588,26,286.587515299878,0.361664453297919,0
"543","2015 大庆市让胡路区人民法院 民初",2015,"初","民初","大庆市让胡路区人民法院",4,1513,"黑龙江",3072,3073.0304031725,3073.03242885506,0.492347878640584,6.08856999181944,3537,3449,3631,0.953976690854394,4.6039107256345e-31,1139,463.969596827495,0.4277636415041,0
"544","2015 大庆市龙凤区人民法院 民初",2015,"民初","民初","大庆市龙凤区人民法院",4,909,"黑龙江",2862,2864.14851485149,2864.15435501654,0.317371810604987,9.4476670346462,1927,1869,1988,0.961985967515202,9.91969265429624e-27,540,937.148514851485,0.471717695900363,0
"545","2015 大庆高新技术产业开发区人民法院 民初",2015,"初","民初","大庆高新技术产业开发区人民法院",4,763,"黑龙江",1934,1935.53473132372,1935.54007884363,0.394206307772209,7.60830272431826,707,699,715,0.993907025612947,1.59148718480993e-24,211,1228.53473132372,1.07920792079208,0
"546","2015 大新县人民法院 民初",2015,"民初","民初","大新县人民法院",4,366,"广西",941,942.571038251366,942.582417582418,0.388299645487723,7.73374969513748,1098,1089,1108,0.996316007946991,4.33825860062637e-05,176,155.428961748634,0.333333333333333,0.00021897016290584
"547","2015 大方县人民法院 民初",2015,"民初","民初","大方县人民法院",4,706,"贵州",2674,2676.78753541077,2676.796875,0.26374898667169,11.3705490297207,2971,2963,2979,0.998975476350374,0.0046614597327231,532,294.212464589235,0.2376304274655,0.163525796236412
"548","2015 大柴旦矿区人民法院 民初",2015,"民一初","民初","大柴旦矿区人民法院",4,38,"青海",97,98.5526315789474,98.6666666666667,0.385580774365821,7.95650626910954,83,73,96,0.924531848181711,0.00118902666707484,18,15.5526315789474,0.457831325301205,0.366877086567309
"549","2015 大海林林区基层法院 民初",2015,"初","民初","大海林林区基层法院",4,21,"黑龙江",69,71.2857142857143,71.5789473684211,0.294589178356713,10.5798103918644,78,65,96,0.938636888279162,0.0183975482598644,19,6.71428571428571,0.269230769230769,0.00198319341569497
"550","2015 大理市人民法院 民初",2015,"民初","民初","大理市人民法院",4,683,"云南",1510,1511.21083455344,1511.21585903084,0.45195546801504,6.63761452866925,1646,1637,1655,0.996334086225729,2.85682170737275e-23,604,134.789165446559,0.41494532199271,0
"551","2015 大田县人民法院 民初",2015,"民初","民初","大田县人民法院",4,1929,"福建",3352,3352.7376879212,3352.73897249611,0.575350707259188,5.20969205935171,3698,3663,3733,0.980783390927661,6.43839437006957e-64,1347,345.262312078797,0.521633315305571,0
"552","2015 大通回族土族自治县人民法院 民初",2015,"民初","民初","大通回族土族自治县人民法院",4,1025,"青海",1097,1097.07024390244,1097.07135874878,0.934306627763347,3.21085403990242,799,789,808,0.991966837721631,4.75786447107347e-06,317,298.070243902439,1.2828535669587,0
"553","2015 天台县人民法院 民初",2015,"初","民初","天台县人民法院",4,2460,"浙江",2832,2832.15121951219,2832.15174938975,0.868597687528742,3.4508462013323,2949,2943,2955,0.998211794396467,2.7290294738214e-102,1976,116.848780487805,0.834181078331638,2.77555756156289e-15
"554","2015 天峨县人民法院 民初",2015,"民初","民初","天峨县人民法院",4,226,"广西",549,550.429203539823,550.446428571429,0.410588679791313,7.32568883937142,659,649,669,0.993439682834203,0.000290057907013956,114,108.570796460177,0.342943854324734,0.433212784126407
"555","2015 天峻县人民法院 民初",2015,"民(二)初","民初","天峻县人民法院",4,72,"青海",201,202.791666666667,202.857142857143,0.355044175056503,8.53950733484726,233,NA,NA,1,NA,1,30.2083333333333,0.309012875536481,0.00148678957737702
"556","2015 天柱县人民法院 民初",2015,"民初","民初","天柱县人民法院",4,643,"贵州",1289,1290.00466562986,1290.00936037441,0.498447809633346,6.01945293024392,1349,1342,1357,0.998649835750525,2.9894624212896e-05,167,58.99533437014,0.476649369903632,0.483096132426619
"557","2015 天水市秦州区人民法院 民初",2015,"民三初","民初","天水市秦州区人民法院",4,983,"甘肃",1103,1103.12207527976,1103.12334352701,0.891107178460469,3.36656439394392,368,363,373,0.991204627491419,0.0126238215093477,315,735.122075279756,2.67119565217391,0
"558","2015 天水市麦积区人民法院 民初",2015,"民一初","民初","天水市麦积区人民法院",4,794,"甘肃",1828,1829.30226700252,1829.30681818182,0.434045271971943,6.91000295587833,1424,1413,1435,0.997968745697791,0.483439491212412,153,405.302267002519,0.557584269662921,0
"559","2015 天津市东丽区人民法院 民初",2015,"民初","民初","天津市东丽区人民法院",4,4252,"天津",7936,7936.86641580433,7936.86705882353,0.535727802036983,5.59325218301638,8474,8455,8494,0.99730819554563,5.20020819497739e-279,1995,537.133584195672,0.501770120368185,0.0657301688628493
"560","2015 天津市北辰区人民法院 民初",2015,"民初","民初","天津市北辰区人民法院",4,3755,"天津",6279,6279.67217043941,6279.67279509726,0.597961151169018,5.01137371892037,6574,6559,6590,0.997550869778949,2.18884623391683e-186,1680,294.327829560586,0.571189534529967,0.198137111288638
"561","2015 天津市南开区人民法院 民初",2015,"民初","民初","天津市南开区人民法院",4,6997,"天津",20134,20135.8775189367,20135.8781987134,0.347489201472332,8.62212197494955,12397,12351,12443,0.998364864519724,5.57649382422801e-52,465,7738.87751893669,0.564410744534968,0
"562","2015 天津市和平区人民法院 民初",2015,"民二初","民初","天津市和平区人民法院",4,3023,"天津",4179,4179.38240158783,4179.3829857663,0.723312611655613,4.14335770471189,1650,1644,1656,0.996264994534297,5.86117962080324e-12,1651,2529.38240158783,1.83212121212121,0
"563","2015 天津市宁河区人民法院 民初",2015,"民初","民初","天津市宁河区人民法院",4,1856,"天津",4513,4514.43157327586,4514.43365695793,0.411125956806387,7.29022445761166,4664,4651,4677,0.998005313629532,7.82325107083596e-29,1036,149.568426724138,0.397941680960549,4.1898601810253e-08
"564","2015 天津市宝坻区人民法院 民初",2015,"民初","民初","天津市宝坻区人民法院",4,4291,"天津",10571,10572.4635283151,10572.4644439263,0.405865670617627,7.38264805303152,11194,11171,11216,0.998152775691309,1.07900939937289e-158,1781,621.536471684922,0.383330355547615,0.00390911285657802
"565","2015 天津市武清区人民法院 民初",2015,"民二初","民初","天津市武清区人民法院",4,2726,"天津",10712,10714.9295671313,10714.9320851689,0.254411378340943,11.7784018166458,10936,10899,10975,0.999572234278941,2.24568941955241e-14,137,221.070432868672,0.249268471104609,0.0105625953802546
"566","2015 天津市河东区人民法院 民初",2015,"民初","民初","天津市河东区人民法院",4,4201,"天津",6761,6761.60937871935,6761.60990712074,0.621301788479782,4.82298720116887,6995,6981,7008,0.99838220790235,5.65317045587408e-67,2119,233.390621280648,0.600571837026447,0
"567","2015 天津市河北区人民法院 民初",2015,"民初","民初","天津市河北区人民法院",4,5883,"天津",7920,7920.34625191229,7920.34653970413,0.742770557357844,4.03403731797061,7993,7957,8029,0.996600056560147,5.0365835663926e-42,641,72.6537480877105,0.73601901663956,0.114750592765991
"568","2015 天津市河西区人民法院 民初",2015,"民二初","民初","天津市河西区人民法院",4,1720,"天津",4593,4594.67034883721,4594.67287543655,0.374346769063702,8.00662075418495,3047,3004,3091,0.977623183039722,2.57628139830124e-37,1034,1547.67034883721,0.564489661962586,0
"569","2015 天津市津南区人民法院 民初",2015,"民一初","民初","天津市津南区人民法院",4,3671,"天津",3941,3941.07354944157,3941.07386208776,0.931472085954895,3.21737930758309,4000,3954,4047,0.973454924375913,1.08504864352418e-78,1844,58.926450558431,0.91775,0
"570","2015 天津市滨海新区人民法院 民初",2015,"民初","民初","天津市滨海新区人民法院",4,9407,"天津",47197,47201.0172212182,47201.0181818182,0.199296552358437,15.0326450313369,10244,10090,10403,0.930860822066778,1.19981730004674e-13,3587,36957.0172212182,0.918293635298711,0
"571","2015 天津市第一中级人民法院 民初",2015,"民一初","民初","天津市第一中级人民法院",3,134,"天津",192,192.432835820896,192.44696969697,0.696346854882494,4.34073289148154,190,NA,NA,1,NA,16,2.43283582089552,0.705263157894737,0.000788589283695518
"572","2015 天津市第二中级人民法院 民初",2015,"民一初","民初","天津市第二中级人民法院",3,424,"天津",1352,1354.18867924528,1354.20142180095,0.313102602686284,9.58625483903938,943,919,969,0.953526059970779,8.55742924006038e-39,332,411.188679245283,0.449628844114528,0
"573","2015 天津市红桥区人民法院 民初",2015,"民初","民初","天津市红桥区人民法院",4,3778,"天津",7009,7009.85521439915,7009.85593220339,0.538955496860976,5.55992970756051,7265,7243,7288,0.997517941350462,1.15463474878293e-110,993,255.144785600847,0.520027529249828,0
"574","2015 天津市蓟州区人民法院 民初",2015,"民二初","民初","天津市蓟州区人民法院",4,6091,"天津",10101,10101.6583483829,10101.6587288553,0.602970303482407,4.96918966770318,11894,11738,12054,0.97082899832277,2.0203355145565e-54,3001,1792.34165161714,0.512106944677989,0
"575","2015 天津市西青区人民法院 民初",2015,"立初","民初","天津市西青区人民法院",4,1959,"天津",7693,7695.92700357325,7695.93050587634,0.254550231452355,11.773250964693,7389,7332,7448,0.994315843908707,7.12501184984497e-46,657,306.927003573252,0.26512383272432,0
"576","2015 天津市静海区人民法院 民初",2015,"民初","民初","天津市静海区人民法院",4,4329,"天津",7400,7400.7094017094,7400.70996071181,0.584943924294622,5.12268215094537,7685,7676,7694,0.999039737812205,2.09161507719431e-277,2570,284.290598290599,0.563305139882889,0.0375974587078104
"577","2015 天津市高级人民法院 民初",2015,"民二初","民初","天津市高级人民法院",2,19,"天津",95,99,99.5294117647059,0.191919191919192,16.224091803664,124,81,255,0.673385548155898,0.0633399271495173,8,25,0.153225806451613,0.269087094059493
"578","2015 天津海事法院 民初",2015,"初","民初","天津海事法院",4,340,"天津",939,940.761764705882,940.775147928994,0.361409245948996,8.31006379156781,981,975,988,0.997301779545478,0.00606149064231614,289,40.2382352941177,0.346585117227319,0.00150802065474975
"579","2015 天津铁路运输法院 民初",2015,"民初(指)","民初","天津铁路运输法院",4,349,"天津",1294,1296.70773638968,1296.72622478386,0.269143146297323,11.15519382454,1265,1253,1277,0.993451026008512,4.63007712142223e-06,294,31.7077363896849,0.275889328063241,0.648742837592243
"580","2015 天祝藏族自治县人民法院 民初",2015,"民初","民初","天祝藏族自治县人民法院",4,249,"甘肃",1150,1153.61847389558,1153.65182186235,0.215842590626316,13.9192751779012,1241,1230,1253,0.997307318418345,0.0190413763701747,130,87.3815261044176,0.200644641418211,0.0555142385054589
"581","2015 天等县人民法院 民初",2015,"民初","民初","天等县人民法院",4,459,"广西",981,982.137254901961,982.144420131291,0.467348120345784,6.42358292263953,1255,1239,1272,0.98757880677044,4.49636006780846e-24,289,272.862745098039,0.365737051792829,1.00128917379649e-08
"582","2015 天镇县人民法院 民初",2015,"民初","民初","天镇县人民法院",4,235,"山西",430,430.829787234043,430.841201716738,0.545459035014075,5.51664046970933,478,470,487,0.990681018084081,5.58973022149865e-08,142,47.1702127659574,0.49163179916318,1.92464932879943e-10
"583","2015 天长市人民法院 民初",2015,"民审初","民初","天长市人民法院",4,2513,"安徽",2798,2798.11341026661,2798.11389884508,0.898105127111539,3.3374679619651,3217,3197,3237,0.992599898116314,3.88104186001207e-25,978,418.886589733386,0.781162573826547,0
"584","2015 太仆寺旗人民法院 民初",2015,"民初","民初","太仆寺旗人民法院",4,204,"内蒙古",517,518.53431372549,518.554455445545,0.393416587099763,7.64814433185245,450,443,456,0.994580300867157,2.58642660456072e-18,138,68.5343137254902,0.453333333333333,4.22238788377882e-09
"585","2015 太原市万柏林区人民法院 民初",2015,"民初","民初","太原市万柏林区人民法院",4,1048,"山西",2540,2541.42366412214,2541.42734225621,0.412367294282672,7.27103609241931,2662,2648,2676,0.998096880453948,3.3426750068939e-22,277,120.576335877863,0.393688955672427,2.71856759326283e-10
"586","2015 太原市小店区人民法院 民初",2015,"小商初","民初","太原市小店区人民法院",4,1675,"山西",4791,4792.86029850746,4792.86312014345,0.349478160363157,8.57635565735654,5040,5027,5053,0.99842599986522,1.28853568813043e-81,939,247.139701492537,0.33234126984127,0
"587","2015 太原市尖草坪区人民法院 民初",2015,"初","民初","太原市尖草坪区人民法院",4,693,"山西",1576,1577.27417027417,1577.27930535456,0.439365592273371,6.82755188133683,1627,1606,1648,0.998731942480647,5.28648405194286e-05,34,49.7258297258297,0.425937307928703,0
"588","2015 太原市晋源区人民法院 民初",2015,"民初","民初","太原市晋源区人民法院",4,864,"山西",1321,1321.52893518519,1321.5313225058,0.653788182003694,4.5882302274722,1469,1453,1485,0.993790394549895,0.000441501148813407,211,147.471064814815,0.588155207624234,5.86345799358234e-07
"589","2015 太原市杏花岭区人民法院 民初",2015,"民初","民初","太原市杏花岭区人民法院",4,1858,"山西",3378,3378.81808396125,3378.81950431034,0.549896429411116,5.45088596529649,3567,3552,3582,0.996468241926527,2.44155922570245e-32,807,188.181916038751,0.520885898514158,1.48945531575073e-06
"590","2015 太原市迎泽区人民法院 民初",2015,"民初","民初","太原市迎泽区人民法院",4,1776,"山西",3492,3492.96621621622,3492.9678692221,0.508450380010794,5.89522797248765,3807,3754,3862,0.99717615547419,8.02465067595287e-05,78,314.033783783784,0.466509062253743,0
"591","2015 太原铁路运输中级法院 民初",2015,"初","民初","太原铁路运输中级法院",3,12,"山西",16,16.3333333333333,16.5,0.73469387755102,4.53710147380026,28,21,45,0.87833477329017,0.372821026568443,5,11.6666666666667,0.428571428571429,0.603628616675968
"592","2015 太原铁路运输法院 民初",2015,"初","民初","太原铁路运输法院",4,57,"山西",141,142.473684210526,142.545454545455,0.400073882526782,7.60868810067683,136,129,144,0.978156547299886,0.17714563222448,32,6.47368421052633,0.419117647058824,0.243355970671159
"593","2015 太和县人民法院 民初",2015,"民一初","民初","太和县人民法院",4,3378,"安徽",11297,11299.3442865601,11299.345971564,0.29895540080303,10.023030915896,4934,4916,4952,0.994703205470655,8.03090041568834e-47,1629,6365.3442865601,0.684637211187677,0
"594","2015 太康县人民法院 民初",2015,"民初","民初","太康县人民法院",4,1834,"河南",3098,3098.68920392585,3098.69050218341,0.59186316513332,5.06453790517025,3331,3322,3339,0.999372708299046,2.40664918678788e-06,399,232.310796074155,0.550585409786851,0
"595","2015 太湖县人民法院 民初",2015,"民一初","民初","太湖县人民法院",4,1248,"安徽",1709,1709.36939102564,1709.37078651685,0.730093803335969,4.1072565021218,1860,1849,1872,0.996481138119705,3.53113989768506e-42,485,150.630608974359,0.670967741935484,2.22044604925031e-16
