"","division","year_id","court_division","clean_division","std_court","level","available_case_number","province","max_case_number","mvue","bayesian","gtp_transparency","ci","linearEstimation","lower_bound","upper_bound","r_squared","white_test","start_number","diffinestimation","regression_transparency","p_value"
"218","2013 五常市人民法院 民初",2013,"民一初","民初","五常市人民法院",4,347,"黑龙江",4065,4075.71469740634,4075.77971014493,0.0851384421536719,35.2460217607213,2505,2480,2531,0.997761754776259,5.29117879285101e-06,322,1570.71469740634,0.138522954091816,7.39522887371891e-11
"219","2013 五指山市人民法院 民初",2013,"民初","民初","五指山市人民法院",4,8,"海南",569,639.125,662.666666666667,0.0125171132407589,258.448581632455,794,741,854,0.991052880449564,0.0214806114005112,8,154.875,0.0100755667506297,0.153372427451817
"220","2013 五河县人民法院 民初",2013,"民二初","民初","五河县人民法院",4,307,"安徽",2430,2436.91530944625,2436.96393442623,0.125978936900257,23.8282177804163,2848,2773,2926,0.995509705731704,0.014040036435503,27,411.084690553746,0.107794943820225,0
"221","2013 五莲县人民法院 民初",2013,"民交初","民初","五莲县人民法院",4,305,"山东",1581,1585.18360655738,1585.21452145215,0.192406733666887,15.605209755523,2376,1568,4905,0.82807410786227,0.141252581194791,4,790.816393442623,0.128367003367003,3.35004246565518e-11
"222","2013 井冈山市人民法院 民初",2013,"民初","民初","井冈山市人民法院",4,9,"江西",455,504.555555555556,518.857142857143,0.0178374807311165,179.702611252902,508,NA,NA,1,NA,1,3.44444444444446,0.0177165354330709,0.00509832362524421
"223","2013 井研县人民法院 民初",2013,"民初","民初","井研县人民法院",4,41,"四川",1079,1104.31707317073,1105.64102564103,0.0371270181328268,81.7906027892368,1066,1057,1074,0.999484192931932,0.000112803578852194,34,38.3170731707316,0.0384615384615385,4.94468910261503e-11
"224","2013 井陉县人民法院 民初",2013,"民一初","民初","井陉县人民法院",4,116,"河北",720,725.206896551724,725.30701754386,0.159954353097808,18.8363808153653,822,800,845,0.995836114020668,1.70403509139327e-05,25,96.7931034482758,0.141119221411192,0.00768144255684966
"225","2013 亚东县人民法院 民初",2013,"民初","民初","亚东县人民法院",4,1,"西藏",15,29,0,0.0344827586206897,285,NA,NA,NA,NA,NA,NA,NA,NA,0
"226","2013 亚布力林区基层法院 民初",2013,"初","民初","亚布力林区基层法院",4,3,"黑龙江",46,60.3333333333333,90,0.0497237569060773,78.8632103633657,114,NA,NA,1,NA,1,53.6666666666667,0.0263157894736842,0.385825045889154
"227","2013 交口县人民法院 民初",2013,"交民初","民初","交口县人民法院",4,15,"山西",336,357.4,360.769230769231,0.0419697817571349,74.2745808227029,428,411,446,0.999145703742119,0.22313016014843,3,70.6,0.0350467289719626,0.345867423822537
"228","2013 交城县人民法院 民初",2013,"交民初","民初","交城县人民法院",4,19,"山西",426,447.421052631579,450,0.0424655922832608,72.752243245904,492,482,503,0.999886032670634,0.157299207050284,2,44.578947368421,0.0386178861788618,7.46980031163247e-08
"229","2013 京山县人民法院 民初",2013,"民一初","民初","京山县人民法院",4,163,"湖北",264,264.61963190184,264.633540372671,0.615978485150581,4.89684460504299,171,167,174,0.994368401323952,0.372490961494826,87,93.6196319018405,0.953216374269006,1.01031012889052e-07
"230","2013 亳州市谯城区人民法院 民初",2013,"民一初","民初","亳州市谯城区人民法院",4,1173,"安徽",33509,33536.5669224211,33536.6148590948,0.0349767465081759,85.6882247336544,3835,3823,3847,0.999216006205976,4.91951388738319e-47,351,29701.5669224211,0.305867014341591,0
"231","2013 什邡市人民法院 民初",2013,"民初","民初","什邡市人民法院",4,26,"四川",1442,1496.46153846154,1501.04166666667,0.0173743189061376,176.098203099169,1815,1715,1928,0.998224052098288,0.22313016014843,3,318.538461538461,0.0143250688705234,0.234115288227353
"232","2013 仁化县人民法院 民初",2013,"民初","民初","仁化县人民法院",4,2,"广东",398,596,Inf,0.00335570469798658,1381.91011008983,NA,NA,NA,NA,NA,NA,NA,NA,0.5
"233","2013 仁寿县人民法院 民初",2013,"民初","民初","仁寿县人民法院",4,249,"四川",3712,3725.90763052209,3726.02429149798,0.0668293539969237,44.9289995307558,4611,4469,4763,0.988270430195823,5.80405356014336e-08,46,885.092369477912,0.0540013012361744,7.58282325818982e-14
"234","2013 仁怀市人民法院 民初",2013,"民初","民初","仁怀市人民法院",4,30,"贵州",2574,2658.8,2664.89285714286,0.0112832856927937,270.305290447998,2834,2819,2849,0.999931581385371,0.64399047877719,10,175.2,0.0105857445306987,8.1681611219242e-07
"235","2013 介休市人民法院 民初",2013,"民初","民初","介休市人民法院",4,22,"山西",1354,1414.54545454545,1420.65,0.0155526992287918,197.516474506665,1563,1448,1697,0.996725880711225,0.22313016014843,3,148.454545454545,0.0140754958413308,0.00936409008371097
"236","2013 从化市人民法院 民初",2013,"民一初","民初","从化市人民法院",4,189,"广东",2572,2584.60846560847,2584.7486631016,0.0731251957559095,41.0921233222466,2891,2681,3136,0.970654829357652,4.55572788291668e-05,76,306.391534391535,0.0653753026634383,5.93497706535828e-09
"237","2013 从江县人民法院 民初",2013,"民初","民初","从江县人民法院",4,7,"贵州",431,491.571428571429,516,0.014240046498111,230.208911397423,554,525,587,0.996778791852884,0.116008962957288,5,62.4285714285714,0.0126353790613718,0.0217613367034827
"238","2013 仙居县人民法院 民初",2013,"初","民初","仙居县人民法院",4,973,"浙江",1183,1183.21582733813,1183.21730175077,0.822335179701703,3.64790601299774,1289,1278,1300,0.994264016615686,6.54509008405346e-05,449,105.784172661871,0.754848719937936,7.97433308274975e-09
"239","2013 仙桃市人民法院 民初",2013,"民一初","民初","仙桃市人民法院",4,355,"湖北",2321,2326.53802816901,2326.57223796034,0.152587232919371,19.669055727566,2521,2486,2558,0.991953374741133,7.20284228828146e-27,247,194.461971830986,0.14081713605712,0
"240","2013 仙游县人民法院 民初",2013,"民初","民初","仙游县人民法院",4,692,"福建",6943,6952.03323699422,6952.06086956522,0.0995392249159029,30.1220453947335,8530,8338,8731,0.974685548508026,0.125014609814791,206,1577.96676300578,0.0811254396248535,0.00311637943430099
"241","2013 仪征市人民法院 民初",2013,"民初","民初","仪征市人民法院",4,721,"江苏",1829,1830.53675450763,1830.54242002782,0.393873544589894,7.61524694845343,1548,1371,1779,0.750228855192988,3.32289701676965e-17,249,282.536754507628,0.465762273901809,0
"242","2013 仪陇县人民法院 民初",2013,"民初","民初","仪陇县人民法院",4,439,"四川",9500,9520.64009111617,9520.73684210526,0.0461103450816964,65.0496159433806,3316,3252,3382,0.990914894180957,3.24891257997168e-13,106,6204.64009111617,0.132388419782871,0
"243","2013 任丘市人民法院 民初",2013,"民初","民初","任丘市人民法院",4,96,"河北",4005,4045.71875,4046.59574468085,0.0237287873755436,126.948655174327,NA,NA,NA,NA,NA,NA,NA,NA,2.92144086699864e-11
"244","2013 任县人民法院 民初",2013,"民初","民初","任县人民法院",4,105,"河北",710,715.761904761905,715.883495145631,0.146696826558446,20.548596231205,791,781,801,0.999350102336083,0.00149118869666376,18,75.2380952380952,0.132743362831858,2.22044604925031e-16
"245","2013 伊吾县人民法院 民初",2013,"民初","民初","伊吾县人民法院",4,4,"新疆",188,234,280.5,0.0170940170940171,209.571595053652,NA,NA,NA,NA,NA,NA,NA,NA,0.140150580539999
"246","2013 伊宁市人民法院 民初",2013,"民初","民初","伊宁市人民法院",4,3,"新疆",3195,4259,6388,0.000704390702042733,5477.56428502073,NA,NA,NA,NA,NA,NA,NA,NA,0.0144738088726176
"247","2013 伊川县人民法院 民初",2013,"民初","民初","伊川县人民法院",4,196,"河南",586,587.989795918367,588.015463917526,0.333339118060497,9.02542630093512,13,NA,NA,1,NA,1,574.989795918367,15.0769230769231,0.000134313684644671
"248","2013 伊通满族自治县人民法院 民初",2013,"民初","民初","伊通满族自治县人民法院",4,107,"吉林",240,241.242990654206,241.27619047619,0.443536202688568,6.81434670216504,117,112,123,0.985771476647673,0.0076551661296548,53,124.242990654206,0.914529914529915,2.34102004448289e-08
"249","2013 伊金霍洛旗人民法院 民初",2013,"民初","民初","伊金霍洛旗人民法院",4,31,"内蒙古",1612,1663,1666.55172413793,0.0186410102224895,163.553435607198,1683,1672,1694,0.999922184496333,0.0471643481265934,11,20,0.0184194890077243,0.365890213582708
"250","2013 休宁县人民法院 民初",2013,"民一初","民初","休宁县人民法院",4,144,"安徽",1067,1073.40972222222,1073.50704225352,0.13415194311999,22.4300490037683,1198,1130,1275,0.967755557406596,8.45542282395006e-08,49,124.590277777778,0.120200333889816,0.000315164411415103
"251","2013 会东县人民法院 民初",2013,"民初","民初","会东县人民法院",4,1,"四川",608,1215,0,0.000823045267489712,11552,1322,NA,NA,1,NA,1,107,0.00075642965204236,0
"252","2013 会同县人民法院 民初",2013,"民一初","民初","会同县人民法院",4,118,"湖南",485,488.110169491525,488.172413793103,0.24174870218935,12.4705966185517,461,429,498,0.96367888802439,1.70110950830953e-06,44,27.1101694915254,0.255965292841649,1.83527815167395e-09
"253","2013 会宁县人民法院 民初",2013,"民一初","民初","会宁县人民法院",4,7,"甘肃",754,860.714285714286,903.6,0.00813278008298755,402.732063094331,892,878,907,0.999929943639779,0.157299207050284,2,31.2857142857143,0.007847533632287,0.198339583410799
"254","2013 会昌县人民法院 民初",2013,"民一初","民初","会昌县人民法院",4,61,"江西",1737,1764.47540983607,1765.42372881356,0.0345711817007795,87.4340920490188,-62938,NA,NA,1,NA,1,64702.4754098361,-0.0009692077917951,5.24869037121789e-12
"255","2013 会泽县人民法院 民初",2013,"民初","民初","会泽县人民法院",4,4,"云南",2114,2641.5,3169.5,0.00151429112246829,2356.5657018267,3019,NA,NA,1,NA,1,377.5,0.00132494203378602,4.93577253950495e-05
"256","2013 伽师县人民法院 民初",2013,"民初","民初","伽师县人民法院",4,4,"新疆",1612,2014,2416.5,0.00198609731876862,1796.96495333238,1737,NA,NA,1,NA,1,277,0.0023028209556707,0.562839245763661
"257","2013 余姚市人民法院 民初",2013,"民初","民初","余姚市人民法院",4,1840,"浙江",3503,3503.90380434783,3503.90533188248,0.525128571656799,5.70793345353377,3358,3080,3692,0.734806920540971,3.70667625316973e-31,731,145.903804347826,0.547945205479452,0
"258","2013 余干县人民法院 民初",2013,"民一初","民初","余干县人民法院",4,34,"江西",1148,1180.76470588235,1182.84375,0.0287948986200369,105.73998302254,1224,1210,1239,0.999337953458479,0.000129924469967109,20,43.2352941176471,0.0277777777777778,4.53091075769407e-09
"259","2013 余江县人民法院 民初",2013,"民初","民初","余江县人民法院",4,52,"江西",1207,1229.21153846154,1230.12,0.042303540418342,71.5775592259499,681,672,691,0.999736491254199,0.125889693143721,6,548.211538461539,0.0763582966226138,3.5845437729165e-09
"260","2013 佛冈县人民法院 民初",2013,"民二初","民初","佛冈县人民法院",4,79,"广东",632,639,639.194805194805,0.123630672926448,24.42605737953,694,657,737,0.986385377524484,0.00075984368112124,25,55,0.113832853025937,0.000858763171562527
"261","2013 佛坪县人民法院 民初",2013,"民初","民初","佛坪县人民法院",4,26,"陕西",76,77.9230769230769,78.125,0.333662388943732,9.28118130064971,114,110,117,0.997419647654389,0.234496999346465,11,36.0769230769231,0.228070175438596,0.17259651350746
"262","2013 佛山市三水区人民法院 民初",2013,"民初","民初","佛山市三水区人民法院",4,457,"广东",852,852.864332603939,852.87032967033,0.535841378903374,5.60338698227838,737,702,774,0.943192372825076,0.0572718315503574,305,115.864332603939,0.620081411126187,1.32671651442706e-13
"263","2013 佛山市南海区人民法院 民初",2013,"民一初","民初","佛山市南海区人民法院",4,1410,"广东",9051,9056.41914893617,9056.42755681818,0.155690673853764,19.2504945115397,969,931,1009,0.889548876361922,4.26222699378915e-19,1092,8087.41914893617,1.45510835913313,0
"264","2013 佛山市禅城区人民法院 民初",2013,"民一初","民初","佛山市禅城区人民法院",4,647,"广东",5522,5529.53477588872,5529.55968992248,0.117008035254831,25.6271871528797,1654,1628,1680,0.983478571514441,0.0191011088349319,569,3875.53477588872,0.391172914147521,0
"265","2013 佛山市顺德区人民法院 民初",2013,"民初","民初","佛山市顺德区人民法院",4,1083,"广东",2333,2334.15420129271,2334.15726179463,0.463979628852374,6.46234409788258,2012,1874,2172,0.92772151434943,1.79320471562491e-09,938,322.154201292705,0.538270377733598,3.33066907387547e-16
"266","2013 佛山市高明区人民法院 民初",2013,"民一初","民初","佛山市高明区人民法院",4,502,"广东",1097,1098.18525896414,1098.192,0.457117773073651,6.56602299938982,1243,1234,1252,0.997435456456278,0.000671550504186976,230,144.814741035857,0.403861625100563,2.91709556922148e-05
"267","2013 佳县人民法院 民初",2013,"民初","民初","佳县人民法院",4,82,"陕西",718,725.756097560976,725.9625,0.112985616346283,26.7159641119969,756,742,772,0.993493790259275,0.0047667016202785,67,30.2439024390244,0.108465608465608,1.68059455241121e-10
"268","2013 佳木斯市前进区人民法院 民初",2013,"民初","民初","佳木斯市前进区人民法院",4,1,"黑龙江",78,155,0,0.00645161290322581,1482,NA,NA,NA,NA,NA,NA,NA,NA,0
"269","2013 佳木斯市郊区人民法院 民初",2013,"民初","民初","佳木斯市郊区人民法院",4,1,"黑龙江",277,553,0,0.00180831826401447,5263,923,NA,NA,1,NA,1,370,0.00108342361863489,0
"270","2013 依兰县人民法院 民初",2013,"民初","民初","依兰县人民法院",4,32,"黑龙江",1226,1263.3125,1265.83333333333,0.0253302330183545,120.318016387293,1370,1347,1393,0.999481990320426,0.0286282227732844,8,106.6875,0.0233576642335766,1.58615343082147e-11
"271","2013 依安县人民法院 民初",2013,"民初","民初","依安县人民法院",4,21,"黑龙江",1166,1220.52380952381,1226.31578947368,0.0172057274394288,178.78346256397,NA,NA,NA,NA,NA,NA,NA,NA,0.237861012919315
"272","2013 侯马市人民法院 民初",2013,"民初","民初","侯马市人民法院",4,1,"山西",966,1931,0,0.000517866390471258,18354,NA,NA,NA,NA,NA,NA,NA,NA,0
"273","2013 保亭黎族苗族自治县人民法院 民初",2013,"民初","民初","保亭黎族苗族自治县人民法院",4,11,"海南",413,449.545454545455,457.777777777778,0.024469160768453,129.282395443496,497,473,523,0.995577848030202,0.0258482954112319,8,47.4545454545454,0.0221327967806841,0.0841294797368111
"274","2013 保定市徐水区人民法院 民初",2013,"民初","民初","保定市徐水区人民法院",4,77,"河北",1265,1280.42857142857,1280.85333333333,0.0601361151400201,50.1855207824465,1456,1434,1478,0.998331934822946,0.0172573217973265,29,175.571428571429,0.0528846153846154,0.0483472352755271
"275","2013 保定市清苑区人民法院 民初",2013,"民初","民初","保定市清苑区人民法院",4,120,"河北",1374,1384.45,1384.63559322034,0.0866770197551374,34.7328739884733,1667,1648,1687,0.998593088259843,0.983882965461667,42,282.55,0.0719856028794241,4.75131045618582e-12
"276","2013 保定市满城区人民法院 民初",2013,"民初","民初","保定市满城区人民法院",4,65,"河北",3021,3066.47692307692,3067.93650793651,0.0211969636917334,142.490767729859,1323,NA,NA,1,NA,1,1743.47692307692,0.0491307634164777,0
"277","2013 保定市竞秀区人民法院 民初",2013,"民初","民初","保定市竞秀区人民法院",4,314,"河北",1495,1498.76114649682,1498.78846153846,0.209506365129587,14.3313761092729,1687,1671,1704,0.998250041479089,1.22196914305662e-08,69,188.238853503185,0.186129223473622,1.24177241267454e-07
"278","2013 保定市莲池区人民法院 民初",2013,"民初","民初","保定市莲池区人民法院",4,311,"河北",921,922.961414790997,922.977346278317,0.336958831665163,8.9144716152266,934,909,961,0.991059280540539,0.348370642578559,56,11.0385852090033,0.332976445396146,0.29842399082931
"279","2013 保山市隆阳区人民法院 民初",2013,"民二初","民初","保山市隆阳区人民法院",4,7,"云南",1556,1777.28571428571,1866,0.0039385901454867,831.102241611112,1872,1633,2192,0.967800192077089,0.0307097104758715,7,94.7142857142858,0.00373931623931624,0.0790140873132401
"280","2013 保康县人民法院 民初",2013,"民初","民初","保康县人民法院",4,135,"湖北",157,157.162962962963,157.172932330827,0.858981005797238,3.52286841903975,162,142,188,0.925829135500562,0.000291074027775321,31,4.83703703703705,0.833333333333333,7.71215892592103e-07
"281","2013 保德县人民法院 民初",2013,"民初","民初","保德县人民法院",4,45,"山西",544,555.088888888889,555.627906976744,0.0810680972016494,37.4477273594899,629,622,637,0.999513217634714,0.00373072009799352,15,73.9111111111112,0.0715421303656598,6.89253432106796e-10
"282","2013 保靖县人民法院 民初",2013,"民初","民初","保靖县人民法院",4,11,"湖南",491,534.636363636364,544.444444444444,0.0205747321884033,153.698925333551,537,496,586,0.99647040943712,0.22313016014843,3,2.36363636363637,0.0204841713221601,0.000663809732287746
"283","2013 信丰县人民法院 民初",2013,"民一初","民初","信丰县人民法院",4,31,"江西",1321,1362.61290322581,1365.51724137931,0.0227504083710139,134.028590841879,1411,NA,NA,1,NA,1,48.3870967741937,0.0219702338766832,0.000836613262717556
"284","2013 信宜市人民法院 民初",2013,"民初","民初","信宜市人民法院",4,156,"广东",308,308.974358974359,308.993506493507,0.504896265560166,5.97180691539921,304,298,309,0.994260806134602,0.574800143908235,102,4.97435897435895,0.513157894736842,0.00587601988916597
"285","2013 信阳市平桥区人民法院 民初",2013,"民初","民初","信阳市平桥区人民法院",4,777,"河南",2761,2763.55341055341,2763.56129032258,0.281159755057675,10.6656141619587,3402,3051,3845,0.989764113294673,0.138284084510785,4,638.446589446589,0.228395061728395,0.000103982796045954
"286","2013 信阳市浉河区人民法院 民初",2013,"民初","民初","信阳市浉河区人民法院",4,676,"河南",2160,2162.19526627219,2162.20326409496,0.312645213198289,9.59340344931297,2343,2264,2427,0.995903091801419,0.0584225410773778,14,180.804733727811,0.288518992744345,0.0294127472560879
"287","2013 修文县人民法院 民初",2013,"民初","民初","修文县人民法院",4,28,"贵州",1144,1183.85714285714,1186.96153846154,0.0236515023530831,129.184613309303,1275,1255,1295,0.999181980091209,0.123966576712027,15,91.1428571428571,0.0219607843137255,8.56417159411649e-11
"288","2013 修武县人民法院 民初",2013,"民一初","民初","修武县人民法院",4,53,"河南",222,225.188679245283,225.333333333333,0.2353581901969,12.9095701740604,256,205,341,0.8731652808557,0.00674902065417071,22,30.811320754717,0.20703125,0.185977374495301
"289","2013 修水县人民法院 民初",2013,"民初","民初","修水县人民法院",4,3,"江西",1146,1527,2290,0.00196463654223969,1964.72258861776,NA,NA,NA,NA,NA,NA,NA,NA,0.0764739356567475
"290","2013 偃师市人民法院 民初",2013,"民六初","民初","偃师市人民法院",4,280,"河南",375,375.339285714286,375.345323741007,0.745991721775536,4.03368122619236,381,333,446,0.929754477367262,0.000994315158408351,92,5.66071428571428,0.73490813648294,9.19561104550937e-06
"291","2013 儋州市人民法院 民初",2013,"民初","民初","儋州市人民法院",4,47,"海南",1763,1799.51063829787,1801.15555555556,0.0261182118069924,116.030379030889,2084,2059,2110,0.999364578857264,0.000291082761571773,17,284.489361702128,0.022552783109405,5.55111512312578e-16
"292","2013 元氏县人民法院 民初",2013,"民一初","民初","元氏县人民法院",4,158,"河北",1142,1148.22784810127,1148.3141025641,0.137603351339433,21.8592724917644,1179,1170,1188,0.999890450674494,0.136878649578804,8,30.7721518987341,0.13401187446989,1.18793863634892e-14
"293","2013 元谋县人民法院 民初",2013,"民初","民初","元谋县人民法院",4,13,"云南",602,647.307692307692,655.636363636364,0.0200831847890671,156.011372955097,722,683,765,0.999157114778977,0.157299207050284,2,74.6923076923077,0.018005540166205,0.000101016494852502
"294","2013 元阳县人民法院 民初",2013,"民二初","民初","元阳县人民法院",4,1,"云南",97,193,0,0.00518134715025907,1843,154,NA,NA,1,NA,1,39,0.00649350649350649,0
"295","2013 光山县人民法院 民初",2013,"民初","民初","光山县人民法院",4,719,"河南",1463,1464.0347705146,1464.03905160391,0.491108554578436,6.10834415086833,1688,1663,1713,0.999943445970444,0.157299207050284,2,223.965229485396,0.425947867298578,0.0977081617110399
"296","2013 光泽县人民法院 民初",2013,"民初","民初","光泽县人民法院",4,31,"福建",867,893.967741935484,895.862068965517,0.0346768664525674,87.9657746100748,978,964,993,0.998862003963634,0.0310693304231643,21,84.0322580645161,0.0316973415132924,7.95587080215654e-07
"297","2013 克东县人民法院 民初",2013,"民初","民初","克东县人民法院",4,4,"黑龙江",1157,1445.25,1734,0.0027676872513406,1289.75710360147,NA,NA,NA,NA,NA,NA,NA,NA,0.0828287213850591
"298","2013 克什克腾旗人民法院 民初",2013,"民初","民初","克什克腾旗人民法院",4,29,"内蒙古",3310,3423.13793103448,3431.55555555556,0.00847175912401406,360.211545644158,3337,3316,3358,0.999848179961507,0.697065521989248,16,86.1379310344828,0.00869044051543302,2.90824104276499e-06
"299","2013 克山县人民法院 民初",2013,"民初","民初","克山县人民法院",4,27,"黑龙江",814,843.148148148148,845.52,0.0320228420821436,95.5167487904663,1024,970,1083,0.996096010474631,0.1113798415282,6,180.851851851852,0.0263671875,0.000344299232574286
"300","2013 克拉玛依市乌尔禾区人民法院 民初",2013,"民一初","民初","克拉玛依市乌尔禾区人民法院",4,7,"新疆",38,42.4285714285714,44.4,0.164983164983165,20.2968413761069,55,43,77,0.887310691104944,0.0372165621023001,7,12.5714285714286,0.127272727272727,0.558156703661932
"301","2013 克拉玛依市克拉玛依区人民法院 民初",2013,"民一初","民初","克拉玛依市克拉玛依区人民法院",4,77,"新疆",1468,1486.06493506494,1486.56,0.0518146940844381,58.2390075167048,1574,1559,1589,0.999538386433861,0.00280336310632266,31,87.9350649350649,0.0489199491740788,5.76595791101919e-06
"302","2013 克拉玛依市独山子区人民法院 民初",2013,"民一初","民初","克拉玛依市独山子区人民法院",4,1,"新疆",370,739,0,0.0013531799729364,7030,NA,NA,NA,NA,NA,NA,NA,NA,0
"303","2013 克拉玛依市白碱滩区人民法院 民初",2013,"民一初","民初","克拉玛依市白碱滩区人民法院",4,3,"新疆",259,344.333333333333,516,0.00871248789932236,444.034162698081,328,321,335,0.999871944798683,0.157299207050284,2,16.3333333333333,0.00914634146341463,0.195171065879612
"304","2013 全州县人民法院 民初",2013,"民初","民初","全州县人民法院",4,478,"广西",1803,1805.7719665272,1805.78571428571,0.264706734216987,11.3352851340157,1859,1754,1976,0.907642684416279,4.3031155037443e-24,403,53.2280334728034,0.257127487896719,0
"305","2013 全椒县人民法院 民初",2013,"民一初","民初","全椒县人民法院",4,506,"安徽",1403,1404.77272727273,1404.78174603175,0.360200614787251,8.33098570748894,1587,1562,1613,0.994371257389906,0.000684666163940352,93,182.227272727273,0.318840579710145,0.00819219993440101
"306","2013 公主岭市人民法院 民初",2013,"民一初","民初","公主岭市人民法院",4,47,"吉林",1287,1313.3829787234,1314.57777777778,0.0357854493025968,84.7028348342337,NA,NA,NA,NA,NA,NA,NA,NA,0.000117680328337588
"307","2013 公安县人民法院 民初",2013,"民初","民初","公安县人民法院",4,96,"湖北",1509,1523.71875,1524.04255319149,0.063003753153264,47.8315906761695,1594,1588,1601,0.999696466628238,3.42335798992097e-08,68,70.28125,0.0602258469259724,1.33226762955019e-15
"308","2013 六安市裕安区人民法院 民初",2013,"民一初","民初","六安市裕安区人民法院",4,794,"安徽",2018,2019.54156171285,2019.54671717172,0.393158534121269,7.62821989330541,2103,2082,2125,0.992098026886384,2.18731728887974e-20,293,83.4584382871537,0.377555872563005,0.00121205640449684
"309","2013 六安市金安区人民法院 民初",2013,"民一初","民初","六安市金安区人民法院",4,1670,"安徽",2926,2926.75209580838,2926.7535971223,0.570598378452254,5.25352056905422,2279,2226,2335,0.973998204342967,1.96574903003372e-08,330,647.752095808383,0.732777534006143,0
"310","2013 六盘水市六枝特区人民法院 民初",2013,"特民初","民初","六盘水市六枝特区人民法院",4,14,"贵州",1078,1154,1166.75,0.0121317157712305,257.209687984307,1437,1386,1492,0.996866088784302,0.0595269765555102,10,283,0.00974251913709116,0.316705475879473
"311","2013 六盘水钟山区人民法院 民初",2013,"民初","民初","六盘水钟山区人民法院",4,19,"贵州",3422,3601.10526315789,3622.23529411765,0.00527615790473685,584.40886475935,3515,3382,3659,0.995201173111418,0.00961635159561244,13,86.1052631578946,0.00540540540540541,0.482321571810715
"312","2013 兰州市城关区人民法院 民初",2013,"民二初","民初","兰州市城关区人民法院",4,257,"甘肃",848,850.299610894942,850.321568627451,0.302246404334476,9.94258637606367,703,673,735,0.974093569289584,1.07095975623855e-05,107,147.299610894942,0.365576102418208,1.03232717085788e-06
"313","2013 兰州市安宁区人民法院 民初",2013,"民二初","民初","兰州市安宁区人民法院",4,13,"甘肃",20401,21969.3076923077,22254.5454545455,0.000591734622777931,5287.02328846666,230,222,238,0.999670362283991,0.157299207050284,2,21739.3076923077,0.0565217391304348,0.000670469452867639
"314","2013 兰州市红古区人民法院 民初",2013,"民初","民初","兰州市红古区人民法院",4,5,"甘肃",258,308.6,342.666666666667,0.016202203499676,211.705564380729,NA,NA,NA,NA,NA,NA,NA,NA,0.327785250864809
"315","2013 兰州市西固区人民法院 民初",2013,"民初","民初","兰州市西固区人民法院",4,6,"甘肃",190,220.666666666667,236.25,0.027190332326284,123.034304763992,1125,NA,NA,1,NA,1,904.333333333333,0.00533333333333333,0.278832721488247
"316","2013 兰州铁路运输中级法院 民初",2013,"民初","民初","兰州铁路运输中级法院",3,3,"甘肃",25,32.3333333333333,48,0.0927835051546392,42.8604404148727,NA,NA,NA,NA,NA,NA,NA,NA,0.208597333333333
"317","2013 兰州铁路运输法院 民初",2013,"民初","民初","兰州铁路运输法院",4,1,"甘肃",86,171,0,0.00584795321637427,1634,NA,NA,NA,NA,NA,NA,NA,NA,0
"318","2013 兰溪市人民法院 民初",2013,"民初","民初","兰溪市人民法院",4,313,"浙江",1382,1385.41533546326,1385.44051446945,0.225925029114347,13.2906641590539,1339,1329,1350,0.999392298345256,0.136076753368887,76,46.4153354632588,0.233756534727409,0
"319","2013 兰考县人民法院 民初",2013,"民初","民初","兰考县人民法院",4,362,"河南",1767,1770.88121546961,1770.90555555556,0.204418002087171,14.6834875443903,NA,NA,NA,NA,NA,NA,NA,NA,2.67155542532649e-06
"320","2013 兰西县人民法院 民初",2013,"初","民初","兰西县人民法院",4,5,"黑龙江",119,141.8,157.333333333333,0.0352609308885755,97.6471401601036,85,65,121,0.955890355763603,0.22313016014843,3,56.8,0.0588235294117647,0.55463376490525
"321","2013 兰陵县人民法院 民初",2013,"民初","民初","兰陵县人民法院",4,492,"山东",3077,3082.25406504065,3082.27755102041,0.159623441033084,18.7926596103553,3394,3369,3419,0.997749836153246,0.000562523263204325,164,311.74593495935,0.144961697112552,0
"322","2013 共和县人民法院 民初",2013,"民初","民初","共和县人民法院",4,28,"青海",599,619.392857142857,621,0.0452055584385631,67.6412442065322,629,622,635,0.999458868412439,0.00268755440326743,20,9.60714285714289,0.0445151033386327,2.77598057873973e-08
"323","2013 共青城市人民法院 民初",2013,"民二初","民初","共青城市人民法院",4,27,"江西",220,227.148148148148,227.76,0.118865155714985,25.8153375109368,236,233,240,0.999129910730328,0.00181772139404842,15,8.85185185185185,0.114406779661017,3.16478432349498e-09
"324","2013 关岭布依族苗族自治县人民法院 民初",2013,"民初","民初","关岭布依族苗族自治县人民法院",4,22,"贵州",675,704.681818181818,707.7,0.0312197639166613,98.4664847060551,964,943,986,0.997794451889128,0.00442927106913365,18,259.318181818182,0.0228215767634855,5.44585441741852e-07
"325","2013 兴业县人民法院 民初",2013,"民一初","民初","兴业县人民法院",4,378,"广西",1391,1393.67989417989,1393.69680851064,0.271224404957376,11.0677770995314,1342,1330,1354,0.993846633505139,1.98848361340103e-05,338,51.6798941798943,0.28166915052161,1.51682555404875e-10
"326","2013 兴义市人民法院 民初",2013,"民初","民初","兴义市人民法院",4,1,"贵州",1866,3731,0,0.000268024658268561,35454,NA,NA,NA,NA,NA,NA,NA,NA,0
"327","2013 兴仁县人民法院 民初",2013,"民初","民初","兴仁县人民法院",4,2,"贵州",1111,1665.5,Inf,0.00120084058841189,3857.54304600453,1627,1599,1657,0.999917458494519,0.157299207050284,2,38.5,0.00122925629993854,0.0399393674741011
