"","division","year_id","court_division","clean_division","std_court","level","available_case_number","province","max_case_number","mvue","bayesian","gtp_transparency","ci","linearEstimation","lower_bound","upper_bound","r_squared","white_test","start_number","diffinestimation","regression_transparency","p_value"
"206","2015 富蕴县人民法院 民初",2015,"民初","民初","富蕴县人民法院",4,278,"新疆",1141,1144.10431654676,1144.13043478261,0.242984836242104,12.3619200356561,1429,1416,1443,0.996877826767943,0.13592471374725,140,284.895683453237,0.194541637508747,0.000411109139538124
"207","2015 察布查尔锡伯自治县人民法院 民初",2015,"民初","民初","察布查尔锡伯自治县人民法院",4,167,"新疆",1554,1562.30538922156,1562.41212121212,0.106893313658228,28.1279877241991,1696,1680,1712,0.996698509197423,2.51595803385898e-09,151,133.694610778443,0.0984669811320755,0.123798808844582
"208","2015 察隅县人民法院 民初",2015,"民初","民初","察隅县人民法院",4,21,"西藏",48,49.2857142857143,49.4736842105263,0.426086956521739,7.35986809868828,65,54,83,0.966823113440363,0.151175035914447,4,15.7142857142857,0.323076923076923,0.211877812914914
"209","2015 察雅县人民法院 民初",2015,"民初","民初","察雅县人民法院",4,7,"西藏",36,40.1428571428571,42,0.174377224199288,19.2285865668381,42,37,50,0.994127857115234,0.157299207050284,2,1.85714285714285,0.166666666666667,0.475961943159332
"210","2015 射阳县人民法院 民初",2015,"民初","民初","射阳县人民法院",4,2146,"江苏",2591,2591.20736253495,2591.20802238806,0.828185359083185,3.61946063697133,2049,2027,2072,0.977874442527871,2.23176464144427e-31,1644,542.207362534949,1.0473401659346,0
"211","2015 尉犁县人民法院 民初",2015,"民初","民初","尉犁县人民法院",4,576,"新疆",2075,2077.60243055556,2077.61324041812,0.277242648318416,10.820030166477,1983,1972,1995,0.997099597874703,0.000209479519890525,350,94.6024305555557,0.290468986384266,0.00433151976078017
"212","2015 尚义县人民法院 民初",2015,"民初","民初","尚义县人民法院",4,540,"河北",620,620.148148148148,620.150557620818,0.870759675107501,3.44910282802493,726,718,734,0.988649620860675,9.65325236563331e-41,339,105.851851851852,0.743801652892562,0.000301716052232726
"213","2015 尼勒克县人民法院 民初",2015,"民初","民初","尼勒克县人民法院",4,133,"新疆",1551,1561.66165413534,1561.8320610687,0.0851656949172127,35.3316098342061,1574,1560,1589,0.997961078564609,0.722080453342681,88,12.3383458646617,0.0844980940279543,0.0245360325939979
"214","2015 尼木县人民法院 民初",2015,"民初","民初","尼木县人民法院",4,13,"西藏",148,158.384615384615,160.363636363636,0.082078678970374,38.3549554773328,184,169,201,0.982230416867343,0.017585072841411,10,25.6153846153846,0.0706521739130435,6.49962084153799e-10
"215","2015 屈原管理区人民法院 民初",2015,"民初","民初","屈原管理区人民法院",4,118,"湖南",729,734.177966101695,734.275862068965,0.160723973543569,18.7444637833488,623,569,690,0.884881181106378,9.92337922543683e-05,83,111.177966101695,0.189406099518459,3.21964677141295e-15
"216","2015 屯昌县人民法院 民初",2015,"民初","民初","屯昌县人民法院",4,126,"海南",890,896.063492063492,896.16935483871,0.140615035782612,21.4138869810193,1022,1003,1042,0.99421131009279,0.000172560447362171,63,125.936507936508,0.123287671232877,1.86826697824438e-05
"217","2015 岳普湖县人民法院 民初",2015,"民初","民初","岳普湖县人民法院",4,26,"新疆",827,857.807692307692,860.416666666667,0.0303098237905215,100.993907047859,NA,NA,NA,NA,NA,NA,NA,NA,0.515934571729106
"218","2015 岳阳县人民法院 民初",2015,"民初","民初","岳阳县人民法院",4,2037,"湖南",2621,2621.28669612175,2621.28746928747,0.777099278386369,3.85743288701815,2400,2373,2428,0.975031539745885,6.36936793212827e-40,762,221.286696121748,0.84875,0.00760666113515585
"219","2015 岳阳市云溪区人民法院 民初",2015,"民初","民初","岳阳市云溪区人民法院",4,629,"湖南",876,876.392686804452,876.395534290271,0.717714797796285,4.18206784905897,897,893,901,0.998897365069936,2.26933771448606e-13,229,20.6073131955485,0.701226309921962,0.436182643864244
"220","2015 岳阳市君山区人民法院 民初",2015,"民初","民初","岳阳市君山区人民法院",4,442,"湖南",755,755.70814479638,755.713636363636,0.584881879391539,5.134524909211,713,705,720,0.994396708509148,3.78858087763028e-09,234,42.7081447963801,0.619915848527349,0.308354033410162
"221","2015 岳阳市岳阳楼区人民法院 民初",2015,"民一初","民初","岳阳市岳阳楼区人民法院",4,2489,"湖南",3389,3389.3615910004,3389.36228387616,0.734356584027185,4.08141778474283,828,817,840,0.968311708470432,1.91443415810217e-35,1560,2561.3615910004,3.00603864734299,0
"222","2015 崇礼县人民法院 民初",2015,"民初","民初","崇礼县人民法院",4,534,"河北",852,852.595505617978,852.59962406015,0.626322794902545,4.79313982416613,1009,972,1049,0.983963435447662,5.84028476408249e-07,47,156.404494382022,0.529236868186323,0.297216761515375
"223","2015 崇阳县人民法院 民初",2015,"民初","民初","崇阳县人民法院",4,1059,"湖北",4950,4953.67422096317,4953.6821192053,0.213780711601598,14.0225389401148,1806,1789,1823,0.998116010020951,0.000431198946327952,85,3147.67422096317,0.586378737541528,0
"224","2015 工布江达县人民法院 民初",2015,"民初","民初","工布江达县人民法院",4,6,"西藏",30,34,36.25,0.176470588235294,19.426469173262,32,NA,NA,1,NA,1,2,0.1875,0.555015061728395
"225","2015 左贡县人民法院 民初",2015,"民初","民初","左贡县人民法院",4,11,"西藏",44,47,47.7777777777778,0.234042553191489,13.7734271174669,NA,NA,NA,NA,NA,NA,NA,NA,0.798998548229071
"226","2015 巨鹿县人民法院 民初",2015,"民一初","民初","巨鹿县人民法院",4,730,"河北",1060,1060.45205479452,1060.45467032967,0.688385671657215,4.35890520667954,1177,1150,1205,0.994620778818678,1.06857782068954e-05,40,116.547945205479,0.620220900594732,0
"227","2015 巩留县人民法院 民初",2015,"民初","民初","巩留县人民法院",4,346,"新疆",2059,2063.95086705202,2063.98255813953,0.167639649530126,17.904603323972,2128,2121,2136,0.99909404794098,1.29183876614717e-06,281,64.0491329479769,0.162593984962406,0.164601459147867
"228","2015 巴东县人民法院 民初",2015,"民初","民初","巴东县人民法院",4,1153,"湖北",2178,2178.88898525585,2178.89139878367,0.529168768029093,5.66625195441338,2212,2207,2218,0.998886760557638,4.26387073258632e-45,668,33.1110147441459,0.52124773960217,0.364781839981518
"229","2015 巴楚县人民法院 民初",2015,"民初","民初","巴楚县人民法院",4,102,"新疆",2021,2039.8137254902,2040.2,0.0500045659686342,60.2368630361921,2190,2146,2236,0.993345144472983,0.00227579450933904,66,150.186274509804,0.0465753424657534,0.00303636567868093
"230","2015 巴里坤哈萨克自治县人民法院 民初",2015,"民二初","民初","巴里坤哈萨克自治县人民法院",4,169,"新疆",515,517.047337278107,517.077844311377,0.326855952667056,9.21039826284584,609,596,623,0.995723388145537,0.0258110683791638,41,91.9526627218935,0.277504105090312,0
"231","2015 巴青县人民法院 民初",2015,"民初","民初","巴青县人民法院",4,44,"西藏",130,131.954545454545,132.071428571429,0.333448157078884,9.15929370506427,108,99,119,0.962503301912414,0.00348256848726085,21,23.9545454545455,0.407407407407407,0.67524553664378
"232","2015 布尔津县人民法院 民初",2015,"民初","民初","布尔津县人民法院",4,149,"新疆",705,708.731543624161,708.789115646259,0.210234751564853,14.3178904129201,840,828,851,0.996640669260223,0.307997740066825,72,131.268456375839,0.177380952380952,0.0673676826927555
"233","2015 常宁市人民法院 民初",2015,"民二初","民初","常宁市人民法院",4,1110,"湖南",1320,1320.18918918919,1320.190433213,0.840788584764673,3.56730409153352,1077,1071,1082,0.997144956115655,2.15445156311539e-18,483,243.189189189189,1.03064066852368,0
"234","2015 常州市天宁区人民法院 民初",2015,"初","民初","常州市天宁区人民法院",4,2041,"江苏",3506,3506.71778539931,3506.7189798921,0.582025736002474,5.14980361613198,3524,3516,3532,0.998744243864027,9.9290654757394e-61,1758,17.2822146006861,0.579171396140749,0
"235","2015 常州市戚墅堰区人民法院 民初",2015,"民初","民初","常州市戚墅堰区人民法院",4,318,"江苏",495,495.556603773585,495.563291139241,0.641702678520436,4.68520208295973,530,525,535,0.995581526610535,5.89282525539846e-11,261,34.4433962264151,0.6,1.18016707517654e-13
"236","2015 常州市新北区人民法院 民初",2015,"民初","民初","常州市新北区人民法院",4,1588,"江苏",4997,4999.14672544081,4999.1500630517,0.317654209251075,9.4356442438484,3194,3113,3279,0.910566138702084,5.75506634767966e-43,1452,1805.14672544081,0.49718221665623,0
"237","2015 常州市武进区人民法院 民初",2015,"民初","民初","常州市武进区人民法院",4,1955,"江苏",2413,2413.23427109974,2413.23502304147,0.810116126483269,3.70038017119714,1920,1852,1992,0.928066676758026,3.33840175434184e-36,1109,493.234271099744,1.01822916666667,0
"238","2015 常州市金坛区人民法院 民初",2015,"民初","民初","常州市金坛区人民法院",4,2397,"江苏",5044,5045.10429703796,5045.10563674321,0.475114062836581,6.30785145466689,4272,4226,4320,0.982932560758005,2.87610265786491e-111,1591,773.104297037964,0.561095505617977,0
"239","2015 常州市钟楼区人民法院 民初",2015,"初","民初","常州市钟楼区人民法院",4,1737,"江苏",6039,6041.47668393782,6041.48011527378,0.287512489226033,10.4242007882567,3149,3119,3180,0.988172258601599,1.50300645119365e-19,992,2892.47668393782,0.551603683709114,0
"240","2015 常德市武陵区人民法院 民初",2015,"民初","民初","常德市武陵区人民法院",4,1828,"湖南",3072,3072.68052516411,3072.68181818182,0.594920293544792,5.03853092333338,2898,2889,2908,0.996658920494678,6.95671912866386e-38,1208,174.680525164114,0.630779848171153,0.179951603148885
"241","2015 常德市鼎城区人民法院 民初",2015,"民初","民初","常德市鼎城区人民法院",4,1521,"湖南",2418,2418.58974358974,2418.59117840685,0.628878876225815,4.76713927019,2308,2297,2319,0.994618456676254,0.0530503385375889,1001,110.589743589744,0.659012131715771,0.381528181230732
"242","2015 常熟市人民法院 民初",2015,"民诉初","民初","常熟市人民法院",4,3583,"江苏",63675,63691.7714205973,63691.7810667411,0.0562553045720643,53.260680650732,2305,2277,2333,0.958824951135097,1.34852978738115e-186,2808,61386.7714205973,1.55444685466377,0
"243","2015 平乡县人民法院 民初",2015,"民初","民初","平乡县人民法院",4,731,"河北",1402,1402.91792065663,1402.92181069959,0.521056855313286,5.75736596556135,1515,1464,1570,0.996783381695185,0.58319255328244,11,112.082079343365,0.482508250825083,0.0573485471465017
"244","2015 平山县人民法院 民初",2015,"民一初","民初","平山县人民法院",4,684,"河北",634,633.926900584795,633.928152492669,1.07898875938064,2.7828355759184,354,351,356,0.999210454351682,0.0203465364987329,58,279.926900584795,1.93220338983051,0
"245","2015 平江县人民法院 民初",2015,"民初","民初","平江县人民法院",4,1309,"湖南",2400,2400.83346065699,2400.83550114767,0.545227322698923,5.49884709835578,2310,2302,2318,0.997216796031873,7.30907026171302e-35,946,90.8334606569902,0.566666666666667,0.188916758128919
"246","2015 平泉县人民法院 民初",2015,"民初","民初","平泉县人民法院",4,2441,"河北",4354,4354.78369520688,4354.78474784748,0.560533007112776,5.34675354445062,5264,5228,5301,0.985241584917339,6.85641061186898e-97,1207,909.216304793117,0.463715805471125,6.61437936644305e-08
"247","2015 广宗县人民法院 民初",2015,"民一初","民初","广宗县人民法院",4,625,"河北",720,720.152,720.154093097913,0.867872338061965,3.45936762743304,1011,998,1025,0.999955932543041,0.157299207050284,2,290.848,0.618199802176063,1.99840144432528e-15
"248","2015 广平县人民法院 民初",2015,"民初","民初","广平县人民法院",4,606,"河北",1659,1660.73762376238,1660.74503311258,0.364898097886839,8.22149239388705,NA,NA,NA,NA,NA,NA,NA,NA,0
"249","2015 库尔勒市人民法院 民初",2015,"民初","民初","库尔勒市人民法院",4,2484,"新疆",5648,5649.27375201288,5649.2751813054,0.439702536828726,6.81566134353488,6037,6023,6052,0.998152957006316,4.98761637498449e-45,1372,387.726247987118,0.411462647010104,6.25818796630151e-05
"250","2015 库尔勒铁路运输法院 民初",2015,"民初","民初","库尔勒铁路运输法院",4,99,"新疆",150,150.515151515152,150.536082474227,0.657741091201933,4.60836097831304,1000,338,-1042,0.5,0.157299207050284,34,849.484848484848,0.099,0.000169948270940523
"251","2015 库车县人民法院 民初",2015,"民初","民初","库车县人民法院",4,677,"新疆",3062,3065.52289512555,3065.53481481481,0.220843237242328,13.5794052467068,3237,3218,3256,0.999066000988966,0.00194000097173477,108,171.477104874446,0.209144269385233,0.00870959528470694
"252","2015 应城市人民法院 民初",2015,"民初","民初","应城市人民法院",4,851,"湖北",1337,1337.57109283196,1337.57361601885,0.636227864492964,4.71486738715225,1486,1476,1496,0.996165088609477,3.22184875903868e-11,314,148.428907168038,0.572678331090175,0.597617534084702
"253","2015 康保县人民法院 民初",2015,"民初","民初","康保县人民法院",4,712,"河北",1141,1141.60252808989,1141.60563380282,0.6236846735013,4.81085883912965,1719,1669,1771,0.934497146447788,1.04996336078745e-23,309,577.397471910112,0.414194299011053,0.00711198868341134
"254","2015 康马县人民法院 民初",2015,"民初","民初","康马县人民法院",4,8,"西藏",33,36.125,37.3333333333333,0.221453287197232,14.9891093038155,38,29,56,0.97327781036814,0.157299207050284,2,1.875,0.210526315789474,0.270309828054867
"255","2015 廊坊市安次区人民法院 民初",2015,"民初","民初","廊坊市安次区人民法院",4,1061,"河北",2241,2242.11215834119,2242.11520302172,0.473214507156936,6.33640211201146,2400,2360,2443,0.998286987090896,0.000832338534665828,23,157.887841658812,0.442083333333333,0.00289954278279447
"256","2015 廊坊市广阳区人民法院 民初",2015,"民初","民初","廊坊市广阳区人民法院",4,1397,"河北",4800,4802.4359341446,4802.44014336918,0.290894041931417,10.3041830233742,4831,4701,4970,0.998591862095944,0.0284966818216901,8,28.5640658554048,0.289174084040571,4.2232883856741e-13
"257","2015 廊坊市经济技术开发区人民法院 民初",2015,"民初","民初","廊坊市经济技术开发区人民法院",4,301,"河北",907,909.013289036545,909.030100334448,0.331128272413957,9.07207770618152,971,954,988,0.996735429205122,0.00768887730903926,43,61.9867109634552,0.309989701338826,5.37347943918576e-14
"258","2015 建始县人民法院 民初",2015,"建始民初","民初","建始县人民法院",4,860,"湖北",1861,1862.16395348837,1862.16783216783,0.461828293039918,6.49392924486847,1853,1843,1862,0.997189364693386,2.7649580773307e-29,421,9.16395348837204,0.464112250404749,1.53533184066301e-06
"259","2015 建湖县人民法院 民初",2015,"建高商初","民初","建湖县人民法院",4,2741,"江苏",2410,2409.87924115286,2409.87951807229,1.13740139057289,2.63541100076645,2271,2150,2406,0.85418590073836,1.36676925178594e-40,441,138.879241152864,1.20695728753853,0
"260","2015 张北县人民法院 民初",2015,"民初","民初","张北县人民法院",4,1811,"河北",2101,2101.16013252347,2101.16086235489,0.861904798195943,3.47832254659852,2149,2107,2192,0.998557787874007,0.397369957913386,17,47.8398674765322,0.842717543043276,0
"261","2015 张家口市下花园区人民法院 民初",2015,"民初","民初","张家口市下花园区人民法院",4,177,"河北",140,139.790960451977,139.794285714286,1.26617629228469,2.38967135143372,165,150,183,0.989744584485448,0.101578329757535,5,25.2090395480226,1.07272727272727,0.411012043654347
"262","2015 张家口市宣化区人民法院 民初",2015,"民初","民初","张家口市宣化区人民法院",4,1633,"河北",1718,1718.05205143907,1718.05272838749,0.950495067150132,3.15455707623346,2010,1996,2025,0.996290500757568,2.63755674514947e-24,423,291.947948560931,0.812437810945274,0
"263","2015 张家口市桥东区人民法院 民初",2015,"民初","民初","张家口市桥东区人民法院",4,1095,"河北",977,976.892237442922,976.892955169259,1.12090152632007,2.67656414429791,1231,1152,1320,0.988118455264162,0.0163044301669432,16,254.107762557078,0.889520714865963,0
"264","2015 张家口市桥西区人民法院 民初",2015,"民初","民初","张家口市桥西区人民法院",4,903,"河北",1131,1131.25249169435,1131.25416204218,0.798230286014678,3.75836058666187,1205,1181,1229,0.999056108814957,0.0126173697204084,16,73.7475083056479,0.749377593360996,0
"265","2015 张家口经济开发区人民法院 民初",2015,"民初","民初","张家口经济开发区人民法院",4,564,"河北",817,817.448581560284,817.451957295374,0.689951652889873,4.35110793463082,900,843,966,0.986953542358245,0.0309308494389716,16,82.5514184397163,0.626666666666667,0
"266","2015 张家港市人民法院 民初",2015,"民诉初","民初","张家港市人民法院",4,3915,"江苏",8979,8980.29348659004,8980.29440327115,0.435954571623537,6.87330116381054,2751,2713,2790,0.965070715467776,6.64747661356298e-142,2627,6229.29348659004,1.42311886586696,0
"267","2015 张家界市武陵源区人民法院 民初",2015,"民一初","民初","张家界市武陵源区人民法院",4,405,"湖南",507,507.251851851852,507.255583126551,0.798419953562406,3.76411717426993,515,504,526,0.979496092750489,3.2861059049239e-20,177,7.74814814814818,0.786407766990291,3.88997953182368e-06
"268","2015 张家界市永定区人民法院 民初",2015,"民一初","民初","张家界市永定区人民法院",4,1699,"湖南",2281,2281.34255444379,2281.34354743665,0.744736907962614,4.02548156359899,2466,2443,2490,0.985162575960105,1.8406671049847e-57,896,184.657445556209,0.6889699918897,0
"269","2015 当阳市人民法院 民初",2015,"民初","民初","当阳市人民法院",4,1292,"湖北",2510,2510.9427244582,2510.94496124031,0.514547778177131,5.82663479322855,2870,2849,2891,0.989278294824343,1.40004281972158e-11,851,359.057275541796,0.450174216027875,3.27065219352107e-09
"270","2015 当雄县人民法院 民初",2015,"民初","民初","当雄县人民法院",4,8,"西藏",71,78.875,81.6666666666667,0.101426307448494,32.2492957748757,80,NA,NA,1,NA,1,1.125,0.1,0.338549851133374
"271","2015 徐州市云龙区人民法院 民初",2015,"民初","民初","徐州市云龙区人民法院",4,2813,"江苏",4822,4822.71418414504,4822.71504802561,0.583281507589213,5.13797214773604,4986,4974,4998,0.998522687910476,1.97974905969814e-11,1230,163.285815854959,0.564179703168873,0
"272","2015 徐州市泉山区人民法院 民初",2015,"民初","民初","徐州市泉山区人民法院",4,2350,"江苏",5132,5133.18382978723,5133.18526405451,0.457805540951649,6.54634105836249,5574,5564,5583,0.998741360440087,1.10822551873431e-199,2068,440.816170212766,0.421600287047004,0
"273","2015 徐州市贾汪区人民法院 民初",2015,"民初","民初","徐州市贾汪区人民法院",4,1663,"江苏",1727,1727.03848466627,1727.03913305238,0.962920059260497,3.11382581500516,1692,1653,1733,0.948533925751368,4.95550384637531e-25,1200,35.0384846662657,0.982860520094563,0
"274","2015 徐州市铜山区人民法院 民初",2015,"少民初","民初","徐州市铜山区人民法院",4,3091,"江苏",51014,51029.5040439987,51029.5144059566,0.0605728011256953,49.4656639203386,3785,3733,3839,0.961900077987434,8.15745186174078e-83,2289,47244.5040439987,0.81664464993395,0
"275","2015 徐州市鼓楼区人民法院 民初",2015,"民初","民初","徐州市鼓楼区人民法院",4,1696,"江苏",3520,3521.07547169811,3521.07733175915,0.481671016038196,6.22305197973037,3648,3641,3656,0.998800324121402,5.85083332684569e-62,1476,126.924528301887,0.464912280701754,0
"276","2015 徐州经济技术开发区人民法院 民初",2015,"民初","民初","徐州经济技术开发区人民法院",4,633,"江苏",2117,2119.34439178515,2119.35340729002,0.298677271355042,10.0426475509744,2228,2222,2234,0.999439623406058,2.13503166502268e-23,350,108.65560821485,0.28411131059246,1.96509475358653e-14
"277","2015 怀化市鹤城区人民法院 民初",2015,"立行初","民初","怀化市鹤城区人民法院",4,1931,"湖南",1594,1593.82547902641,1593.82581648523,1.21155046484735,2.47483337890503,1465,1457,1472,0.992387728198963,2.46425775575853e-13,1201,128.825479026411,1.31808873720137,0
"278","2015 怀化铁路运输法院 民初",2015,"民初","民初","怀化铁路运输法院",4,2,"湖南",8,11,Inf,0.181818181818182,27.7770876399966,18,NA,NA,1,NA,1,7,0.111111111111111,0.125
"279","2015 怀安县人民法院 民初",2015,"民初","民初","怀安县人民法院",4,708,"河北",695,694.981638418079,694.983002832861,1.01873195040311,2.94695616251897,822,800,846,0.98251384502816,1.70908552364883e-11,192,127.018361581921,0.861313868613139,0
"280","2015 怀来县人民法院 民初",2015,"民初","民初","怀来县人民法院",4,1348,"河北",1490,1490.10534124629,1490.10624071322,0.904634030016001,3.31498861842874,1701,1683,1719,0.984281129943063,8.17986498368637e-52,557,210.894658753709,0.792475014697237,0
"281","2015 恩施市人民法院 民初",2015,"民初","民初","恩施市人民法院",4,2025,"湖北",3913,3913.93234567901,3913.93376173999,0.517382473980574,5.79307431940015,3864,3858,3871,0.999188412747238,4.13737186161564e-20,1177,49.9323456790125,0.524068322981366,1.85014110465342e-06
"282","2015 慈利县人民法院 民初",2015,"民一初","民初","慈利县人民法院",4,1280,"湖南",1887,1887.47421875,1887.47574334898,0.678154958242393,4.42153678675277,1768,1752,1784,0.993926624837003,2.41293983215209e-21,555,119.47421875,0.723981900452489,0
"283","2015 成安县人民法院 民初",2015,"民初","民初","成安县人民法院",4,763,"河北",1894,1895.48230668414,1895.48751642576,0.402536070798125,7.45094382619368,2194,2133,2258,0.995160628115014,0.0323994355839938,25,298.517693315858,0.347766636280766,0.187026093728378
"284","2015 房县人民法院 民初",2015,"民一初","民初","房县人民法院",4,893,"湖北",1491,1491.66965285554,1491.67227833895,0.598658019415027,5.01023211751158,1626,1615,1636,0.996177618332311,0.174276800389289,597,134.330347144457,0.54920049200492,0
"285","2015 扎囊县人民法院 民初",2015,"民初","民初","扎囊县人民法院",4,9,"西藏",71,77.8888888888889,80,0.115549215406562,28.0415063713319,70,37,579,0.832625315281192,0.157299207050284,2,7.88888888888889,0.128571428571429,0.0326962979550617
"286","2015 托克逊县人民法院 民初",2015,"民二初","民初","托克逊县人民法院",4,38,"新疆",448,458.789473684211,459.416666666667,0.0828266605483538,36.7475753459905,NA,NA,NA,NA,NA,NA,NA,NA,2.1939661478676e-06
"287","2015 托里县人民法院 民初",2015,"民一初","民初","托里县人民法院",4,145,"新疆",1050,1056.24137931034,1056.33566433566,0.137279226926969,21.9188785015542,1109,1101,1117,0.998376399259414,0.68899229992259,119,52.7586206896551,0.130748422001803,0.16735276422603
"288","2015 扬中市人民法院 民初",2015,"民初","民初","扬中市人民法院",4,1398,"江苏",3813,3814.72746781116,3814.73065902579,0.366474410504128,8.17952404539619,1268,1224,1316,0.914777552748219,3.84948306976682e-26,794,2546.72746781116,1.10252365930599,0
"289","2015 扬州市广陵区人民法院 民初",2015,"民初","民初","扬州市广陵区人民法院",4,2609,"江苏",3599,3599.37945573016,3599.38013041811,0.724847166598816,4.13485347806591,3406,3219,3617,0.859435912216961,3.21403755488532e-36,848,193.379455730165,0.766001174398121,0
"290","2015 扬州市江都区人民法院 民初",2015,"初","民初","扬州市江都区人民法院",4,2728,"江苏",2866,2866.05058651026,2866.05099046222,0.95183246689363,3.14900462614196,2952,2927,2977,0.987187604984839,3.61708749947557e-33,1898,85.9494134897359,0.924119241192412,0
"291","2015 扬州市邗江区人民法院 民初",2015,"民初","民初","扬州市邗江区人民法院",4,2580,"江苏",5287,5288.0492248062,5288.05042668735,0.487892583884665,6.14249433488658,5394,5368,5421,0.994157970229191,2.44477707290021e-160,2281,105.950775193798,0.478309232480534,0
"292","2015 扬州经济技术开发区人民法院 民初",2015,"民初","民初","扬州经济技术开发区人民法院",4,755,"江苏",1464,1464.93907284768,1464.94289508632,0.515379795647311,5.82048289697741,1709,1697,1721,0.993024362003075,6.53187938445632e-20,644,244.060927152318,0.441778818022235,0
"293","2015 承德县人民法院 民初",2015,"民初","民初","承德县人民法院",4,2223,"河北",3606,3606.62213225371,3606.6231427285,0.616366205963165,4.86274974839216,4227,4199,4255,0.994788744407823,9.99110440237069e-76,473,620.377867746289,0.525904897090135,0.0252344035416251
"294","2015 承德市双桥区人民法院 民初",2015,"民初","民初","承德市双桥区人民法院",4,2800,"河北",4422,4422.57928571429,4422.5800571837,0.63311470956428,4.73364900781144,4589,4564,4615,0.995249332670817,4.8243313928812e-55,631,166.420714285714,0.610154717803443,0.0206948791931519
"295","2015 承德市双滦区人民法院 民初",2015,"民初","民初","承德市双滦区人民法院",4,1171,"河北",2357,2358.01280956447,2358.01539777588,0.496604596569721,6.0375581269891,2940,2916,2964,0.994272101428376,1.43964624664604e-64,334,581.987190435525,0.398299319727891,0.302788915126366
"296","2015 承德市鹰手营子矿区人民法院 民初",2015,"民初","民初","承德市鹰手营子矿区人民法院",4,334,"河北",923,924.763473053892,924.777108433735,0.361173434864393,8.31586322810745,1014,1000,1028,0.996105974168557,6.18880286705013e-14,83,89.2365269461078,0.329388560157791,0.405177084311294
"297","2015 拉孜县人民法院 民初",2015,"民初","民初","拉孜县人民法院",4,6,"西藏",44,50.3333333333333,53.75,0.119205298013245,28.4921547874509,68,63,73,0.995623655716109,0.135335642216247,4,17.6666666666667,0.0882352941176471,0.0027286323515856
"298","2015 拉萨市城关区人民法院 民初",2015,"民一初","民初","拉萨市城关区人民法院",4,420,"西藏",955,956.27380952381,956.282296650718,0.439204750581996,6.8360754156123,989,983,995,0.997623848142703,4.86246729150437e-20,336,32.7261904761905,0.424671385237614,0.407681584043656
"299","2015 拉萨市达孜区人民法院 民初",2015,"民初","民初","拉萨市达孜区人民法院",4,2,"西藏",105,156.5,Inf,0.012779552715655,364.574275274956,126,NA,NA,1,NA,1,30.5,0.0158730158730159,0.453514739229025
"300","2015 拜城县人民法院 民初",2015,"民初","民初","拜城县人民法院",4,388,"新疆",1810,1813.66494845361,1813.68652849741,0.213931465307758,14.0290257135193,1820,1807,1834,0.99609665244901,0.522841670065334,296,6.3350515463917,0.213186813186813,0.00275007398065785
"301","2015 攸县人民法院 民初",2015,"民一初","民初","攸县人民法院",4,2077,"湖南",2852,2852.37313432836,2852.37397590361,0.728165601829323,4.11651080600723,2820,2815,2824,0.999273436337809,2.45537163029649e-16,1283,32.373134328358,0.736524822695035,0
"302","2015 改则县人民法院 民初",2015,"民初","民初","改则县人民法院",4,8,"西藏",139,155.375,161,0.0514883346741754,63.1359452494046,NA,NA,NA,NA,NA,NA,NA,NA,0.639262750301336
"303","2015 故城县人民法院 民初",2015,"民二初","民初","故城县人民法院",4,1402,"河北",21292,21306.1868758916,21306.2078571429,0.0658024830142832,45.5444556145194,2478,2460,2497,0.993209134461257,5.74427796414241e-50,498,18828.1868758916,0.565778853914447,0
"304","2015 文安县人民法院 民初",2015,"民初","民初","文安县人民法院",4,1789,"河北",3785,3786.11570709894,3786.11751538892,0.472515934113064,6.34340166023776,4265,4242,4288,0.988910539631927,1.78936046687044e-176,1505,478.884292901062,0.419460726846424,0.686059167044939
"305","2015 文昌市人民法院 民初",2015,"民初","民初","文昌市人民法院",4,35,"海南",1082,1111.91428571429,1113.75757575758,0.0314772464475679,96.6898571496511,1973,1852,2110,0.990172915174873,0.0653144757684957,10,861.085714285714,0.0177394830207805,0.273231725443894
"306","2015 新乐市人民法院 民初",2015,"民一初","民初","新乐市人民法院",4,876,"河北",2430,2431.77397260274,2431.77917620137,0.360230847878684,8.32430480857511,454,445,464,0.997646671538744,0.021554744231831,27,1977.77397260274,1.9295154185022,0
"307","2015 新化县人民法院 民初",2015,"民一初","民初","新化县人民法院",4,1827,"湖南",2279,2279.24740010947,2279.24821917808,0.801580381275087,3.73994211996114,2290,2283,2297,0.998739766591157,4.60473863760176e-40,555,10.7525998905307,0.797816593886463,0
"308","2015 新和县人民法院 民初",2015,"民初","民初","新和县人民法院",4,85,"新疆",1329,1343.63529411765,1344,0.0632612140899579,47.6743354467415,1388,1348,1431,0.987763669096474,4.02040111589199e-07,64,44.3647058823528,0.0612391930835735,0.193650658253985
"309","2015 新宁县人民法院 民初",2015,"民二初","民初","新宁县人民法院",4,1339,"湖南",1702,1702.2710978342,1702.2722513089,0.786596213554707,3.81213163801362,1638,1631,1646,0.996732840326351,4.32524685644352e-27,741,64.2710978342047,0.817460317460317,0
"310","2015 新晃侗族自治县人民法院 民初",2015,"民一初","民初","新晃侗族自治县人民法院",4,450,"湖南",513,513.14,513.142857142857,0.876953657871146,3.42652764761078,548,544,552,0.997752662599773,0.00413940497690259,220,34.86,0.821167883211679,6.03002315746615e-07
