"","division","year_id","court_division","clean_division","std_court","level","available_case_number","province","max_case_number","mvue","bayesian","gtp_transparency","ci","linearEstimation","lower_bound","upper_bound","r_squared","white_test","start_number","diffinestimation","regression_transparency","p_value"
"322","2016 同心县人民法院 民初",2016,"民初","民初","同心县人民法院",4,748,"宁夏",3371,3374.50668449198,3374.51742627346,0.221662029427157,13.527891630255,3776,3760,3792,0.997112719225586,2.02765432817769e-08,628,401.493315508021,0.198093220338983,5.15242727372467e-08
"323","2016 含山县人民法院 民初",2016,"民初","民初","含山县人民法院",4,1349,"安徽",2385,2385.76797627873,2385.76985894581,0.565436376635478,5.30226880786859,2799,2769,2830,0.984030157599082,4.8482427152825e-10,517,413.232023721275,0.481957842086459,2.27845107225733e-08
"324","2016 吴忠市利通区人民法院 民初",2016,"民初","民初","吴忠市利通区人民法院",4,852,"宁夏",4521,4525.30633802817,4525.31764705882,0.188274546816922,15.9243476194051,5292,5266,5318,0.996024591654504,2.35555455562063e-54,655,766.693661971831,0.160997732426304,0
"325","2016 吴忠市红寺堡开发区人民法院 民初",2016,"民初","民初","吴忠市红寺堡开发区人民法院",4,981,"宁夏",2416,2417.4627930683,2417.46680286006,0.40579735200594,7.38914524997426,2605,2599,2611,0.998893653475626,3.73044033902708e-14,746,187.537206931702,0.37658349328215,5.55111512312578e-16
"326","2016 周口市川汇区人民法院 民初",2016,"民初","民初","周口市川汇区人民法院",4,1705,"河南",36242,36262.2563049853,36262.2806811509,0.0470185855413966,63.7341738199466,5769,5748,5790,0.998067294847634,0.155691848774411,591,30493.2563049853,0.295545155139539,0
"327","2016 周宁县人民法院 民初",2016,"民初","民初","周宁县人民法院",4,482,"福建",1175,1176.4377593361,1176.44583333333,0.409711432819028,7.32561586513907,1298,1294,1303,0.998638754176388,8.68890681311756e-11,389,121.5622406639,0.371340523882897,0.0112156149015237
"328","2016 呼伦贝尔市海拉尔区人民法院 民初",2016,"民初","民初","呼伦贝尔市海拉尔区人民法院",4,1180,"内蒙古",2750,2751.33050847458,2751.33361629881,0.428883406179445,6.99044921948371,2423,2412,2434,0.995494643943294,1.35279785303212e-63,872,328.330508474576,0.486999587288485,0
"329","2016 呼和浩特市回民区人民法院 民初",2016,"民初","民初","呼和浩特市回民区人民法院",4,622,"内蒙古",3728,3732.99356913183,3733.01129032258,0.166622306864744,17.9984365334781,3457,3436,3477,0.996058775108399,5.01878695479055e-48,459,275.993569131833,0.17992479028059,4.44089209850063e-16
"330","2016 呼和浩特市新城区人民法院 民初",2016,"民初","民初","呼和浩特市新城区人民法院",4,1013,"内蒙古",6753,6758.66633761106,6758.67853610287,0.149881640755484,20.0001212064226,6789,6766,6812,0.998615116006876,0.0034670823275048,462,30.3336623889436,0.149211960524378,0
"331","2016 呼和浩特市玉泉区人民法院 民初",2016,"民初","民初","呼和浩特市玉泉区人民法院",4,544,"内蒙古",4037,4043.42095588235,4043.44649446494,0.13453954113004,22.2925216080498,4245,4230,4261,0.998419485444954,5.43673770875613e-34,478,201.579044117647,0.128150765606596,1.45106149318508e-13
"332","2016 呼和浩特市赛罕区人民法院 民初",2016,"民初","民初","呼和浩特市赛罕区人民法院",4,2048,"内蒙古",9778,9781.7744140625,9781.77859237537,0.209368966540033,14.3133322263966,10350,10332,10367,0.998901826632189,5.42751713946835e-36,1467,568.2255859375,0.197874396135266,0
"333","2016 呼和浩特铁路运输中级法院 民初",2016,"民初","民初","呼和浩特铁路运输中级法院",3,1,"内蒙古",4,7,0,0.142857142857143,76,5,NA,NA,1,NA,1,2,0.2,0
"334","2016 呼和浩特铁路运输法院 民初",2016,"民初","民初","呼和浩特铁路运输法院",4,70,"内蒙古",187,188.671428571429,188.735294117647,0.371015370636784,8.17660047761436,194,192,196,0.998000491970175,0.00446617436889835,67,5.32857142857142,0.360824742268041,0.588352752063621
"335","2016 和县人民法院 民初",2016,"民初","民初","和县人民法院",4,1959,"安徽",3659,3659.86778968862,3659.86918753194,0.535265237044717,5.59967831532731,4031,4012,4049,0.996699766427384,3.48036892499009e-05,599,371.132210311383,0.48598362689159,0
"336","2016 和政县人民法院 民初",2016,"民初","民初","和政县人民法院",4,137,"甘肃",874,879.379562043796,879.466666666667,0.155791658020336,19.3219431824297,964,949,979,0.996842786633353,0.00737345614444688,56,84.6204379562043,0.142116182572614,0.0125315159593776
"337","2016 和林格尔县人民法院 民初",2016,"民初","民初","和林格尔县人民法院",4,531,"内蒙古",1540,1541.90018832392,1541.90926275992,0.344380267945365,8.71274190431609,1815,1796,1834,0.992643038710559,3.87881850222955e-10,272,273.099811676083,0.292561983471074,0.138230491903453
"338","2016 和龙市人民法院 民初",2016,"民初","民初","和龙市人民法院",4,651,"吉林",971,971.491551459293,971.494607087827,0.670103614408301,4.47858558266728,1076,1069,1084,0.99682768436604,0.00723442318082067,246,104.508448540707,0.605018587360595,0.0469544397508896
"339","2016 和龙林区基层法院 民初",2016,"民初","民初","和龙林区基层法院",4,104,"吉林",200,200.923076923077,200.950980392157,0.517611026033691,5.8447995427349,301,283,321,0.992943301347001,0.157667413420261,8,100.076923076923,0.345514950166113,0.323677604480153
"340","2016 唐河县人民法院 民初",2016,"民初","民初","唐河县人民法院",4,1692,"河南",4279,4280.52895981087,4280.53136094675,0.395278250862425,7.5827973181149,4068,4048,4087,0.998867460785956,0.00149677182813858,194,212.528959810875,0.415929203539823,0
"341","2016 商丘市梁园区人民法院 民初",2016,"民初","民初","商丘市梁园区人民法院",4,3248,"河南",70561,70581.7244458128,70581.7375231054,0.0460175778574745,65.1106456260604,8383,8346,8419,0.994201054005376,3.01552115180918e-61,1193,62198.7244458128,0.387450793272098,0
"342","2016 商丘市睢阳区人民法院 民初",2016,"民初","民初","商丘市睢阳区人民法院",4,3969,"河南",15502,15504.9057697153,15504.9074867658,0.255983497026624,11.7050572204389,6421,6403,6438,0.997109263733227,5.62646728636828e-15,1456,9083.90576971529,0.618128017442766,0
"343","2016 商城县人民法院 民初",2016,"民初","民初","商城县人民法院",4,1052,"河南",18471,18487.5579847909,18487.5904761905,0.0569031345765323,52.6739847498939,2219,2208,2230,0.998163536091746,3.51314669935039e-05,311,16268.5579847909,0.474087426768815,0
"344","2016 商水县人民法院 民初",2016,"民初","民初","商水县人民法院",4,1100,"河南",4549,4552.13545454545,4552.14207650273,0.241644830428237,12.4055996415391,3787,3774,3800,0.998613165154568,0.0487122334920324,465,765.135454545454,0.290467388434117,0
"345","2016 商河县人民法院 民初",2016,"民初","民初","商河县人民法院",4,1828,"山东",2912,2912.59299781182,2912.59419496166,0.627619444726176,4.77610743774267,3002,2998,3005,0.999496686389318,5.59566363878697e-05,1295,89.4070021881839,0.608927381745503,6.14072570570556e-10
"346","2016 商都县人民法院 民初",2016,"民初","民初","商都县人民法院",4,175,"内蒙古",899,903.137142857143,903.190751445087,0.193769020999817,15.5219818951923,834,803,866,0.987985529192023,7.46985446090438e-05,37,69.1371428571429,0.209832134292566,1.82366077794427e-09
"347","2016 喀喇沁旗人民法院 民初",2016,"民初","民初","喀喇沁旗人民法院",4,1921,"内蒙古",7352,7354.82717334721,7354.83064095883,0.26118900617562,11.4741311403641,5310,5295,5326,0.997545333870196,3.37185723315628e-30,1161,2044.82717334721,0.361770244821092,0
"348","2016 嘉兴市南湖区人民法院 民初",2016,"民初","民初","嘉兴市南湖区人民法院",4,3204,"浙江",7741,7742.41604244694,7742.41723922548,0.413824313035417,7.24120105780821,7584,7576,7592,0.999256007827118,4.13346168122829e-34,2536,158.416042446941,0.42246835443038,5.92859095149834e-14
"349","2016 嘉兴市秀洲区人民法院 民初",2016,"民初","民初","嘉兴市秀洲区人民法院",4,2177,"浙江",4866,4867.23518603583,4867.2367816092,0.447276516706208,6.7006281972026,5002,4998,5005,0.999806669441481,2.11040850166661e-07,1364,134.764813964171,0.435225909636146,0.00335271832053796
"350","2016 嘉善县人民法院 民初",2016,"民初","民初","嘉善县人民法院",4,1656,"浙江",5554,5556.3538647343,5556.35731559855,0.298037173354003,10.0563741594578,5363,5351,5375,0.998998541326783,7.68150853748437e-28,770,193.353864734299,0.308782397911617,0.0212247061047672
"351","2016 嘉峪关市城区人民法院 民初",2016,"民初","民初","嘉峪关市城区人民法院",4,1794,"甘肃",3144,3144.7525083612,3144.75390625,0.570474145494804,5.25443172406813,4177,4155,4199,0.992820539853598,6.81717242551879e-31,1031,1032.2474916388,0.429494852765142,0.0391750617059646
"352","2016 嘉祥县人民法院 民初",2016,"民初","民初","嘉祥县人民法院",4,2515,"山东",5514,5515.19244532803,5515.19379228014,0.4560130992583,6.57189249199109,5819,5809,5829,0.999101150972794,1.76984455274276e-08,1188,303.807554671968,0.432204846193504,2.81809261464261e-05
"353","2016 囊谦县人民法院 民初",2016,"民初","民初","囊谦县人民法院",4,35,"青海",69,69.9714285714286,70.0606060606061,0.500204164965292,6.16598904189087,73,65,84,0.973338297499285,0.0281425217204905,8,3.02857142857142,0.479452054794521,0.744547825299591
"354","2016 四子王旗人民法院 民初",2016,"民初","民初","四子王旗人民法院",4,249,"内蒙古",1503,1508.03614457831,1508.08097165992,0.165115405817827,18.1918874716396,1538,1531,1546,0.999618213104339,0.000347468460462214,63,29.9638554216867,0.161898569570871,0.0903429726785251
"355","2016 四平市铁东区人民法院 民初",2016,"民初","民初","四平市铁东区人民法院",4,1076,"吉林",1791,1791.66449814126,1791.66666666667,0.600558866415158,4.99333864703817,1875,1867,1884,0.997511181972273,9.08711831794563e-16,470,83.3355018587361,0.573866666666667,0.00020712230985287
"356","2016 四平市铁西区人民法院 民初",2016,"民初","民初","四平市铁西区人民法院",4,1643,"吉林",2244,2244.36579427876,2244.36684948202,0.732055355766099,4.09528639595737,2563,2543,2583,0.996439604190773,0.068608631810095,223,318.634205721241,0.641045649629341,3.96824891821801e-05
"357","2016 固原市原州区人民法院 民初",2016,"民初","民初","固原市原州区人民法院",4,1418,"宁夏",6243,6246.40267983075,6246.4081920904,0.2270106608046,13.2031919848177,6292,6285,6298,0.999744740103963,4.82257051042553e-07,1034,45.5973201692523,0.225365543547362,0
"358","2016 固始县人民法院 民初",2016,"民初","民初","固始县人民法院",4,1817,"河南",37472,37491.6230049532,37491.6451790634,0.0484641595739919,61.8319594403583,4227,4217,4237,0.99862530304165,1.115160912818e-05,958,33264.6230049532,0.429855689614384,0
"359","2016 固镇县人民法院 民初",2016,"民初","民初","固镇县人民法院",4,844,"安徽",2655,2657.14573459716,2657.15201900237,0.317634064632122,9.44052305788,2906,2898,2913,0.999239839969182,1.57302719983167e-20,455,248.854265402844,0.29043358568479,2.68992414121927e-05
"360","2016 固阳县人民法院 民初",2016,"民初","民初","固阳县人民法院",4,241,"内蒙古",1533,1538.36099585062,1538.410041841,0.156660238169092,19.1747689199017,1447,1429,1465,0.995562070556953,7.37369875533005e-12,111,91.3609958506224,0.166551485832757,2.45078402016929e-11
"361","2016 图们市人民法院 民初",2016,"民初","民初","图们市人民法院",4,759,"吉林",1528,1529.01317523057,1529.01717305152,0.496398600283838,6.04285157115919,1445,1436,1454,0.996663542366299,2.31991433545056e-06,319,84.0131752305665,0.525259515570934,3.955383609755e-06
"362","2016 图们铁路运输法院 民初",2016,"民初","民初","图们铁路运输法院",4,2,"吉林",3,3.5,Inf,0.571428571428571,10.4164078649987,5,NA,NA,1,NA,1,1.5,0.4,0.5
"363","2016 土默特右旗人民法院 民初",2016,"民初","民初","土默特右旗人民法院",4,224,"内蒙古",1630,1636.27678571429,1636.33783783784,0.136896154706624,21.9457236263536,1851,1809,1896,0.977673034621519,3.51063090592335e-09,186,214.723214285714,0.121015667206915,8.74416095086872e-11
"364","2016 土默特左旗人民法院 民初",2016,"民初","民初","土默特左旗人民法院",4,745,"内蒙古",2249,2251.01879194631,2251.02557200538,0.330961253040383,9.06169932779903,2377,2366,2387,0.997798930230672,8.29935733350199e-16,471,125.981208053691,0.313420277660917,3.11051935319995e-08
"365","2016 垦利区人民法院 民初",2016,"民初","民初","垦利区人民法院",4,1060,"山东",2034,2034.91886792453,2034.92155009452,0.520905288514585,5.75654520480111,2285,2268,2302,0.998086963241923,0.31838030790391,144,250.081132075472,0.463894967177243,9.29506722325835e-05
"366","2016 垫江县人民法院 民初",2016,"民初","民初","垫江县人民法院",4,2549,"重庆",5494,5495.15535504119,5495.1566548881,0.463863136764928,6.46066238634012,5864,5854,5873,0.999396269440366,0.00242087874299694,861,368.844644958807,0.43468622100955,0.00494838004775067
"367","2016 城口县人民法院 民初",2016,"民初","民初","城口县人民法院",4,664,"重庆",1372,1373.06626506024,1373.07099697885,0.483589187861132,6.20396143901894,1496,1487,1506,0.995785921738923,0.0263567176988684,402,122.933734939759,0.443850267379679,0.363694258534151
"368","2016 墨江哈尼族自治县人民法院 民初",2016,"民初","民初","墨江哈尼族自治县人民法院",4,69,"云南",652,660.449275362319,660.716417910448,0.104474336749248,28.9309947282829,695,690,701,0.9989620678147,5.30083623621443e-08,65,34.5507246376811,0.0992805755395683,0.00123947627254228
"369","2016 夏河县人民法院 民初",2016,"民初","民初","夏河县人民法院",4,45,"甘肃",121,122.688888888889,122.790697674419,0.366781380184749,8.32936582812184,122,114,132,0.996206944606431,0.150620309615914,4,0.688888888888883,0.368852459016393,0.191169286255949
"370","2016 夏津县人民法院 民初",2016,"民初","民初","夏津县人民法院",4,1617,"山东",2856,2856.76623376623,2856.76780185759,0.566024612335262,5.29606785684791,3008,2996,3020,0.998784035831996,0.00761505331784967,301,151.233766233766,0.537566489361702,1.24442850579776e-07
"371","2016 夏邑县人民法院 民初",2016,"民初","民初","夏邑县人民法院",4,2508,"河南",6072,6073.42105263158,6073.42258579409,0.412946834784869,7.25715887301067,5337,5320,5355,0.995729243866705,1.82380787641429e-21,1566,736.421052631579,0.469926925238898,0
"372","2016 多伦县人民法院 民初",2016,"民初","民初","多伦县人民法院",4,214,"内蒙古",1578,1584.3738317757,1584.43867924528,0.135069133122552,22.2453662036671,1510,1495,1525,0.998331511175168,5.72199297983272e-07,69,74.3738317757009,0.141721854304636,0
"373","2016 大关县人民法院 民初",2016,"民初","民初","大关县人民法院",4,203,"云南",817,820.024630541872,820.059701492537,0.247553539783138,12.1461171328594,1002,985,1020,0.986080509332939,4.58863797789449e-09,175,181.975369458128,0.202594810379242,0.0684456755258274
"374","2016 大化瑶族自治县人民法院 民初",2016,"民初","民初","大化瑶族自治县人民法院",4,387,"广西",1015,1016.62273901809,1016.63376623377,0.380672185607206,7.88751279995131,1213,1207,1220,0.998476519960971,0.0720114859370438,195,196.377260981912,0.319043693322341,1.24049723126962e-06
"375","2016 大姚县人民法院 民初",2016,"民初","民初","大姚县人民法院",4,301,"云南",1033,1035.43189368771,1035.45150501672,0.290699950267114,10.3323663401163,1051,1046,1055,0.998668343037801,2.86792733667045e-05,251,15.5681063122925,0.28639391056137,0.000460325955489171
"376","2016 大安市人民法院 民初",2016,"民初","民初","大安市人民法院",4,1769,"吉林",2123,2123.20011305822,2123.20090548953,0.833176293237833,3.59826331957038,2182,2173,2191,0.997798902320788,2.3421760974514e-06,499,58.7998869417752,0.810724106324473,0.845852933237573
"377","2016 大新县人民法院 民初",2016,"民初","民初","大新县人民法院",4,409,"广西",1029,1030.51589242054,1030.5257985258,0.39688859047027,7.56460990321739,1076,1069,1084,0.995696953622755,2.91167762084761e-06,310,45.484107579462,0.380111524163569,6.4672596186699e-05
"378","2016 大柴旦矿区人民法院 民初",2016,"民初","民初","大柴旦矿区人民法院",4,117,"青海",162,162.384615384615,162.4,0.720511605873993,4.20149616533607,171,163,179,0.988498945456611,0.000831705581955766,30,8.61538461538461,0.684210526315789,0.0275368396204041
"379","2016 大理市人民法院 民初",2016,"民初","民初","大理市人民法院",4,900,"云南",3378,3380.75333333333,3380.76057906459,0.266212855911799,11.2627158909959,3345,3321,3370,0.990299883817037,2.80677424441613e-75,726,35.7533333333336,0.269058295964126,0.00497040854755015
"380","2016 大田县人民法院 民初",2016,"民初","民初","大田县人民法院",4,1632,"福建",2966,2966.81740196078,2966.81901840491,0.550084409954385,5.44944973796873,3308,3302,3313,0.998953213254064,2.70977131413639e-64,1309,341.182598039215,0.493349455864571,8.26509370988049e-06
"381","2016 大通回族土族自治县人民法院 民初",2016,"民初","民初","大通回族土族自治县人民法院",4,1338,"青海",3515,3516.62705530643,3516.63023952096,0.380478219315585,7.8787712125154,3728,3711,3745,0.997384169822749,7.7998563112242e-12,516,211.372944693573,0.358905579399142,0
"382","2016 天台县人民法院 民初",2016,"民初","民初","天台县人民法院",4,2432,"浙江",5883,5884.41899671053,5884.42057613169,0.413294838684928,7.25113156247244,6248,6234,6263,0.997301365169899,5.75396789105662e-86,1924,363.581003289473,0.389244558258643,5.43189285218126e-07
"383","2016 天峨县人民法院 民初",2016,"民初","民初","天峨县人民法院",4,143,"广西",405,406.832167832168,406.86524822695,0.351496295786995,8.57391120387086,454,445,464,0.990920644425929,9.23242009416411e-07,83,47.1678321678322,0.314977973568282,0.813714945695422
"384","2016 天峻县人民法院 民初",2016,"民初","民初","天峻县人民法院",4,82,"青海",255,257.109756097561,257.175,0.31892994355642,9.48826023476209,251,247,254,0.998415735244169,0.0393519985377483,27,6.10975609756099,0.326693227091633,0.704142513641241
"385","2016 天水市秦州区人民法院 民初",2016,"民初","民初","天水市秦州区人民法院",4,1309,"甘肃",2946,2947.25057295646,2947.2532517215,0.444142758682005,6.7498348132317,2867,2852,2882,0.995412550115864,0.153078764303675,720,80.2505729564555,0.456574816881758,3.61001395160487e-05
"386","2016 天水市麦积区人民法院 民初",2016,"民初","民初","天水市麦积区人民法院",4,940,"甘肃",2512,2513.67234042553,2513.67697228145,0.373954864714337,8.01838676778698,2361,2349,2373,0.997535196254136,0.0159652018290091,367,152.672340425532,0.398136382888607,1.11022302462516e-16
"387","2016 天津市东丽区人民法院 民初",2016,"民初","民初","天津市东丽区人民法院",4,4238,"天津",8896,8897.09910335064,8897.09985835694,0.476335033562116,6.29057471314263,9611,9593,9630,0.997727126214983,3.27374777396568e-54,2501,713.900896649362,0.440953074602019,1.17328369242387e-12
"388","2016 天津市北辰区人民法院 民初",2016,"民初","民初","天津市北辰区人民法院",4,4963,"天津",82647,82662.652629458,82662.6591413022,0.0600392056403881,49.9018787078385,8607,8601,8613,0.999632580973406,0.000454548951711945,2948,74055.652629458,0.576623678401301,0
"389","2016 天津市南开区人民法院 民初",2016,"民初","民初","天津市南开区人民法院",4,7260,"天津",53281,53287.3389807163,53287.3408652521,0.136242494725197,21.9901580323713,14361,14349,14373,0.999392699182281,3.67580102256568e-40,3243,38926.3389807163,0.505535826195947,0
"390","2016 天津市和平区人民法院 民初",2016,"民初","民初","天津市和平区人民法院",4,3760,"天津",29591,29597.8699468085,29597.8738690793,0.127036168709344,23.5856481806513,8097,8090,8104,0.999541582425511,5.16692504056048e-52,2354,21500.8699468085,0.464369519575151,0
"391","2016 天津市宁河区人民法院 民初",2016,"民初","民初","天津市宁河区人民法院",4,2370,"天津",4805,4806.02742616034,4806.02871621622,0.493130768896476,6.07746619724003,4621,4613,4629,0.998756753549858,2.48754531433717e-21,1542,185.027426160337,0.512876000865613,0.000639627365003892
"392","2016 天津市宝坻区人民法院 民初",2016,"民初","民初","天津市宝坻区人民法院",4,4563,"天津",79395,79411.3997370151,79411.4071475554,0.0574602640818721,52.1420681900199,11311,11294,11328,0.998325046607101,3.71522088089683e-192,2927,68100.3997370151,0.403412607196534,0
"393","2016 天津市武清区人民法院 民初",2016,"民初","民初","天津市武清区人民法院",4,3421,"天津",13894,13897.0613855598,13897.0634688505,0.246167150384376,12.1721525293415,12547,12539,12556,0.999773200356645,1.08388268212844e-20,1814,1350.06138555978,0.272654817884753,0
"394","2016 天津市河东区人民法院 民初",2016,"民初","民初","天津市河东区人民法院",4,4718,"天津",8665,8665.83658329801,8665.83715012723,0.544436760911598,5.50365897039956,8924,8916,8932,0.99944842261972,1.23927128893104e-48,2471,258.163416701993,0.528686687584043,0
"395","2016 天津市河北区人民法院 民初",2016,"民初","民初","天津市河北区人民法院",4,5864,"天津",8766,8766.4948840382,8766.49522347322,0.668910445687594,4.47941645718129,8582,8557,8608,0.994589466321479,1.36737453791019e-15,2618,184.494884038199,0.683290608249825,0.374472906307066
"396","2016 天津市河西区人民法院 民初",2016,"民初","民初","天津市河西区人民法院",4,3629,"天津",11727,11729.2314687242,11729.2329749104,0.309397935378518,9.68461191192728,12567,12553,12582,0.999098844749542,2.43470055198758e-79,2558,837.768531275833,0.288772181109254,0
"397","2016 天津市津南区人民法院 民初",2016,"民初","民初","天津市津南区人民法院",4,3394,"天津",9307,9308.74219210371,9308.74351415094,0.364603501736144,8.2184999032761,8870,8860,8881,0.999222737061614,5.73520481945759e-48,2306,438.742192103713,0.382638105975197,0
"398","2016 天津市第一中级人民法院 民初",2016,"民初","民初","天津市第一中级人民法院",3,259,"天津",552,553.131274131274,553.143968871595,0.468243276258019,6.42179405341699,681,673,688,0.995183729711514,0.180956663655059,161,127.868725868726,0.380323054331865,0.081749541589035
"399","2016 天津市第二中级人民法院 民初",2016,"民初","民初","天津市第二中级人民法院",3,393,"天津",950,951.417302798982,951.427109974425,0.413067955400674,7.26926261834126,977,973,981,0.99847261946535,0.000465172112647326,309,25.5826972010178,0.402251791197544,0.0158942128956985
"400","2016 天津市红桥区人民法院 民初",2016,"民初","民初","天津市红桥区人民法院",4,5091,"天津",7695,7695.51149086623,7695.51188838672,0.661554466657932,4.52935445812273,7990,7984,7997,0.999682273966921,6.49348624808997e-37,2102,294.488509133766,0.637171464330413,0.108158281250132
"401","2016 天津市蓟州区人民法院 民初",2016,"民初","民初","天津市蓟州区人民法院",4,5356,"天津",12550,12551.3431665422,12551.3438550616,0.426727237788969,7.02146308148986,15208,15163,15253,0.993352075816944,2.76154239072952e-19,2946,2656.6568334578,0.352183061546554,0
"402","2016 天津市西青区人民法院 民初",2016,"民初","民初","天津市西青区人民法院",4,1818,"天津",9526,9530.2398239824,9530.24504405286,0.190761201562325,15.7100499048502,10394,10322,10467,0.991281900061583,6.6594104779527e-82,734,863.760176017602,0.174908601116028,0.0242354840627487
"403","2016 天津市静海区人民法院 民初",2016,"民初","民初","天津市静海区人民法院",4,3705,"天津",8351,8352.25398110661,8352.2549284364,0.443592832351719,6.75505452640937,9010,8996,9024,0.998572243235082,2.11911936966501e-110,2270,657.746018893387,0.411209766925638,0
"404","2016 天津市高级人民法院 民初",2016,"民初","民初","天津市高级人民法院",2,23,"天津",100,103.347826086957,103.714285714286,0.222549432057215,13.9112248080521,102,99,104,0.998179345125681,0.466871080444153,13,1.34782608695652,0.225490196078431,0.481627015193177
"405","2016 天津海事法院 民初",2016,"民初","民初","天津海事法院",4,657,"天津",1107,1107.68493150685,1107.68854961832,0.593128949679079,5.05912901982492,1177,1167,1187,0.98994258309528,0.172221774249963,572,69.3150684931506,0.558198810535259,2.19420539515625e-08
"406","2016 天津铁路运输法院 民初",2016,"民初","民初","天津铁路运输法院",4,228,"天津",10048,10091.0701754386,10091.4557522124,0.0225942339153429,132.893591179161,1950,1929,1973,0.995940975548245,0.00232874393481115,123,8141.0701754386,0.116923076923077,0
"407","2016 天祝藏族自治县人民法院 民初",2016,"民初","民初","天祝藏族自治县人民法院",4,705,"甘肃",1556,1557.20709219858,1557.2119487909,0.452733617469356,6.625925017795,1704,1695,1712,0.997392251299651,2.03499481791648e-15,395,146.792907801419,0.413732394366197,0.971579848211003
"408","2016 天等县人民法院 民初",2016,"民初","民初","天等县人民法院",4,325,"广西",738,739.270769230769,739.28173374613,0.439622413771575,6.83406525151008,848,843,854,0.997812436984799,0.413607238241883,190,108.729230769231,0.383254716981132,0.0217487576006462
"409","2016 天长市人民法院 民初",2016,"民初","民初","天长市人民法院",4,2725,"安徽",3774,3774.38495412844,3774.38560411311,0.721971932677238,4.15123319366148,4740,4722,4757,0.994728967323493,3.41995591719958e-30,1506,965.61504587156,0.574894514767933,0.0267415633164646
"410","2016 太仆寺旗人民法院 民初",2016,"民初","民初","太仆寺旗人民法院",4,523,"内蒙古",1028,1028.965583174,1028.97120921305,0.508277447324068,5.90525739585973,1113,1109,1117,0.998955529648007,0.853727625006571,297,84.0344168260037,0.469901168014376,3.07841840091472e-05
"411","2016 太和县人民法院 民初",2016,"民初","民初","太和县人民法院",4,2933,"安徽",41277,41290.0733037845,41290.0825656772,0.0710340225947521,42.1813884668591,5875,5861,5889,0.99755666969523,4.63144017259129e-39,1603,35415.0733037845,0.499234042553191,0
"412","2016 太康县人民法院 民初",2016,"民初","民初","太康县人民法院",4,2227,"河南",4889,4890.19533004041,4890.19685393258,0.455401032003684,6.58104643105617,4956,4946,4965,0.999092664094876,3.95880657956818e-13,954,65.804669959587,0.449354317998386,0
"413","2016 太湖县人民法院 民初",2016,"民初","民初","太湖县人民法院",4,1289,"安徽",2489,2489.93095422808,2489.93317793318,0.517685037736161,5.79134905695855,2593,2584,2602,0.997890831026013,6.06659856741203e-65,704,103.069045771916,0.497107597377555,0.00178451515113676
"414","2016 奈曼旗人民法院 民初",2016,"民初","民初","奈曼旗人民法院",4,2211,"内蒙古",52912,52934.9312528268,52934.9524671797,0.0417682605355595,71.7402166591783,7095,7070,7121,0.996333237044966,5.37630150991196e-50,1085,45839.9312528268,0.311627906976744,0
"415","2016 奉化市人民法院 民初",2016,"民初","民初","奉化市人民法院",4,2935,"浙江",7428,7429.53083475298,7429.5322195704,0.395045133438441,7.5855739589224,7549,7534,7565,0.999228599245203,8.79816793803948e-19,687,119.469165247019,0.388793217644721,3.77475828372553e-15
"416","2016 奉节县人民法院 民初",2016,"民初","民初","奉节县人民法院",4,3792,"重庆",5952,5952.56962025316,5952.57018469657,0.637035808383998,4.70401992526513,6063,6055,6070,0.998930907167778,1.45548692878014e-37,2548,110.430379746836,0.625432953983177,3.23753701625407e-09
"417","2016 姚安县人民法院 民初",2016,"民初","民初","姚安县人民法院",4,329,"云南",742,743.255319148936,743.266055045871,0.442647353505282,6.78718606336713,818,812,825,0.995732407200345,0.00648789846501227,271,74.7446808510638,0.402200488997555,0.0926153410724047
"418","2016 威信县人民法院 民初",2016,"民初","民初","威信县人民法院",4,540,"云南",1516,1517.80740740741,1517.81598513011,0.355776363565377,8.43361272142852,1644,1610,1680,0.997403857214748,0.482954072535599,23,126.192592592593,0.328467153284672,0
"419","2016 威海市文登区人民法院 民初",2016,"民初","民初","威海市文登区人民法院",4,2518,"山东",4613,4613.83200953137,4613.83306836248,0.545750255925714,5.49147610921136,4911,4905,4917,0.99937101925547,1.83787538858482e-98,1579,297.167990468626,0.512726532274486,7.75208230940905e-10
"420","2016 威海市环翠区人民法院 民初",2016,"民初","民初","威海市环翠区人民法院",4,3136,"山东",43741,43753.9480229592,43753.9566049777,0.0716735321428465,41.8045066846316,6683,6648,6719,0.993364845272244,1.95342341399275e-56,925,37070.9480229592,0.469250336675146,0
"421","2016 威海火炬高技术产业开发区人民法院 民初",2016,"民初","民初","威海火炬高技术产业开发区人民法院",4,1461,"山东",2221,2221.52019164956,2221.52159013023,0.657657763135233,4.55875938213285,2538,2525,2550,0.995655719057214,3.44410262027526e-05,702,316.479808350445,0.57565011820331,0.0236602312855675
"422","2016 威海经济技术开发区人民法院 民初",2016,"民初","民初","威海经济技术开发区人民法院",4,1141,"山东",2337,2338.04820333041,2338.05092186128,0.488013890549696,6.14393083453524,2575,2569,2582,0.999243471135989,4.10005773919892e-13,446,236.951796669588,0.443106796116505,0.0245198352115307
"423","2016 孟州市人民法院 民初",2016,"民初","民初","孟州市人民法院",4,1516,"河南",2262,2262.49208443272,2262.49339498019,0.670057592877772,4.47430481873698,2707,2696,2719,0.994617413315705,3.34267236607558e-07,1145,444.507915567282,0.560029553010713,0.00360214798401526
