"","division","std_court","year_id","std_court_id","court_division","court_id","district","level","city","case_in_division","max_case_number","mvue","bayesian","ci_upper","ks_p_value","availStart_in_batch","linearEstimation","lower_bound","upper_bound","r_squared","white_test_p_value","province","gtp_transparency","regression_transparency","diffinestimation"
"9053","2013 广西壮族自治区柳州市中级人民法院 行再","广西壮族自治区柳州市中级人民法院",2013,"桂02","行再","桂02","柳州市",3,"柳州市",3,5,5.66666666666667,8,8.57208808297453,0.144,NA,NA,NA,NA,NA,NA,"广西",0.529411764705882,NA,NA
"9056","2013 广西壮族自治区桂林市中级人民法院 行再","广西壮族自治区桂林市中级人民法院",2013,"桂03","行再","桂03","桂林市",3,"桂林市",1,3,5,0,57,0,NA,NA,NA,NA,NA,NA,"广西",0.2,NA,NA
"9057","2013 广西壮族自治区桂林市中级人民法院 行初","广西壮族自治区桂林市中级人民法院",2013,"桂03","行初","桂03","桂林市",3,"桂林市",3,5,5.66666666666667,8,8.57208808297453,0.777777777777778,1,6,NA,NA,1,NA,"广西",0.529411764705882,0.5,0.333333333333333
"9060","2013 广西壮族自治区桂林市中级人民法院 行终","广西壮族自治区桂林市中级人民法院",2013,"桂03","行终","桂03","桂林市",3,"桂林市",118,139,139.177966101695,139.189655172414,3.57404727830655,0.406532850380179,59,144,142,146,0.996823911562256,0.00310492357434888,"广西",0.847835352858796,0.819444444444444,4.82203389830508
"9178","2013 广西壮族自治区梧州市中级人民法院 行再","广西壮族自治区梧州市中级人民法院",2013,"桂04","行再","桂04","梧州市",3,"梧州市",1,1,1,0,19,0,NA,NA,NA,NA,NA,NA,"广西",1,NA,NA
"9179","2013 广西壮族自治区梧州市中级人民法院 行初","广西壮族自治区梧州市中级人民法院",2013,"桂04","行初","桂04","梧州市",3,"梧州市",2,2,2,Inf,6.94427190999916,0.5,2,4,3,6,0.983538748271508,0.157299207050284,"广西",1,0.5,2
"9181","2013 广西壮族自治区梧州市中级人民法院 行终","广西壮族自治区梧州市中级人民法院",2013,"桂04","行终","桂04","梧州市",3,"梧州市",15,20,20.3333333333333,20.4615384615385,4.42110600135136,0.994507668628114,5,25,20,31,0.954682821179551,0.1305982238347,"广西",0.737704918032787,0.6,4.66666666666667
"9196","2013 广西壮族自治区河池市中级人民法院 行初","广西壮族自治区河池市中级人民法院",2013,"桂12","行初","桂12","河池市",3,"河池市",1,1,1,0,19,0,1,1,NA,NA,1,NA,"广西",1,1,0
"9197","2013 广西壮族自治区河池市中级人民法院 行终","广西壮族自治区河池市中级人民法院",2013,"桂12","行终","桂12","河池市",3,"河池市",58,102,102.758620689655,102.803571428571,5.40678656803135,0.0186171838372362,7,130,124,136,0.996454560043997,0.0418739256089315,"广西",0.564429530201342,0.446153846153846,27.2413793103448
"9255","2013 广西壮族自治区玉林市中级人民法院 行终","广西壮族自治区玉林市中级人民法院",2013,"桂09","行终","桂09","玉林市",3,"玉林市",5,69,81.8,90.6666666666667,56.6189300087995,0.021283902416204,5,80,77,83,0.998501913076554,0.0997157603863108,"广西",0.0611246943765281,0.0625,1.8
"9260","2013 广西壮族自治区百色市中级人民法院 行再","广西壮族自治区百色市中级人民法院",2013,"桂10","行再","桂10","百色市",3,"百色市",5,5,5,5.33333333333333,4.1028210151304,0.9616,NA,NA,NA,NA,NA,NA,"广西",1,NA,NA
"9265","2013 广西壮族自治区百色市中级人民法院 行终","广西壮族自治区百色市中级人民法院",2013,"桂10","行终","桂10","百色市",3,"百色市",33,38,38.1515151515151,38.1935483870968,3.61105701547861,0.999834031814239,13,52,50,54,0.995278283241032,0.630132666249592,"广西",0.864972200158856,0.634615384615385,13.8484848484849
"9298","2013 广西壮族自治区贵港市中级人民法院 行终","广西壮族自治区贵港市中级人民法院",2013,"桂08","行终","桂08","贵港市",3,"贵港市",39,62,62.5897435897436,62.6486486486486,4.95013128558098,0.000649830673520424,30,60,57,62,0.987580513530713,0.859958395611817,"广西",0.623105284719377,0.65,2.58974358974359
"9337","2013 广西壮族自治区贺州市中级人民法院 行终","广西壮族自治区贺州市中级人民法院",2013,"桂11","行终","桂11","贺州市",3,"贺州市",6,16,17.6666666666667,18.75,10.360783559073,0.0655864197530865,6,24,20,29,0.958226009355654,0.0561362779567093,"广西",0.339622641509434,0.25,6.33333333333333
"9343","2013 广西壮族自治区钦州市中级人民法院 行终","广西壮族自治区钦州市中级人民法院",2013,"桂07","行终","桂07","钦州市",3,"钦州市",36,68,68.8888888888889,68.9705882352941,5.90071406947537,0.089995345680961,10,96,77,127,0.879287499846386,0.443890441574597,"广西",0.52258064516129,0.375,27.1111111111111
"9379","2013 广西壮族自治区防城港市中级人民法院 行再","广西壮族自治区防城港市中级人民法院",2013,"桂06","行再","桂06","防城港市",3,"防城港市",1,1,1,0,19,0,NA,NA,NA,NA,NA,NA,"广西",1,NA,NA
"9380","2013 广西壮族自治区防城港市中级人民法院 行终","广西壮族自治区防城港市中级人民法院",2013,"桂06","行终","桂06","防城港市",3,"防城港市",7,13,13.8571428571429,14.4,6.94365626024708,0.993880100978334,6,47,40,56,0.963466474375052,0.379607919493744,"广西",0.505154639175258,0.148936170212766,33.1428571428571
"9387","2013 广西壮族自治区高级人民法院 行再","广西壮族自治区高级人民法院",2013,"桂","行再","桂","广西壮族自治区",2,"",3,5,5.66666666666667,8,8.57208808297453,0.777777777777778,NA,NA,NA,NA,NA,NA,"广西",0.529411764705882,NA,NA
"9390","2013 广西壮族自治区高级人民法院 行终","广西壮族自治区高级人民法院",2013,"桂","行终","桂","广西壮族自治区",2,"",13,27,28.0769230769231,28.3636363636364,6.99718782356747,0.815226419772333,2,33,28,41,0.990276869637602,0.157299207050284,"广西",0.463013698630137,0.393939393939394,4.92307692307692
"9403","2013 广饶县人民法院 行初","广饶县人民法院",2013,"鲁0523","行初","鲁0523","广饶县",4,"东营市",15,101,106.733333333333,107.692307692308,22.3265853068244,0.00467485601989315,13,123,119,126,0.997046491642835,0.00297270858163583,"山东",0.14053716427233,0.121951219512195,16.2666666666667
"9418","2013 庆元县人民法院 行初","庆元县人民法院",2013,"浙1126","行初","浙1126","庆元县",4,"丽水市",2,2,2,Inf,6.94427190999916,0.5,NA,NA,NA,NA,NA,NA,"浙江",1,NA,NA
"9420","2013 庆城县人民法院 行初","庆城县人民法院",2013,"甘1021","行初","甘1021","庆城县",4,"庆阳市",1,1,1,0,19,0,1,2,NA,NA,1,NA,"甘肃",1,0.5,1
"9421","2013 庆阳市西峰区人民法院 行初","庆阳市西峰区人民法院",2013,"甘1002","行初","甘1002","庆阳市西峰区",4,"庆阳市",11,13,13.1818181818182,13.3333333333333,4.06942164834249,0.685230239413854,7,17,14,21,0.953310155518876,0.0368501253388879,"甘肃",0.83448275862069,0.647058823529412,3.81818181818182
"9432","2013 庐江县人民法院 行初","庐江县人民法院",2013,"皖0124","行初","皖0124","庐江县",4,"合肥市",4,101,125.25,150,112.588995214994,0.532101099149137,2,-812,320,-179,0.234811881188119,0.157299207050284,"安徽",0.031936127744511,-0.00492610837438424,937.25
"9436","2013 库伦旗人民法院 行初","库伦旗人民法院",2013,"内0524","行初","内0524","库伦旗",4,"通辽市",4,17,20.25,24,18.9506229569792,0.0154512038888424,2,17,16,18,0.998612788993398,0.157299207050284,"内蒙古",0.197530864197531,0.235294117647059,3.25
"9440","2013 应城市人民法院 行初","应城市人民法院",2013,"鄂0981","行初","鄂0981","应城市",4,"孝感市",1,14,27,0,266,0,NA,NA,NA,NA,NA,NA,"湖北",0.037037037037037,NA,NA
"9441","2013 廉江市人民法院 行初","廉江市人民法院",2013,"粤0881","行初","粤0881","廉江市",4,"湛江市",3,38,49.6666666666667,74,65.1478694306064,0.0629829421198426,2,69,44,156,0.924528301886793,0.157299207050284,"广东",0.0604026845637584,0.0434782608695652,19.3333333333333
"9444","2013 廊坊市广阳区人民法院 行初","廊坊市广阳区人民法院",2013,"冀1003","行初","冀1003","廊坊市广阳区",4,"廊坊市",5,49,57.8,64,40.2076459482779,0.623699699254004,NA,NA,NA,NA,NA,NA,"河北",0.0865051903114187,NA,NA
"9449","2013 延吉市人民法院 行再","延吉市人民法院",2013,"吉2401","行再","吉2401","延吉市",4,"延边朝鲜族自治州",1,1,1,0,19,0,NA,NA,NA,NA,NA,NA,"吉林",1,NA,NA
"9450","2013 延吉市人民法院 行初","延吉市人民法院",2013,"吉2401","行初","吉2401","延吉市",4,"延边朝鲜族自治州",29,97,99.3448275862069,99.5555555555555,10.5560483164602,0.000318851439693457,17,127,122,131,0.995236477693516,0.0208307746993468,"吉林",0.291912530371399,0.228346456692913,27.6551724137931
"9479","2013 延安市宝塔区人民法院 行初","延安市宝塔区人民法院",2013,"陕0602","行初","陕0602","延安市宝塔区",4,"延安市",10,27,28.7,29.25,9.43063688718621,0.340154375805872,2,21,14,44,0.931906654623472,0.157299207050284,"陕西",0.348432055749129,0.476190476190476,7.7
"9489","2013 延川县人民法院 行初","延川县人民法院",2013,"陕0622","行初","陕0622","延川县",4,"延安市",1,4,7,0,76,0,NA,NA,NA,NA,NA,NA,"陕西",0.142857142857143,NA,NA
"9490","2013 延津县人民法院 行初","延津县人民法院",2013,"豫0726","行初","豫0726","延津县",4,"新乡市",2,25,36.5,Inf,86.8033988749895,0.00320000000000009,2,32,32,32,0.999990457862072,0.157299207050284,"河南",0.0547945205479452,0.0625,4.5
"9492","2013 开封市金明区人民法院 行初","开封市金明区人民法院",2013,"豫0211","行初","豫0211","开封市龙亭区",4,"开封市",1,19,37,0,361,0,1,95,NA,NA,1,NA,"河南",0.027027027027027,0.0105263157894737,58
"9493","2013 开封市顺河回族区人民法院 行初","开封市顺河回族区人民法院",2013,"豫0203","行初","豫0203","开封市顺河回族区",4,"开封市",5,13,14.6,16,10.667334639339,0.0239816209839668,NA,NA,NA,NA,NA,NA,"河南",0.342465753424658,NA,NA
"9498","2013 开封市龙亭区人民法院 行初","开封市龙亭区人民法院",2013,"豫0202","行初","豫0202","开封市龙亭区",4,"开封市",5,11,12.2,13.3333333333333,9.02620623328688,0.26323178620437,2,5,3,13,0.911160142348754,0.157299207050284,"河南",0.409836065573771,1,7.2
"9503","2013 开平市人民法院 行初","开平市人民法院",2013,"粤0783","行初","粤0783","开平市",4,"江门市",3,36,47,70,61.7190341974166,0.000342935528120702,3,36,35,37,0.99982042741142,0.22313016014843,"广东",0.0638297872340425,0.0833333333333333,11
"9506","2013 开江县人民法院 行初","开江县人民法院",2013,"川1723","行初","川1723","开江县",4,"达州市",1,1,1,0,19,0,NA,NA,NA,NA,NA,NA,"四川",1,NA,NA
"9507","2013 张家口市宣化区人民法院 行初","张家口市宣化区人民法院",2013,"冀0705","行初","冀0705","张家口市宣化区",4,"张家口市",1,1,1,0,19,0,NA,NA,NA,NA,NA,NA,"河北",1,NA,NA
"9508","2013 张家港市人民法院 行初","张家港市人民法院",2013,"苏0582","行初","苏0582","张家港市",4,"苏州市",6,60,69,73.75,38.8529383465239,0.153478688614541,6,69,63,76,0.988757580186447,0.0566357757645305,"江苏",0.0869565217391304,0.0869565217391304,0
"9514","2013 张掖市甘州区人民法院 行初","张掖市甘州区人民法院",2013,"甘0702","行初","甘0702","张掖市甘州区",4,"张掖市",2,19,27.5,Inf,65.970583144992,0.0498614958448753,2,36,33,39,0.998644050960642,0.157299207050284,"甘肃",0.0727272727272727,0.0555555555555556,8.5
"9516","2013 彬县人民法院 行初","彬县人民法院",2013,"陕0427","行初","陕0427","彬县",4,"咸阳市",1,1,1,0,19,0,NA,NA,NA,NA,NA,NA,"陕西",1,NA,NA
"9517","2013 彭州市人民法院 行初","彭州市人民法院",2013,"川0182","行初","川0182","彭州市",4,"成都市",4,14,16.5,19.5,15.6063953763358,0.460355060391503,4,20,19,21,0.997166204590496,0.367411766641514,"四川",0.242424242424242,0.2,3.5
"9521","2013 彭水苗族土家族自治县人民法院 行初","彭水苗族土家族自治县人民法院",2013,"渝0243","行初","渝0243","彭水苗族土家族自治县",4,"重庆市",2,64,95,Inf,222.216701119973,0.00439453125,2,78,75,82,0.999424331585007,0.157299207050284,"重庆",0.0210526315789474,0.0256410256410256,17
"9523","2013 徐州市云龙区人民法院 行初","徐州市云龙区人民法院",2013,"苏0303","行初","苏0303","徐州市云龙区",4,"徐州市",14,98,104,105.083333333333,23.3826989076643,5.40632834056254e-08,9,98,96,100,0.999442623034876,0.45834691935129,"江苏",0.134615384615385,0.142857142857143,6
"9537","2013 徐州市泉山区人民法院 行初","徐州市泉山区人民法院",2013,"苏0311","行初","苏0311","徐州市泉山区",4,"徐州市",3,72,95,142,123.438068394833,0.000342935528120702,3,84,83,85,0.999952413826524,0.22313016014843,"江苏",0.0315789473684211,0.0357142857142857,11
"9540","2013 徐州市贾汪区人民法院 行初","徐州市贾汪区人民法院",2013,"苏0305","行初","苏0305","徐州市贾汪区",4,"徐州市",5,23,26.6,29.3333333333333,18.8729766695998,0.888447053862729,4,16,14,20,0.975622151391706,0.298493715881388,"江苏",0.18796992481203,0.3125,10.6
"9545","2013 徐州市铜山区人民法院 行初","徐州市铜山区人民法院",2013,"苏0312","行初","苏0312","徐州市铜山区",4,"徐州市",12,48,51,51.7,13.6113044214008,0.00268025165605612,12,50,47,53,0.990903402954813,0.00526770360832915,"江苏",0.235294117647059,0.24,1
"9557","2013 徐州市鼓楼区人民法院 行初","徐州市鼓楼区人民法院",2013,"苏0302","行初","苏0302","徐州市鼓楼区",4,"徐州市",9,25,26.7777777777778,27.4285714285714,9.87376984906053,0.876648507119823,4,28,25,33,0.985170285622698,0.195232631722382,"江苏",0.336099585062241,0.321428571428571,1.22222222222222
"9566","2013 徐州经济技术开发区人民法院 行初","徐州经济技术开发区人民法院",2013,"苏0391","行初","苏0391","",4,"徐州市",6,17,18.8333333333333,20,11.0083325315151,0.00157952096569025,6,19,17,21,0.988118423351026,0.0501338908056523,"江苏",0.31858407079646,0.315789473684211,0.166666666666668
"9572","2013 徐闻县人民法院 行初","徐闻县人民法院",2013,"粤0825","行初","粤0825","徐闻县",4,"湛江市",2,14,20,Inf,48.6099033699941,0.255102040816326,1,16,NA,NA,1,NA,"广东",0.1,0.125,4
"9574","2013 德州市德城区人民法院 行初","德州市德城区人民法院",2013,"鲁1402","行初","鲁1402","德州市德城区",4,"德州市",9,60,65.6666666666667,67.4285714285714,23.6970476377453,0.91302829342311,2,132,62,-940,0.747043941685544,0.157299207050284,"山东",0.137055837563452,0.0681818181818182,66.3333333333333
"9583","2013 德江县人民法院 行初","德江县人民法院",2013,"黔0626","行初","黔0626","德江县",4,"铜仁市",2,6,8,Inf,20.8328157299975,0.222222222222222,2,49,35,83,0.957559681697613,0.157299207050284,"贵州",0.25,0.0408163265306122,41
"9585","2013 德清县人民法院 行初","德清县人民法院",2013,"浙0521","行初","浙0521","德清县",4,"湖州市",1,1,1,0,19,0,1,12,NA,NA,1,NA,"浙江",1,0.0833333333333333,11
"9586","2013 忠县人民法院 行初","忠县人民法院",2013,"渝0233","行初","渝0233","忠县",4,"重庆市",2,28,41,Inf,97.2198067399882,0.0408163265306123,1,30,NA,NA,1,NA,"重庆",0.0487804878048781,0.0666666666666667,11
"9588","2013 忻城县人民法院 行初","忻城县人民法院",2013,"桂1321","行初","桂1321","忻城县",4,"来宾市",2,8,11,Inf,27.7770876399966,0.5,2,9,8,12,0.991306758330099,0.157299207050284,"广西",0.181818181818182,0.222222222222222,2
"9590","2013 忻州市忻府区人民法院 行初","忻州市忻府区人民法院",2013,"晋0902","行初","晋0902","忻州市忻府区",4,"忻州市",2,13,18.5,Inf,45.1377674149945,0.5,1,-13,NA,NA,1,NA,"山西",0.108108108108108,-0.153846153846154,31.5
"9592","2013 怀化市鹤城区人民法院 行初","怀化市鹤城区人民法院",2013,"湘1202","行初","湘1202","怀化市鹤城区",4,"怀化市",39,106,107.717948717949,107.837837837838,8.46312768179975,1.37666666955027e-09,39,115,112,118,0.992176318292571,2.08384625190676e-08,"湖南",0.362056653177815,0.339130434782609,7.28205128205128
"9631","2013 怀宁县人民法院 行初","怀宁县人民法院",2013,"皖0822","行初","皖0822","怀宁县",4,"安庆市",2,12,17,Inf,41.665631459995,0.0555555555555556,NA,NA,NA,NA,NA,NA,"安徽",0.117647058823529,NA,NA
"9633","2013 怀集县人民法院 行初","怀集县人民法院",2013,"粤1224","行初","粤1224","怀集县",4,"肇庆市",5,19,21.8,24,15.5907198574955,0.209916137278841,5,88,65,138,0.880624269838623,0.284398947829319,"广东",0.229357798165138,0.0568181818181818,66.2
"9638","2013 恩施市人民法院 行初","恩施市人民法院",2013,"鄂2801","行初","鄂2801","恩施市",4,"恩施土家族苗族自治州",3,47,61.6666666666667,92,80.5776279799606,0.0909361052874532,1,49,NA,NA,1,NA,"湖北",0.0486486486486487,0.0612244897959184,12.6666666666667
"9641","2013 恭城瑶族自治县人民法院 行初","恭城瑶族自治县人民法院",2013,"桂0332","行初","桂0332","恭城瑶族自治县",4,"桂林市",5,6,6.2,6.66666666666667,4.92338521815648,0.789511111111111,4,11,8,16,0.919813790115674,0.139979686842225,"广西",0.806451612903226,0.454545454545455,4.8
"9646","2013 息县人民法院 行初","息县人民法院",2013,"豫1528","行初","豫1528","息县",4,"信阳市",3,18,23,34,30.8595170987083,0.473251028806584,2,22,22,23,0.999827769942659,0.157299207050284,"河南",0.130434782608696,0.136363636363636,1
"9649","2013 惠东县人民法院 行初","惠东县人民法院",2013,"粤1323","行初","粤1323","惠东县",4,"惠州市",9,27,29,29.7142857142857,10.6636714369854,0.0192683029989814,1,65,NA,NA,1,NA,"广东",0.310344827586207,0.138461538461538,36
"9658","2013 惠安县人民法院 行初","惠安县人民法院",2013,"闽0521","行初","闽0521","惠安县",4,"泉州市",1,16,31,0,304,0,NA,NA,NA,NA,NA,NA,"福建",0.032258064516129,NA,NA
"9659","2013 惠州市惠城区人民法院 行初","惠州市惠城区人民法院",2013,"粤1302","行初","粤1302","惠州市惠城区",4,"惠州市",2,57,84.5,Inf,197.911749434976,0.00984918436441973,1,64,NA,NA,1,NA,"广东",0.0236686390532544,0.03125,20.5
"9661","2013 惠民县人民法院 行初","惠民县人民法院",2013,"鲁1621","行初","鲁1621","惠民县",4,"滨州市",2,14,20,Inf,48.6099033699941,0.5,2,15,11,24,0.969341682458598,0.157299207050284,"山东",0.1,0.133333333333333,5
"9663","2013 慈溪市人民法院 行初","慈溪市人民法院",2013,"浙0282","行初","浙0282","慈溪市",4,"宁波市",13,40,42.0769230769231,42.5454545454545,10.3662041830629,0.0217336168379115,5,68,60,78,0.98296624720593,0.815645565654842,"浙江",0.308957952468007,0.191176470588235,25.9230769230769
"9676","2013 成安县人民法院 行初","成安县人民法院",2013,"冀0424","行初","冀0424","成安县",4,"邯郸市",12,17,17.4166666666667,17.6,4.82067031591277,0.676517440445649,2,21,20,23,0.998817403223454,0.157299207050284,"河北",0.688995215311005,0.571428571428571,3.58333333333333
"9688","2013 成都市双流区人民法院 行初","成都市双流区人民法院",2013,"川0116","行初","川0116","成都市双流区",4,"成都市",26,69,70.6538461538462,70.8333333333333,8.42633565453724,0.00737458836311,21,73,70,76,0.991171514827172,0.0365773138663116,"四川",0.367991290146979,0.356164383561644,2.34615384615384
"9714","2013 成都市成华区人民法院 行初","成都市成华区人民法院",2013,"川0108","行初","川0108","成都市成华区",4,"成都市",22,68,70.0909090909091,70.35,9.9195866074248,0.0326000889542949,5,88,79,100,0.985566028034586,0.515142510927206,"四川",0.313878080415045,0.25,17.9090909090909
"9736","2013 成都市新都区人民法院 行初","成都市新都区人民法院",2013,"川0114","行初","川0114","成都市新都区",4,"成都市",14,38,39.7142857142857,40.0833333333333,9.06676080093106,0.0969826061809699,2,24,18,37,0.970416998099091,0.157299207050284,"四川",0.352517985611511,0.583333333333333,15.7142857142857
"9750","2013 成都市武侯区人民法院 行初","成都市武侯区人民法院",2013,"川0107","行初","川0107","成都市武侯区",4,"成都市",59,65,65.1016949152542,65.1228070175439,3.38560800298079,0.999997449015011,42,70,67,73,0.984098955454151,0.0553192036991749,"四川",0.906274407706326,0.842857142857143,4.89830508474576
"9809","2013 成都市温江区人民法院 行初","成都市温江区人民法院",2013,"川0115","行初","川0115","成都市温江区",4,"成都市",2,25,36.5,Inf,86.8033988749895,0.5,NA,NA,NA,NA,NA,NA,"四川",0.0547945205479452,NA,NA
"9811","2013 成都市金牛区人民法院 行初","成都市金牛区人民法院",2013,"川0106","行初","川0106","成都市金牛区",4,"成都市",2,49,72.5,Inf,170.134661794979,0.163265306122449,1,85,NA,NA,1,NA,"四川",0.0275862068965517,0.0235294117647059,12.5
"9813","2013 成都市锦江区人民法院 行初","成都市锦江区人民法院",2013,"川0104","行初","川0104","成都市锦江区",4,"成都市",5,48,56.6,62.6666666666667,39.3870817452518,0.817895833333333,5,82,69,99,0.96833100228477,0.63241030661798,"四川",0.088339222614841,0.0609756097560976,25.4
"9818","2013 成都市青白江区人民法院 行初","成都市青白江区人民法院",2013,"川0113","行初","川0113","成都市青白江区",4,"成都市",1,4,7,0,76,0,NA,NA,NA,NA,NA,NA,"四川",0.142857142857143,NA,NA
"9819","2013 成都市青羊区人民法院 行初","成都市青羊区人民法院",2013,"川0105","行初","川0105","成都市青羊区",4,"成都市",2,65,96.5,Inf,225.688837074973,0.170887573964497,1,65,NA,NA,1,NA,"四川",0.0207253886010363,0.0307692307692308,31.5
"9821","2013 成都市龙泉驿区人民法院 行初","成都市龙泉驿区人民法院",2013,"川0112","行初","川0112","成都市龙泉驿区",4,"成都市",9,42,45.6666666666667,46.8571428571429,16.5879333464217,0.156316608802571,4,41,34,50,0.97322716430124,0.140359769753809,"四川",0.197080291970803,0.219512195121951,4.66666666666666
"9830","2013 成都高新技术产业开发区人民法院 行初","成都高新技术产业开发区人民法院",2013,"川0191","行初","川0191","",4,"成都市",39,92,93.3589743589744,93.4594594594595,7.34535610118469,0.0341678106397892,33,99,96,103,0.987627678354742,0.000282813248872473,"四川",0.417742378467454,0.393939393939394,5.64102564102564
"9869","2013 扎赉特旗人民法院 行初","扎赉特旗人民法院",2013,"内2223","行初","内2223","扎赉特旗",4,"兴安盟",3,7,8.33333333333333,12,12.0009233161643,0.777777777777778,3,15,8,75,0.749525313171201,0.22313016014843,"内蒙古",0.36,0.2,6.66666666666667
"9872","2013 扬中市人民法院 行初","扬中市人民法院",2013,"苏1182","行初","苏1182","扬中市",4,"镇江市",1,31,61,0,589,0,1,39,NA,NA,1,NA,"江苏",0.0163934426229508,0.0256410256410256,22
"9873","2013 扬州市广陵区人民法院 行初","扬州市广陵区人民法院",2013,"苏1002","行初","苏1002","扬州市广陵区",4,"扬州市",3,47,61.6666666666667,92,80.5776279799606,0.0256397907978001,1,76,NA,NA,1,NA,"江苏",0.0486486486486487,0.0394736842105263,14.3333333333333
"9876","2013 扬州市江都区人民法院 行初","扬州市江都区人民法院",2013,"苏1012","行初","苏1012","扬州市江都区",4,"扬州市",2,32,47,Inf,111.108350559987,0.439453125,2,35,33,36,0.999547511312217,0.157299207050284,"江苏",0.0425531914893617,0.0571428571428571,12
"9878","2013 扬州市邗江区人民法院 行初","扬州市邗江区人民法院",2013,"苏1003","行初","苏1003","扬州市邗江区",4,"扬州市",9,41,44.5555555555556,45.7142857142857,16.1929825524593,0.239123587774994,9,44,39,50,0.970626077789556,0.0470144820223566,"江苏",0.201995012468828,0.204545454545455,0.555555555555557
"9887","2013 扶沟县人民法院 行初","扶沟县人民法院",2013,"豫1621","行初","豫1621","扶沟县",4,"周口市",2,16,23,Inf,55.5541752799933,0.0703125,2,18,17,18,0.999553171354313,0.157299207050284,"河南",0.0869565217391304,0.111111111111111,5
"9889","2013 承德县人民法院 行初","承德县人民法院",2013,"冀0821","行初","冀0821","承德县",4,"承德市",186,196,196.05376344086,196.059782608696,3.18235197499644,0.98819854100764,NA,NA,NA,NA,NA,NA,"河北",0.948719355015631,NA,NA
"10075","2013 承德市双桥区人民法院 行初","承德市双桥区人民法院",2013,"冀0802","行初","冀0802","承德市双桥区",4,"承德市",2,84,125,Inf,291.659420219965,0.0819160997732427,2,103,97,109,0.99919951157795,0.157299207050284,"河北",0.016,0.0194174757281553,22
"10077","2013 承德市双滦区人民法院 行初","承德市双滦区人民法院",2013,"冀0803","行初","冀0803","承德市双滦区",4,"承德市",8,13,13.625,14,5.9048006348364,0.911221621546303,5,14,13,16,0.991700229533525,0.482032254028439,"河北",0.587155963302752,0.571428571428571,0.375
"10085","2013 抚州市临川区人民法院 行初","抚州市临川区人民法院",2013,"赣1002","行初","赣1002","抚州市临川区",4,"抚州市",4,25,30.25,36,27.8685631720282,0.82998688,4,29,22,45,0.911589762202651,0.137126251732537,"江西",0.132231404958678,0.137931034482759,1.25
"10089","2013 抚顺市新抚区人民法院 行初","抚顺市新抚区人民法院",2013,"辽0402","行初","辽0402","抚顺市新抚区",4,"抚顺市",1,34,67,0,646,0,NA,NA,NA,NA,NA,NA,"辽宁",0.0149253731343284,NA,NA
"10090","2013 拉萨市城关区人民法院 行初","拉萨市城关区人民法院",2013,"藏0102","行初","藏0102","拉萨市城关区",4,"拉萨市",7,9,9.28571428571429,9.6,4.80714664170952,0.873120298772098,7,11,10,13,0.967139086408394,0.15429492976308,"西藏",0.753846153846154,0.636363636363636,1.71428571428571
"10097","2013 攀枝花市东区人民法院 行初","攀枝花市东区人民法院",2013,"川0402","行初","川0402","攀枝花市东区",4,"攀枝花市",4,13,15.25,18,14.4916528494547,0.859274885333147,4,35,23,72,0.829630292188432,0.407638629792442,"四川",0.262295081967213,0.114285714285714,19.75
"10101","2013 攸县人民法院 行初","攸县人民法院",2013,"湘0223","行初","湘0223","攸县",4,"株洲市",5,77,91.4,101.333333333333,63.1834436330082,7.56617403396831e-07,1,86,NA,NA,1,NA,"湖南",0.0547045951859956,0.0581395348837209,5.40000000000001
"10106","2013 政和县人民法院 行初","政和县人民法院",2013,"闽0725","行初","闽0725","政和县",4,"南平市",5,18,20.6,22.6666666666667,14.7701556544694,0.127483032735525,4,24,22,26,0.992611108038671,0.165641012315478,"福建",0.242718446601942,0.208333333333333,3.4
"10111","2013 敖汉旗人民法院 行初","敖汉旗人民法院",2013,"内0430","行初","内0430","敖汉旗",4,"赤峰市",2,15,21.5,Inf,52.0820393249937,0.0355555555555556,1,16,NA,NA,1,NA,"内蒙古",0.0930232558139535,0.125,5.5
"10113","2013 敦化市人民法院 行初","敦化市人民法院",2013,"吉2403","行初","吉2403","敦化市",4,"延边朝鲜族自治州",4,22,26.5,31.5,24.5243355913848,0.0111331193224506,4,35,34,36,0.999201081558702,0.544865815031049,"吉林",0.150943396226415,0.114285714285714,8.5
"10117","2013 文安县人民法院 行初","文安县人民法院",2013,"冀1026","行初","冀1026","文安县",4,"廊坊市",3,6,7,10,10.2865056995694,0.333333333333333,NA,NA,NA,NA,NA,NA,"河北",0.428571428571429,NA,NA
"10120","2013 文山市人民法院 行初","文山市人民法院",2013,"云2601","行初","云2601","文山市",4,"文山壮族苗族自治州",2,12,17,Inf,41.665631459995,0.0138888888888888,2,61,56,67,0.99811320754717,0.157299207050284,"云南",0.117647058823529,0.0327868852459016,44
"10122","2013 文成县人民法院 行初","文成县人民法院",2013,"浙0328","行初","浙0328","文成县",4,"温州市",20,29,29.45,29.5555555555556,4.68600413960473,0.985887198014145,17,30,28,32,0.985764900073802,0.101305506094922,"浙江",0.67911714770798,0.666666666666667,0.550000000000001
"10142","2013 文水县人民法院 行初","文水县人民法院",2013,"晋1121","行初","晋1121","文水县",4,"吕梁市",1,10,19,0,190,0,1,34,NA,NA,1,NA,"山西",0.0526315789473684,0.0294117647058824,15
"10143","2013 新乐市人民法院 行初","新乐市人民法院",2013,"冀0184","行初","冀0184","新乐市",4,"石家庄市",1,21,41,0,399,0,NA,NA,NA,NA,NA,NA,"河北",0.024390243902439,NA,NA
