"","division","year_id","court_division","std_court","level","available_case_number","province","max_case_number","mvue","bayesian","gtp_transparency","ci","linearEstimation","lower_bound","upper_bound","r_squared","white_test","start_number","diffinestimation","regression_transparency","p_value"
"497","2013 富平县人民法院 行初",2013,"行初","富平县人民法院",4,8,"陕西",16,17,17.5,0.470588235294118,7.26744693518326,62,NA,NA,1,NA,1,45,0.129032258064516,0.613409042358398
"498","2013 富顺县人民法院 行初",2013,"行初","富顺县人民法院",4,4,"四川",5,5.25,6,0.761904761904762,5.57371263440564,NA,NA,NA,NA,NA,NA,NA,NA,0.4374
"499","2013 寿光市人民法院 行初",2013,"行初","寿光市人民法院",4,3,"山东",169,224.333333333333,336,0.0133729569093611,289.736577204539,190,189,191,0.999988984662218,0.22313016014843,3,34.3333333333333,0.0157894736842105,3.31481937643208e-06
"500","2013 寿县人民法院 行初",2013,"行初","寿县人民法院",4,2,"安徽",25,36.5,Inf,0.0547945205479452,86.8033988749895,29,NA,NA,1,NA,1,7.5,0.0689655172413793,0.5
"501","2013 寿宁县人民法院 行初",2013,"行初","寿宁县人民法院",4,1,"福建",1,1,0,1,19,1,NA,NA,1,NA,1,0,1,0
"502","2013 封丘县人民法院 行初",2013,"行初","封丘县人民法院",4,2,"河南",65,96.5,Inf,0.0207253886010363,225.688837074973,74,71,77,0.999638874129033,0.157299207050284,2,22.5,0.027027027027027,0.00189349112426029
"503","2013 屏南县人民法院 行初",2013,"行初","屏南县人民法院",4,1,"福建",3,5,0,0.2,57,NA,NA,NA,NA,NA,NA,NA,NA,0
"504","2013 屏山县人民法院 行初",2013,"行初","屏山县人民法院",4,4,"四川",12,14,16.5,0.285714285714286,13.3769103225735,15,14,18,0.984992917470305,0.136691326499606,4,1,0.266666666666667,0.081886574074074
"505","2013 屯昌县人民法院 行初",2013,"行初","屯昌县人民法院",4,1,"海南",3,5,0,0.2,57,44,NA,NA,1,NA,1,39,0.0227272727272727,0
"506","2013 山东省东营市中级人民法院 行初",2013,"行初","山东省东营市中级人民法院",3,2,"山东",15,21.5,Inf,0.0930232558139535,52.0820393249937,20,19,21,0.999388276033279,0.157299207050284,2,1.5,0.1,0.32
"507","2013 山东省东营市中级人民法院 行终",2013,"行终","山东省东营市中级人民法院",3,20,"山东",35,35.75,35.8888888888889,0.559440559440559,5.65552223745399,NA,NA,NA,NA,NA,NA,NA,NA,0.542759145050953
"508","2013 山东省临沂市中级人民法院 行终",2013,"行终","山东省临沂市中级人民法院",3,16,"山东",116,122.25,123.214285714286,0.130879345603272,23.8853919195608,NA,NA,NA,NA,NA,NA,NA,NA,0.000994365477062331
"509","2013 山东省威海市中级人民法院 行初",2013,"行初","山东省威海市中级人民法院",3,20,"山东",36,36.8,36.9444444444444,0.543478260869565,5.81710858709553,24,20,30,0.826907359726356,8.14792303169837e-05,20,12.8,0.833333333333333,0.0322751111152574
"510","2013 山东省威海市中级人民法院 行终",2013,"行终","山东省威海市中级人民法院",3,16,"山东",47,48.9375,49.2857142857143,0.326947637292465,9.67770189844273,NA,NA,NA,NA,NA,NA,NA,NA,0.0753019219551418
"511","2013 山东省德州市中级人民法院 行再",2013,"行再","山东省德州市中级人民法院",3,1,"山东",1,1,0,1,19,NA,NA,NA,NA,NA,NA,NA,NA,0
"512","2013 山东省德州市中级人民法院 行终",2013,"行终","山东省德州市中级人民法院",3,30,"山东",81,82.7,82.8571428571429,0.362756952841596,8.50611053857335,NA,NA,NA,NA,NA,NA,NA,NA,2.29725140498127e-05
"513","2013 山东省日照市中级人民法院 行初",2013,"行初","山东省日照市中级人民法院",3,4,"山东",39,47.75,57,0.0837696335078534,43.474958548364,48,43,54,0.990260597950416,0.168994563026826,4,0.25,0.0833333333333333,0.000221315348003293
"514","2013 山东省日照市中级人民法院 行终",2013,"行终","山东省日照市中级人民法院",3,6,"山东",59,67.8333333333333,72.5,0.0884520884520885,38.2053893740819,NA,NA,NA,NA,NA,NA,NA,NA,0.937230102589097
"515","2013 山东省枣庄市中级人民法院 行初",2013,"行初","山东省枣庄市中级人民法院",3,1,"山东",36,71,0,0.0140845070422535,684,NA,NA,NA,NA,NA,NA,NA,NA,0
"516","2013 山东省枣庄市中级人民法院 行终",2013,"行终","山东省枣庄市中级人民法院",3,9,"山东",36,39,40,0.230769230769231,14.2182285826472,NA,NA,NA,NA,NA,NA,NA,NA,0.00729573532095096
"517","2013 山东省泰安市中级人民法院 行终",2013,"行终","山东省泰安市中级人民法院",3,11,"山东",44,47,47.7777777777778,0.234042553191489,13.7734271174669,NA,NA,NA,NA,NA,NA,NA,NA,0.00797984395157958
"518","2013 山东省济南市中级人民法院 行初",2013,"行初","山东省济南市中级人民法院",3,39,"山东",178,181.564102564103,181.783783783784,0.214800169467589,14.2116672392486,110,107,114,0.990780485103162,1.18325298389299e-07,34,71.5641025641026,0.354545454545455,0.000275758260422698
"519","2013 山东省济南市中级人民法院 行终",2013,"行终","山东省济南市中级人民法院",3,111,"山东",342,344.081081081081,344.128440366972,0.322598381902443,9.35577570229896,NA,NA,NA,NA,NA,NA,NA,NA,2.07744932367859e-11
"520","2013 山东省济宁市中级人民法院 行初",2013,"行初","山东省济宁市中级人民法院",3,1,"山东",4,7,0,0.142857142857143,76,13,NA,NA,1,NA,1,6,0.0769230769230769,0
"521","2013 山东省济宁市中级人民法院 行终",2013,"行终","山东省济宁市中级人民法院",3,44,"山东",154,156.5,156.642857142857,0.281150159744409,10.85024023523,NA,NA,NA,NA,NA,NA,NA,NA,0.144851502405937
"522","2013 山东省淄博市中级人民法院 行终",2013,"行终","山东省淄博市中级人民法院",3,18,"山东",72,75,75.4375,0.24,13.0377852245764,NA,NA,NA,NA,NA,NA,NA,NA,1.28033383894888e-09
"523","2013 山东省滨州市中级人民法院 行终",2013,"行终","山东省滨州市中级人民法院",3,11,"山东",43,45.9090909090909,46.6666666666667,0.23960396039604,13.460394682979,NA,NA,NA,NA,NA,NA,NA,NA,0.0234623243090909
"524","2013 山东省潍坊市中级人民法院 行初",2013,"行初","山东省潍坊市中级人民法院",3,10,"山东",34,36.4,37.125,0.274725274725275,11.8756168209012,39,38,41,0.998248040203215,0.457937975434457,7,2.6,0.256410256410256,0.56032150401449
"525","2013 山东省潍坊市中级人民法院 行终",2013,"行终","山东省潍坊市中级人民法院",3,54,"山东",110,111.037037037037,111.096153846154,0.486324216144096,6.27486212892933,NA,NA,NA,NA,NA,NA,NA,NA,0.0406027484054301
"526","2013 山东省烟台市中级人民法院 行再",2013,"行再","山东省烟台市中级人民法院",3,1,"山东",2,3,0,0.333333333333333,38,NA,NA,NA,NA,NA,NA,NA,NA,0
"527","2013 山东省烟台市中级人民法院 行初",2013,"行初","山东省烟台市中级人民法院",3,22,"山东",129,133.863636363636,134.4,0.164346349745331,18.8180392993794,133,NA,NA,1,NA,1,0.863636363636374,0.165413533834586,6.10706800252547e-06
"528","2013 山东省烟台市中级人民法院 行终",2013,"行终","山东省烟台市中级人民法院",3,42,"山东",121,122.880952380952,123,0.341794225925208,8.9458083228748,NA,NA,NA,NA,NA,NA,NA,NA,0.850859410360296
"529","2013 山东省聊城市中级人民法院 行初",2013,"行初","山东省聊城市中级人民法院",3,2,"山东",24,35,Inf,0.0571428571428571,83.3312629199899,25,13,299,0.820809787624506,0.157299207050284,2,10,0.08,0.5
"530","2013 山东省聊城市中级人民法院 行终",2013,"行终","山东省聊城市中级人民法院",3,14,"山东",60,63.2857142857143,63.9166666666667,0.221218961625282,14.3159381067333,NA,NA,NA,NA,NA,NA,NA,NA,0.801868120953451
"531","2013 山东省莱芜市中级人民法院 行终",2013,"行终","山东省莱芜市中级人民法院",3,5,"山东",22,25.4,28,0.196850393700787,18.0524124665738,37,34,42,0.991936573511093,0.152509838440419,4,11.6,0.135135135135135,0.390037193187251
"532","2013 山东省菏泽市中级人民法院 行终",2013,"行终","山东省菏泽市中级人民法院",3,104,"山东",128,128.230769230769,128.245098039216,0.811037792441512,3.74067170735034,131,127,134,0.983533056264539,1.33507407368927e-06,93,2.76923076923077,0.793893129770992,0.996708283281749
"533","2013 山东省青岛市中级人民法院 行初",2013,"行初","山东省青岛市中级人民法院",3,1,"山东",6,11,0,0.0909090909090909,114,20,NA,NA,1,NA,1,9,0.05,0
"534","2013 山东省青岛市中级人民法院 行终",2013,"行终","山东省青岛市中级人民法院",3,86,"山东",434,438.046511627907,438.154761904762,0.196326183903164,15.3843928576648,NA,NA,NA,NA,NA,NA,NA,NA,3.33066907387547e-16
"535","2013 山东省高级人民法院 行再",2013,"行再","山东省高级人民法院",2,1,"山东",1,1,0,1,19,NA,NA,NA,NA,NA,NA,NA,NA,0
"536","2013 山东省高级人民法院 行终",2013,"行终","山东省高级人民法院",2,29,"山东",137,140.724137931034,141.037037037037,0.206076941925999,14.9090579314953,NA,NA,NA,NA,NA,NA,NA,NA,0.0115173358354671
"537","2013 山西省临汾市中级人民法院 行终",2013,"行终","山西省临汾市中级人民法院",3,12,"山西",60,64,64.9,0.1875,17.014130526751,NA,NA,NA,NA,NA,NA,NA,NA,6.81689952264364e-08
"538","2013 山西省吕梁市中级人民法院 行终",2013,"行终","山西省吕梁市中级人民法院",3,1,"山西",41,81,0,0.0123456790123457,779,NA,NA,NA,NA,NA,NA,NA,NA,0
"539","2013 山西省大同市中级人民法院 行终",2013,"行终","山西省大同市中级人民法院",3,14,"山西",19,19.3571428571429,19.5,0.723247232472325,4.53338040046553,NA,NA,NA,NA,NA,NA,NA,NA,0.99980995519193
"540","2013 山西省太原市中级人民法院 行初",2013,"行初","山西省太原市中级人民法院",3,6,"山西",19,21.1666666666667,22.5,0.283464566929134,12.3034304763992,19,16,23,0.982395290822356,0.22313016014843,3,2.16666666666667,0.315789473684211,0.195739985497207
"541","2013 山西省太原市中级人民法院 行终",2013,"行终","山西省太原市中级人民法院",3,3,"山西",21,27,40,0.111111111111111,36.002769948493,NA,NA,NA,NA,NA,NA,NA,NA,0.00583090379008755
"542","2013 山西省忻州市中级人民法院 行终",2013,"行终","山西省忻州市中级人民法院",3,1,"山西",30,59,0,0.0169491525423729,570,NA,NA,NA,NA,NA,NA,NA,NA,0
"543","2013 山西省晋中市中级人民法院 行终",2013,"行终","山西省晋中市中级人民法院",3,2,"山西",25,36.5,Inf,0.0547945205479452,86.8033988749895,NA,NA,NA,NA,NA,NA,NA,NA,0.0287999999999999
"544","2013 山西省朔州市中级人民法院 行终",2013,"行终","山西省朔州市中级人民法院",3,1,"山西",6,11,0,0.0909090909090909,114,NA,NA,NA,NA,NA,NA,NA,NA,0
"545","2013 山西省运城市中级人民法院 行终",2013,"行终","山西省运城市中级人民法院",3,2,"山西",35,51.5,Inf,0.0388349514563107,121.524758424985,NA,NA,NA,NA,NA,NA,NA,NA,0.32
"546","2013 山西省长治市中级人民法院 行终",2013,"行终","山西省长治市中级人民法院",3,6,"山西",51,58.5,62.5,0.102564102564103,33.0249975945453,NA,NA,NA,NA,NA,NA,NA,NA,0.0371088688391076
"547","2013 山西省阳泉市中级人民法院 行终",2013,"行终","山西省阳泉市中级人民法院",3,15,"山西",80,84.3333333333333,85.0769230769231,0.177865612648221,17.6844240054054,83,NA,NA,1,NA,1,1.33333333333333,0.180722891566265,0.00565464906210067
"548","2013 山阳县人民法院 行初",2013,"行初","山阳县人民法院",4,3,"陕西",9,11,16,0.272727272727273,15.4297585493542,13,11,14,0.996551724137931,0.157299207050284,2,2,0.230769230769231,0.216735253772291
"549","2013 岑溪市人民法院 行初",2013,"行初","岑溪市人民法院",4,3,"广西",5,5.66666666666667,8,0.529411764705882,8.57208808297453,13,11,15,0.989707406278574,0.22313016014843,3,7.33333333333333,0.230769230769231,0.144
"550","2013 岱山县人民法院 行初",2013,"行初","岱山县人民法院",4,6,"浙江",7,7.16666666666667,7.5,0.837209302325581,4.53284280709446,8,7,10,0.963766056811208,0.900644354441816,5,0.833333333333334,0.75,0.7200245413629
"551","2013 岳西县人民法院 行初",2013,"行初","岳西县人民法院",4,7,"安徽",8,8.14285714285714,8.4,0.859649122807018,4.27301923707513,8,7,10,0.959053380721056,0.67137479443743,6,0.142857142857142,0.875,0.770010212220414
"552","2013 岳阳县人民法院 行初",2013,"行初","岳阳县人民法院",4,13,"湖南",121,129.307692307692,130.909090909091,0.100535395597858,31.3577676537653,133,124,142,0.994487553686006,0.0628658922252179,6,3.69230769230768,0.0977443609022556,0.000328301135671838
"553","2013 岳阳市云溪区人民法院 行初",2013,"行初","岳阳市云溪区人民法院",4,2,"湖南",55,81.5,Inf,0.0245398773006135,190.967477524977,NA,NA,NA,NA,NA,NA,NA,NA,0.00264462809917365
"554","2013 岳阳市岳阳楼区人民法院 行初",2013,"行初","岳阳市岳阳楼区人民法院",4,113,"湖南",201,201.778761061947,201.801801801802,0.560019297399237,5.3999544944536,151,147,156,0.991819147182187,1.29910589021074e-09,44,50.7787610619469,0.748344370860927,6.66133814775094e-16
"555","2013 峡江县人民法院 行初",2013,"行初","峡江县人民法院",4,1,"江西",4,7,0,0.142857142857143,76,4,NA,NA,1,NA,1,3,0.25,0
"556","2013 峨眉山市人民法院 行初",2013,"行初","峨眉山市人民法院",4,1,"四川",6,11,0,0.0909090909090909,114,6,NA,NA,1,NA,1,5,0.166666666666667,0
"557","2013 崇州市人民法院 行初",2013,"行初","崇州市人民法院",4,3,"四川",19,24.3333333333333,36,0.123287671232877,32.5739347153032,35,34,36,0.999625122073054,0.22313016014843,3,10.6666666666667,0.0857142857142857,0.12519911659728
"558","2013 崇左市江州区人民法院 行初",2013,"行初","崇左市江州区人民法院",4,6,"广西",18,20,21.25,0.3,11.6558815039572,24,23,25,0.997593388828019,0.17427072771703,6,4,0.25,0.134246675548179
"559","2013 嵊州市人民法院 行初",2013,"行初","嵊州市人民法院",4,1,"浙江",3,5,0,0.2,57,10,NA,NA,1,NA,1,5,0.1,0
"560","2013 嵩县人民法院 行初",2013,"行初","嵩县人民法院",4,1,"河南",20,39,0,0.0256410256410256,380,NA,NA,NA,NA,NA,NA,NA,NA,0
"561","2013 巢湖市人民法院 行初",2013,"行初","巢湖市人民法院",4,5,"安徽",48,56.6,62.6666666666667,0.088339222614841,39.3870817452518,60,56,65,0.995800517658101,0.304623473951311,4,3.4,0.0833333333333333,0.0181420576131686
"562","2013 左权县人民法院 行初",2013,"行初","左权县人民法院",4,2,"山西",3,3.5,Inf,0.571428571428571,10.4164078649987,4,3,5,0.992143098973028,0.157299207050284,2,0.5,0.5,0.5
"563","2013 巨野县人民法院 行初",2013,"行初","巨野县人民法院",4,1,"山东",297,593,0,0.00168634064080944,5643,316,NA,NA,1,NA,1,277,0.00316455696202532,0
"564","2013 巨鹿县人民法院 行初",2013,"行初","巨鹿县人民法院",4,5,"河北",21,24.2,26.6666666666667,0.206611570247934,17.2318482635477,NA,NA,NA,NA,NA,NA,NA,NA,0.0942608008567859
"565","2013 巩义市人民法院 行初",2013,"行初","巩义市人民法院",4,1,"河南",13,25,0,0.04,247,19,NA,NA,1,NA,1,6,0.0526315789473684,0
"566","2013 巫山县人民法院 行初",2013,"行初","巫山县人民法院",4,20,"重庆",94,97.7,98.1666666666667,0.204708290685773,15.189116866305,92,87,98,0.997496761402535,0.161326543710664,4,5.7,0.217391304347826,1.17448581971047e-08
"567","2013 巫溪县人民法院 行初",2013,"行初","巫溪县人民法院",4,7,"重庆",26,28.7142857142857,30,0.243781094527363,13.8873125204942,39,36,43,0.991419764513073,0.6385848453964,6,10.2857142857143,0.179487179487179,0.751691999572675
"568","2013 巴东县人民法院 行初",2013,"行初","巴东县人民法院",4,16,"湖北",43,44.6875,45,0.358041958041958,8.85406769431994,46,44,47,0.996268731884125,0.00612168809206952,12,1.3125,0.347826086956522,0.0179945778688122
"569","2013 巴中市巴州区人民法院 行初",2013,"行初","巴中市巴州区人民法院",4,1,"四川",4,7,0,0.142857142857143,76,NA,NA,NA,NA,NA,NA,NA,NA,0
"570","2013 巴马瑶族自治县人民法院 行初",2013,"行初","巴马瑶族自治县人民法院",4,2,"广西",7,9.5,Inf,0.210526315789474,24.3049516849971,26,NA,NA,1,NA,1,16.5,0.0769230769230769,0.163265306122449
"571","2013 常宁市人民法院 行初",2013,"行初","常宁市人民法院",4,4,"湖南",65,80.25,96,0.0498442367601246,72.4582642472733,71,44,189,0.907620830987306,0.157299207050284,2,9.25,0.0563380281690141,0.0842973359651273
"572","2013 常山县人民法院 行初",2013,"行初","常山县人民法院",4,3,"浙江",5,5.66666666666667,8,0.529411764705882,8.57208808297453,6,4,10,0.94910466067632,0.157299207050284,2,0.333333333333333,0.5,0.415111111111111
"573","2013 常州市天宁区人民法院 行初",2013,"行初","常州市天宁区人民法院",4,5,"江苏",37,43.4,48,0.115207373271889,30.360875511965,45,43,46,0.998456903674035,0.551208961137479,5,1.6,0.111111111111111,0.000224273327811275
"574","2013 常州市新北区人民法院 行初",2013,"行初","常州市新北区人民法院",4,14,"江苏",128,136.142857142857,137.583333333333,0.102833158447009,30.5406679610309,156,154,158,0.999509367157681,0.15708051749685,12,19.8571428571429,0.0897435897435897,6.13683336703197e-07
"575","2013 常州市武进区人民法院 行初",2013,"行初","常州市武进区人民法院",4,9,"江苏",58,63.4444444444444,65.1428571428571,0.141856392294221,22.9071460498204,70,66,74,0.992742797795622,0.470129156100771,9,6.55555555555556,0.128571428571429,8.60977634739024e-05
"576","2013 常州市金坛区人民法院 行初",2013,"行初","常州市金坛区人民法院",4,1,"江苏",23,45,0,0.0222222222222222,437,25,NA,NA,1,NA,1,20,0.04,0
"577","2013 常州市钟楼区人民法院 行初",2013,"行初","常州市钟楼区人民法院",4,5,"江苏",20,23,25.3333333333333,0.217391304347826,16.4112840605216,35,28,46,0.942815507582134,0.109799165810217,5,12,0.142857142857143,0.3088
"578","2013 常德市武陵区人民法院 行再",2013,"行再","常德市武陵区人民法院",4,2,"湖南",3,3.5,Inf,0.571428571428571,10.4164078649987,NA,NA,NA,NA,NA,NA,NA,NA,0.5
"579","2013 常德市武陵区人民法院 行初",2013,"行初","常德市武陵区人民法院",4,5,"湖南",29,33.8,37.3333333333333,0.14792899408284,23.7963618877563,33,NA,NA,1,NA,1,0.799999999999997,0.151515151515152,0.0112103012542105
"580","2013 常德市鼎城区人民法院 行初",2013,"行初","常德市鼎城区人民法院",4,11,"湖南",82,88.4545454545455,90,0.124357656731757,25.6686596280065,85,83,87,0.999219643556789,0.0207098447571402,9,3.45454545454545,0.129411764705882,3.38927108600728e-08
"581","2013 常熟市人民法院 行初",2013,"行初","常熟市人民法院",4,4,"江苏",32,39,46.5,0.102564102564103,35.6717608601961,36,34,39,0.995678608077037,0.14720793677067,4,3,0.111111111111111,0.0126895904541016
"582","2013 平凉市崆峒区人民法院 行初",2013,"行初","平凉市崆峒区人民法院",4,2,"甘肃",9,12.5,Inf,0.16,31.2492235949962,12,NA,NA,1,NA,1,0.5,0.166666666666667,0.0246913580246915
"583","2013 平南县人民法院 行初",2013,"行初","平南县人民法院",4,13,"广西",21,21.6153846153846,21.8181818181818,0.601423487544484,5.44225719610803,59,43,94,0.702909440421625,0.274305653270004,13,37.3846153846154,0.220338983050847,0.145771228277877
"584","2013 平原县人民法院 行初",2013,"行初","平原县人民法院",4,4,"山东",14,16.5,19.5,0.242424242424242,15.6063953763358,NA,NA,NA,NA,NA,NA,NA,NA,0.350895460224906
"585","2013 平和县人民法院 行初",2013,"行初","平和县人民法院",4,1,"福建",1,1,0,1,19,NA,NA,NA,NA,NA,NA,NA,NA,0
"586","2013 平定县人民法院 行初",2013,"行初","平定县人民法院",4,1,"山西",3,5,0,0.2,57,NA,NA,NA,NA,NA,NA,NA,NA,0
"587","2013 平山县人民法院 行初",2013,"行初","平山县人民法院",4,7,"河北",39,43.5714285714286,45.6,0.160655737704918,20.8309687807412,40,38,42,0.999301374763369,0.157299207050284,2,3.57142857142857,0.175,0.00118313147610871
"588","2013 平度市人民法院 行初",2013,"行初","平度市人民法院",4,42,"山东",85,86.0238095238095,86.1,0.488236922225298,6.28424551606908,98,79,130,0.678392774899683,4.92853093487682e-07,34,11.9761904761905,0.428571428571429,0.138382887008687
"589","2013 平昌县人民法院 行初",2013,"行初","平昌县人民法院",4,1,"四川",11,21,0,0.0476190476190476,209,20,NA,NA,1,NA,1,1,0.05,0
"590","2013 平江县人民法院 行初",2013,"行初","平江县人民法院",4,8,"湖南",40,44,45.5,0.181818181818182,18.1686173379581,42,40,45,0.998765827964288,0.22313016014843,3,2,0.19047619047619,0.000128395061728348
"591","2013 平湖市人民法院 行初",2013,"行初","平湖市人民法院",4,6,"浙江",6,6,6.25,1,3.88529383465239,6,6,7,0.994274409160187,0.14871929640954,4,0,1,0.984567901234568
"592","2013 平潭县人民法院 行初",2013,"行初","平潭县人民法院",4,2,"福建",9,12.5,Inf,0.16,31.2492235949962,NA,NA,NA,NA,NA,NA,NA,NA,0.0246913580246915
"593","2013 平罗县人民法院 行初",2013,"行初","平罗县人民法院",4,1,"宁夏",5,9,0,0.111111111111111,95,14,NA,NA,1,NA,1,5,0.0714285714285714,0
"594","2013 平舆县人民法院 行初",2013,"行初","平舆县人民法院",4,22,"河南",70,72.1818181818182,72.45,0.304785894206549,10.211339154702,48,44,54,0.981025290212426,0.0194868576017268,9,24.1818181818182,0.458333333333333,0.59441019485646
"595","2013 平遥县人民法院 行初",2013,"行初","平遥县人民法院",4,1,"山西",17,33,0,0.0303030303030303,323,17,NA,NA,1,NA,1,16,0.0588235294117647,0
"596","2013 平邑县人民法院 行初",2013,"行初","平邑县人民法院",4,2,"山东",57,84.5,Inf,0.0236686390532544,197.911749434976,85,NA,NA,1,NA,1,0.5,0.0235294117647059,0.448753462603878
"597","2013 平阳县人民法院 行初",2013,"行初","平阳县人民法院",4,19,"浙江",82,85.3157894736842,85.7647058823529,0.222702035780383,14.0039529252679,91,88,95,0.992614762192308,0.00856919107372702,18,5.68421052631579,0.208791208791209,0.00255368079622353
"598","2013 平阴县人民法院 行初",2013,"行初","平阴县人民法院",4,7,"山东",50,56.1428571428571,58.8,0.124681933842239,26.7063702317195,61,53,72,0.977709765577815,0.0865558682803854,5,4.85714285714285,0.114754098360656,0.290401283554885
"599","2013 平顶山市卫东区人民法院 行初",2013,"行初","平顶山市卫东区人民法院",4,79,"河南",180,181.278481012658,181.324675324675,0.435793589833112,6.95678849416993,212,146,385,0.904857602970072,0.22313016014843,3,30.7215189873418,0.372641509433962,0.000770791321986319
"600","2013 平顶山市新华区人民法院 行初",2013,"行初","平顶山市新华区人民法院",4,6,"河南",134,155.333333333333,166.25,0.0386266094420601,86.7715623072368,NA,NA,NA,NA,NA,NA,NA,NA,0.267437775383132
"601","2013 平顶山市湛河区人民法院 行初",2013,"行初","平顶山市湛河区人民法院",4,2,"河南",5,6.5,Inf,0.307692307692308,17.3606797749979,NA,NA,NA,NA,NA,NA,NA,NA,0.5
"602","2013 广东省东莞市中级人民法院 行初",2013,"行初","广东省东莞市中级人民法院",3,9,"广东",32,34.5555555555556,35.4285714285714,0.260450160771704,12.6384254067975,45,36,59,0.902992634332817,0.0792936733642977,8,10.4444444444444,0.2,0.291623744830277
"603","2013 广东省东莞市中级人民法院 行终",2013,"行终","广东省东莞市中级人民法院",3,45,"广东",141,143.133333333333,143.255813953488,0.314392175128086,9.70612051045603,NA,NA,NA,NA,NA,NA,NA,NA,5.16253706450698e-14
"604","2013 广东省中山市中级人民法院 行初",2013,"行初","广东省中山市中级人民法院",3,3,"广东",26,33.6666666666667,50,0.0891089108910891,44.5748580314676,28,26,30,0.999051850295435,0.157299207050284,2,5.66666666666666,0.107142857142857,0.00307237141556671
"605","2013 广东省中山市中级人民法院 行终",2013,"行终","广东省中山市中级人民法院",3,24,"广东",177,183.375,184,0.130879345603272,23.5316141024727,NA,NA,NA,NA,NA,NA,NA,NA,0
"606","2013 广东省佛山市中级人民法院 行初",2013,"行初","广东省佛山市中级人民法院",3,1,"广东",84,167,0,0.00598802395209581,1596,95,NA,NA,1,NA,1,72,0.0105263157894737,0
"607","2013 广东省佛山市中级人民法院 行终",2013,"行终","广东省佛山市中级人民法院",3,19,"广东",494,519,522,0.0366088631984586,84.3652773790529,NA,NA,NA,NA,NA,NA,NA,NA,0.00133784986578656
"608","2013 广东省广州市中级人民法院 行初",2013,"行初","广东省广州市中级人民法院",3,22,"广东",275,286.5,287.7,0.0767888307155323,40.115975250615,281,260,305,0.993345915078248,0.857083708858945,5,5.5,0.0782918149466192,0.00308907626197874
"609","2013 广东省广州市中级人民法院 行终",2013,"行终","广东省广州市中级人民法院",3,63,"广东",1301,1320.65079365079,1321.31147540984,0.0477037535606543,63.3587055545854,NA,NA,NA,NA,NA,NA,NA,NA,5.79436208125728e-07
"610","2013 广东省惠州市中级人民法院 行初",2013,"行初","广东省惠州市中级人民法院",3,11,"广东",78,84.0909090909091,85.5555555555556,0.130810810810811,24.4165298900549,79,76,81,0.998148608920212,0.0169310368816074,9,5.09090909090909,0.139240506329114,6.57486789026329e-05
"611","2013 广东省惠州市中级人民法院 行终",2013,"行终","广东省惠州市中级人民法院",3,19,"广东",95,99,99.5294117647059,0.191919191919192,16.224091803664,129,66,2947,0.807696327800903,0.157299207050284,2,30,0.147286821705426,0.00804902457661105
"612","2013 广东省汕头市中级人民法院 行初",2013,"行初","广东省汕头市中级人民法院",3,14,"广东",425,454.357142857143,459.333333333333,0.0308127652884767,101.404561589361,1060,634,3231,0.680281947928441,0.12190086523049,5,605.642857142857,0.0132075471698113,0.0622723829506928
"613","2013 广东省汕头市中级人民法院 行终",2013,"行终","广东省汕头市中级人民法院",3,13,"广东",26,27,27.2727272727273,0.481481481481481,6.73803271899089,23,NA,NA,1,NA,1,4,0.565217391304348,0.00469621456775526
"614","2013 广东省汕尾市中级人民法院 行初",2013,"行初","广东省汕尾市中级人民法院",3,1,"广东",3,5,0,0.2,57,NA,NA,NA,NA,NA,NA,NA,NA,0
"615","2013 广东省深圳市中级人民法院 行初",2013,"行初","广东省深圳市中级人民法院",3,4,"广东",35,42.75,51,0.0935672514619883,39.0159884408395,38,34,43,0.992038755353558,0.22313016014843,3,4.75,0.105263157894737,0.31148683881716
"616","2013 广东省深圳市中级人民法院 行终",2013,"行终","广东省深圳市中级人民法院",3,311,"广东",624,625.006430868167,625.016181229773,0.497594880052681,6.03977229956729,NA,NA,NA,NA,NA,NA,NA,NA,0.0438976311624827
"617","2013 广东省清远市中级人民法院 行终",2013,"行终","广东省清远市中级人民法院",3,38,"广东",40,40.0526315789474,40.0833333333333,0.948751642575558,3.28103351303486,450,NA,NA,1,NA,1,409.947368421053,0.0844444444444444,0.999906951187909
"618","2013 广东省湛江市中级人民法院 行初",2013,"行初","广东省湛江市中级人民法院",3,1,"广东",98,195,0,0.00512820512820513,1862,NA,NA,NA,NA,NA,NA,NA,NA,0
"619","2013 广东省湛江市中级人民法院 行终",2013,"行终","广东省湛江市中级人民法院",3,4,"广东",94,116.5,139.5,0.0343347639484979,104.785797526826,NA,NA,NA,NA,NA,NA,NA,NA,0.00849981279513967
"620","2013 广东省珠海市中级人民法院 行初",2013,"行初","广东省珠海市中级人民法院",3,22,"广东",27,27.2272727272727,27.3,0.808013355592654,3.9386593882422,79,59,123,0.885664569578412,0.179158575579567,5,51.7727272727273,0.278481012658228,0.796157885455187
"621","2013 广东省珠海市中级人民法院 行终",2013,"行终","广东省珠海市中级人民法院",3,35,"广东",127,129.628571428571,129.818181818182,0.270002204099625,11.3489943234803,107,95,122,0.926519099210554,0.000445756206857881,20,22.6285714285714,0.327102803738318,0.015112378228798
"622","2013 广东省肇庆市中级人民法院 行初",2013,"行初","广东省肇庆市中级人民法院",3,22,"广东",49,50.2272727272727,50.4,0.438009049773756,7.1479374082914,44,38,51,0.970398152629228,0.247537151681806,7,6.22727272727273,0.5,0.246477699970961
