"","division","year_id","court_division","std_court","level","available_case_number","province","max_case_number","mvue","bayesian","gtp_transparency","ci","linearEstimation","lower_bound","upper_bound","r_squared","white_test","start_number","diffinestimation","regression_transparency","p_value"
"673","2017 大田县人民法院 行初",2017,"行初","大田县人民法院",4,8,"福建",9,9.125,9.33333333333333,0.876712328767123,4.08793890104058,12,10,13,0.9777794463973,0.723578637554985,7,2.875,0.666666666666667,0.997596740722656
"674","2017 大石桥市人民法院 行初",2017,"行初","大石桥市人民法院",4,70,"辽宁",108,108.542857142857,108.573529411765,0.64490655435641,4.72231471434412,NA,NA,NA,NA,NA,NA,NA,NA,0.0184876011677432
"675","2017 大英县人民法院 行初",2017,"行初","大英县人民法院",4,1,"四川",1,1,0,1,19,3,NA,NA,1,NA,1,2,0.333333333333333,0
"676","2017 大荔县人民法院 行初",2017,"行初","大荔县人民法院",4,4,"陕西",17,20.25,24,0.197530864197531,18.9506229569792,30,27,34,0.996551724137931,0.157299207050284,2,9.75,0.133333333333333,0.0913738199075682
"677","2017 大连市中山区人民法院 行初",2017,"行初","大连市中山区人民法院",4,26,"辽宁",52,53,53.125,0.490566037735849,6.3502819425498,64,58,71,0.987749616454261,0.627177414984593,6,11,0.40625,0.840648445518865
"678","2017 大连市旅顺口区人民法院 行初",2017,"行初","大连市旅顺口区人民法院",4,29,"辽宁",79,80.7241379310345,80.8888888888889,0.359248184536523,8.5971939896944,100,88,116,0.959732658271723,0.421720914489347,10,19.2758620689655,0.29,0.251407392907206
"679","2017 大连市普兰店区人民法院 行初",2017,"行初","大连市普兰店区人民法院",4,42,"辽宁",60,60.4285714285714,60.475,0.695035460992908,4.43593801134287,68,66,70,0.995029380949725,0.0685763997739371,21,7.57142857142857,0.617647058823529,0.695337640301567
"680","2017 大连市沙河口区人民法院 行初",2017,"行初","大连市沙河口区人民法院",4,56,"辽宁",160,161.857142857143,161.944444444444,0.345984112974404,8.79231171364043,205,196,214,0.983025288482513,0.401458123600317,36,43.1428571428571,0.273170731707317,0.00353231881560734
"681","2017 大连市甘井子区人民法院 行初",2017,"行初","大连市甘井子区人民法院",4,24,"辽宁",85,87.5416666666667,87.8181818181818,0.27415516420752,11.3004926480801,86,84,87,0.998036733363815,0.766528870367959,17,1.54166666666667,0.27906976744186,0.524310315842386
"682","2017 大连市西岗区人民法院 行初",2017,"行初","大连市西岗区人民法院",4,46,"辽宁",173,175.760869565217,175.909090909091,0.261719233147805,11.641518821748,227,221,234,0.994037046188589,0.0432103546636836,28,51.2391304347826,0.202643171806167,0.00283895320033567
"683","2017 大连市金州区人民法院 行初",2017,"行初","大连市金州区人民法院",4,68,"辽宁",107,107.573529411765,107.606060606061,0.632125768967874,4.81924915796831,129,124,135,0.982833711871398,0.556903969346141,40,21.4264705882353,0.527131782945736,0.113726530862932
"684","2017 大连经济技术开发区人民法院 行初",2017,"行初","大连经济技术开发区人民法院",4,29,"辽宁",79,80.7241379310345,80.8888888888889,0.359248184536523,8.5971939896944,NA,NA,NA,NA,NA,NA,NA,NA,0.47691531632529
"685","2017 大连高新技术产业园区人民法院 行初",2017,"行初","大连高新技术产业园区人民法院",4,4,"辽宁",4,4,4.5,1,4.45897010752451,5,3,9,0.853111536620393,0.136911062330969,4,1,0.8,0.90625
"686","2017 大邑县人民法院 行初",2017,"行初","大邑县人民法院",4,27,"四川",41,41.5185185185185,41.6,0.650312221231044,4.81104017249277,40,39,42,0.993776236092664,0.831807135868754,20,1.51851851851852,0.675,0.919082319464993
"687","2017 天台县人民法院 行初",2017,"行初","天台县人民法院",4,53,"浙江",77,77.4528301886792,77.4901960784314,0.684287454323995,4.47764370902097,82,81,84,0.998565421829381,0.0747569576047055,20,4.54716981132076,0.646341463414634,0.21175089120457
"688","2017 天峨县人民法院 行初",2017,"行初","天峨县人民法院",4,1,"广西",1,1,0,1,19,36,NA,NA,1,NA,1,35,0.0277777777777778,0
"689","2017 天水市秦州区人民法院 行初",2017,"行初","天水市秦州区人民法院",4,14,"甘肃",21,21.5,21.6666666666667,0.651162790697674,5.01057833735664,23,20,27,0.969698003745689,0.103840121365678,6,1.5,0.608695652173913,0.34885272707314
"690","2017 天水市麦积区人民法院 行初",2017,"行初","天水市麦积区人民法院",4,27,"甘肃",32,32.1851851851852,32.24,0.838895281933257,3.75495818340899,37,36,38,0.997496680655215,0.540979227698345,12,4.81481481481482,0.72972972972973,0.996612347958554
"691","2017 天津市东丽区人民法院 行初",2017,"行初","天津市东丽区人民法院",4,155,"天津",218,218.406451612903,218.418300653595,0.709685995332762,4.25433244720895,225,221,229,0.993127970778713,0.00150153625511792,98,6.59354838709677,0.688888888888889,0.815077968058932
"692","2017 天津市北辰区人民法院 行初",2017,"行初","天津市北辰区人民法院",4,132,"天津",231,231.75,231.769230769231,0.56957928802589,5.30247355296373,256,249,263,0.992521094516311,0.00667772813595422,40,24.25,0.515625,0.021621545874157
"693","2017 天津市南开区人民法院 行初",2017,"行初","天津市南开区人民法院",4,102,"天津",174,174.705882352941,174.73,0.583838383838384,5.1861524830764,187,183,192,0.994042174776871,0.00192487857876382,40,12.2941176470588,0.545454545454545,0.41965164947971
"694","2017 天津市和平区人民法院 行初",2017,"行初","天津市和平区人民法院",4,347,"天津",584,584.682997118156,584.689855072464,0.593483993395273,5.06363510658332,614,603,625,0.9929136106027,0.00375122479437953,89,29.3170028818444,0.56514657980456,2.39415910443519e-05
"695","2017 天津市宁河区人民法院 行再",2017,"行再","天津市宁河区人民法院",4,4,"天津",9,10.25,12,0.390243902439024,10.0326827419302,NA,NA,NA,NA,NA,NA,NA,NA,0.0277777777777778
"696","2017 天津市宁河区人民法院 行初",2017,"行初","天津市宁河区人民法院",4,24,"天津",64,65.6666666666667,65.8636363636364,0.365482233502538,8.50860622914267,57,53,62,0.972397567677222,0.0010811138664716,22,8.66666666666667,0.421052631578947,0.0118326801740919
"697","2017 天津市宝坻区人民法院 行初",2017,"行初","天津市宝坻区人民法院",4,19,"天津",39,40.0526315789474,40.2352941176471,0.474375821287779,6.66041663518839,45,40,50,0.988209941068071,0.265542226227846,5,4.94736842105263,0.422222222222222,0.985876116243598
"698","2017 天津市武清区人民法院 行初",2017,"行初","天津市武清区人民法院",4,42,"天津",102,103.428571428571,103.525,0.406077348066298,7.54109461928289,110,107,113,0.994445294378622,0.486123268505203,32,6.57142857142857,0.381818181818182,0.013245608171585
"699","2017 天津市河东区人民法院 行初",2017,"行初","天津市河东区人民法院",4,76,"天津",131,131.723684210526,131.756756756757,0.576965338128059,5.26681695456816,153,148,158,0.989515506685701,0.00291988457623792,35,21.2763157894737,0.496732026143791,0.320571261419331
"700","2017 天津市河北区人民法院 行初",2017,"行初","天津市河北区人民法院",4,116,"天津",180,180.551724137931,180.570175438596,0.642475171886937,4.70909520384131,185,181,188,0.996081948904165,5.31413169387046e-07,43,4.44827586206895,0.627027027027027,0.911115591530398
"701","2017 天津市河西区人民法院 行初",2017,"行初","天津市河西区人民法院",4,166,"天津",196,196.180722891566,196.189024390244,0.84615857028803,3.56923908330793,205,199,212,0.988852017415322,0.493339888923401,49,8.81927710843374,0.809756097560976,0.974546506741686
"702","2017 天津市津南区人民法院 行初",2017,"行初","天津市津南区人民法院",4,73,"天津",92,92.2602739726027,92.2816901408451,0.791239792130661,3.85398130466341,107,106,108,0.998112548991625,0.339679241038254,64,14.7397260273973,0.682242990654206,0.931784328801465
"703","2017 天津市滨海新区人民法院 行初",2017,"行初","天津市滨海新区人民法院",4,277,"天津",429,429.548736462094,429.556363636364,0.644862797831659,4.66477893655383,472,461,484,0.987264189363686,5.62624944798046e-09,86,42.4512635379061,0.586864406779661,0.259052722518185
"704","2017 天津市第一中级人民法院 行初",2017,"行初","天津市第一中级人民法院",3,158,"天津",250,250.582278481013,250.596153846154,0.630531420488988,4.78530483620059,239,233,246,0.99437849208576,0.954125924481889,31,11.5822784810127,0.661087866108787,0.492325785936664
"705","2017 天津市第一中级人民法院 行终",2017,"行终","天津市第一中级人民法院",3,490,"天津",683,683.39387755102,683.397540983607,0.717009642749423,4.18847453941919,NA,NA,NA,NA,NA,NA,NA,NA,0.306921975055958
"706","2017 天津市第二中级人民法院 行再",2017,"行再","天津市第二中级人民法院",3,6,"天津",6,6,6.25,1,3.88529383465239,NA,NA,NA,NA,NA,NA,NA,NA,0.984567901234568
"707","2017 天津市第二中级人民法院 行初",2017,"行初","天津市第二中级人民法院",3,80,"天津",176,177.2,177.24358974359,0.451467268623025,6.71556397584939,184,179,189,0.993690410705207,0.000346646944739578,33,6.80000000000001,0.434782608695652,0.113217193266849
"708","2017 天津市第二中级人民法院 行终",2017,"行终","天津市第二中级人民法院",3,438,"天津",474,474.082191780822,474.084862385321,0.923890429958391,3.25306896123317,530,519,541,0.992549171705491,0.00864689622729186,69,55.9178082191781,0.826415094339623,0.572665040807518
"709","2017 天津市红桥区人民法院 行初",2017,"行初","天津市红桥区人民法院",4,33,"天津",53,53.6060606060606,53.6774193548387,0.61560203504805,5.03647425843069,63,61,66,0.993177365608018,0.650988586126224,14,9.39393939393939,0.523809523809524,0.540416000598247
"710","2017 天津市蓟州区人民法院 行初",2017,"行初","天津市蓟州区人民法院",4,82,"天津",170,171.073170731707,171.1125,0.479327060165384,6.32550682317472,177,174,180,0.995967284214154,0.0387549024894281,61,5.92682926829269,0.463276836158192,0.0124495675958585
"711","2017 天津市西青区人民法院 行初",2017,"行初","天津市西青区人民法院",4,91,"天津",159,159.747252747253,159.775280898876,0.569649858980532,5.32141166508561,159,154,165,0.98523660320631,2.34529284681679e-06,50,0.747252747252759,0.572327044025157,0.0300770580630407
"712","2017 天津市静海区人民法院 行初",2017,"行初","天津市静海区人民法院",4,32,"天津",68,69.125,69.2333333333333,0.462929475587703,6.67342994644039,70,65,77,0.953671842648234,0.00194352744246503,27,0.875,0.457142857142857,0.0016211419349158
"713","2017 天津市高级人民法院 行再",2017,"行再","天津市高级人民法院",2,2,"天津",3,3.5,Inf,0.571428571428571,10.4164078649987,NA,NA,NA,NA,NA,NA,NA,NA,0.666666666666667
"714","2017 天津市高级人民法院 行终",2017,"行终","天津市高级人民法院",2,196,"天津",295,295.505102040816,295.515463917526,0.663271120012431,4.5435166532011,NA,NA,NA,NA,NA,NA,NA,NA,5.76765406457014e-06
"715","2017 天津海事法院 行初",2017,"行初","天津海事法院",4,6,"天津",17,18.8333333333333,20,0.31858407079646,11.0083325315151,NA,NA,NA,NA,NA,NA,NA,NA,0.0967291773944942
"716","2017 天津铁路运输法院 行初",2017,"行初","天津铁路运输法院",4,2,"天津",2,2,Inf,1,6.94427190999916,NA,NA,NA,NA,NA,NA,NA,NA,0.5
"717","2017 天祝藏族自治县人民法院 行初",2017,"行初","天祝藏族自治县人民法院",4,2,"甘肃",5,6.5,Inf,0.307692307692308,17.3606797749979,NA,NA,NA,NA,NA,NA,NA,NA,0.0800000000000001
"718","2017 天等县人民法院 行初",2017,"行初","天等县人民法院",4,5,"广西",5,5,5.33333333333333,1,4.1028210151304,12,7,26,0.80915891135779,0.2109175762931,4,7,0.416666666666667,0.9616
"719","2017 天长市人民法院 行初",2017,"行初","天长市人民法院",4,22,"安徽",27,27.2272727272727,27.3,0.808013355592654,3.9386593882422,34,32,36,0.985179248809486,0.0574456182532897,14,6.77272727272727,0.647058823529412,0.969431284453895
"720","2017 天门市人民法院 行初",2017,"行初","天门市人民法院",4,14,"湖北",18,18.2857142857143,18.4166666666667,0.765625,4.29478143201998,17,14,23,0.936185957265924,0.10936730392148,5,1.28571428571428,0.823529411764706,0.975022422151208
"721","2017 太仆寺旗人民法院 行初",2017,"行初","太仆寺旗人民法院",4,1,"内蒙古",1,1,0,1,19,-31,NA,NA,1,NA,1,32,-0.032258064516129,0
"722","2017 太仓市人民法院 行初",2017,"行初","太仓市人民法院",4,2,"江苏",19,27.5,Inf,0.0727272727272727,65.970583144992,23,18,31,0.981124314796233,0.157299207050284,2,4.5,0.0869565217391304,0.5
"723","2017 太原市万柏林区人民法院 行初",2017,"行初","太原市万柏林区人民法院",4,20,"山西",55,56.75,57,0.352422907488987,8.88724923028483,102,72,174,0.956921229273924,0.157299207050284,2,45.25,0.196078431372549,0.0604366102946718
"724","2017 太原市小店区人民法院 行初",2017,"行初","太原市小店区人民法院",4,2,"山西",6,8,Inf,0.25,20.8328157299975,NA,NA,NA,NA,NA,NA,NA,NA,0.0555555555555556
"725","2017 太原市晋源区人民法院 行初",2017,"行初","太原市晋源区人民法院",4,134,"山西",182,182.358208955224,182.371212121212,0.734817482403012,4.11465305338353,178,173,183,0.984689575338365,0.00154087469393429,88,4.35820895522389,0.752808988764045,0.940070783273546
"726","2017 太原市杏花岭区人民法院 行初",2017,"行初","太原市杏花岭区人民法院",4,198,"山西",276,276.393939393939,276.40306122449,0.71636881920842,4.20761952385681,294,292,296,0.997690265540581,1.06205939061597e-10,180,17.6060606060606,0.673469387755102,0.0945684581868017
"727","2017 太原市迎泽区人民法院 行初",2017,"行初","太原市迎泽区人民法院",4,16,"山西",37,38.3125,38.5714285714286,0.417618270799347,7.61861638813576,48,43,54,0.986270003967438,0.0950358076664703,5,9.6875,0.333333333333333,0.17526813216528
"728","2017 太和县人民法院 行初",2017,"行初","太和县人民法院",4,57,"安徽",112,112.964912280702,113.018181818182,0.504581456747942,6.04378061897734,112,106,118,0.988767446427959,0.00779107211446632,15,0.964912280701753,0.508928571428571,0.00567710649629161
"729","2017 太康县人民法院 行再",2017,"行再","太康县人民法院",4,1,"河南",1,1,0,1,19,NA,NA,NA,NA,NA,NA,NA,NA,0
"730","2017 太康县人民法院 行初",2017,"行初","太康县人民法院",4,69,"河南",91,91.3188405797101,91.3432835820896,0.755594350103158,4.03791490839531,98,95,102,0.983169383223497,0.0284510097710728,66,6.68115942028986,0.704081632653061,0.802579686992708
"731","2017 太湖县人民法院 行初",2017,"行初","太湖县人民法院",4,28,"安徽",30,30.0714285714286,30.1153846153846,0.931116389548694,3.38770839097824,38,33,44,0.88351081838055,0.0149021220700177,26,7.92857142857143,0.736842105263158,0.928726333938224
"732","2017 太谷县人民法院 行初",2017,"行初","太谷县人民法院",4,5,"山西",6,6.2,6.66666666666667,0.806451612903226,4.92338521815648,37,31,46,0.980543019900866,0.22313016014843,3,30.8,0.135135135135135,0.789511111111111
"733","2017 奇台县人民法院 行初",2017,"行初","奇台县人民法院",4,4,"新疆",9,10.25,12,0.390243902439024,10.0326827419302,18,11,46,0.910811380400422,0.157299207050284,2,7.75,0.222222222222222,0.473298658741046
"734","2017 奉化市人民法院 行初",2017,"行初","奉化市人民法院",4,48,"浙江",66,66.375,66.4130434782609,0.72316384180791,4.25038798092878,69,68,70,0.998038036344406,0.0781260817016519,43,2.625,0.695652173913043,0.148684296971921
"735","2017 奉新县人民法院 行初",2017,"行初","奉新县人民法院",4,4,"江西",8,9,10.5,0.444444444444444,8.91794021504903,13,11,17,0.976429484687689,0.22313016014843,3,4,0.307692307692308,0.04931640625
"736","2017 奉节县人民法院 行初",2017,"行初","奉节县人民法院",4,75,"重庆",111,111.48,111.506849315068,0.672766415500538,4.52342211680578,132,130,134,0.996261616301569,1.18133167319972e-07,65,20.52,0.568181818181818,0.995071283097095
"737","2017 奎屯市人民法院 行初",2017,"行初","奎屯市人民法院",4,15,"新疆",29,29.9333333333333,30.1538461538462,0.501113585746102,6.41060370195947,30,27,33,0.968019148534195,0.419170776800005,14,0.0666666666666664,0.5,0.890656294931682
"738","2017 如东县人民法院 行初",2017,"行初","如东县人民法院",4,85,"江苏",183,184.152941176471,184.192771084337,0.461572861432313,6.56463761230526,163,158,168,0.985255223281618,0.183695249537873,65,21.1529411764706,0.521472392638037,0.670551850073893
"739","2017 如皋市人民法院 行初",2017,"行初","如皋市人民法院",4,132,"江苏",286,287.166666666667,287.192307692308,0.459663377829367,6.56496725605035,289,285,293,0.996556811237062,0.00156174276855802,76,1.83333333333331,0.456747404844291,0.032275322135053
"740","2017 威宁彝族回族苗族自治县人民法院 行初",2017,"行初","威宁彝族回族苗族自治县人民法院",4,2,"贵州",2,2,Inf,1,6.94427190999916,NA,NA,NA,NA,NA,NA,NA,NA,0.5
"741","2017 威海市文登区人民法院 行初",2017,"行初","威海市文登区人民法院",4,39,"山东",52,52.3333333333333,52.3783783783784,0.745222929936306,4.15172301371308,52,50,54,0.99721932906162,0.538918759272339,7,0.333333333333336,0.75,0.982645846193546
"742","2017 威海市环翠区人民法院 行初",2017,"行初","威海市环翠区人民法院",4,33,"山东",91,92.7575757575758,92.9032258064516,0.355766089513231,8.64753127390929,102,95,112,0.987688075623159,0.272145205260034,8,9.24242424242425,0.323529411764706,0.0305973945998196
"743","2017 威海火炬高技术产业开发区人民法院 行初",2017,"行初","威海火炬高技术产业开发区人民法院",4,5,"山东",20,23,25.3333333333333,0.217391304347826,16.4112840605216,32,26,41,0.975815847230885,0.22313016014843,3,9,0.15625,0.8446
"744","2017 威海经济技术开发区人民法院 行初",2017,"行初","威海经济技术开发区人民法院",4,16,"山东",29,29.8125,30,0.536687631027254,5.9713479798902,NA,NA,NA,NA,NA,NA,NA,NA,0.00188184660687307
"745","2017 威远县人民法院 行初",2017,"行初","威远县人民法院",4,29,"四川",35,35.2068965517241,35.2592592592593,0.823702252693438,3.80888341315575,42,41,43,0.996114781024974,0.192699357435131,21,6.79310344827586,0.69047619047619,0.870735698110777
"746","2017 婺源县人民法院 行初",2017,"行初","婺源县人民法院",4,2,"江西",7,9.5,Inf,0.210526315789474,24.3049516849971,NA,NA,NA,NA,NA,NA,NA,NA,0.36734693877551
"747","2017 嫩江县人民法院 行初",2017,"行初","嫩江县人民法院",4,7,"黑龙江",19,20.7142857142857,21.6,0.337931034482759,10.1484206880534,25,22,28,0.992901392483739,0.22313016014843,3,4.28571428571428,0.28,0.829245471988687
"748","2017 子洲县人民法院 行初",2017,"行初","子洲县人民法院",4,12,"陕西",16,16.3333333333333,16.5,0.73469387755102,4.53710147380026,24,20,28,0.972013298031576,0.196193707510849,5,7.66666666666667,0.5,0.980138778468491
"749","2017 孙吴县人民法院 行初",2017,"行初","孙吴县人民法院",4,6,"黑龙江",7,7.16666666666667,7.5,0.837209302325581,4.53284280709446,8,6,10,0.96519952880649,0.307235656128093,4,0.833333333333334,0.75,0.7200245413629
"750","2017 孝感市孝南区人民法院 行初",2017,"行初","孝感市孝南区人民法院",4,23,"湖北",56,57.4347826086957,57.6190476190476,0.400454201362604,7.7902858925092,57,50,66,0.954129178838543,0.0280537191374657,11,0.434782608695656,0.403508771929825,0.347043067830514
"751","2017 孝昌县人民法院 行初",2017,"行初","孝昌县人民法院",4,16,"湖北",20,20.25,20.3571428571429,0.790123456790123,4.11817102061393,22,21,23,0.995383735545032,0.473402134180214,8,1.75,0.727272727272727,0.9986549635072
"752","2017 孟州市人民法院 行再",2017,"行再","孟州市人民法院",4,1,"河南",1,1,0,1,19,NA,NA,NA,NA,NA,NA,NA,NA,0
"753","2017 孟州市人民法院 行初",2017,"行初","孟州市人民法院",4,134,"河南",159,159.186567164179,159.19696969697,0.841779569640429,3.59466942575816,185,181,190,0.983099709283602,0.000273403143579624,116,25.8134328358209,0.724324324324324,0.37837380968871
"754","2017 孟村回族自治县人民法院 行初",2017,"行初","孟村回族自治县人民法院",4,3,"河北",4,4.33333333333333,6,0.692307692307692,6.85767046637963,NA,NA,NA,NA,NA,NA,NA,NA,0.777777777777778
"755","2017 孟津县人民法院 行初",2017,"行初","孟津县人民法院",4,26,"河南",46,46.7692307692308,46.875,0.555921052631579,5.61755710302482,50,39,69,0.98092389655623,0.157299207050284,2,3.23076923076923,0.52,0.214915110032641
"756","2017 宁化县人民法院 行初",2017,"行初","宁化县人民法院",4,2,"福建",2,2,Inf,1,6.94427190999916,NA,NA,NA,NA,NA,NA,NA,NA,0.5
"757","2017 宁南县人民法院 行初",2017,"行初","宁南县人民法院",4,4,"四川",4,4,4.5,1,4.45897010752451,NA,NA,NA,NA,NA,NA,NA,NA,0.90625
"758","2017 宁国市人民法院 行初",2017,"行初","宁国市人民法院",4,23,"安徽",55,56.3913043478261,56.5714285714286,0.407864302235929,7.65117364442867,71,66,76,0.983127326285781,0.137779723139856,15,14.6086956521739,0.323943661971831,0.0763611091141093
"759","2017 宁夏回族自治区中卫市中级人民法院 行再",2017,"行再","宁夏回族自治区中卫市中级人民法院",3,2,"宁夏",2,2,Inf,1,6.94427190999916,4,4,5,0.991166313238413,0.157299207050284,2,2,0.5,0.5
"760","2017 宁夏回族自治区中卫市中级人民法院 行初",2017,"行初","宁夏回族自治区中卫市中级人民法院",3,6,"宁夏",22,24.6666666666667,26.25,0.243243243243243,14.2460773937254,24,22,26,0.996146205521952,0.22313016014843,3,0.666666666666668,0.25,0.542155549339451
"761","2017 宁夏回族自治区中卫市中级人民法院 行终",2017,"行终","宁夏回族自治区中卫市中级人民法院",3,5,"宁夏",7,7.4,8,0.675675675675676,5.74394942118256,179,140,248,0.98,0.157299207050284,2,171.6,0.0279329608938547,0.919015225137674
"762","2017 宁夏回族自治区吴忠市中级人民法院 行初",2017,"行初","宁夏回族自治区吴忠市中级人民法院",3,2,"宁夏",13,18.5,Inf,0.108108108108108,45.1377674149945,37,NA,NA,1,NA,1,18.5,0.0540540540540541,0.5
"763","2017 宁夏回族自治区吴忠市中级人民法院 行终",2017,"行终","宁夏回族自治区吴忠市中级人民法院",3,6,"宁夏",12,13,13.75,0.461538461538462,7.77058766930479,NA,NA,NA,NA,NA,NA,NA,NA,0.769483024691358
"764","2017 宁夏回族自治区固原市中级人民法院 行再",2017,"行再","宁夏回族自治区固原市中级人民法院",3,1,"宁夏",1,1,0,1,19,NA,NA,NA,NA,NA,NA,NA,NA,0
"765","2017 宁夏回族自治区固原市中级人民法院 行初",2017,"行初","宁夏回族自治区固原市中级人民法院",3,60,"宁夏",203,205.383333333333,205.48275862069,0.2921366550353,10.3928536524285,294,285,303,0.990909564388539,0.0137207320539644,40,88.6166666666667,0.204081632653061,0.0117126651420922
"766","2017 宁夏回族自治区固原市中级人民法院 行终",2017,"行终","宁夏回族自治区固原市中级人民法院",3,47,"宁夏",84,84.7872340425532,84.8444444444444,0.554328732747804,5.52839015235092,NA,NA,NA,NA,NA,NA,NA,NA,0.460372644554555
"767","2017 宁夏回族自治区石嘴山市中级人民法院 行终",2017,"行终","宁夏回族自治区石嘴山市中级人民法院",3,2,"宁夏",33,48.5,Inf,0.0412371134020619,114.580486514986,NA,NA,NA,NA,NA,NA,NA,NA,0.5
"768","2017 宁夏回族自治区银川市中级人民法院 行再",2017,"行再","宁夏回族自治区银川市中级人民法院",3,6,"宁夏",6,6,6.25,1,3.88529383465239,NA,NA,NA,NA,NA,NA,NA,NA,0.984567901234568
"769","2017 宁夏回族自治区银川市中级人民法院 行初",2017,"行初","宁夏回族自治区银川市中级人民法院",3,353,"宁夏",506,506.43342776204,506.438746438746,0.697031397709919,4.31243866833512,488,458,521,0.916606821045805,5.29968899001226e-11,86,18.4334277620397,0.723360655737705,0.315580834027997
"770","2017 宁夏回族自治区银川市中级人民法院 行终",2017,"行终","宁夏回族自治区银川市中级人民法院",3,164,"宁夏",191,191.164634146341,191.172839506173,0.85789926956078,3.52099258277917,188,169,211,0.987285951182109,0.108363193123134,5,3.16463414634146,0.872340425531915,0.809443462357461
"771","2017 宁夏回族自治区高级人民法院 行再",2017,"行再","宁夏回族自治区高级人民法院",2,1,"宁夏",1,1,0,1,19,NA,NA,NA,NA,NA,NA,NA,NA,0
"772","2017 宁夏回族自治区高级人民法院 行终",2017,"行终","宁夏回族自治区高级人民法院",2,51,"宁夏",328,333.43137254902,333.673469387755,0.152955013231403,19.8437751114337,526,485,575,0.99056538845589,0.0501296370660577,6,192.56862745098,0.096958174904943,9.23898082261232e-07
"773","2017 宁安市人民法院 行初",2017,"行初","宁安市人民法院",4,12,"黑龙江",18,18.5,18.7,0.648648648648649,5.10423915802529,10,NA,NA,1,NA,1,8.5,1.2,0.950361811338253
"774","2017 宁乡县人民法院 行初",2017,"行初","宁乡县人民法院",4,78,"湖南",129,129.653846153846,129.684210526316,0.601601898546425,5.05085305664926,144,143,146,0.997988725971783,0.0299246891381886,61,14.3461538461538,0.541666666666667,0.636101027500867
"775","2017 宁强县人民法院 行初",2017,"行初","宁强县人民法院",4,11,"陕西",12,12.0909090909091,12.2222222222222,0.909774436090226,3.75638921385461,13,12,15,0.995557368689444,0.157299207050284,2,0.90909090909091,0.846153846153846,0.982202807172949
"776","2017 宁德市蕉城区人民法院 行初",2017,"行初","宁德市蕉城区人民法院",4,76,"福建",137,137.802631578947,137.837837837838,0.55151341544925,5.50804521202929,138,135,142,0.990795217816646,0.011512730156231,66,0.19736842105263,0.550724637681159,0.915485740525047
"777","2017 宁明县人民法院 行初",2017,"行初","宁明县人民法院",4,8,"广西",14,14.75,15.1666666666667,0.542372881355932,6.35901606828535,23,19,28,0.939578857205043,0.0895746769300395,8,8.25,0.347826086956522,0.613409042358398
"778","2017 宁晋县人民法院 行初",2017,"行初","宁晋县人民法院",4,9,"河北",12,12.3333333333333,12.5714285714286,0.72972972972973,4.73940952754905,15,14,16,0.991043686948329,0.0822804673433353,5,2.66666666666667,0.6,0.93039469835577
"779","2017 宁波市北仑区人民法院 行初",2017,"行初","宁波市北仑区人民法院",4,24,"浙江",50,51.0833333333333,51.2272727272727,0.469820554649266,6.64734861651771,65,50,94,0.803201149913219,0.70474671928861,13,13.9166666666667,0.369230769230769,0.0292406568579465
"780","2017 宁波市江东区人民法院 行初",2017,"行初","宁波市江东区人民法院",4,1,"浙江",19,37,0,0.027027027027027,361,NA,NA,NA,NA,NA,NA,NA,NA,0
"781","2017 宁波市江北区人民法院 行初",2017,"行初","宁波市江北区人民法院",4,58,"浙江",129,130.224137931034,130.285714285714,0.445385939361843,6.83799477721612,150,148,153,0.995641770060969,0.265470137454851,47,19.7758620689655,0.386666666666667,0.0216520655345304
"782","2017 宁波市海曙区人民法院 行初",2017,"行初","宁波市海曙区人民法院",4,77,"浙江",133,133.727272727273,133.76,0.575798776342624,5.2764223431347,131,130,133,0.998612560296202,0.358524907380444,42,2.72727272727272,0.587786259541985,0.136190233914421
"783","2017 宁波市鄞州区人民法院 行初",2017,"行初","宁波市鄞州区人民法院",4,191,"浙江",312,312.633507853403,312.645502645503,0.610938991509387,4.93212998943272,363,359,368,0.994380181648705,4.85026693372199e-11,160,50.3664921465968,0.526170798898072,0.665463659292869
"784","2017 宁波市镇海区人民法院 行初",2017,"行初","宁波市镇海区人民法院",4,104,"浙江",142,142.365384615385,142.382352941176,0.730514656220451,4.14980767534178,125,122,129,0.980968042666905,0.00151643150305057,98,17.3653846153846,0.832,0.193853597337062
"785","2017 宁津县人民法院 行初",2017,"行初","宁津县人民法院",4,7,"山东",15,16.1428571428571,16.8,0.433628318584071,8.01191106951586,15,14,17,0.98026755332313,0.309740363465761,7,1.14285714285714,0.466666666666667,0.945628223861681
"786","2017 宁海县人民法院 行初",2017,"行初","宁海县人民法院",4,41,"浙江",74,74.8048780487805,74.8717948717949,0.548092598630584,5.60936478814044,77,75,80,0.99086867849934,0.0293430687235043,32,2.19512195121951,0.532467532467532,0.02529189352457
"787","2017 宁远县人民法院 行再",2017,"行再","宁远县人民法院",4,1,"湖南",1,1,0,1,19,NA,NA,NA,NA,NA,NA,NA,NA,0
"788","2017 宁远县人民法院 行初",2017,"行初","宁远县人民法院",4,46,"湖南",51,51.1086956521739,51.1363636363636,0.90004253509145,3.43189283184478,51,49,52,0.99580232579464,0.00629167030943792,22,0.108695652173914,0.901960784313726,0.999439865688576
"789","2017 宁都县人民法院 行初",2017,"行初","宁都县人民法院",4,10,"江西",10,10,10.125,1,3.49282847673564,12,11,15,0.96606584824652,0.208788409989494,6,2,0.833333333333333,0.99963712
