"","division","year_id","court_division","std_court","level","available_case_number","province","max_case_number","mvue","bayesian","gtp_transparency","ci","linearEstimation","lower_bound","upper_bound","r_squared","white_test","start_number","diffinestimation","regression_transparency","p_value"
"414","2015 南京市栖霞区人民法院 行初",2015,"行初","南京市栖霞区人民法院",4,30,"江苏",80,81.6666666666667,81.8214285714286,0.36734693877551,8.4010968282206,80,77,83,0.995660511346676,0.0514301090898221,14,1.66666666666667,0.375,0.114545726982754
"415","2015 南京市江宁区人民法院 行初",2015,"行初","南京市江宁区人民法院",4,52,"江苏",129,130.480769230769,130.56,0.398526160648489,7.64996283359363,133,131,134,0.998759240360982,0.00118895197130461,28,2.51923076923077,0.390977443609023,0.707870561196708
"416","2015 南京市浦口区人民法院 行初",2015,"行初","南京市浦口区人民法院",4,106,"江苏",129,129.216981132075,129.230769230769,0.820325618748631,3.69775582918325,124,116,134,0.942321791694553,7.62015872958984e-07,52,5.21698113207546,0.854838709677419,0.387889992190169
"417","2015 南京市溧水区人民法院 行初",2015,"行初","南京市溧水区人民法院",4,67,"江苏",127,127.89552238806,127.938461538462,0.523865095110281,5.80734024604601,137,134,140,0.995919553940589,1.85563844023586e-05,36,9.1044776119403,0.489051094890511,0.735903108697767
"418","2015 南京市玄武区人民法院 行初",2015,"行初","南京市玄武区人民法院",4,32,"江苏",88,89.75,89.9,0.356545961002786,8.63620346009934,93,88,99,0.995426584822841,0.157215612350353,6,3.25,0.344086021505376,0.734846546194004
"419","2015 南京市秦淮区人民法院 行初",2015,"行初","南京市秦淮区人民法院",4,66,"江苏",256,258.878787878788,258.984375,0.254945569472082,11.8875565648278,350,330,373,0.945584004541064,0.0195634357659086,61,91.1212121212121,0.188571428571429,0.266720137603851
"420","2015 南京市雨花台区人民法院 行初",2015,"行初","南京市雨花台区人民法院",4,74,"江苏",162,163.189189189189,163.236111111111,0.453461411063266,6.69278219703639,194,154,264,0.821026795869392,0.0838089904369985,13,30.8108108108108,0.381443298969072,0.725617932662006
"421","2015 南京市高淳区人民法院 行初",2015,"行初","南京市高淳区人民法院",4,11,"江苏",16,16.4545454545455,16.6666666666667,0.668508287292818,5.00851895180614,22,18,28,0.940525753502552,0.969246994432959,6,5.54545454545455,0.5,0.995523623389885
"422","2015 南京市鼓楼区人民法院 行初",2015,"行初","南京市鼓楼区人民法院",4,47,"江苏",213,216.531914893617,216.711111111111,0.217058072123416,14.0184178863184,209,208,211,0.999479485810003,0.0493313774851839,42,7.53191489361703,0.22488038277512,0.00548830205089779
"423","2015 南充市嘉陵区人民法院 行初",2015,"行初","南充市嘉陵区人民法院",4,10,"四川",24,25.4,25.875,0.393700787401575,8.38278834416552,28,25,31,0.988354438711612,0.269004160966455,4,2.6,0.357142857142857,0.931020503163939
"424","2015 南充市顺庆区人民法院 行初",2015,"行初","南充市顺庆区人民法院",4,133,"四川",168,168.263157894737,168.274809160305,0.790428526743822,3.82702156811516,195,189,202,0.983605055000137,0.000544284629595214,60,26.7368421052632,0.682051282051282,0.868189356234925
"425","2015 南充市高坪区人民法院 行初",2015,"行初","南充市高坪区人民法院",4,6,"四川",13,14.1666666666667,15,0.423529411764706,8.41813664174685,NA,NA,NA,NA,NA,NA,NA,NA,0.842680411647059
"426","2015 南县人民法院 行初",2015,"行初","南县人民法院",4,38,"湖南",44,44.1578947368421,44.1944444444444,0.860548271752086,3.60913686433835,44,42,45,0.995295814303855,0.492857935871528,27,0.157894736842103,0.863636363636364,0.855001794828538
"427","2015 南召县人民法院 行初",2015,"行初","南召县人民法院",4,30,"河南",62,63.0666666666667,63.1785714285714,0.47568710359408,6.51085004187097,63,60,66,0.98857687678543,0.0911119817330225,22,0.0666666666666629,0.476190476190476,0.375607090913412
"428","2015 南和县人民法院 行初",2015,"行初","南和县人民法院",4,4,"河北",58,71.5,85.5,0.0559440559440559,64.6550665591054,NA,NA,NA,NA,NA,NA,NA,NA,0.0873592077441638
"429","2015 南城县人民法院 行初",2015,"行初","南城县人民法院",4,74,"江西",103,103.391891891892,103.416666666667,0.715723434845118,4.25528744626388,145,139,151,0.97493281265953,0.00014377110974257,59,41.6081081081081,0.510344827586207,0.496042686069234
"430","2015 南宁市西乡塘区人民法院 行初",2015,"行初","南宁市西乡塘区人民法院",4,163,"广西",340,341.085889570552,341.105590062112,0.477885497418925,6.30654229437357,349,341,356,0.986536323947114,0.0998070911131417,121,7.91411042944787,0.467048710601719,0.0136825575744669
"431","2015 南宁市青秀区人民法院 行初",2015,"行初","南宁市青秀区人民法院",4,40,"广西",61,61.525,61.5789473684211,0.650142218610321,4.7439184032727,73,70,76,0.990640359826947,0.512071364046795,25,11.475,0.547945205479452,0.996530290756775
"432","2015 南安市人民法院 行初",2015,"行初","南安市人民法院",4,90,"福建",152,152.688888888889,152.715909090909,0.589433852423228,5.14460540862501,99,95,104,0.974015950737791,0.000261196096729383,55,53.6888888888889,0.909090909090909,2.35529077965424e-05
"433","2015 南平市延平区人民法院 行初",2015,"行初","南平市延平区人民法院",4,38,"福建",59,59.5526315789474,59.6111111111111,0.638091029606717,4.83952443172642,52,50,54,0.987764335703231,0.71609211980589,30,7.55263157894737,0.730769230769231,0.456156033931777
"434","2015 南平市建阳区人民法院 行初",2015,"行初","南平市建阳区人民法院",4,7,"福建",10,10.4285714285714,10.8,0.671232876712329,5.34127404634391,11,8,16,0.945500200516983,0.22313016014843,3,0.571428571428571,0.636363636363636,0.894391575755
"435","2015 南昌县人民法院 行初",2015,"行初","南昌县人民法院",4,7,"江西",21,23,24,0.304347826086957,11.2166754973222,NA,NA,NA,NA,NA,NA,NA,NA,0.743437232828411
"436","2015 南昌市东湖区人民法院 行初",2015,"行初","南昌市东湖区人民法院",4,28,"江西",117,120.178571428571,120.461538461538,0.232986627043091,13.2120627248151,125,119,130,0.991951025795927,0.182241081923542,17,4.82142857142857,0.224,0.00465405864982193
"437","2015 南昌市新建区人民法院 行初",2015,"行初","南昌市新建区人民法院",4,4,"江西",6,6.5,7.5,0.615384615384615,6.68845516128677,18,14,24,0.983123163676844,0.157299207050284,2,11.5,0.222222222222222,0.90625
"438","2015 南昌市湾里区人民法院 行初",2015,"行初","南昌市湾里区人民法院",4,1,"江西",7,13,0,0.0769230769230769,133,18,NA,NA,1,NA,1,5,0.0555555555555556,0
"439","2015 南昌市西湖区人民法院 行初",2015,"行初","南昌市西湖区人民法院",4,20,"江西",45,46.25,46.4444444444444,0.432432432432432,7.27138573386941,40,35,48,0.94870850898889,0.477829973407424,9,6.25,0.5,0.704467154944287
"440","2015 南昌市青云谱区人民法院 行初",2015,"行初","南昌市青云谱区人民法院",4,16,"江西",23,23.4375,23.5714285714286,0.682666666666667,4.73589667370602,27,25,29,0.988274191282679,0.14448521045692,10,3.5625,0.592592592592593,0.493641697757443
"441","2015 南昌市青山湖区人民法院 行初",2015,"行初","南昌市青山湖区人民法院",4,13,"江西",22,22.6923076923077,22.9090909090909,0.572881355932203,5.7014123006846,23,20,27,0.987587800661966,0.22313016014843,3,0.307692307692307,0.565217391304348,0.31009302685121
"442","2015 南江县人民法院 行初",2015,"行初","南江县人民法院",4,16,"四川",16,16,16.0714285714286,1,3.29453681649114,24,20,30,0.946544329180829,0.059374081432027,6,8,0.666666666666667,0.999998865773287
"443","2015 南涧彝族自治县人民法院 行初",2015,"行初","南涧彝族自治县人民法院",4,2,"云南",2,2,Inf,1,6.94427190999916,3,2,3,0.994532092503095,0.157299207050284,2,1,0.666666666666667,0.5
"444","2015 南漳县人民法院 行初",2015,"行初","南漳县人民法院",4,37,"湖北",40,40.0810810810811,40.1142857142857,0.923128792987188,3.37334974146741,49,46,53,0.990201917179393,0.0973304362191397,9,8.91891891891892,0.755102040816326,0.999593330029073
"445","2015 南澳县人民法院 行初",2015,"行初","南澳县人民法院",4,8,"广东",10,10.25,10.5,0.780487804878049,4.54215433448954,21,16,32,0.84838496988392,0.0351750327250798,7,10.75,0.380952380952381,0.613409042358398
"446","2015 南皮县人民法院 行初",2015,"行初","南皮县人民法院",4,1,"河北",4,7,0,0.142857142857143,76,12,NA,NA,1,NA,1,5,0.0833333333333333,0
"447","2015 南通市港闸区人民法院 行初",2015,"行初","南通市港闸区人民法院",4,440,"江苏",485,485.102272727273,485.10502283105,0.907025228981705,3.31338073118843,545,537,553,0.982373976320823,1.43237800867739e-16,329,59.8977272727273,0.807339449541284,0.908917045961104
"448","2015 南郑县人民法院 行初",2015,"行初","南郑县人民法院",4,9,"陕西",12,12.3333333333333,12.5714285714286,0.72972972972973,4.73940952754905,15,14,17,0.990297468691945,0.147051779555358,7,2.66666666666667,0.6,0.824349449348399
"449","2015 南部县人民法院 行初",2015,"行初","南部县人民法院",4,77,"四川",94,94.2207792207792,94.24,0.817229496898691,3.72920075379444,88,83,95,0.986473930341799,0.0546610045832592,12,6.22077922077922,0.875,0.524256152432053
"450","2015 南阳市宛城区人民法院 行初",2015,"行初","南阳市宛城区人民法院",4,116,"河南",166,166.431034482759,166.447368421053,0.696985393142028,4.34283224354255,171,168,175,0.998815870929641,0.0244413116270912,11,4.56896551724137,0.678362573099415,0.769142020000321
"451","2015 南陵县人民法院 行初",2015,"行初","南陵县人民法院",4,48,"安徽",58,58.2083333333333,58.2391304347826,0.824624194702935,3.73518943778589,84,80,88,0.979837949536094,0.00033924540753971,40,25.7916666666667,0.571428571428571,0.970444406569634
"452","2015 南雄市人民法院 行初",2015,"行初","南雄市人民法院",4,1,"广东",14,27,0,0.037037037037037,266,NA,NA,NA,NA,NA,NA,NA,NA,0
"453","2015 南靖县人民法院 行初",2015,"行初","南靖县人民法院",4,2,"福建",6,8,Inf,0.25,20.8328157299975,36,NA,NA,1,NA,1,28,0.0555555555555556,0.5
"454","2015 博乐市人民法院 行初",2015,"行初","博乐市人民法院",4,1,"新疆",5,9,0,0.111111111111111,95,17,NA,NA,1,NA,1,8,0.0588235294117647,0
"455","2015 博兴县人民法院 行初",2015,"行初","博兴县人民法院",4,3,"山东",16,20.3333333333333,30,0.147540983606557,27.4306818655185,17,16,17,0.999890546922777,0.157299207050284,2,3.33333333333333,0.176470588235294,0.01318359375
"456","2015 博湖县人民法院 行初",2015,"行初","博湖县人民法院",4,1,"新疆",1,1,0,1,19,NA,NA,NA,NA,NA,NA,NA,NA,0
"457","2015 博爱县人民法院 行初",2015,"行初","博爱县人民法院",4,10,"河南",31,33.1,33.75,0.302114803625378,10.8277682778805,37,35,39,0.997520648174414,0.559403558285816,4,3.9,0.27027027027027,0.370685295539658
"458","2015 博白县人民法院 行初",2015,"行初","博白县人民法院",4,9,"广西",18,19,19.4285714285714,0.473684210526316,7.10911429132358,31,22,50,0.816114932293667,0.132818444471951,7,12,0.290322580645161,0.958383857780356
"459","2015 博罗县人民法院 行初",2015,"行初","博罗县人民法院",4,40,"广东",53,53.325,53.3684210526316,0.750117205813408,4.12176517005661,212,92,-680,0.358433855907,0.29210340390675,5,158.675,0.188679245283019,0.548279789334134
"460","2015 卢氏县人民法院 行初",2015,"行初","卢氏县人民法院",4,66,"河南",78,78.1818181818182,78.203125,0.844186046511628,3.62198989084598,88,82,95,0.976155941663061,0.0821718545996859,18,9.81818181818181,0.75,0.771575957869172
"461","2015 卢龙县人民法院 行初",2015,"行初","卢龙县人民法院",4,4,"河北",31,37.75,45,0.105960264900662,34.557018333315,39,34,45,0.98571528288694,0.238437638220244,4,1.25,0.102564102564103,0.427188783471085
"462","2015 卫辉市人民法院 行初",2015,"行初","卫辉市人民法院",4,27,"河南",51,51.8888888888889,52,0.5203426124197,5.98446460480809,57,55,59,0.991291906985734,2.73634820933074e-05,27,5.11111111111111,0.473684210526316,0.025556537346796
"463","2015 即墨市人民法院 行初",2015,"行初","即墨市人民法院",4,48,"山东",106,107.208333333333,107.282608695652,0.447726389428682,6.82638069664318,120,117,122,0.994701335494582,0.000115832548681316,42,12.7916666666667,0.4,0.794326019361243
"464","2015 原平市人民法院 行初",2015,"行初","原平市人民法院",4,2,"山西",7,9.5,Inf,0.210526315789474,24.3049516849971,9,6,15,0.958321152943657,0.157299207050284,2,0.5,0.222222222222222,0.163265306122449
"465","2015 原阳县人民法院 行初",2015,"行初","原阳县人民法院",4,31,"河南",53,53.7096774193548,53.7931034482759,0.577177177177177,5.37737722529869,55,54,57,0.998665620916898,0.0195844041088955,8,1.29032258064516,0.563636363636364,0.651134879828298
"466","2015 厦门市同安区人民法院 行初",2015,"行初","厦门市同安区人民法院",4,6,"福建",20,22.3333333333333,23.75,0.26865671641791,12.9509794488413,47,39,58,0.98129691152947,0.22313016014843,3,24.6666666666667,0.127659574468085,0.627206865569273
"467","2015 厦门市思明区人民法院 行初",2015,"行初","厦门市思明区人民法院",4,71,"福建",239,241.366197183099,241.449275362319,0.294158837602848,10.2999934448001,248,212,299,0.977543223691388,0.135341671448646,4,6.63380281690141,0.286290322580645,0.782533969124277
"468","2015 厦门市海沧区人民法院 行初",2015,"行初","厦门市海沧区人民法院",4,33,"福建",35,35.0606060606061,35.0967741935484,0.941227312013829,3.32597356688819,45,42,47,0.981794220806263,0.00967380557932218,25,9.93939393939394,0.733333333333333,0.999999189605072
"469","2015 厦门市湖里区人民法院 行初",2015,"行初","厦门市湖里区人民法院",4,20,"福建",24,24.2,24.2777777777778,0.826446280991736,3.87807239139702,35,31,39,0.959297831991061,0.0311453959046862,16,10.8,0.571428571428571,0.91944164157384
"470","2015 厦门市翔安区人民法院 行初",2015,"行初","厦门市翔安区人民法院",4,7,"福建",24,26.4285714285714,27.6,0.264864864864865,12.8190577112254,35,27,53,0.874368131868132,0.0558181600191545,6,8.57142857142857,0.2,0.770010212220414
"471","2015 厦门市集美区人民法院 行初",2015,"行初","厦门市集美区人民法院",4,58,"福建",85,85.4655172413793,85.5,0.678636271938672,4.50565547335945,73,68,78,0.947496918895112,2.10579765170256e-05,44,12.4655172413793,0.794520547945205,0.337369697097169
"472","2015 双峰县人民法院 行初",2015,"行初","双峰县人民法院",4,73,"湖南",77,77.0547945205479,77.0704225352113,0.947377777777778,3.22561478759872,79,77,80,0.993288956852459,0.207695903177298,59,1.94520547945206,0.924050632911392,0.999980963096196
"473","2015 双牌县人民法院 行初",2015,"行初","双牌县人民法院",4,22,"湖南",28,28.2727272727273,28.35,0.778135048231511,4.08453566188081,29,28,29,0.996476843750073,0.555452739654632,17,0.727272727272727,0.758620689655172,0.38266748399039
"474","2015 双辽市人民法院 行初",2015,"行初","双辽市人民法院",4,14,"吉林",19,19.3571428571429,19.5,0.723247232472325,4.53338040046553,24,18,36,0.90176209085405,0.553186029184535,5,4.64285714285714,0.583333333333333,0.88242815353289
"475","2015 双鸭山市尖山区人民法院 行初",2015,"行初","双鸭山市尖山区人民法院",4,12,"黑龙江",40,42.3333333333333,42.9,0.283464566929134,11.3427536845007,52,39,79,0.895868446376318,0.0900641674600284,5,9.66666666666666,0.230769230769231,0.125306474850545
"476","2015 叙永县人民法院 行初",2015,"行初","叙永县人民法院",4,27,"四川",43,43.5925925925926,43.68,0.619371282922685,5.04572505895584,82,58,138,0.919298591594883,0.22313016014843,3,38.4074074074074,0.329268292682927,0.440016708195173
"477","2015 古丈县人民法院 行初",2015,"行初","古丈县人民法院",4,52,"湖南",65,65.25,65.28,0.796934865900383,3.85463243553168,66,66,67,0.999955059986905,0.334106870726331,4,0.75,0.787878787878788,0.639278470565113
"478","2015 古蔺县人民法院 行初",2015,"行初","古蔺县人民法院",4,60,"四川",82,82.3666666666667,82.3965517241379,0.728450020234723,4.1980985197002,109,105,114,0.987845665622033,0.0132177235053378,28,26.6333333333333,0.55045871559633,0.911088860531832
"479","2015 句容市人民法院 行初",2015,"行初","句容市人民法院",4,37,"江苏",51,51.3783783783784,51.4285714285714,0.720147290899527,4.30102092037094,68,64,73,0.974540235067451,0.00720676611777232,31,16.6216216216216,0.544117647058823,0.598707345515524
"480","2015 台前县人民法院 行初",2015,"行初","台前县人民法院",4,25,"河南",29,29.16,29.2173913043478,0.857338820301783,3.69182742836961,35,33,38,0.967907399914615,0.00740451994627313,22,5.84,0.714285714285714,0.96572884305852
"481","2015 台安县人民法院 行初",2015,"行初","台安县人民法院",4,2,"辽宁",11,15.5,Inf,0.129032258064516,38.1934955049954,18,NA,NA,1,NA,1,2.5,0.111111111111111,0.5
"482","2015 台州市椒江区人民法院 行初",2015,"行初","台州市椒江区人民法院",4,124,"浙江",135,135.088709677419,135.098360655738,0.917915348337413,3.30119920533664,132,129,136,0.978454269851385,0.001213234797349,118,3.08870967741936,0.939393939393939,0.999045319071631
"483","2015 台州市路桥区人民法院 行初",2015,"行初","台州市路桥区人民法院",4,36,"浙江",43,43.1944444444444,43.2352941176471,0.833440514469453,3.73133389687413,50,49,52,0.989633482274786,0.219226144484728,35,6.80555555555556,0.72,0.881178821024303
"484","2015 台州市黄岩区人民法院 行初",2015,"行初","台州市黄岩区人民法院",4,44,"浙江",48,48.0909090909091,48.1190476190476,0.914933837429111,3.38189306033142,51,46,58,0.967776243886082,0.302629753730101,10,2.90909090909091,0.862745098039216,0.999482036267274
"485","2015 右玉县人民法院 行初",2015,"行初","右玉县人民法院",4,3,"山西",3,3,4,1,5.14325284978472,NA,NA,NA,NA,NA,NA,NA,NA,0.944444444444444
"486","2015 叶县人民法院 行初",2015,"行初","叶县人民法院",4,21,"河南",26,26.2380952380952,26.3157894736842,0.800362976406534,3.98659522012282,33,29,38,0.943164011787653,0.0169769652489416,13,6.76190476190476,0.636363636363636,0.893420868136517
"487","2015 叶城县人民法院 行初",2015,"行初","叶城县人民法院",4,2,"新疆",9,12.5,Inf,0.16,31.2492235949962,NA,NA,NA,NA,NA,NA,NA,NA,0.5
"488","2015 合山市人民法院 行初",2015,"行初","合山市人民法院",4,6,"广西",6,6,6.25,1,3.88529383465239,12,9,18,0.881386476124679,0.0521095195830328,6,6,0.5,0.984567901234568
"489","2015 合江县人民法院 行初",2015,"行初","合江县人民法院",4,37,"四川",49,49.3243243243243,49.3714285714286,0.75013698630137,4.13235343329757,72,63,83,0.936150407485513,0.00102738638899612,16,22.6756756756757,0.513888888888889,0.70795333056753
"490","2015 合浦县人民法院 行初",2015,"行初","合浦县人民法院",4,28,"广西",38,38.3571428571429,38.4230769230769,0.729981378026071,4.2910972952391,52,50,55,0.994379473966965,0.069766153875272,12,13.6428571428571,0.538461538461538,0.457383819553308
"491","2015 合肥市包河区人民法院 行初",2015,"行初","合肥市包河区人民法院",4,139,"安徽",193,193.388489208633,193.401459854015,0.718760462780403,4.20468897506669,261,251,272,0.964895506082189,8.06692853619123e-13,93,67.6115107913669,0.532567049808429,0.464733159813371
"492","2015 合肥市庐阳区人民法院 行初",2015,"行初","合肥市庐阳区人民法院",4,96,"安徽",109,109.135416666667,109.148936170213,0.879641118640832,3.45503206342113,122,120,124,0.994363178608244,1.47312818728219e-05,78,12.8645833333333,0.786885245901639,0.999788685531445
"493","2015 合肥市瑶海区人民法院 行初",2015,"行初","合肥市瑶海区人民法院",4,64,"安徽",77,77.203125,77.2258064516129,0.828981987451933,3.68992631130723,74,72,76,0.992337770160039,0.00554528929443579,58,3.203125,0.864864864864865,0.901984312775644
"494","2015 合肥市蜀山区人民法院 行初",2015,"行初","合肥市蜀山区人民法院",4,67,"安徽",78,78.1641791044776,78.1846153846154,0.857170135573802,3.56671290702037,84,81,86,0.991756862830436,0.0717310273583076,36,5.83582089552239,0.797619047619048,0.99802048251921
"495","2015 合肥高新技术产业开发区人民法院 行初",2015,"行初","合肥高新技术产业开发区人民法院",4,92,"安徽",104,104.130434782609,104.144444444444,0.883507306889353,3.44221911528233,120,118,122,0.995724995484584,0.000683433475277798,77,15.8695652173913,0.766666666666667,0.957738092315914
"496","2015 合阳县人民法院 行初",2015,"行初","合阳县人民法院",4,4,"陕西",5,5.25,6,0.761904761904762,5.57371263440564,7,6,11,0.956377574331985,0.22313016014843,3,1.75,0.571428571428571,0.4374
"497","2015 吉安县人民法院 行初",2015,"行初","吉安县人民法院",4,14,"江西",21,21.5,21.6666666666667,0.651162790697674,5.01057833735664,26,21,32,0.90342737171243,0.92449084688476,11,4.5,0.538461538461538,0.409436551546521
"498","2015 吉安市吉州区人民法院 行初",2015,"行初","吉安市吉州区人民法院",4,12,"江西",30,31.5,31.9,0.380952380952381,8.50706526337549,37,31,46,0.961023672502059,0.140782049076042,5,5.5,0.324324324324324,0.913626360963631
"499","2015 吉安市青原区人民法院 行初",2015,"行初","吉安市青原区人民法院",4,2,"江西",6,8,Inf,0.25,20.8328157299975,36,NA,NA,1,NA,1,28,0.0555555555555556,0.5
"500","2015 吉木萨尔县人民法院 行初",2015,"行初","吉木萨尔县人民法院",4,6,"新疆",7,7.16666666666667,7.5,0.837209302325581,4.53284280709446,8,5,22,0.9,0.157299207050284,2,0.833333333333334,0.75,0.984567901234568
"501","2015 吉林市丰满区人民法院 行初",2015,"行初","吉林市丰满区人民法院",4,7,"吉林",24,26.4285714285714,27.6,0.264864864864865,12.8190577112254,30,27,32,0.996891704588386,0.22313016014843,3,3.57142857142857,0.233333333333333,0.716214950367584
"502","2015 吉林市昌邑区人民法院 行初",2015,"行初","吉林市昌邑区人民法院",4,10,"吉林",26,27.6,28.125,0.36231884057971,9.08135403951265,28,27,29,0.998439430923392,0.55735871031182,6,0.399999999999999,0.357142857142857,0.0769028826951518
"503","2015 吉林市船营区人民法院 行初",2015,"行初","吉林市船营区人民法院",4,32,"吉林",36,36.125,36.1666666666667,0.885813148788927,3.53299232458609,37,35,38,0.988876125767058,0.00383714077744646,30,0.875,0.864864864864865,0.998827822150454
"504","2015 吉林市龙潭区人民法院 行初",2015,"行初","吉林市龙潭区人民法院",4,6,"吉林",11,11.8333333333333,12.5,0.507042253521127,7.12303869686272,14,12,17,0.975244926020794,0.374280101641269,5,2.16666666666667,0.428571428571429,0.480119865394431
"505","2015 吉林省吉林市中级人民法院 行再",2015,"行再","吉林省吉林市中级人民法院",3,3,"吉林",3,3,4,1,5.14325284978472,NA,NA,NA,NA,NA,NA,NA,NA,0.777777777777778
"506","2015 吉林省吉林市中级人民法院 行初",2015,"行初","吉林省吉林市中级人民法院",3,49,"吉林",50,50.0204081632653,50.0425531914894,0.979600163198694,3.15224797246958,56,53,59,0.990561621541172,0.170051722324372,12,5.97959183673469,0.875,1
"507","2015 吉林省吉林市中级人民法院 行终",2015,"行终","吉林省吉林市中级人民法院",3,92,"吉林",94,94.0217391304348,94.0333333333333,0.97849710982659,3.11123650804365,197,NA,NA,1,NA,1,102.978260869565,0.467005076142132,0.999999689983294
"508","2015 吉林省四平市中级人民法院 行初",2015,"行初","吉林省四平市中级人民法院",3,13,"吉林",16,16.2307692307692,16.3636363636364,0.800947867298578,4.14648167322516,15,NA,NA,1,NA,1,1.23076923076923,0.866666666666667,0.987024581685115
"509","2015 吉林省四平市中级人民法院 行终",2015,"行终","吉林省四平市中级人民法院",3,65,"吉林",72,72.1076923076923,72.1269841269841,0.90142948581182,3.39600638085065,60,45,92,0.890171147832395,0.839128129751844,5,12.1076923076923,1.08333333333333,0.999977926782287
"510","2015 吉林省延边朝鲜族自治州中级人民法院 行再",2015,"行再","吉林省延边朝鲜族自治州中级人民法院",3,7,"吉林",7,7,7.2,1,3.73889183244074,NA,NA,NA,NA,NA,NA,NA,NA,0.993880100978334
"511","2015 吉林省延边朝鲜族自治州中级人民法院 行初",2015,"行初","吉林省延边朝鲜族自治州中级人民法院",3,31,"吉林",41,41.3225806451613,41.3793103448276,0.750195160031226,4.15985785353296,43,35,56,0.893799299001672,0.00844250004974909,10,1.67741935483871,0.720930232558139,0.685876234138533
"512","2015 吉林省延边朝鲜族自治州中级人民法院 行终",2015,"行终","吉林省延边朝鲜族自治州中级人民法院",3,88,"吉林",114,114.295454545455,114.313953488372,0.769934380592563,3.94764748007793,NA,NA,NA,NA,NA,NA,NA,NA,0.167153637184855
"513","2015 吉林省延边林区中级法院 行终",2015,"行终","吉林省延边林区中级法院",3,6,"吉林",6,6,6.25,1,3.88529383465239,50,4,-5,0.0331564986737401,0.157299207050284,2,44,0.12,0.984567901234568
"514","2015 吉林省松原市中级人民法院 行初",2015,"行初","吉林省松原市中级人民法院",3,64,"吉林",64,64,64.0161290322581,1,3.06695173926835,69,55,95,0.946484735725647,0.274371779078784,4,5,0.927536231884058,0.238857463885075
"515","2015 吉林省松原市中级人民法院 行终",2015,"行终","吉林省松原市中级人民法院",3,54,"吉林",54,54,54.0192307692308,1,3.08038686329258,92,88,98,0.995399562785011,0.0419514229566725,7,38,0.58695652173913,0.999635303032165
"516","2015 吉林省白城市中级人民法院 行初",2015,"行初","吉林省白城市中级人民法院",3,16,"吉林",17,17.0625,17.1428571428571,0.937728937728938,3.50044536752184,21,18,24,0.973450563163402,0.0604680305701136,7,3.9375,0.761904761904762,0.999979441191432
"517","2015 吉林省白城市中级人民法院 行终",2015,"行终","吉林省白城市中级人民法院",3,32,"吉林",32,32,32.0333333333333,1,3.1404376218543,71,NA,NA,1,NA,1,39,0.450704225352113,0.99999999999982
"518","2015 吉林省白山市中级人民法院 行再",2015,"行再","吉林省白山市中级人民法院",3,1,"吉林",1,1,0,1,19,NA,NA,NA,NA,NA,NA,NA,NA,0
"519","2015 吉林省白山市中级人民法院 行初",2015,"行初","吉林省白山市中级人民法院",3,8,"吉林",14,14.75,15.1666666666667,0.542372881355932,6.35901606828535,2,NA,NA,1,NA,1,12.75,4,0.923695023724143
"520","2015 吉林省白山市中级人民法院 行终",2015,"行终","吉林省白山市中级人民法院",3,24,"吉林",27,27.125,27.1818181818182,0.884792626728111,3.58956825291957,NA,NA,NA,NA,NA,NA,NA,NA,0.991178548461907
"521","2015 吉林省辽源市中级人民法院 行初",2015,"行初","吉林省辽源市中级人民法院",3,13,"吉林",17,17.3076923076923,17.4545454545455,0.751111111111111,4.40563677780174,20,18,22,0.982674103817567,0.751686916476618,6,2.69230769230769,0.65,0.929115776350486
"522","2015 吉林省辽源市中级人民法院 行终",2015,"行终","吉林省辽源市中级人民法院",3,44,"吉林",54,54.2272727272727,54.2619047619048,0.811399832355407,3.80462969287285,NA,NA,NA,NA,NA,NA,NA,NA,0.579465762847328
"523","2015 吉林省通化市中级人民法院 行再",2015,"行再","吉林省通化市中级人民法院",3,1,"吉林",1,1,0,1,19,NA,NA,NA,NA,NA,NA,NA,NA,0
"524","2015 吉林省通化市中级人民法院 行初",2015,"行初","吉林省通化市中级人民法院",3,10,"吉林",19,19.9,20.25,0.50251256281407,6.63637410579771,30,28,33,0.998131890643164,0.157299207050284,2,10.1,0.333333333333333,0.608426516201815
"525","2015 吉林省通化市中级人民法院 行终",2015,"行终","吉林省通化市中级人民法院",3,80,"吉林",81,81.0125,81.025641025641,0.987501928714704,3.09068569343069,NA,NA,NA,NA,NA,NA,NA,NA,1
"526","2015 吉林省长春市中级人民法院 行再",2015,"行再","吉林省长春市中级人民法院",3,2,"吉林",2,2,Inf,1,6.94427190999916,NA,NA,NA,NA,NA,NA,NA,NA,0.5
"527","2015 吉林省长春市中级人民法院 行初",2015,"行初","吉林省长春市中级人民法院",3,65,"吉林",257,259.953846153846,260.063492063492,0.250044386577499,12.1218561094253,228,205,256,0.934312800590846,0.000638950544968949,24,31.9538461538461,0.285087719298246,0.000706667174980469
"528","2015 吉林省长春市中级人民法院 行终",2015,"行终","吉林省长春市中级人民法院",3,139,"吉林",204,204.467625899281,204.481751824818,0.679814221878189,4.44433446069223,NA,NA,NA,NA,NA,NA,NA,NA,0.00524773585802329
"529","2015 吉林省长春林区中级法院 行终",2015,"行终","吉林省长春林区中级法院",3,1,"吉林",1,1,0,1,19,NA,NA,NA,NA,NA,NA,NA,NA,0
"530","2015 吉林省高级人民法院 行再",2015,"行再","吉林省高级人民法院",2,1,"吉林",5,9,0,0.111111111111111,95,NA,NA,NA,NA,NA,NA,NA,NA,0
