"","division","year_id","court_division","std_court","level","available_case_number","province","max_case_number","mvue","bayesian","gtp_transparency","ci","linearEstimation","lower_bound","upper_bound","r_squared","white_test","start_number","diffinestimation","regression_transparency","p_value"
"277","2014 兴化市人民法院 行初",2014,"行初","兴化市人民法院",4,58,"江苏",58,58,58.0178571428571,1,3.07444726417469,62,61,63,0.996518699790377,0.190677478959972,57,4,0.935483870967742,1
"278","2014 兴和县人民法院 行初",2014,"行初","兴和县人民法院",4,1,"内蒙古",3,5,0,0.2,57,NA,NA,NA,NA,NA,NA,NA,NA,0
"279","2014 兴国县人民法院 行初",2014,"行初","兴国县人民法院",4,15,"江西",28,28.8666666666667,29.0769230769231,0.519630484988453,6.1895484018919,29,27,32,0.981447124304267,0.00408677143846407,14,0.133333333333333,0.517241379310345,0.0204657142889476
"280","2014 兴城市人民法院 行初",2014,"行初","兴城市人民法院",4,15,"辽宁",37,38.4666666666667,38.7692307692308,0.389948006932409,8.17904610250002,50,46,55,0.980986417397701,0.187558812400621,9,11.5333333333333,0.3,0.130165956875381
"281","2014 兴宁市人民法院 行初",2014,"行初","兴宁市人民法院",4,33,"广东",33,33,33.0322580645161,1,3.13591793449458,39,37,42,0.969952269334663,0.0428182881545852,31,6,0.846153846153846,0.999999999999933
"282","2014 兴安县人民法院 行初",2014,"行初","兴安县人民法院",4,15,"广西",41,42.7333333333333,43.0769230769231,0.351014040561622,9.06326730277029,39,37,42,0.987802513163339,0.362293861337658,14,3.73333333333333,0.384615384615385,0.815007219431898
"283","2014 兴平市人民法院 行初",2014,"行初","兴平市人民法院",4,2,"陕西",2,2,Inf,1,6.94427190999916,5,NA,NA,1,NA,1,3,0.4,0.5
"284","2014 兴文县人民法院 行初",2014,"行初","兴文县人民法院",4,18,"四川",19,19.0555555555556,19.125,0.944606413994169,3.44052665648545,31,25,41,0.94185757447944,0.115647108140983,5,11.9444444444444,0.580645161290323,0.99998952678713
"285","2014 兴海县人民法院 行初",2014,"行初","兴海县人民法院",4,1,"青海",5,9,0,0.111111111111111,95,11,NA,NA,1,NA,1,2,0.0909090909090909,0
"286","2014 兴隆县人民法院 行初",2014,"行初","兴隆县人民法院",4,41,"河北",41,41,41.025641025641,1,3.10789130153726,52,48,58,0.934199640526265,0.35081719200971,33,11,0.788461538461538,1
"287","2014 冀州市人民法院 行初",2014,"行初","冀州市人民法院",4,4,"河北",6,6.5,7.5,0.615384615384615,6.68845516128677,7,6,8,0.990898414562537,0.22313016014843,3,0.5,0.571428571428571,0.662037037037037
"288","2014 内乡县人民法院 行初",2014,"行初","内乡县人民法院",4,23,"河南",69,71,71.2380952380952,0.323943661971831,9.59874511755598,NA,NA,NA,NA,NA,NA,NA,NA,0.143303622635608
"289","2014 内江市东兴区人民法院 行初",2014,"行初","内江市东兴区人民法院",4,3,"四川",3,3,4,1,5.14325284978472,8,6,11,0.954653607262303,0.22313016014843,3,5,0.375,0.777777777777778
"290","2014 内江市市中区人民法院 行初",2014,"行初","内江市市中区人民法院",4,28,"四川",35,35.25,35.3076923076923,0.794326241134752,3.95232645614128,42,40,44,0.982995491383162,0.0454832456232978,26,6.75,0.666666666666667,0.950837405839721
"291","2014 内蒙古自治区乌兰察布市中级人民法院 行再",2014,"行再","内蒙古自治区乌兰察布市中级人民法院",3,1,"内蒙古",1,1,0,1,19,NA,NA,NA,NA,NA,NA,NA,NA,0
"292","2014 内蒙古自治区乌兰察布市中级人民法院 行初",2014,"行初","内蒙古自治区乌兰察布市中级人民法院",3,3,"内蒙古",3,3,4,1,5.14325284978472,6,5,8,0.975124378109453,0.22313016014843,3,3,0.5,0.777777777777778
"293","2014 内蒙古自治区乌兰察布市中级人民法院 行终",2014,"行终","内蒙古自治区乌兰察布市中级人民法院",3,30,"内蒙古",32,32.0666666666667,32.1071428571429,0.935550935550935,3.36043873128824,NA,NA,NA,NA,NA,NA,NA,NA,0.99999935328077
"294","2014 内蒙古自治区乌海市中级人民法院 行初",2014,"行初","内蒙古自治区乌海市中级人民法院",3,18,"内蒙古",26,26.4444444444444,26.5625,0.680672268907563,4.70808910887482,28,25,33,0.924981239403668,0.000553254712175575,15,1.55555555555556,0.642857142857143,0.076911985884635
"295","2014 内蒙古自治区乌海市中级人民法院 行终",2014,"行终","内蒙古自治区乌海市中级人民法院",3,30,"内蒙古",35,35.1666666666667,35.2142857142857,0.853080568720379,3.67547986234651,NA,NA,NA,NA,NA,NA,NA,NA,0.826504133476671
"296","2014 内蒙古自治区兴安盟中级人民法院 行终",2014,"行终","内蒙古自治区兴安盟中级人民法院",3,14,"内蒙古",19,19.3571428571429,19.5,0.723247232472325,4.53338040046553,NA,NA,NA,NA,NA,NA,NA,NA,0.735232673871927
"297","2014 内蒙古自治区包头市中级人民法院 行再",2014,"行再","内蒙古自治区包头市中级人民法院",3,1,"内蒙古",1,1,0,1,19,NA,NA,NA,NA,NA,NA,NA,NA,0
"298","2014 内蒙古自治区包头市中级人民法院 行初",2014,"行初","内蒙古自治区包头市中级人民法院",3,2,"内蒙古",4,5,Inf,0.4,13.8885438199983,10,8,14,0.98,0.157299207050284,2,5,0.2,0.125
"299","2014 内蒙古自治区包头市中级人民法院 行终",2014,"行终","内蒙古自治区包头市中级人民法院",3,31,"内蒙古",55,55.7741935483871,55.8620689655172,0.555812608444187,5.58029712059298,69,64,75,0.960035101738449,0.13836994143311,24,13.2258064516129,0.449275362318841,0.525148824331875
"300","2014 内蒙古自治区呼伦贝尔市中级人民法院 行终",2014,"行终","内蒙古自治区呼伦贝尔市中级人民法院",3,19,"内蒙古",27,27.4210526315789,27.5294117647059,0.692898272552783,4.61105767051504,NA,NA,NA,NA,NA,NA,NA,NA,0.974315737586152
"301","2014 内蒙古自治区呼和浩特市中级人民法院 行初",2014,"行初","内蒙古自治区呼和浩特市中级人民法院",3,3,"内蒙古",34,44.3333333333333,66,0.0676691729323308,58.2901989642268,31,NA,NA,1,NA,1,13.3333333333333,0.0967741935483871,0.562114119004003
"302","2014 内蒙古自治区呼和浩特市中级人民法院 行终",2014,"行终","内蒙古自治区呼和浩特市中级人民法院",3,20,"内蒙古",66,68.3,68.6111111111111,0.292825768667643,10.6646990763418,NA,NA,NA,NA,NA,NA,NA,NA,0.129074299128865
"303","2014 内蒙古自治区巴彦淖尔市中级人民法院 行初",2014,"行初","内蒙古自治区巴彦淖尔市中级人民法院",3,2,"内蒙古",2,2,Inf,1,6.94427190999916,2,1,6,0.9,0.157299207050284,2,0,1,0.5
"304","2014 内蒙古自治区巴彦淖尔市中级人民法院 行终",2014,"行终","内蒙古自治区巴彦淖尔市中级人民法院",3,26,"内蒙古",72,73.7692307692308,73.9583333333333,0.35245046923879,8.79269807429972,116,111,122,0.99384017780439,0.359074092138648,12,42.2307692307692,0.224137931034483,0.0181063212300803
"305","2014 内蒙古自治区赤峰市中级人民法院 行再",2014,"行再","内蒙古自治区赤峰市中级人民法院",3,2,"内蒙古",2,2,Inf,1,6.94427190999916,NA,NA,NA,NA,NA,NA,NA,NA,0.5
"306","2014 内蒙古自治区赤峰市中级人民法院 行初",2014,"行初","内蒙古自治区赤峰市中级人民法院",3,69,"内蒙古",71,71.0289855072464,71.044776119403,0.971434401142624,3.15046108237436,75,49,152,0.880415837355357,0.22313016014843,3,3.97101449275362,0.92,0.99999999997555
"307","2014 内蒙古自治区赤峰市中级人民法院 行终",2014,"行终","内蒙古自治区赤峰市中级人民法院",3,134,"内蒙古",136,136.014925373134,136.022727272727,0.9851859980248,3.07468579813275,443,214,-6072,0.250192462840157,0.0060571676662229,11,306.985074626866,0.302483069977427,0.99999999947532
"308","2014 内蒙古自治区通辽市中级人民法院 行初",2014,"行初","内蒙古自治区通辽市中级人民法院",3,2,"内蒙古",3,3.5,Inf,0.571428571428571,10.4164078649987,13,7,-220,0.773377352261472,0.157299207050284,2,9.5,0.153846153846154,0.222222222222222
"309","2014 内蒙古自治区通辽市中级人民法院 行终",2014,"行终","内蒙古自治区通辽市中级人民法院",3,32,"内蒙古",58,58.8125,58.9,0.544102019128587,5.69204318961093,NA,NA,NA,NA,NA,NA,NA,NA,0.865271529241037
"310","2014 内蒙古自治区鄂尔多斯市中级人民法院 行初",2014,"行初","内蒙古自治区鄂尔多斯市中级人民法院",3,6,"内蒙古",18,20,21.25,0.3,11.6558815039572,19,17,22,0.988718921422896,0.0829534927740039,5,1,0.315789473684211,0.251964234976225
"311","2014 内蒙古自治区鄂尔多斯市中级人民法院 行终",2014,"行终","内蒙古自治区鄂尔多斯市中级人民法院",3,29,"内蒙古",55,55.8965517241379,56,0.518815545959284,5.98538822067331,NA,NA,NA,NA,NA,NA,NA,NA,0.524429937203054
"312","2014 内蒙古自治区锡林郭勒盟中级人民法院 行初",2014,"行初","内蒙古自治区锡林郭勒盟中级人民法院",3,2,"内蒙古",7,9.5,Inf,0.210526315789474,24.3049516849971,16,NA,NA,1,NA,1,6.5,0.125,0.5
"313","2014 内蒙古自治区锡林郭勒盟中级人民法院 行终",2014,"行终","内蒙古自治区锡林郭勒盟中级人民法院",3,1,"内蒙古",2,3,0,0.333333333333333,38,NA,NA,NA,NA,NA,NA,NA,NA,0
"314","2014 内蒙古自治区阿拉善盟中级人民法院 行终",2014,"行终","内蒙古自治区阿拉善盟中级人民法院",3,4,"内蒙古",4,4,4.5,1,4.45897010752451,NA,NA,NA,NA,NA,NA,NA,NA,0.90625
"315","2014 内蒙古自治区高级人民法院 行终",2014,"行终","内蒙古自治区高级人民法院",2,32,"内蒙古",62,62.9375,63.0333333333333,0.508440913604767,6.08459789234271,NA,NA,NA,NA,NA,NA,NA,NA,0.96468717131326
"316","2014 内黄县人民法院 行初",2014,"行初","内黄县人民法院",4,50,"河南",53,53.06,53.0833333333333,0.942329438371655,3.27253364631387,51,48,54,0.951483981191968,0.0481379758401207,50,2.06,0.980392156862745,0.999966542381025
"317","2014 冕宁县人民法院 行初",2014,"行初","冕宁县人民法院",4,1,"四川",4,7,0,0.142857142857143,76,11,NA,NA,1,NA,1,4,0.0909090909090909,0
"318","2014 农安县人民法院 行初",2014,"行初","农安县人民法院",4,10,"吉林",10,10,10.125,1,3.49282847673564,10,10,11,0.990430517082315,0.299327554666206,10,0,1,0.99963712
"319","2014 冠县人民法院 行初",2014,"行初","冠县人民法院",4,5,"山东",28,32.6,36,0.153374233128834,22.9757976847302,37,34,40,0.992632482518481,0.0851147745192392,5,4.4,0.135135135135135,0.002
"320","2014 冷水江市人民法院 行初",2014,"行初","冷水江市人民法院",4,46,"湖南",79,79.7173913043478,79.7727272727273,0.577038451049905,5.31606928854389,67,52,93,0.876038238668561,0.0356758396014941,8,12.7173913043478,0.686567164179104,0.01239884069581
"321","2014 凌海市人民法院 行初",2014,"行初","凌海市人民法院",4,7,"辽宁",24,26.4285714285714,27.6,0.264864864864865,12.8190577112254,32,28,38,0.994250161164278,0.157299207050284,2,5.57142857142857,0.21875,0.551238041527824
"322","2014 凌源市人民法院 行初",2014,"行初","凌源市人民法院",4,2,"辽宁",8,11,Inf,0.181818181818182,27.7770876399966,118,103,138,0.994336283185841,0.157299207050284,2,107,0.0169491525423729,0.125
"323","2014 凤凰县人民法院 行初",2014,"行初","凤凰县人民法院",4,13,"湖南",23,23.7692307692308,24,0.546925566343042,5.96056740526117,NA,NA,NA,NA,NA,NA,NA,NA,0.393937483296856
"324","2014 凤县人民法院 行初",2014,"行初","凤县人民法院",4,2,"陕西",2,2,Inf,1,6.94427190999916,2,1,7,0.9,0.157299207050284,2,0,1,0.5
"325","2014 凤台县人民法院 行初",2014,"行初","凤台县人民法院",4,14,"安徽",16,16.1428571428571,16.25,0.867256637168142,3.81758349512887,19,17,22,0.982995147844387,0.0925838227252085,5,2.85714285714286,0.736842105263158,0.961653138978392
"326","2014 凤城市人民法院 行初",2014,"行初","凤城市人民法院",4,15,"辽宁",33,34.2,34.4615384615385,0.43859649122807,7.29482490222975,39,36,42,0.994740614602709,0.161591575951949,4,4.8,0.384615384615385,0.114405621232001
"327","2014 凤山县人民法院 行初",2014,"行初","凤山县人民法院",4,1,"广西",2,3,0,0.333333333333333,38,4,NA,NA,1,NA,1,1,0.25,0
"328","2014 凤岗县人民法院 行初",2014,"行初","凤岗县人民法院",4,65,"贵州",69,69.0615384615385,69.0793650793651,0.941189574515482,3.25450611498188,62,57,67,0.921937372846534,7.98318906724596e-10,52,7.06153846153846,1.04838709677419,0.859858100873411
"329","2014 凤庆县人民法院 行初",2014,"行初","凤庆县人民法院",4,2,"云南",5,6.5,Inf,0.307692307692308,17.3606797749979,5,NA,NA,1,NA,1,1.5,0.4,0.0800000000000001
"330","2014 凤阳县人民法院 行初",2014,"行初","凤阳县人民法院",4,29,"安徽",32,32.1034482758621,32.1481481481481,0.903329752953813,3.48240769202811,41,39,44,0.983602800505972,0.148060677650883,28,8.89655172413793,0.707317073170732,0.999998899671961
"331","2014 凭祥市人民法院 行初",2014,"行初","凭祥市人民法院",4,1,"广西",2,3,0,0.333333333333333,38,NA,NA,NA,NA,NA,NA,NA,NA,0
"332","2014 凯里市人民法院 行初",2014,"行初","凯里市人民法院",4,29,"贵州",110,112.793103448276,113.037037037037,0.257107918067869,11.9707764413466,133,129,137,0.994802959519578,0.00101189865589765,23,20.2068965517241,0.218045112781955,0.297206076463336
"333","2014 刚察县人民法院 行初",2014,"行初","刚察县人民法院",4,2,"青海",2,2,Inf,1,6.94427190999916,3,2,8,0.9,0.157299207050284,2,1,0.666666666666667,0.5
"334","2014 利川市人民法院 行初",2014,"行初","利川市人民法院",4,70,"湖北",90,90.2857142857143,90.3088235294118,0.775316455696202,3.93526226195344,101,98,105,0.981148594454801,0.000213687053134566,66,10.7142857142857,0.693069306930693,0.957543097093414
"335","2014 利津县人民法院 行初",2014,"行初","利津县人民法院",4,23,"山东",28,28.2173913043478,28.2857142857143,0.815100154083205,3.8951429462546,30,28,32,0.980584185639855,0.0124875450139872,18,1.78260869565217,0.766666666666667,0.411890600873843
"336","2014 利辛县人民法院 行初",2014,"行初","利辛县人民法院",4,19,"安徽",29,29.5263157894737,29.6470588235294,0.64349376114082,4.9526174979606,37,34,41,0.971734395344725,0.0465232375988874,14,7.47368421052632,0.513513513513513,0.3626298746657
"337","2014 剑河县人民法院 行初",2014,"行初","剑河县人民法院",4,2,"贵州",2,2,Inf,1,6.94427190999916,NA,NA,NA,NA,NA,NA,NA,NA,0.5
"338","2014 剑阁县人民法院 行初",2014,"行初","剑阁县人民法院",4,5,"四川",9,9.8,10.6666666666667,0.510204081632653,7.38507782723472,11,10,12,0.995295241376356,0.22313016014843,3,1.2,0.454545454545455,0.707355829903978
"339","2014 务川仡佬族苗族自治县人民法院 行初",2014,"行初","务川仡佬族苗族自治县人民法院",4,25,"贵州",29,29.16,29.2173913043478,0.857338820301783,3.69182742836961,35,34,36,0.994807367583836,0.410072018545989,21,5.84,0.714285714285714,0.926755340464835
"340","2014 勉县人民法院 行初",2014,"行初","勉县人民法院",4,4,"陕西",4,4,4.5,1,4.45897010752451,6,4,12,0.930383536014967,0.157299207050284,2,2,0.666666666666667,0.90625
"341","2014 包头市九原区人民法院 行初",2014,"行初","包头市九原区人民法院",4,18,"内蒙古",47,48.6111111111111,48.875,0.370285714285714,8.51077646604296,60,54,68,0.974596233673891,0.416778477920538,9,11.3888888888889,0.3,0.00321414722178937
"342","2014 包头市昆都仑区人民法院 行初",2014,"行初","包头市昆都仑区人民法院",4,21,"内蒙古",40,40.9047619047619,41.0526315789474,0.513387660069849,6.13322341557357,71,66,76,0.977148159680569,0.0282084390348037,18,30.0952380952381,0.295774647887324,0.827357869176841
"343","2014 化州市人民法院 行初",2014,"行初","化州市人民法院",4,57,"广东",74,74.2982456140351,74.3272727272727,0.767178276269185,3.99321219468146,72,68,76,0.980460490137553,0.00731887945270443,33,2.29824561403508,0.791666666666667,0.592199526722401
"344","2014 化隆回族自治县人民法院 行初",2014,"行初","化隆回族自治县人民法院",4,2,"青海",2,2,Inf,1,6.94427190999916,3,NA,NA,1,NA,1,1,0.666666666666667,0
"345","2014 北京市东城区人民法院 行初",2014,"行初","北京市东城区人民法院",4,701,"北京",878,878.252496433666,878.254649499285,0.798175926452315,3.76017283905014,994,984,1004,0.988383665855262,1.06524710734474e-12,445,115.747503566334,0.70523138832998,0.436456931047144
"346","2014 北京市丰台区人民法院 行初",2014,"行初","北京市丰台区人民法院",4,330,"北京",363,363.1,363.103658536585,0.908840539796199,3.31030821774044,433,429,438,0.992943991755446,5.41117358016529e-26,241,69.9,0.762124711316397,0.998949760401927
"347","2014 北京市大兴区人民法院 行初",2014,"行初","北京市大兴区人民法院",4,83,"北京",121,121.457831325301,121.481481481481,0.683364745560956,4.44704351788714,128,127,129,0.99834456070885,0.0207721143347729,77,6.5421686746988,0.6484375,0.954065755695613
"348","2014 北京市密云区人民法院 行初",2014,"行初","北京市密云区人民法院",4,75,"北京",89,89.1866666666667,89.2054794520548,0.840932874869188,3.626888003565,97,94,100,0.980246528975137,0.00702838713753857,67,7.81333333333333,0.77319587628866,0.998116919235266
"349","2014 北京市平谷区人民法院 行初",2014,"行初","北京市平谷区人民法院",4,87,"北京",94,94.0804597701149,94.0941176470588,0.924740378741601,3.29314033608809,137,130,145,0.946581565103659,0.0103033605114805,70,42.9195402298851,0.635036496350365,0.999751097782838
"350","2014 北京市延庆区人民法院 行初",2014,"行初","北京市延庆区人民法院",4,40,"北京",43,43.075,43.1052631578947,0.928612884503772,3.3440736285365,55,53,58,0.981123655276184,0.320823793615442,35,11.925,0.727272727272727,0.999999828302578
"351","2014 北京市怀柔区人民法院 行初",2014,"行初","北京市怀柔区人民法院",4,16,"北京",23,23.4375,23.5714285714286,0.682666666666667,4.73589667370602,26,24,28,0.985794396907662,0.0792475970688147,14,2.5625,0.615384615384615,0.637690335784539
"352","2014 北京市房山区人民法院 行初",2014,"行初","北京市房山区人民法院",4,271,"北京",350,350.291512915129,350.297397769517,0.773641353011198,3.89049075162103,446,427,467,0.995988560828207,0.0117114500228423,9,95.7084870848709,0.60762331838565,0.949771515216065
"353","2014 北京市昌平区人民法院 行初",2014,"行初","北京市昌平区人民法院",4,112,"北京",133,133.1875,133.2,0.840919755983107,3.60543551371288,167,164,169,0.993172433989243,8.95130548922719e-10,109,33.8125,0.67065868263473,0.956999556621574
"354","2014 北京市朝阳区人民法院 行初",2014,"行初","北京市朝阳区人民法院",4,309,"北京",602,602.948220064725,602.957654723127,0.512481818035435,5.86472884508964,585,NA,NA,1,NA,1,17.9482200647249,0.528205128205128,0.00113429481168825
"355","2014 北京市海淀区人民法院 行初",2014,"行初","北京市海淀区人民法院",4,453,"北京",584,584.289183222958,584.292682926829,0.775301020465991,3.87484602945801,792,782,802,0.983250149029681,7.42406114830328e-36,441,207.710816777042,0.571969696969697,0.988275658260964
"356","2014 北京市石景山区人民法院 行初",2014,"行初","北京市石景山区人民法院",4,40,"北京",48,48.2,48.2368421052632,0.829875518672199,3.73291939929656,57,55,60,0.990296401715427,0.39251513619899,27,8.8,0.701754385964912,0.99997638197791
"357","2014 北京市第一中级人民法院 行初",2014,"行初","北京市第一中级人民法院",3,200,"北京",10933,10986.665,10987.2121212121,0.0182038862566575,164.994316897753,14411,14141,14691,0.997068595744589,5.1812254288622e-07,39,3424.335,0.0138782874193325,2.3056965225976e-09
"358","2014 北京市第一中级人民法院 行终",2014,"行终","北京市第一中级人民法院",3,381,"北京",10951,10978.7427821522,10978.8918205805,0.0347034271191214,86.4450855920732,NA,NA,NA,NA,NA,NA,NA,NA,0
"359","2014 北京市第三中级人民法院 行初",2014,"行初","北京市第三中级人民法院",3,584,"北京",1632,1633.79452054795,1633.80240549828,0.357450090972356,8.39314405562686,2214,1855,2746,0.980841953663681,0.22313016014843,3,580.205479452055,0.263775971093044,0
"360","2014 北京市第三中级人民法院 行终",2014,"行终","北京市第三中级人民法院",3,854,"北京",1622,1622.89929742389,1622.90258215962,0.526218725558387,5.69977782255887,2684,2518,2874,0.998868006061926,0.157299207050284,2,1061.10070257611,0.318181818181818,2.72183853233798e-09
"361","2014 北京市第二中级人民法院 行初",2014,"行初","北京市第二中级人民法院",3,74,"北京",1310,1326.7027027027,1327.18055555556,0.0557773794002608,54.1206461612203,1597,1577,1617,0.998137742949636,1.01586571454387e-07,46,270.297297297297,0.0463368816530996,1.00304209382784e-11
"362","2014 北京市第二中级人民法院 行终",2014,"行终","北京市第二中级人民法院",3,1021,"北京",1460,1460.42997061704,1460.43179587831,0.699109180544015,4.29009987490645,1581,1510,1659,0.999425989121077,0.157299207050284,2,120.570029382958,0.645793801391524,0.0196572460501619
"363","2014 北京市西城区人民法院 行初",2014,"行初","北京市西城区人民法院",4,298,"北京",562,562.885906040268,562.89527027027,0.529414570168117,5.6781624664153,760,729,795,0.996560441392655,0.266704224453809,8,197.114093959732,0.392105263157895,0.00342862119978737
"364","2014 北京市通州区人民法院 行初",2014,"行初","北京市通州区人民法院",4,118,"北京",185,185.567796610169,185.586206896552,0.635886194455861,4.7568255142929,195,189,200,0.995543926322134,0.000875895490984785,22,9.43220338983051,0.605128205128205,0.000786821618292244
"365","2014 北京市门头沟区人民法院 行初",2014,"行初","北京市门头沟区人民法院",4,51,"北京",67,67.3137254901961,67.3469387755102,0.757646373434314,4.05345406239651,76,73,78,0.990525737241156,0.000399253357033203,38,8.68627450980392,0.671052631578947,0.920838819452602
"366","2014 北京市顺义区人民法院 行初",2014,"行初","北京市顺义区人民法院",4,260,"北京",286,286.1,286.104651162791,0.908773156239077,3.31436295698302,376,373,380,0.996170649691294,0.000176978184819915,166,89.9,0.691489361702128,0.995816025081434
"367","2014 北京市高级人民法院 行终",2014,"行终","北京市高级人民法院",2,1022,"北京",3804,3806.72211350294,3806.72843137255,0.268472446773783,11.166813884,4679,4641,4719,0.983944832116769,0.0024191522115785,898,872.277886497065,0.218422739901688,0
"368","2014 北川羌族自治县人民法院 行初",2014,"行初","北川羌族自治县人民法院",4,9,"四川",10,10.1111111111111,10.2857142857143,0.89010989010989,3.94950793962421,15,13,17,0.997237569060774,0.157299207050284,2,4.88888888888889,0.6,0.99638338936004
"369","2014 北流市人民法院 行初",2014,"行初","北流市人民法院",4,9,"广西",18,19,19.4285714285714,0.473684210526316,7.10911429132358,27,22,36,0.902469760305035,0.137483857606872,8,8,0.333333333333333,0.687386487192215
"370","2014 北海市海城区人民法院 行初",2014,"行初","北海市海城区人民法院",4,7,"广西",23,25.2857142857143,26.4,0.27683615819209,12.284930306591,26,NA,NA,1,NA,1,0.714285714285715,0.269230769230769,0.00663311566579039
"371","2014 北海市铁山港区人民法院 行初",2014,"行初","北海市铁山港区人民法院",4,1,"广西",1,1,0,1,19,2,NA,NA,1,NA,1,1,0.5,0
"372","2014 北镇市人民法院 行初",2014,"行初","北镇市人民法院",4,25,"辽宁",33,33.32,33.3913043478261,0.750300120048019,4.20104500469646,35,33,36,0.991253754708261,0.0586823728747614,22,1.68,0.714285714285714,0.644873932430156
"373","2014 十堰市张湾区人民法院 行初",2014,"行初","十堰市张湾区人民法院",4,11,"湖北",15,15.3636363636364,15.5555555555556,0.715976331360947,4.69548651731826,19,16,24,0.946786057539644,0.10616053691236,6,3.63636363636364,0.578947368421053,0.74871904
"374","2014 十堰市茅箭区人民法院 行再",2014,"行再","十堰市茅箭区人民法院",4,1,"湖北",1,1,0,1,19,NA,NA,NA,NA,NA,NA,NA,NA,0
"375","2014 十堰市茅箭区人民法院 行初",2014,"行初","十堰市茅箭区人民法院",4,66,"湖北",76,76.1515151515152,76.171875,0.866693195384003,3.52911835518326,82,80,85,0.987571554563965,1.5755632604989e-05,41,5.84848484848484,0.804878048780488,0.999457914683534
"376","2014 十堰市郧阳区人民法院 行初",2014,"行初","十堰市郧阳区人民法院",4,13,"湖北",15,15.1538461538462,15.2727272727273,0.857868020304569,3.88732656864859,16,14,18,0.990304808024329,0.136168595730631,4,0.846153846153847,0.8125,0.964737676240749
"377","2014 华安县人民法院 行初",2014,"行初","华安县人民法院",4,1,"福建",6,11,0,0.0909090909090909,114,NA,NA,NA,NA,NA,NA,NA,NA,0
"378","2014 华容县人民法院 行初",2014,"行初","华容县人民法院",4,43,"湖南",48,48.1162790697674,48.1463414634146,0.893668438859352,3.46331394866368,79,70,91,0.83919592712649,3.63042139195475e-08,43,30.8837209302326,0.544303797468354,0.996880432010326
"379","2014 华池县人民法院 行初",2014,"行初","华池县人民法院",4,1,"甘肃",2,3,0,0.333333333333333,38,NA,NA,NA,NA,NA,NA,NA,NA,0
"380","2014 华阴市人民法院 行初",2014,"行初","华阴市人民法院",4,18,"陕西",19,19.0555555555556,19.125,0.944606413994169,3.44052665648545,25,22,29,0.930616148137347,0.00767851362513451,15,5.94444444444444,0.72,0.99998952678713
"381","2014 卓资县人民法院 行初",2014,"行初","卓资县人民法院",4,1,"内蒙古",1,1,0,1,19,-83,NA,NA,1,NA,1,84,-0.0120481927710843,0
"382","2014 单县人民法院 行初",2014,"行初","单县人民法院",4,2,"山东",9,12.5,Inf,0.16,31.2492235949962,50,NA,NA,1,NA,1,37.5,0.04,0.395061728395062
"383","2014 南丹县人民法院 行初",2014,"行初","南丹县人民法院",4,7,"广西",14,15,15.6,0.466666666666667,7.47778366488147,17,13,23,0.899429943873426,0.435673554498682,7,2,0.411764705882353,0.110625674676368
"384","2014 南乐县人民法院 行初",2014,"行初","南乐县人民法院",4,1,"河南",8,15,0,0.0666666666666667,152,22,NA,NA,1,NA,1,7,0.0454545454545455,0
"385","2014 南京市六合区人民法院 行初",2014,"行初","南京市六合区人民法院",4,38,"江苏",58,58.5263157894737,58.5833333333333,0.649280575539568,4.75749859390055,58,55,62,0.983435126503737,0.0173491078334373,24,0.526315789473685,0.655172413793103,0.38693985311981
"386","2014 南京市栖霞区人民法院 行初",2014,"行初","南京市栖霞区人民法院",4,17,"江苏",46,47.7058823529412,48,0.356350184956843,8.86419456299589,43,41,45,0.99494986418458,0.0976657625122342,12,4.70588235294117,0.395348837209302,0.0760132205940781
"387","2014 南京市江宁区人民法院 行初",2014,"行初","南京市江宁区人民法院",4,29,"江苏",105,107.620689655172,107.851851851852,0.269464915091317,11.4266502394672,NA,NA,NA,NA,NA,NA,NA,NA,0.104893390733226
"388","2014 南京市浦口区人民法院 行初",2014,"行初","南京市浦口区人民法院",4,43,"江苏",63,63.4651162790698,63.5121951219512,0.677537559545621,4.54559955762109,65,61,69,0.966715011916818,0.0487104321051239,40,1.53488372093024,0.661538461538462,0.310603015727971
"389","2014 南京市溧水区人民法院 行初",2014,"行初","南京市溧水区人民法院",4,47,"江苏",74,74.5744680851064,74.6222222222222,0.630242510699001,4.87024846754724,76,73,80,0.989739167527724,0.0202876696758976,26,1.42553191489361,0.618421052631579,0.159171591764483
"390","2014 南京市玄武区人民法院 行初",2014,"行初","南京市玄武区人民法院",4,24,"江苏",82,84.4166666666667,84.6818181818182,0.284304047384008,10.901651731089,117,84,194,0.778210501765789,0.120736097108408,8,32.5833333333333,0.205128205128205,0.739862796405937
"391","2014 南京市秦淮区人民法院 行初",2014,"行初","南京市秦淮区人民法院",4,15,"江苏",85,89.6666666666667,90.4615384615385,0.16728624535316,18.7897005057433,108,105,112,0.997448895146518,0.257222333592533,9,18.3333333333333,0.138888888888889,0.0245864992332805
"392","2014 南京市雨花台区人民法院 行初",2014,"行初","南京市雨花台区人民法院",4,32,"江苏",33,33.03125,33.0666666666667,0.968779564806055,3.23857629753725,44,42,46,0.981729853456204,2.45963956319946e-05,25,10.96875,0.727272727272727,0.99999999999982
"393","2014 南京市高淳区人民法院 行初",2014,"行初","南京市高淳区人民法院",4,5,"江苏",7,7.4,8,0.675675675675676,5.74394942118256,8,7,10,0.972993270195116,0.765179274985641,5,0.6,0.625,0.904359850062474
