"","division","year_id","court_division","std_court","level","available_case_number","province","max_case_number","mvue","bayesian","gtp_transparency","ci","linearEstimation","lower_bound","upper_bound","r_squared","white_test","start_number","diffinestimation","regression_transparency","p_value"
"397","2016 北京市第二中级人民法院 行再",2016,"行再","北京市第二中级人民法院",3,5,"北京",9,9.8,10.6666666666667,0.510204081632653,7.38507782723472,NA,NA,NA,NA,NA,NA,NA,NA,0.205111957865502
"398","2016 北京市第二中级人民法院 行初",2016,"行初","北京市第二中级人民法院",3,128,"北京",480,482.75,482.801587301587,0.265147591921284,11.3664887447719,579,565,594,0.995147055910182,0.0444902204828841,30,96.25,0.221070811744387,0.215847130353259
"399","2016 北京市第二中级人民法院 行终",2016,"行终","北京市第二中级人民法院",3,1733,"北京",1941,1941.12002308136,1941.12073945696,0.892783537026737,3.35819100654771,4118,NA,NA,1,NA,1,2176.87997691864,0.420835356969403,0.144209345593521
"400","2016 北京市第四中级人民法院 行初",2016,"行初","北京市第四中级人民法院",3,2152,"北京",2877,2877.33689591078,2877.3376744186,0.747913809835193,4.00777112587321,2738,2682,2796,0.952632998706149,1.43231429783251e-45,533,139.336895910781,0.785975164353543,4.88498130835069e-15
"401","2016 北京市西城区人民法院 行初",2016,"行初","北京市西城区人民法院",4,553,"北京",1474,1475.66546112116,1475.67332123412,0.37474618371826,8.00667535445928,1625,1575,1678,0.992736898442997,0.00294465907534169,29,149.334538878843,0.340307692307692,2.13920830616221e-06
"402","2016 北京市通州区人民法院 行初",2016,"行初","北京市通州区人民法院",4,84,"北京",239,240.845238095238,240.90243902439,0.348771687014977,8.67738475504501,256,248,265,0.992887814412676,0.0066096415783441,25,15.1547619047619,0.328125,0.00672011230115221
"403","2016 北京市门头沟区人民法院 行初",2016,"行初","北京市门头沟区人民法院",4,191,"北京",230,230.204188481675,230.21164021164,0.829698196456594,3.63586505631261,243,242,245,0.998652651818472,0.176087142377239,94,12.7958115183246,0.786008230452675,0.707075182627467
"404","2016 北京市顺义区人民法院 行初",2016,"行初","北京市顺义区人民法院",4,171,"北京",283,283.654970760234,283.668639053254,0.602845067518813,5.00153207531866,330,325,336,0.994848742217221,0.00942191611366144,69,46.3450292397661,0.518181818181818,0.197224047489505
"405","2016 北京市高级人民法院 行再",2016,"行再","北京市高级人民法院",2,1,"北京",3,5,0,0.2,57,NA,NA,NA,NA,NA,NA,NA,NA,0
"406","2016 北京市高级人民法院 行终",2016,"行终","北京市高级人民法院",2,2274,"北京",5767,5768.53605980651,5768.53785211268,0.394207469004931,7.60236272780548,10650,10488,10818,0.984808587886153,1.14848288421003e-09,249,4881.46394019349,0.213521126760563,0
"407","2016 北京知识产权法院 行初",2016,"行初","北京知识产权法院",3,18,"北京",3377,3563.61111111111,3587,0.00505105620079507,611.508343102703,6685,6588,6784,0.999720282396545,0.436242578648341,6,3121.38888888889,0.00269259536275243,0.0407254044331827
"408","2016 北安市人民法院 行初",2016,"行初","北安市人民法院",4,9,"黑龙江",14,14.5555555555556,14.8571428571429,0.618320610687023,5.5293111154739,13,12,16,0.980165520231865,0.14018437873947,4,1.55555555555556,0.692307692307692,0.174512110941638
"409","2016 北川羌族自治县人民法院 行初",2016,"行初","北川羌族自治县人民法院",4,12,"四川",18,18.5,18.7,0.648648648648649,5.10423915802529,23,18,33,0.914124516922507,0.281451109188076,5,4.5,0.521739130434783,0.686204264212366
"410","2016 北流市人民法院 行初",2016,"行初","北流市人民法院",4,16,"广西",16,16,16.0714285714286,1,3.29453681649114,23,20,27,0.963019449346604,0.348994950429636,8,7,0.695652173913043,0.999998865773287
"411","2016 北海市海城区人民法院 行初",2016,"行初","北海市海城区人民法院",4,51,"广西",104,105.039215686275,105.102040816327,0.485532947545268,6.29192869386921,126,117,135,0.986078012038391,0.00408224869652158,12,20.9607843137255,0.404761904761905,0.0269516209003459
"412","2016 北海市铁山港区人民法院 行初",2016,"行初","北海市铁山港区人民法院",4,1,"广西",1,1,0,1,19,1,NA,NA,1,NA,1,0,1,0
"413","2016 北海市银海区人民法院 行初",2016,"行初","北海市银海区人民法院",4,6,"广西",13,14.1666666666667,15,0.423529411764706,8.41813664174685,5,NA,NA,1,NA,1,9.16666666666667,1.2,0.379488415063083
"414","2016 北海海事法院 行初",2016,"行初","北海海事法院",3,4,"广西",22,26.5,31.5,0.150943396226415,24.5243355913848,49,46,52,0.997034400948992,0.135335283236613,4,22.5,0.0816326530612245,0.000691551123557232
"415","2016 北票市人民法院 行初",2016,"行初","北票市人民法院",4,10,"辽宁",27,28.7,29.25,0.348432055749129,9.43063688718621,6,NA,NA,1,NA,1,22.7,1.66666666666667,0.939274192428158
"416","2016 北镇市人民法院 行初",2016,"行初","北镇市人民法院",4,22,"辽宁",81,83.6818181818182,84,0.262900597501358,11.8159781647266,111,99,125,0.932634599571152,0.0103418922251784,22,27.3181818181818,0.198198198198198,0.00506032327660078
"417","2016 十八站林区基层法院 行初",2016,"行初","十八站林区基层法院",4,1,"黑龙江",1,1,0,1,19,NA,NA,NA,NA,NA,NA,NA,NA,0
"418","2016 十堰市张湾区人民法院 行初",2016,"行初","十堰市张湾区人民法院",4,10,"湖北",12,12.2,12.375,0.819672131147541,4.19139417208276,28,NA,NA,1,NA,1,15.8,0.357142857142857,0.4841115325
"419","2016 十堰市茅箭区人民法院 行初",2016,"行初","十堰市茅箭区人民法院",4,80,"湖北",168,169.1,169.141025641026,0.473092844470727,6.41031106785624,198,172,232,0.956878373887347,0.0507872061324491,9,28.9,0.404040404040404,0.000853806016973158
"420","2016 十堰市郧阳区人民法院 行初",2016,"行初","十堰市郧阳区人民法院",4,36,"湖北",47,47.3055555555556,47.3529411764706,0.761009982384028,4.07843472449033,54,51,57,0.991751450789576,0.0446595186127994,12,6.69444444444444,0.666666666666667,0.99603640778898
"421","2016 华亭县人民法院 行初",2016,"行初","华亭县人民法院",4,6,"甘肃",6,6,6.25,1,3.88529383465239,7,5,11,0.961538461538461,0.157299207050284,2,1,0.857142857142857,0.984567901234568
"422","2016 华坪县人民法院 行初",2016,"行初","华坪县人民法院",4,15,"云南",19,19.2666666666667,19.3846153846154,0.778546712802768,4.20005070128379,21,20,22,0.992501611465867,0.343040443310903,14,1.73333333333333,0.714285714285714,0.973836606186855
"423","2016 华容县人民法院 行初",2016,"行初","华容县人民法院",4,21,"湖南",32,32.5238095238095,32.6315789473684,0.645680819912152,4.90657873245885,30,27,33,0.988445940545262,0.123708495398408,5,2.52380952380953,0.7,0.451538926264295
"424","2016 华阴市人民法院 行初",2016,"行初","华阴市人民法院",4,2,"陕西",5,6.5,Inf,0.307692307692308,17.3606797749979,9,NA,NA,1,NA,1,2.5,0.222222222222222,0.32
"425","2016 单县人民法院 行初",2016,"行初","单县人民法院",4,25,"山东",44,44.76,44.8695652173913,0.558534405719392,5.60139333959528,44,40,48,0.974799808297988,0.125739381905203,15,0.759999999999998,0.568181818181818,0.473171629737615
"426","2016 南丹县人民法院 行初",2016,"行初","南丹县人民法院",4,6,"广西",7,7.16666666666667,7.5,0.837209302325581,4.53284280709446,7,5,10,0.89916751302163,0.0827743034424144,5,0.166666666666666,0.857142857142857,0.616806089289033
"427","2016 南乐县人民法院 行初",2016,"行初","南乐县人民法院",4,10,"河南",16,16.6,16.875,0.602409638554217,5.58852556277701,18,16,21,0.975017886531009,0.263322418702083,6,1.4,0.555555555555556,0.367219182749072
"428","2016 南京市六合区人民法院 行初",2016,"行初","南京市六合区人民法院",4,50,"江苏",59,59.18,59.2083333333333,0.844880027036161,3.64300915344374,222,212,232,0.992130375468002,0.167720139707698,16,162.82,0.225225225225225,0.492062807749278
"429","2016 南京市建邺区人民法院 行初",2016,"行初","南京市建邺区人民法院",4,32,"江苏",53,53.65625,53.7333333333333,0.596389050669773,5.20134981119619,224,218,231,0.994824683019651,0.0918075416247151,23,170.34375,0.142857142857143,0.743337259794746
"430","2016 南京市栖霞区人民法院 行初",2016,"行初","南京市栖霞区人民法院",4,7,"江苏",12,12.7142857142857,13.2,0.550561797752809,6.40952885561269,26,17,59,0.864992623167361,0.22313016014843,3,13.2857142857143,0.269230769230769,0.577820485668277
"431","2016 南京市江宁区人民法院 行初",2016,"行初","南京市江宁区人民法院",4,37,"江苏",58,58.5675675675676,58.6285714285714,0.6317489616982,4.89135712512773,215,182,261,0.896628668659793,0.0101284983123654,15,156.432432432432,0.172093023255814,0.990232501158613
"432","2016 南京市浦口区人民法院 行初",2016,"行初","南京市浦口区人民法院",4,31,"江苏",34,34.0967741935484,34.1379310344828,0.909176915799432,3.44963822000294,115,109,122,0.983408474043532,0.610374003528715,20,80.9032258064516,0.269565217391304,0.947592025844597
"433","2016 南京市溧水区人民法院 行初",2016,"行初","南京市溧水区人民法院",4,16,"江苏",126,132.875,133.928571428571,0.120413922859831,25.9444774298677,4842,396,-474,0.00380211264745751,0.0507479851577218,11,4709.125,0.00330441966129698,2.28853229700121e-08
"434","2016 南京市玄武区人民法院 行初",2016,"行初","南京市玄武区人民法院",4,17,"江苏",21,21.2352941176471,21.3333333333333,0.800554016620499,4.04669751788943,58,51,69,0.971304462044714,0.183088729804552,6,36.7647058823529,0.293103448275862,0.814220965646633
"435","2016 南京市秦淮区人民法院 行初",2016,"行初","南京市秦淮区人民法院",4,8,"江苏",28,30.5,31.5,0.262295081967213,12.7180321365707,130,118,145,0.994376596905234,0.22313016014843,3,99.5,0.0615384615384615,0.449775073699453
"436","2016 南京市雨花台区人民法院 行初",2016,"行初","南京市雨花台区人民法院",4,7,"江苏",11,11.5714285714286,12,0.604938271604938,5.8754014509783,61,51,76,0.962515937524902,0.704979804746499,5,49.4285714285714,0.114754098360656,0.642886319427455
"437","2016 南京市高淳区人民法院 行初",2016,"行初","南京市高淳区人民法院",4,7,"江苏",7,7,7.2,1,3.73889183244074,38,34,43,0.984013751611517,0.3118690464766,5,31,0.184210526315789,0.993880100978334
"438","2016 南京市鼓楼区人民法院 行初",2016,"行初","南京市鼓楼区人民法院",4,34,"江苏",58,58.7058823529412,58.78125,0.579158316633267,5.34226395061615,211,202,222,0.993373923519663,0.390287368484175,13,152.294117647059,0.161137440758294,0.419281206280114
"439","2016 南京铁路运输法院 行初",2016,"行初","南京铁路运输法院",4,667,"江苏",1628,1629.44077961019,1629.44661654135,0.409342891344332,7.32836707250362,1453,1410,1498,0.957851037863081,9.5455654066048e-40,187,176.440779610195,0.459050240880936,0.465337680883166
"440","2016 南充市嘉陵区人民法院 行初",2016,"行初","南充市嘉陵区人民法院",4,13,"四川",20,20.5384615384615,20.7272727272727,0.632958801498127,5.18310209153146,24,21,28,0.96768792935388,0.213804859605367,7,3.46153846153846,0.541666666666667,0.771128138934876
"441","2016 南充市顺庆区人民法院 行初",2016,"行初","南充市顺庆区人民法院",4,47,"四川",130,131.765957446808,131.866666666667,0.35669304052963,8.55584190244787,148,138,160,0.976405059859456,0.0475034536557988,20,16.2340425531915,0.317567567567568,0.00499343037373645
"442","2016 南充市高坪区人民法院 行初",2016,"行初","南充市高坪区人民法院",4,5,"四川",18,20.6,22.6666666666667,0.242718446601942,14.7701556544694,22,NA,NA,1,NA,1,1.4,0.227272727272727,0.707355829903978
"443","2016 南县人民法院 行初",2016,"行初","南县人民法院",4,27,"湖南",42,42.5555555555556,42.64,0.634464751958224,4.9283826157243,46,45,48,0.994114444460207,0.356445438751458,25,3.44444444444444,0.58695652173913,0.752420901352556
"444","2016 南召县人民法院 行初",2016,"行初","南召县人民法院",4,12,"河南",77,82.4166666666667,83.6,0.145601617795753,21.8348008426638,114,98,137,0.942162287230755,0.314553768820169,10,31.5833333333333,0.105263157894737,0.941927726922837
"445","2016 南和县人民法院 行初",2016,"行初","南和县人民法院",4,32,"河北",144,147.5,147.766666666667,0.216949152542373,14.1319692983444,158,NA,NA,1,NA,1,10.5,0.20253164556962,0.00988201884130546
"446","2016 南城县人民法院 行初",2016,"行初","南城县人民法院",4,43,"江西",108,109.511627906977,109.609756097561,0.392652367806328,7.79245638449329,116,110,122,0.983978475605203,0.00739884585415013,25,6.48837209302326,0.370689655172414,0.0842894975557062
"447","2016 南宁市西乡塘区人民法院 行初",2016,"行初","南宁市西乡塘区人民法院",4,156,"广西",337,338.160256410256,338.181818181818,0.4613197353705,6.53408743665437,361,355,367,0.993399415292399,0.220684885619697,104,22.8397435897436,0.43213296398892,0.976183535154703
"448","2016 南宁市青秀区人民法院 行初",2016,"行初","南宁市青秀区人民法院",4,46,"广西",165,167.586956521739,167.727272727273,0.274484368919445,11.1031826912625,140,129,152,0.966875502930447,0.601869546015859,21,27.5869565217391,0.328571428571429,0.00330154764366386
"449","2016 南安市人民法院 行初",2016,"行初","南安市人民法院",4,138,"福建",260,260.884057971014,260.904411764706,0.528970612743736,5.70584098199799,268,264,272,0.996829954184372,0.000963667161915902,53,7.1159420289855,0.514925373134328,0.181255623618896
"450","2016 南宫市人民法院 行初",2016,"行初","南宫市人民法院",4,34,"河北",55,55.6176470588235,55.6875,0.611316763617134,5.06593995317048,24,20,31,0.808662476223853,5.90013588421439e-05,20,31.6176470588235,1.41666666666667,0.0222350935912665
"451","2016 南平市延平区人民法院 行初",2016,"行初","南平市延平区人民法院",4,66,"福建",107,107.621212121212,107.65625,0.613262001970998,4.96862715795538,100,97,103,0.990330990339186,0.142771372517332,43,7.62121212121212,0.66,0.332280187072628
"452","2016 南平市建阳区人民法院 行初",2016,"行初","南平市建阳区人民法院",4,16,"福建",34,35.125,35.3571428571429,0.455516014234875,7.00089073504368,38,35,43,0.988210714101441,0.17454581285975,5,2.875,0.421052631578947,0.97009141549866
"453","2016 南昌县人民法院 行初",2016,"行初","南昌县人民法院",4,19,"江西",31,31.6315789473684,31.7647058823529,0.600665557404326,5.29417732540615,32,31,33,0.999425273431432,0.22313016014843,3,0.368421052631582,0.59375,0.661062972613065
"454","2016 南昌市东湖区人民法院 行初",2016,"行初","南昌市东湖区人民法院",4,229,"江西",308,308.344978165939,308.352422907489,0.742674654090722,4.05566435639736,434,414,455,0.905130727805208,3.27386473205359e-32,195,125.655021834061,0.527649769585253,0.000566325419754432
"455","2016 南昌市新建区人民法院 行初",2016,"行初","南昌市新建区人民法院",4,3,"江西",43,56.3333333333333,84,0.0532544378698225,73.719957513581,44,43,46,0.999861610849709,0.157299207050284,2,12.3333333333333,0.0681818181818182,0.0927726373033076
"456","2016 南昌市湾里区人民法院 行初",2016,"行初","南昌市湾里区人民法院",4,38,"江西",38,38,38.0277777777778,1,3.11698183738312,18,NA,NA,1,NA,1,20,2.11111111111111,1
"457","2016 南昌市西湖区人民法院 行初",2016,"行初","南昌市西湖区人民法院",4,43,"江西",69,69.6046511627907,69.6585365853659,0.617774807885065,4.97851380120404,66,64,68,0.994832448432095,0.408452388431514,20,3.6046511627907,0.651515151515151,0.678078072793034
"458","2016 南昌市青云谱区人民法院 行初",2016,"行初","南昌市青云谱区人民法院",4,13,"江西",15,15.1538461538462,15.2727272727273,0.857868020304569,3.88732656864859,16,14,19,0.978705642995316,0.498988001598677,6,0.846153846153847,0.8125,0.989818255190203
"459","2016 南昌市青山湖区人民法院 行初",2016,"行初","南昌市青山湖区人民法院",4,10,"江西",21,22.1,22.5,0.452488687782805,7.33493980114483,26,23,30,0.984515511094556,0.183974983024996,4,3.9,0.384615384615385,0.448845410362222
"460","2016 南昌经济技术开发区人民法院 行初",2016,"行初","南昌经济技术开发区人民法院",4,2,"江西",3,3.5,Inf,0.571428571428571,10.4164078649987,4,3,10,0.919714964370546,0.157299207050284,2,0.5,0.5,0.5
"461","2016 南江县人民法院 行初",2016,"行初","南江县人民法院",4,4,"四川",16,19,22.5,0.210526315789474,17.8358804300981,21,NA,NA,1,NA,1,2,0.19047619047619,0.00781250000000011
"462","2016 南涧彝族自治县人民法院 行初",2016,"行初","南涧彝族自治县人民法院",4,2,"云南",4,5,Inf,0.4,13.8885438199983,31,NA,NA,1,NA,1,26,0.0645161290322581,0.5
"463","2016 南漳县人民法院 行初",2016,"行初","南漳县人民法院",4,58,"湖北",45,44.7758620689655,44.7857142857143,1.29534077782056,2.38534701530794,51,46,58,0.968281341852308,0.0658497325927453,10,6.22413793103448,1.13725490196078,0.250842366243997
"464","2016 南澳县人民法院 行初",2016,"行初","南澳县人民法院",4,2,"广东",2,2,Inf,1,6.94427190999916,4,NA,NA,1,NA,1,2,0.5,0.5
"465","2016 南通市港闸区人民法院 行初",2016,"行初","南通市港闸区人民法院",4,293,"江苏",335,335.143344709898,335.147766323024,0.874252777579763,3.44272445273776,339,337,341,0.998550003189641,0.238204169551628,171,3.85665529010237,0.864306784660767,0.99999974388568
"466","2016 南通市通州区人民法院 行初",2016,"行初","南通市通州区人民法院",4,1,"江苏",1,1,0,1,19,NA,NA,NA,NA,NA,NA,NA,NA,0
"467","2016 南郑县人民法院 行初",2016,"行初","南郑县人民法院",4,13,"陕西",25,25.9230769230769,26.1818181818182,0.501483679525223,6.47887761441432,28,26,30,0.988992735943779,0.181716029787769,12,2.07692307692308,0.464285714285714,0.56925178491026
"468","2016 南部县人民法院 行初",2016,"行初","南部县人民法院",4,49,"四川",57,57.1632653061224,57.1914893617021,0.857193859335951,3.59356268861532,49,45,54,0.982358448844991,0.123303271314519,9,8.16326530612245,1,0.998494593035197
"469","2016 南阳市卧龙区人民法院 行初",2016,"行初","南阳市卧龙区人民法院",4,102,"河南",155,155.519607843137,155.54,0.655865851352203,4.6198484763037,159,151,169,0.998215351663848,0.22313016014843,3,3.48039215686273,0.641509433962264,0.463003185630844
"470","2016 南阳市宛城区人民法院 行初",2016,"行初","南阳市宛城区人民法院",4,63,"河南",165,166.619047619048,166.688524590164,0.378108030865962,8.03550070446317,201,175,236,0.977804694134899,0.091770011712502,5,34.3809523809524,0.313432835820896,0.0445736310707451
"471","2016 南陵县人民法院 行初",2016,"行初","南陵县人民法院",4,25,"安徽",40,40.6,40.695652173913,0.61576354679803,5.09217576326844,45,42,47,0.987790992331729,0.775156067082401,16,4.4,0.555555555555556,0.494463079412744
"472","2016 博乐市人民法院 行初",2016,"行初","博乐市人民法院",4,6,"新疆",12,13,13.75,0.461538461538462,7.77058766930479,12,11,14,0.984915583013901,0.56415549501321,5,1,0.5,0.769483024691358
"473","2016 博兴县人民法院 行初",2016,"行初","博兴县人民法院",4,9,"山东",19,20.1111111111111,20.5714285714286,0.447513812154696,7.504065085286,26,23,29,0.968143123833734,0.832757341698924,9,5.88888888888889,0.346153846153846,0.965696079055088
"474","2016 博湖县人民法院 行初",2016,"行初","博湖县人民法院",4,3,"新疆",7,8.33333333333333,12,0.36,12.0009233161643,NA,NA,NA,NA,NA,NA,NA,NA,0.777777777777778
"475","2016 博爱县人民法院 行初",2016,"行初","博爱县人民法院",4,34,"河南",42,42.2352941176471,42.28125,0.805013927576602,3.86853596423928,54,48,63,0.947435406057966,0.0967890738823761,13,11.7647058823529,0.62962962962963,0.539905628781188
"476","2016 博白县人民法院 行初",2016,"行初","博白县人民法院",4,12,"广西",16,16.3333333333333,16.5,0.73469387755102,4.53710147380026,26,17,57,0.815432818420286,0.146725659530888,4,9.66666666666667,0.461538461538462,0.980138778468491
"477","2016 博罗县人民法院 行初",2016,"行初","博罗县人民法院",4,83,"广东",201,202.421686746988,202.469135802469,0.410035116957324,7.38723757930012,216,206,227,0.99662142892886,0.036905385259194,7,13.5783132530121,0.384259259259259,0.00688148685725787
"478","2016 卢氏县人民法院 行初",2016,"行初","卢氏县人民法院",4,67,"河南",73,73.089552238806,73.1076923076923,0.916683683888095,3.33807746426265,115,103,129,0.875378607763891,0.143725826399063,46,41.910447761194,0.582608695652174,0.999468569553516
"479","2016 卫辉市人民法院 行初",2016,"行初","卫辉市人民法院",4,21,"河南",31,31.4761904761905,31.5789473684211,0.667170953101362,4.75324814706951,45,43,47,0.991783027367755,0.0126727752734168,18,13.5238095238095,0.466666666666667,0.645495017041255
"480","2016 即墨市人民法院 行初",2016,"行初","即墨市人民法院",4,96,"山东",170,170.770833333333,170.797872340426,0.562156886665853,5.3885821172623,168,166,171,0.994878839761227,0.000710960764633442,84,2.77083333333334,0.571428571428571,0.306214486281918
"481","2016 原平市人民法院 行初",2016,"行初","原平市人民法院",4,4,"山西",4,4,4.5,1,4.45897010752451,NA,NA,NA,NA,NA,NA,NA,NA,0.90625
"482","2016 原阳县人民法院 行初",2016,"行初","原阳县人民法院",4,19,"河南",33,33.7368421052632,33.8823529411765,0.563182527301092,5.63573715285172,35,NA,NA,1,NA,1,1.26315789473684,0.542857142857143,0.425222442225268
"483","2016 厦门市同安区人民法院 行初",2016,"行初","厦门市同安区人民法院",4,2,"福建",2,2,Inf,1,6.94427190999916,5,3,36,0.837217752400727,0.157299207050284,2,3,0.4,0.5
"484","2016 厦门市思明区人民法院 行初",2016,"行初","厦门市思明区人民法院",4,148,"福建",335,336.263513513513,336.287671232877,0.440131010508972,6.84997324888269,413,NA,NA,1,NA,1,76.7364864864865,0.358353510895884,0.00266987802476781
"485","2016 厦门市海沧区人民法院 行初",2016,"行初","厦门市海沧区人民法院",4,2,"福建",5,6.5,Inf,0.307692307692308,17.3606797749979,6,NA,NA,1,NA,1,0.5,0.333333333333333,0.5
"486","2016 厦门市湖里区人民法院 行初",2016,"行初","厦门市湖里区人民法院",4,7,"福建",8,8.14285714285714,8.4,0.859649122807018,4.27301923707513,15,12,20,0.930037896386855,0.0647568765543864,6,6.85714285714286,0.466666666666667,0.950661302369761
"487","2016 厦门市翔安区人民法院 行初",2016,"行初","厦门市翔安区人民法院",4,1,"福建",1,1,0,1,19,NA,NA,NA,NA,NA,NA,NA,NA,0
"488","2016 厦门市集美区人民法院 行初",2016,"行初","厦门市集美区人民法院",4,70,"福建",126,126.8,126.838235294118,0.55205047318612,5.50936716673482,131,126,135,0.992116469877806,0.423092048194703,29,4.2,0.534351145038168,0.38852074459282
"489","2016 双峰县人民法院 行初",2016,"行初","双峰县人民法院",4,51,"湖南",83,83.6274509803922,83.6734693877551,0.609847596717468,5.02144309222254,70,68,71,0.995165916915102,0.000461299343535773,38,13.6274509803922,0.728571428571429,0.00180404232172149
"490","2016 双牌县人民法院 行初",2016,"行初","双牌县人民法院",4,20,"湖南",20,20,20.0555555555556,1,3.23172699283085,31,25,39,0.917669773743175,0.954055138875827,9,11,0.645161290322581,0.999999976798038
"491","2016 双辽市人民法院 行初",2016,"行初","双辽市人民法院",4,16,"吉林",16,16,16.0714285714286,1,3.29453681649114,19,18,21,0.998630136986301,0.157299207050284,2,3,0.842105263157895,0.999998865773287
"492","2016 双鸭山市尖山区人民法院 行初",2016,"行初","双鸭山市尖山区人民法院",4,1,"黑龙江",28,55,0,0.0181818181818182,532,NA,NA,NA,NA,NA,NA,NA,NA,0
"493","2016 叙永县人民法院 行初",2016,"行初","叙永县人民法院",4,31,"四川",37,37.1935483870968,37.2413793103448,0.83347788378144,3.75401806294437,NA,NA,NA,NA,NA,NA,NA,NA,0.956176376096611
"494","2016 古丈县人民法院 行初",2016,"行初","古丈县人民法院",4,59,"湖南",60,60.0169491525424,60.0350877192982,0.983055634001694,3.12517661813611,139,132,147,0.985320798798299,0.104366367206383,22,78.9830508474576,0.424460431654676,0.999994024736196
"495","2016 古县人民法院 行初",2016,"行初","古县人民法院",4,2,"山西",5,6.5,Inf,0.307692307692308,17.3606797749979,NA,NA,NA,NA,NA,NA,NA,NA,0.0800000000000001
"496","2016 古浪县人民法院 行初",2016,"行初","古浪县人民法院",4,5,"甘肃",8,8.6,9.33333333333333,0.581395348837209,6.56451362420864,8,NA,NA,1,NA,1,0.6,0.625,0.664
"497","2016 古蔺县人民法院 行初",2016,"行初","古蔺县人民法院",4,52,"四川",53,53.0192307692308,53.04,0.980776206021037,3.14300798589506,65,63,67,0.992271610797317,0.137966728843285,27,11.9807692307692,0.8,0.999999930046734
"498","2016 句容市人民法院 行初",2016,"行初","句容市人民法院",4,23,"江苏",48,49.0869565217391,49.2380952380952,0.468556244464128,6.67738790786503,52,50,54,0.994634518676176,0.222587530202713,19,2.91304347826087,0.442307692307692,0.802381421111118
"499","2016 台前县人民法院 行初",2016,"行初","台前县人民法院",4,25,"河南",31,31.24,31.304347826087,0.800256081946223,3.94643621653304,33,31,34,0.991352967020383,0.581809639878076,17,1.76,0.757575757575758,0.99172923242247
"500","2016 台州市椒江区人民法院 行初",2016,"行初","台州市椒江区人民法院",4,73,"浙江",121,121.657534246575,121.69014084507,0.600045039972976,5.06882323765514,84,83,85,0.997649518591337,0.00113374292279198,68,37.6575342465753,0.869047619047619,2.2533555910087e-08
"501","2016 台州市路桥区人民法院 行初",2016,"行初","台州市路桥区人民法院",4,29,"浙江",65,66.2413793103448,66.3703703703704,0.437792816241541,7.0736406244321,84,78,92,0.954831307152003,0.404526838038135,27,17.7586206896552,0.345238095238095,0.00207572299919312
"502","2016 台州市黄岩区人民法院 行初",2016,"行初","台州市黄岩区人民法院",4,42,"浙江",54,54.2857142857143,54.325,0.773684210526316,3.99234421020859,45,43,47,0.994632536681315,0.389654590497247,10,9.28571428571428,0.933333333333333,0.637172721272224
"503","2016 叶县人民法院 行初",2016,"行初","叶县人民法院",4,27,"河南",29,29.0740740740741,29.12,0.928662420382166,3.4029308537144,24,20,30,0.901320849605816,0.253085305493551,13,5.07407407407407,1.125,0.999999999975444
"504","2016 合作市人民法院 行初",2016,"行初","合作市人民法院",4,2,"甘肃",2,2,Inf,1,6.94427190999916,5,3,9,0.936283185840708,0.157299207050284,2,3,0.4,0.5
"505","2016 合山市人民法院 行初",2016,"行初","合山市人民法院",4,6,"广西",6,6,6.25,1,3.88529383465239,12,11,14,0.984538003685527,0.111153629073816,5,6,0.5,0.984567901234568
"506","2016 合江县人民法院 行初",2016,"行初","合江县人民法院",4,40,"四川",42,42.05,42.0789473684211,0.951248513674197,3.26630447438448,41,39,42,0.994836318159752,0.270443309398965,21,1.05,0.975609756097561,0.999906730972052
"507","2016 合浦县人民法院 行初",2016,"行初","合浦县人民法院",4,18,"广西",34,34.8888888888889,35.0625,0.515923566878981,6.15673191160554,44,39,50,0.987000053981107,0.203173363392592,4,9.11111111111111,0.409090909090909,0.988170891450959
"508","2016 合肥市包河区人民法院 行初",2016,"行初","合肥市包河区人民法院",4,73,"安徽",198,199.712328767123,199.774647887324,0.365525756224707,8.29443802525384,201,199,203,0.998828203214377,0.502437719539495,53,1.2876712328767,0.36318407960199,0.000101623894615321
"509","2016 合肥市庐阳区人民法院 行初",2016,"行初","合肥市庐阳区人民法院",4,78,"安徽",172,173.205128205128,173.25,0.450333086602517,6.73447074219902,142,139,146,0.993876333597654,0.438838938936231,44,31.2051282051282,0.549295774647887,2.27571227184864e-06
"510","2016 合肥市瑶海区人民法院 行初",2016,"行初","合肥市瑶海区人民法院",4,52,"安徽",79,79.5192307692308,79.56,0.653929866989117,4.68486096010774,82,77,89,0.99121539691319,0.0295506724006002,8,2.48076923076923,0.634146341463415,0.776326999107399
"511","2016 合肥市蜀山区人民法院 行初",2016,"行初","合肥市蜀山区人民法院",4,58,"安徽",129,130.224137931034,130.285714285714,0.445385939361843,6.83799477721612,129,128,131,0.999091850883767,0.336564456089628,21,1.22413793103448,0.449612403100775,0.932504578227632
"512","2016 合肥高新技术产业开发区人民法院 行初",2016,"行初","合肥高新技术产业开发区人民法院",4,60,"安徽",103,103.716666666667,103.758620689655,0.578499116181906,5.27322131133073,125,122,128,0.991446681133557,0.0147523681264796,51,21.2833333333333,0.48,0.474307923758914
"513","2016 合阳县人民法院 行初",2016,"行初","合阳县人民法院",4,8,"陕西",11,11.375,11.6666666666667,0.703296703296703,4.99636976793849,17,14,22,0.972782763810692,0.22313016014843,3,5.625,0.470588235294118,0.829425219833174
